Index,Acceleration_g
444,0.034407776
445,0.047834717
446,0.05455017
447,0.031050047
448,0.019299984
449,0.026015442
450,0.019299984
451,0.0327309
452,0.046157837
453,0.044476986
454,0.0327309
455,0.041123234
456,0.026015442
457,0.031050047
458,0.044476986
459,0.049515568
460,0.044476986
461,0.034407776
462,0.041123234
463,0.039442383
464,0.036084652
465,0.047834717
466,0.044476986
467,0.022657713
468,0.044476986
469,0.024338564
470,0.024338564
471,0.029373169
472,0.037765503
473,0.029373169
474,0.039442383
475,0.039442383
476,0.046157837
477,0.037765503
478,0.027692318
479,0.0327309
480,0.039442383
481,0.036084652
482,0.031050047
483,0.027692318
484,0.012588501
485,0.041123234
486,0.044476986
487,0.034407776
488,0.041123234
489,0.036084652
490,0.041123234
491,0.034407776
492,0.044476986
493,0.046157837
494,0.051192444
495,0.047834717
496,0.036084652
497,0.027692318
498,0.037765503
499,0.041123234
500,0.026015442
501,0.046157837
502,0.037765503
503,0.036084652
504,0.024338564
505,0.037765503
506,0.041123234
507,0.044476986
508,0.036084652
509,0.0327309
510,0.020980835
511,0.026015442
512,0.037765503
513,0.031050047
514,0.036084652
515,0.026015442
516,0.026015442
517,0.041123234
518,0.029373169
519,0.0327309
520,0.04280011
521,0.05455017
522,0.049515568
523,0.034407776
524,0.031050047
525,0.026015442
526,0.024338564
527,0.039442383
528,0.0327309
529,0.046157837
530,0.04280011
531,0.047834717
532,0.0327309
533,0.020980835
534,0.034407776
535,0.041123234
536,0.046157837
537,0.037765503
538,0.051192444
539,0.041123234
540,0.020980835
541,0.031050047
542,0.039442383
543,0.041123234
544,0.034407776
545,0.031050047
546,0.024338564
547,0.027692318
548,0.017623108
549,0.024338564
550,0.036084652
551,0.051192444
552,0.04280011
553,0.051192444
554,0.047834717
555,0.031050047
556,0.027692318
557,0.037765503
558,0.029373169
559,0.036084652
560,0.047834717
561,0.037765503
562,0.0579079
563,0.041123234
564,0.05286932
565,0.029373169
566,0.047834717
567,0.0579079
568,0.041123234
569,0.024338564
570,0.031050047
571,0.044476986
572,0.041123234
573,0.044476986
574,0.022657713
575,0.019299984
576,0.020980835
577,0.031050047
578,0.037765503
579,0.044476986
580,0.034407776
581,0.049515568
582,0.037765503
583,0.031050047
584,0.031050047
585,0.012588501
586,0.017623108
587,0.027692318
588,0.0327309
589,0.022657713
590,0.037765503
591,0.026015442
592,0.026015442
593,0.036084652
594,0.041123234
595,0.034407776
596,0.029373169
597,0.034407776
598,0.0327309
599,0.017623108
600,0.026015442
601,0.029373169
602,0.026015442
603,0.036084652
604,0.041123234
605,0.034407776
606,0.022657713
607,0.027692318
608,0.027692318
609,0.029373169
610,0.024338564
611,0.031050047
612,0.022657713
613,0.04280011
614,0.041123234
615,0.051192444
616,0.0327309
617,0.024338564
618,0.024338564
619,0.024338564
620,0.026015442
621,0.034407776
622,0.036084652
623,0.017623108
624,0.026015442
625,0.024338564
626,0.0327309
627,0.0327309
628,0.0327309
629,0.0327309
630,0.036084652
631,0.022657713
632,0.034407776
633,0.026015442
634,0.05455017
635,0.031050047
636,0.049515568
637,0.029373169
638,0.036084652
639,0.05455017
640,0.039442383
641,0.036084652
642,0.047834717
643,0.034407776
644,0.036084652
645,0.026015442
646,0.031050047
647,0.031050047
648,0.026015442
649,0.019299984
650,0.012588501
651,0.012588501
652,0.01594623
653,0.022657713
654,0.037765503
655,0.039442383
656,0.037765503
657,0.037765503
658,0.026015442
659,0.031050047
660,0.031050047
661,0.027692318
662,0.04280011
663,0.04280011
664,0.046157837
665,0.020980835
666,0.026015442
667,0.026015442
668,0.034407776
669,0.039442383
670,0.029373169
671,0.027692318
672,0.031050047
673,0.037765503
674,0.04280011
675,0.044476986
676,0.041123234
677,0.044476986
678,0.017623108
679,0.014265379
680,0.01594623
681,0.036084652
682,0.041123234
683,0.044476986
684,0.04280011
685,0.037765503
686,0.026015442
687,0.01090765
688,0.0058730445
689,0.019299984
690,0.044476986
691,0.027692318
692,0.029373169
693,0.022657713
694,0.0058730445
695,0.020980835
696,0.019299984
697,0.017623108
698,0.029373169
699,0.022657713
700,0.020980835
701,0.019299984
702,0.029373169
703,0.034407776
704,0.044476986
705,0.047834717
706,0.036084652
707,0.0327309
708,0.0327309
709,0.012588501
710,0.024338564
711,0.041123234
712,0.036084652
713,0.034407776
714,0.034407776
715,0.01594623
716,0.031050047
717,0.027692318
718,0.027692318
719,0.031050047
720,0.017623108
721,0.027692318
722,0.024338564
723,0.031050047
724,0.029373169
725,0.034407776
726,0.026015442
727,0.019299984
728,0.01594623
729,0.031050047
730,0.037765503
731,0.044476986
732,0.047834717
733,0.04280011
734,0.029373169
735,0.024338564
736,0.027692318
737,0.029373169
738,0.044476986
739,0.04280011
740,0.041123234
741,0.034407776
742,0.041123234
743,0.039442383
744,0.027692318
745,0.026015442
746,0.034407776
747,0.037765503
748,0.024338564
749,0.041123234
750,0.031050047
751,0.024338564
752,0.01594623
753,0.027692318
754,0.0327309
755,0.041123234
756,0.034407776
757,0.031050047
758,0.027692318
759,0.034407776
760,0.020980835
761,0.034407776
762,0.0327309
763,0.031050047
764,0.027692318
765,0.031050047
766,0.031050047
767,0.034407776
768,0.019299984
769,0.029373169
770,0.034407776
771,0.017623108
772,0.041123234
773,0.036084652
774,0.037765503
775,0.036084652
776,0.041123234
777,0.0327309
778,0.026015442
779,0.01594623
780,0.020980835
781,0.019299984
782,0.037765503
783,0.039442383
784,0.0327309
785,0.026015442
786,0.012588501
787,0.01594623
788,0.029373169
789,0.041123234
790,0.036084652
791,0.029373169
792,0.027692318
793,0.022657713
794,0.036084652
795,0.024338564
796,0.04280011
797,0.031050047
798,0.034407776
799,0.039442383
800,0.031050047
801,0.037765503
802,0.044476986
803,0.036084652
804,0.047834717
805,0.041123234
806,0.041123234
807,0.031050047
808,0.027692318
809,0.0327309
810,0.049515568
811,0.0327309
812,0.034407776
813,0.034407776
814,0.047834717
815,0.04280011
816,0.036084652
817,0.034407776
818,0.037765503
819,0.034407776
820,0.041123234
821,0.027692318
822,0.041123234
823,0.037765503
824,0.034407776
825,0.01594623
826,0.0327309
827,0.019299984
828,0.029373169
829,0.041123234
830,0.037765503
831,0.0327309
832,0.0327309
833,0.024338564
834,0.026015442
835,0.022657713
836,0.031050047
837,0.029373169
838,0.051192444
839,0.026015442
840,0.031050047
841,0.034407776
842,0.046157837
843,0.031050047
844,0.039442383
845,0.037765503
846,0.031050047
847,0.022657713
848,0.0327309
849,0.029373169
850,0.034407776
851,0.039442383
852,0.029373169
853,0.024338564
854,0.0327309
855,0.027692318
856,0.044476986
857,0.0327309
858,0.031050047
859,0.031050047
860,0.034407776
861,0.017623108
862,0.037765503
863,0.031050047
864,0.034407776
865,0.027692318
866,0.034407776
867,0.039442383
868,0.034407776
869,0.027692318
870,0.026015442
871,0.034407776
872,0.027692318
873,0.0327309
874,0.049515568
875,0.041123234
876,0.029373169
877,0.031050047
878,0.037765503
879,0.036084652
880,0.034407776
881,0.031050047
882,0.029373169
883,0.041123234
884,0.041123234
885,0.037765503
886,0.024338564
887,0.034407776
888,0.036084652
889,0.022657713
890,0.029373169
891,0.034407776
892,0.041123234
893,0.0327309
894,0.0327309
895,0.026015442
896,0.039442383
897,0.026015442
898,0.029373169
899,0.024338564
900,0.029373169
901,0.029373169
902,0.041123234
903,0.037765503
904,0.031050047
905,0.047834717
906,0.020980835
907,0.039442383
908,0.031050047
909,0.041123234
910,0.027692318
911,0.029373169
912,0.034407776
913,0.01594623
914,0.027692318
915,0.029373169
916,0.031050047
917,0.036084652
918,0.036084652
919,0.037765503
920,0.029373169
921,0.029373169
922,0.034407776
923,0.04280011
924,0.029373169
925,0.027692318
926,0.037765503
927,0.0327309
928,0.04280011
929,0.0327309
930,0.024338564
931,0.036084652
932,0.0327309
933,0.034407776
934,0.034407776
935,0.037765503
936,0.0327309
937,0.027692318
938,0.037765503
939,0.029373169
940,0.0327309
941,0.036084652
942,0.034407776
943,0.036084652
944,0.024338564
945,0.027692318
946,0.031050047
947,0.036084652
948,0.0327309
949,0.034407776
950,0.024338564
951,0.027692318
952,0.024338564
953,0.041123234
954,0.044476986
955,0.024338564
956,0.022657713
957,0.026015442
958,0.020980835
959,0.0327309
960,0.034407776
961,0.034407776
962,0.039442383
963,0.047834717
964,0.036084652
965,0.051192444
966,0.029373169
967,0.034407776
968,0.036084652
969,0.034407776
970,0.041123234
971,0.034407776
972,0.036084652
973,0.024338564
974,0.024338564
975,0.031050047
976,0.041123234
977,0.041123234
978,0.029373169
979,0.041123234
980,0.034407776
981,0.026015442
982,0.034407776
983,0.0327309
984,0.036084652
985,0.027692318
986,0.034407776
987,0.039442383
988,0.024338564
989,0.037765503
990,0.049515568
991,0.037765503
992,0.027692318
993,0.0327309
994,0.026015442
995,0.039442383
996,0.031050047
997,0.041123234
998,0.034407776
999,0.034407776
1000,0.027692318
1001,0.034407776
1002,0.027692318
1003,0.036084652
1004,0.0327309
1005,0.036084652
1006,0.039442383
1007,0.024338564
1008,0.041123234
1009,0.022657713
1010,0.029373169
1011,0.039442383
1012,0.041123234
1013,0.031050047
1014,0.046157837
1015,0.0327309
1016,0.029373169
1017,0.026015442
1018,0.041123234
1019,0.037765503
1020,0.037765503
1021,0.031050047
1022,0.034407776
1023,0.019299984
1024,0.034407776
1025,0.022657713
1026,0.034407776
1027,0.04280011
1028,0.031050047
1029,0.031050047
1030,0.034407776
1031,0.031050047
1032,0.031050047
1033,0.041123234
1034,0.041123234
1035,0.036084652
1036,0.026015442
1037,0.0327309
1038,0.041123234
1039,0.037765503
1040,0.0327309
1041,0.034407776
1042,0.041123234
1043,0.027692318
1044,0.027692318
1045,0.037765503
1046,0.0327309
1047,0.024338564
1048,0.034407776
1049,0.044476986
1050,0.036084652
1051,0.0579079
1052,0.027692318
1053,0.027692318
1054,0.039442383
1055,0.04280011
1056,0.0327309
1057,0.039442383
1058,0.034407776
1059,0.041123234
1060,0.027692318
1061,0.031050047
1062,0.024338564
1063,0.0327309
1064,0.026015442
1065,0.041123234
1066,0.039442383
1067,0.024338564
1068,0.026015442
1069,0.029373169
1070,0.026015442
1071,0.019299984
1072,0.031050047
1073,0.027692318
1074,0.034407776
1075,0.019299984
1076,0.029373169
1077,0.026015442
1078,0.027692318
1079,0.041123234
1080,0.036084652
1081,0.026015442
1082,0.019299984
1083,0.034407776
1084,0.0327309
1085,0.020980835
1086,0.037765503
1087,0.041123234
1088,0.031050047
1089,0.026015442
1090,0.017623108
1091,0.020980835
1092,0.034407776
1093,0.034407776
1094,0.041123234
1095,0.027692318
1096,0.020980835
1097,0.036084652
1098,0.041123234
1099,0.026015442
1100,0.041123234
1101,0.027692318
1102,0.034407776
1103,0.024338564
1104,0.026015442
1105,0.024338564
1106,0.034407776
1107,0.031050047
1108,0.020980835
1109,0.027692318
1110,0.019299984
1111,0.0327309
1112,0.0327309
1113,0.04280011
1114,0.037765503
1115,0.0327309
1116,0.041123234
1117,0.027692318
1118,0.019299984
1119,0.041123234
1120,0.024338564
1121,0.041123234
1122,0.031050047
1123,0.051192444
1124,0.031050047
1125,0.026015442
1126,0.031050047
1127,0.036084652
1128,0.037765503
1129,0.036084652
1130,0.044476986
1131,0.05286932
1132,0.04280011
1133,0.029373169
1134,0.0327309
1135,0.027692318
1136,0.04280011
1137,0.0327309
1138,0.031050047
1139,0.029373169
1140,0.031050047
1141,0.029373169
1142,0.0327309
1143,0.031050047
1144,0.04280011
1145,0.04280011
1146,0.039442383
1147,0.04280011
1148,0.031050047
1149,0.029373169
1150,0.027692318
1151,0.037765503
1152,0.041123234
1153,0.039442383
1154,0.027692318
1155,0.027692318
1156,0.019299984
1157,0.034407776
1158,0.034407776
1159,0.051192444
1160,0.026015442
1161,0.0327309
1162,0.027692318
1163,0.031050047
1164,0.044476986
1165,0.05286932
1166,0.036084652
1167,0.036084652
1168,0.012588501
1169,0.012588501
1170,0.014265379
1171,0.019299984
1172,0.041123234
1173,0.037765503
1174,0.041123234
1175,0.034407776
1176,0.027692318
1177,0.027692318
1178,0.017623108
1179,0.034407776
1180,0.022657713
1181,0.027692318
1182,0.022657713
1183,0.017623108
1184,0.024338564
1185,0.027692318
1186,0.0327309
1187,0.036084652
1188,0.041123234
1189,0.026015442
1190,0.029373169
1191,0.034407776
1192,0.047834717
1193,0.047834717
1194,0.05455017
1195,0.0327309
1196,0.026015442
1197,0.022657713
1198,0.027692318
1199,0.027692318
1200,0.04280011
1201,0.046157837
1202,0.041123234
1203,0.031050047
1204,0.029373169
1205,0.026015442
1206,0.04280011
1207,0.034407776
1208,0.020980835
1209,0.027692318
1210,0.022657713
1211,0.017623108
1212,0.036084652
1213,0.037765503
1214,0.031050047
1215,0.024338564
1216,0.034407776
1217,0.036084652
1218,0.0327309
1219,0.05455017
1220,0.05455017
1221,0.049515568
1222,0.041123234
1223,0.034407776
1224,0.027692318
1225,0.017623108
1226,0.05622705
1227,0.051192444
1228,0.049515568
1229,0.0327309
1230,0.031050047
1231,0.044476986
1232,0.047834717
1233,0.051192444
1234,0.044476986
1235,0.036084652
1236,0.044476986
1237,0.027692318
1238,0.039442383
1239,0.037765503
1240,0.037765503
1241,0.031050047
1242,0.034407776
1243,0.017623108
1244,0.012588501
1245,0.026015442
1246,0.034407776
1247,0.046157837
1248,0.05455017
1249,0.036084652
1250,0.026015442
1251,0.024338564
1252,0.031050047
1253,0.034407776
1254,0.046157837
1255,0.037765503
1256,0.04280011
1257,0.046157837
1258,0.020980835
1259,0.027692318
1260,0.020980835
1261,0.034407776
1262,0.039442383
1263,0.041123234
1264,0.0327309
1265,0.031050047
1266,0.05455017
1267,0.036084652
1268,0.047834717
1269,0.041123234
1270,0.037765503
1271,0.022657713
1272,0.020980835
1273,0.024338564
1274,0.037765503
1275,0.036084652
1276,0.036084652
1277,0.037765503
1278,0.037765503
1279,0.034407776
1280,0.017623108
1281,0.017623108
1282,0.012588501
1283,0.047834717
1284,0.034407776
1285,0.026015442
1286,0.031050047
1287,0.034407776
1288,0.0327309
1289,0.039442383
1290,0.037765503
1291,0.036084652
1292,0.044476986
1293,0.041123234
1294,0.027692318
1295,0.031050047
1296,0.041123234
1297,0.034407776
1298,0.0327309
1299,0.039442383
1300,0.034407776
1301,0.0327309
1302,0.037765503
1303,0.047834717
1304,0.024338564
1305,0.027692318
1306,0.036084652
1307,0.031050047
1308,0.05455017
1309,0.041123234
1310,0.049515568
1311,0.044476986
1312,0.031050047
1313,0.034407776
1314,0.039442383
1315,0.041123234
1316,0.041123234
1317,0.044476986
1318,0.031050047
1319,0.0327309
1320,0.01594623
1321,0.031050047
1322,0.0327309
1323,0.047834717
1324,0.039442383
1325,0.051192444
1326,0.029373169
1327,0.027692318
1328,0.026015442
1329,0.037765503
1330,0.0327309
1331,0.037765503
1332,0.047834717
1333,0.05455017
1334,0.019299984
1335,0.024338564
1336,0.041123234
1337,0.047834717
1338,0.039442383
1339,0.046157837
1340,0.031050047
1341,0.037765503
1342,0.031050047
1343,0.036084652
1344,0.05455017
1345,0.0579079
1346,0.026015442
1347,0.034407776
1348,0.017623108
1349,0.017623108
1350,0.024338564
1351,0.039442383
1352,0.051192444
1353,0.041123234
1354,0.031050047
1355,0.039442383
1356,0.029373169
1357,0.026015442
1358,0.041123234
1359,0.029373169
1360,0.034407776
1361,0.017623108
1362,0.027692318
1363,0.047834717
1364,0.022657713
1365,0.04280011
1366,0.046157837
1367,0.039442383
1368,0.039442383
1369,0.039442383
1370,0.034407776
1371,0.051192444
1372,0.046157837
1373,0.044476986
1374,0.027692318
1375,0.024338564
1376,0.017623108
1377,0.031050047
1378,0.027692318
1379,0.036084652
1380,0.031050047
1381,0.031050047
1382,0.022657713
1383,0.036084652
1384,0.029373169
1385,0.039442383
1386,0.034407776
1387,0.0327309
1388,0.01594623
1389,0.017623108
1390,0.029373169
1391,0.0327309
1392,0.046157837
1393,0.0327309
1394,0.026015442
1395,0.020980835
1396,0.031050047
1397,0.029373169
1398,0.041123234
1399,0.05622705
1400,0.049515568
1401,0.037765503
1402,0.0327309
1403,0.027692318
1404,0.027692318
1405,0.031050047
1406,0.05286932
1407,0.046157837
1408,0.046157837
1409,0.041123234
1410,0.041123234
1411,0.026015442
1412,0.037765503
1413,0.047834717
1414,0.049515568
1415,0.04280011
1416,0.031050047
1417,0.022657713
1418,0.034407776
1419,0.034407776
1420,0.039442383
1421,0.039442383
1422,0.034407776
1423,0.01594623
1424,0.01594623
1425,0.026015442
1426,0.039442383
1427,0.039442383
1428,0.036084652
1429,0.0327309
1430,0.031050047
1431,0.026015442
1432,0.027692318
1433,0.026015442
1434,0.039442383
1435,0.041123234
1436,0.037765503
1437,0.029373169
1438,0.041123234
1439,0.044476986
1440,0.04280011
1441,0.037765503
1442,0.037765503
1443,0.046157837
1444,0.019299984
1445,0.041123234
1446,0.049515568
1447,0.041123234
1448,0.047834717
1449,0.026015442
1450,0.031050047
1451,0.017623108
1452,0.026015442
1453,0.047834717
1454,0.039442383
1455,0.044476986
1456,0.047834717
1457,0.031050047
1458,0.026015442
1459,0.019299984
1460,0.0327309
1461,0.034407776
1462,0.031050047
1463,0.0327309
1464,0.024338564
1465,0.019299984
1466,0.022657713
1467,0.037765503
1468,0.047834717
1469,0.037765503
1470,0.019299984
1471,0.036084652
1472,0.036084652
1473,0.046157837
1474,0.044476986
1475,0.04280011
1476,0.037765503
1477,0.029373169
1478,0.019299984
1479,0.014265379
1480,0.037765503
1481,0.026015442
1482,0.044476986
1483,0.029373169
1484,0.047834717
1485,0.0327309
1486,0.0327309
1487,0.034407776
1488,0.01594623
1489,0.031050047
1490,0.036084652
1491,0.036084652
1492,0.034407776
1493,0.029373169
1494,0.031050047
1495,0.037765503
1496,0.036084652
1497,0.034407776
1498,0.047834717
1499,0.044476986
1500,0.036084652
1501,0.039442383
1502,0.031050047
1503,0.041123234
1504,0.036084652
1505,0.029373169
1506,0.029373169
1507,0.027692318
1508,0.037765503
1509,0.0579079
1510,0.031050047
1511,0.04280011
1512,0.036084652
1513,0.041123234
1514,0.04280011
1515,0.041123234
1516,0.051192444
1517,0.041123234
1518,0.05286932
1519,0.047834717
1520,0.029373169
1521,0.041123234
1522,0.047834717
1523,0.046157837
1524,0.019299984
1525,0.04280011
1526,0.029373169
1527,0.020980835
1528,0.031050047
1529,0.027692318
1530,0.031050047
1531,0.04280011
1532,0.051192444
1533,0.039442383
1534,0.019299984
1535,0.026015442
1536,0.01594623
1537,0.027692318
1538,0.04280011
1539,0.044476986
1540,0.0327309
1541,0.024338564
1542,0.034407776
1543,0.034407776
1544,0.027692318
1545,0.034407776
1546,0.036084652
1547,0.0327309
1548,0.036084652
1549,0.037765503
1550,0.0327309
1551,0.046157837
1552,0.027692318
1553,0.029373169
1554,0.024338564
1555,0.026015442
1556,0.017623108
1557,0.029373169
1558,0.041123234
1559,0.034407776
1560,0.04280011
1561,0.047834717
1562,0.014265379
1563,0.020980835
1564,0.029373169
1565,0.029373169
1566,0.019299984
1567,0.019299984
1568,0.017623108
1569,0.022657713
1570,0.024338564
1571,0.039442383
1572,0.037765503
1573,0.026015442
1574,0.04280011
1575,0.0327309
1576,0.0327309
1577,0.04280011
1578,0.034407776
1579,0.036084652
1580,0.034407776
1581,0.031050047
1582,0.017623108
1583,0.017623108
1584,0.037765503
1585,0.05455017
1586,0.061261654
1587,0.041123234
1588,0.044476986
1589,0.022657713
1590,0.020980835
1591,0.0327309
1592,0.0327309
1593,0.047834717
1594,0.037765503
1595,0.034407776
1596,0.034407776
1597,0.041123234
1598,0.036084652
1599,0.05455017
1600,0.0327309
1601,0.020980835
1602,0.031050047
1603,0.01594623
1604,0.020980835
1605,0.039442383
1606,0.05455017
1607,0.051192444
1608,0.04280011
1609,0.037765503
1610,0.019299984
1611,0.014265379
1612,0.027692318
1613,0.01594623
1614,0.047834717
1615,0.047834717
1616,0.05455017
1617,0.031050047
1618,0.036084652
1619,0.041123234
1620,0.034407776
1621,0.041123234
1622,0.049515568
1623,0.036084652
1624,0.04280011
1625,0.039442383
1626,0.051192444
1627,0.034407776
1628,0.044476986
1629,0.027692318
1630,0.022657713
1631,0.026015442
1632,0.024338564
1633,0.037765503
1634,0.0327309
1635,0.051192444
1636,0.031050047
1637,0.029373169
1638,0.034407776
1639,0.020980835
1640,0.029373169
1641,0.036084652
1642,0.037765503
1643,0.041123234
1644,0.022657713
1645,0.027692318
1646,0.036084652
1647,0.027692318
1648,0.0327309
1649,0.029373169
1650,0.01594623
1651,0.0327309
1652,0.036084652
1653,0.049515568
1654,0.047834717
1655,0.044476986
1656,0.039442383
1657,0.027692318
1658,0.037765503
1659,0.019299984
1660,0.031050047
1661,0.037765503
1662,0.039442383
1663,0.039442383
1664,0.041123234
1665,0.014265379
1666,0.027692318
1667,0.022657713
1668,0.034407776
1669,0.0327309
1670,0.041123234
1671,0.026015442
1672,0.017623108
1673,0.01594623
1674,0.027692318
1675,0.051192444
1676,0.041123234
1677,0.024338564
