Index,Acceleration_g
637,0.061261654
638,0.041123234
639,0.036084652
640,0.029373169
641,0.044476986
642,0.034407776
643,0.037765503
644,0.046157837
645,0.044476986
646,0.05455017
647,0.0327309
648,0.037765503
649,0.037765503
650,0.029373169
651,0.027692318
652,0.029373169
653,0.022657713
654,0.031050047
655,0.04280011
656,0.027692318
657,0.04280011
658,0.0327309
659,0.04280011
660,0.034407776
661,0.047834717
662,0.046157837
663,0.044476986
664,0.034407776
665,0.049515568
666,0.036084652
667,0.036084652
668,0.026015442
669,0.01594623
670,0.01594623
671,0.029373169
672,0.039442383
673,0.04280011
674,0.034407776
675,0.05455017
676,0.046157837
677,0.04280011
678,0.039442383
679,0.039442383
680,0.041123234
681,0.034407776
682,0.037765503
683,0.026015442
684,0.029373169
685,0.027692318
686,0.022657713
687,0.031050047
688,0.037765503
689,0.034407776
690,0.020980835
691,0.034407776
692,0.044476986
693,0.05455017
694,0.046157837
695,0.0327309
696,0.039442383
697,0.034407776
698,0.034407776
699,0.026015442
700,0.027692318
701,0.022657713
702,0.034407776
703,0.027692318
704,0.034407776
705,0.046157837
706,0.047834717
707,0.039442383
708,0.041123234
709,0.04280011
710,0.034407776
711,0.046157837
712,0.046157837
713,0.049515568
714,0.062942505
715,0.024338564
716,0.031050047
717,0.039442383
718,0.034407776
719,0.031050047
720,0.029373169
721,0.046157837
722,0.047834717
723,0.061261654
724,0.051192444
725,0.0327309
726,0.034407776
727,0.05455017
728,0.041123234
729,0.031050047
730,0.019299984
731,0.027692318
732,0.036084652
733,0.029373169
734,0.034407776
735,0.024338564
736,0.031050047
737,0.036084652
738,0.031050047
739,0.046157837
740,0.051192444
741,0.0327309
742,0.041123234
743,0.036084652
744,0.034407776
745,0.034407776
746,0.026015442
747,0.027692318
748,0.026015442
749,0.04280011
750,0.044476986
751,0.067977116
752,0.047834717
753,0.05455017
754,0.027692318
755,0.05622705
756,0.044476986
757,0.04280011
758,0.026015442
759,0.039442383
760,0.022657713
761,0.047834717
762,0.012588501
763,0.0327309
764,0.022657713
765,0.029373169
766,0.0327309
767,0.024338564
768,0.027692318
769,0.026015442
770,0.026015442
771,0.020980835
772,0.026015442
773,0.0327309
774,0.031050047
775,0.026015442
776,0.034407776
777,0.04280011
778,0.051192444
779,0.05622705
780,0.04280011
781,0.041123234
782,0.034407776
783,0.051192444
784,0.04280011
785,0.041123234
786,0.029373169
787,0.041123234
788,0.034407776
789,0.041123234
790,0.0327309
791,0.04280011
792,0.027692318
793,0.031050047
794,0.034407776
795,0.024338564
796,0.026015442
797,0.036084652
798,0.046157837
799,0.047834717
800,0.05455017
801,0.061261654
802,0.047834717
803,0.039442383
804,0.044476986
805,0.041123234
806,0.0327309
807,0.026015442
808,0.024338564
809,0.027692318
810,0.019299984
811,0.012588501
812,0.012588501
813,0.01594623
814,0.026015442
815,0.027692318
816,0.041123234
817,0.034407776
818,0.0327309
819,0.039442383
820,0.044476986
821,0.044476986
822,0.034407776
823,0.024338564
824,0.020980835
825,0.014265379
826,0.027692318
827,0.029373169
828,0.041123234
829,0.034407776
830,0.046157837
831,0.037765503
832,0.047834717
833,0.039442383
834,0.05455017
835,0.044476986
836,0.034407776
837,0.026015442
838,0.034407776
839,0.037765503
840,0.026015442
841,0.027692318
842,0.039442383
843,0.020980835
844,0.026015442
845,0.026015442
846,0.029373169
847,0.04280011
848,0.036084652
849,0.037765503
850,0.031050047
851,0.020980835
852,0.020980835
853,0.019299984
854,0.020980835
855,0.026015442
856,0.022657713
857,0.034407776
858,0.037765503
859,0.041123234
860,0.062942505
861,0.047834717
862,0.046157837
863,0.031050047
864,0.044476986
865,0.046157837
866,0.049515568
867,0.044476986
868,0.049515568
869,0.031050047
870,0.0327309
871,0.034407776
872,0.019299984
873,0.036084652
874,0.027692318
875,0.046157837
876,0.04280011
877,0.049515568
878,0.044476986
879,0.049515568
880,0.04280011
881,0.0327309
882,0.031050047
883,0.024338564
884,0.019299984
885,0.027692318
886,0.019299984
887,0.031050047
888,0.029373169
889,0.026015442
890,0.029373169
891,0.031050047
892,0.027692318
893,0.039442383
894,0.037765503
895,0.029373169
896,0.037765503
897,0.029373169
898,0.04280011
899,0.04280011
900,0.027692318
901,0.01090765
902,0.01594623
903,0.01090765
904,0.01594623
905,0.026015442
906,0.020980835
907,0.031050047
908,0.0327309
909,0.046157837
910,0.05455017
911,0.05286932
912,0.034407776
913,0.047834717
914,0.034407776
915,0.046157837
916,0.041123234
917,0.037765503
918,0.029373169
919,0.046157837
920,0.039442383
921,0.024338564
922,0.041123234
923,0.024338564
924,0.029373169
925,0.036084652
926,0.031050047
927,0.037765503
928,0.012588501
929,0.014265379
930,0.017623108
931,0.017623108
932,0.031050047
933,0.031050047
934,0.020980835
935,0.044476986
936,0.05622705
937,0.067977116
938,0.041123234
939,0.049515568
940,0.04280011
941,0.041123234
942,0.051192444
943,0.047834717
944,0.039442383
945,0.05286932
946,0.034407776
947,0.037765503
948,0.029373169
949,0.034407776
950,0.022657713
951,0.017623108
952,0.039442383
953,0.039442383
954,0.059584778
955,0.041123234
956,0.04280011
957,0.04280011
958,0.04280011
959,0.034407776
960,0.029373169
961,0.027692318
962,0.027692318
963,0.024338564
964,0.037765503
965,0.041123234
966,0.029373169
967,0.029373169
968,0.026015442
969,0.026015442
970,0.036084652
971,0.0327309
972,0.026015442
973,0.026015442
974,0.027692318
975,0.026015442
976,0.039442383
977,0.036084652
978,0.036084652
979,0.039442383
980,0.039442383
981,0.036084652
982,0.047834717
983,0.037765503
984,0.037765503
985,0.034407776
986,0.034407776
987,0.022657713
988,0.034407776
989,0.022657713
990,0.029373169
991,0.022657713
992,0.024338564
993,0.020980835
994,0.031050047
995,0.027692318
996,0.037765503
997,0.029373169
998,0.039442383
999,0.037765503
1000,0.051192444
1001,0.0579079
1002,0.0579079
1003,0.0579079
1004,0.05622705
1005,0.044476986
1006,0.0327309
1007,0.027692318
1008,0.036084652
1009,0.020980835
1010,0.024338564
1011,0.019299984
1012,0.017623108
1013,0.022657713
1014,0.026015442
1015,0.044476986
1016,0.046157837
1017,0.041123234
1018,0.044476986
1019,0.036084652
1020,0.041123234
1021,0.051192444
1022,0.04280011
1023,0.04280011
1024,0.05455017
1025,0.044476986
1026,0.041123234
1027,0.029373169
1028,0.022657713
1029,0.041123234
1030,0.0327309
1031,0.04280011
1032,0.039442383
1033,0.05286932
1034,0.047834717
1035,0.046157837
1036,0.037765503
1037,0.036084652
1038,0.026015442
1039,0.024338564
1040,0.024338564
1041,0.024338564
1042,0.029373169
1043,0.0327309
1044,0.019299984
1045,0.027692318
1046,0.019299984
1047,0.034407776
1048,0.031050047
1049,0.036084652
1050,0.037765503
1051,0.041123234
1052,0.04280011
1053,0.031050047
1054,0.017623108
1055,0.020980835
1056,0.0058730445
1057,0.034407776
1058,0.026015442
1059,0.041123234
1060,0.049515568
1061,0.05286932
1062,0.046157837
1063,0.061261654
1064,0.047834717
1065,0.047834717
1066,0.029373169
1067,0.039442383
1068,0.04280011
1069,0.041123234
1070,0.034407776
1071,0.039442383
1072,0.017623108
1073,0.041123234
1074,0.019299984
1075,0.022657713
1076,0.026015442
1077,0.037765503
1078,0.034407776
1079,0.044476986
1080,0.05455017
1081,0.044476986
1082,0.026015442
1083,0.031050047
1084,0.039442383
1085,0.029373169
1086,0.026015442
1087,0.031050047
1088,0.031050047
1089,0.01594623
1090,0.036084652
1091,0.041123234
1092,0.046157837
1093,0.04280011
1094,0.037765503
1095,0.04280011
1096,0.047834717
1097,0.037765503
1098,0.037765503
1099,0.046157837
1100,0.037765503
1101,0.037765503
1102,0.037765503
1103,0.027692318
1104,0.012588501
1105,0.0075538955
1106,0.019299984
1107,0.036084652
1108,0.041123234
1109,0.036084652
1110,0.049515568
1111,0.044476986
1112,0.05622705
1113,0.047834717
1114,0.047834717
1115,0.031050047
1116,0.034407776
1117,0.034407776
1118,0.0327309
1119,0.041123234
1120,0.047834717
1121,0.027692318
1122,0.017623108
1123,0.026015442
1124,0.024338564
1125,0.012588501
1126,0.027692318
1127,0.031050047
1128,0.029373169
1129,0.049515568
1130,0.027692318
1131,0.027692318
1132,0.017623108
1133,0.014265379
1134,0.019299984
1135,0.024338564
1136,0.031050047
1137,0.0579079
1138,0.046157837
1139,0.044476986
1140,0.067977116
1141,0.051192444
1142,0.047834717
1143,0.044476986
1144,0.04280011
1145,0.044476986
1146,0.046157837
1147,0.0327309
1148,0.034407776
1149,0.024338564
1150,0.036084652
1151,0.024338564
1152,0.0327309
1153,0.027692318
1154,0.029373169
1155,0.041123234
1156,0.036084652
1157,0.061261654
1158,0.049515568
1159,0.047834717
1160,0.04280011
1161,0.0327309
1162,0.024338564
1163,0.036084652
1164,0.022657713
1165,0.024338564
1166,0.020980835
1167,0.019299984
1168,0.036084652
1169,0.04280011
1170,0.041123234
1171,0.024338564
1172,0.0327309
1173,0.029373169
1174,0.044476986
1175,0.051192444
1176,0.051192444
1177,0.041123234
1178,0.031050047
1179,0.041123234
1180,0.051192444
1181,0.051192444
1182,0.044476986
1183,0.041123234
1184,0.0327309
1185,0.04280011
1186,0.039442383
1187,0.031050047
1188,0.0327309
1189,0.024338564
1190,0.020980835
1191,0.034407776
1192,0.020980835
1193,0.020980835
1194,0.034407776
1195,0.020980835
1196,0.0327309
1197,0.041123234
1198,0.034407776
1199,0.037765503
1200,0.031050047
1201,0.05455017
1202,0.039442383
1203,0.044476986
1204,0.034407776
1205,0.046157837
1206,0.046157837
1207,0.047834717
1208,0.037765503
1209,0.036084652
1210,0.019299984
1211,0.017623108
1212,0.014265379
1213,0.01090765
1214,0.012588501
1215,0.029373169
1216,0.026015442
1217,0.041123234
1218,0.037765503
1219,0.047834717
1220,0.04280011
1221,0.05455017
1222,0.047834717
1223,0.047834717
1224,0.05455017
1225,0.05455017
1226,0.05455017
1227,0.062942505
1228,0.039442383
1229,0.041123234
1230,0.031050047
1231,0.034407776
1232,0.034407776
1233,0.031050047
1234,0.049515568
1235,0.0327309
1236,0.041123234
1237,0.041123234
1238,0.04280011
1239,0.027692318
1240,0.031050047
1241,0.036084652
1242,0.022657713
1243,0.027692318
1244,0.026015442
1245,0.027692318
1246,0.039442383
1247,0.034407776
1248,0.029373169
1249,0.039442383
1250,0.044476986
1251,0.039442383
1252,0.037765503
1253,0.051192444
1254,0.027692318
1255,0.061261654
1256,0.041123234
1257,0.041123234
1258,0.012588501
1259,0.017623108
1260,0.024338564
1261,0.024338564
1262,0.037765503
1263,0.04280011
1264,0.05455017
1265,0.049515568
1266,0.059584778
1267,0.04280011
1268,0.04280011
1269,0.0327309
1270,0.029373169
1271,0.029373169
1272,0.0327309
1273,0.026015442
1274,0.026015442
1275,0.01594623
1276,0.01090765
1277,0.027692318
1278,0.039442383
1279,0.024338564
1280,0.024338564
1281,0.031050047
1282,0.036084652
1283,0.0579079
1284,0.049515568
1285,0.051192444
1286,0.031050047
1287,0.017623108
1288,0.027692318
1289,0.031050047
1290,0.012588501
1291,0.024338564
1292,0.0327309
1293,0.027692318
1294,0.04280011
1295,0.0327309
1296,0.041123234
1297,0.044476986
1298,0.036084652
1299,0.026015442
1300,0.044476986
1301,0.049515568
1302,0.049515568
1303,0.04280011
1304,0.049515568
1305,0.031050047
1306,0.044476986
1307,0.029373169
1308,0.0327309
1309,0.0327309
1310,0.041123234
1311,0.049515568
1312,0.046157837
1313,0.037765503
1314,0.039442383
1315,0.027692318
1316,0.031050047
1317,0.039442383
1318,0.031050047
1319,0.0058730445
1320,0.024338564
1321,0.019299984
1322,0.014265379
1323,0.029373169
1324,0.034407776
1325,0.026015442
1326,0.034407776
1327,0.020980835
1328,0.039442383
1329,0.029373169
1330,0.041123234
1331,0.036084652
1332,0.04280011
1333,0.046157837
1334,0.034407776
1335,0.027692318
1336,0.020980835
1337,0.027692318
1338,0.026015442
1339,0.049515568
1340,0.05622705
1341,0.044476986
1342,0.044476986
1343,0.05286932
1344,0.0327309
1345,0.031050047
1346,0.034407776
1347,0.029373169
1348,0.019299984
1349,0.024338564
1350,0.031050047
1351,0.022657713
1352,0.034407776
1353,0.012588501
1354,0.019299984
1355,0.0327309
1356,0.027692318
1357,0.026015442
1358,0.027692318
1359,0.041123234
1360,0.05455017
1361,0.041123234
1362,0.046157837
1363,0.029373169
1364,0.022657713
1365,0.019299984
1366,0.027692318
1367,0.01594623
1368,0.017623108
1369,0.017623108
1370,0.031050047
1371,0.026015442
1372,0.04280011
1373,0.0327309
1374,0.039442383
1375,0.027692318
1376,0.041123234
1377,0.05286932
1378,0.037765503
1379,0.046157837
1380,0.034407776
1381,0.037765503
1382,0.047834717
1383,0.034407776
1384,0.039442383
1385,0.037765503
1386,0.041123234
1387,0.027692318
1388,0.041123234
1389,0.017623108
1390,0.029373169
1391,0.020980835
1392,0.019299984
1393,0.020980835
1394,0.024338564
1395,0.020980835
1396,0.026015442
1397,0.027692318
1398,0.026015442
1399,0.024338564
1400,0.027692318
1401,0.034407776
1402,0.024338564
1403,0.047834717
1404,0.039442383
1405,0.034407776
1406,0.041123234
1407,0.044476986
1408,0.027692318
1409,0.039442383
1410,0.036084652
1411,0.044476986
1412,0.026015442
1413,0.017623108
1414,0.009230773
1415,0.004196167
1416,0.01594623
1417,0.014265379
1418,0.026015442
1419,0.020980835
1420,0.034407776
1421,0.047834717
1422,0.05286932
1423,0.05622705
1424,0.047834717
1425,0.051192444
1426,0.037765503
1427,0.046157837
1428,0.041123234
1429,0.044476986
1430,0.034407776
1431,0.026015442
1432,0.031050047
1433,0.029373169
1434,0.019299984
1435,0.022657713
1436,0.022657713
1437,0.036084652
1438,0.031050047
1439,0.064619385
1440,0.037765503
1441,0.036084652
1442,0.046157837
1443,0.039442383
1444,0.047834717
1445,0.034407776
1446,0.027692318
1447,0.024338564
1448,0.022657713
1449,0.012588501
1450,0.034407776
1451,0.022657713
1452,0.0327309
1453,0.017623108
1454,0.029373169
1455,0.029373169
1456,0.046157837
1457,0.037765503
1458,0.044476986
1459,0.026015442
1460,0.044476986
1461,0.041123234
1462,0.04280011
1463,0.029373169
1464,0.026015442
1465,0.027692318
1466,0.036084652
1467,0.044476986
1468,0.049515568
1469,0.037765503
1470,0.044476986
1471,0.046157837
1472,0.037765503
1473,0.047834717
1474,0.027692318
1475,0.019299984
1476,0.020980835
1477,0.020980835
1478,0.019299984
1479,0.012588501
1480,0.01594623
1481,0.034407776
1482,0.019299984
1483,0.026015442
1484,0.041123234
1485,0.029373169
1486,0.031050047
1487,0.041123234
1488,0.061261654
1489,0.041123234
1490,0.046157837
1491,0.024338564
1492,0.01090765
1493,0.01594623
1494,0.009230773
1495,0.027692318
1496,0.029373169
1497,0.034407776
1498,0.041123234
1499,0.051192444
1500,0.047834717
1501,0.044476986
1502,0.037765503
1503,0.04280011
1504,0.034407776
1505,0.047834717
1506,0.049515568
1507,0.046157837
1508,0.0327309
1509,0.044476986
1510,0.027692318
1511,0.034407776
1512,0.031050047
1513,0.026015442
1514,0.0327309
1515,0.037765503
1516,0.044476986
1517,0.046157837
1518,0.026015442
1519,0.022657713
1520,0.009230773
1521,0.027692318
1522,0.034407776
1523,0.029373169
1524,0.031050047
1525,0.024338564
1526,0.031050047
1527,0.037765503
1528,0.04280011
1529,0.049515568
1530,0.037765503
1531,0.047834717
1532,0.049515568
1533,0.049515568
1534,0.044476986
1535,0.062942505
1536,0.039442383
1537,0.044476986
1538,0.031050047
1539,0.0327309
1540,0.01090765
1541,0.009230773
1542,0.027692318
1543,0.041123234
1544,0.036084652
1545,0.039442383
1546,0.036084652
1547,0.04280011
1548,0.061261654
1549,0.039442383
1550,0.039442383
1551,0.041123234
1552,0.031050047
1553,0.024338564
1554,0.026015442
1555,0.026015442
1556,0.037765503
1557,0.022657713
1558,0.031050047
1559,0.017623108
1560,0.044476986
1561,0.029373169
1562,0.029373169
1563,0.022657713
1564,0.036084652
1565,0.047834717
1566,0.04280011
1567,0.041123234
1568,0.041123234
1569,0.01594623
1570,0.024338564
1571,0.019299984
1572,0.024338564
1573,0.027692318
1574,0.031050047
1575,0.031050047
1576,0.039442383
1577,0.041123234
1578,0.051192444
1579,0.041123234
1580,0.046157837
1581,0.037765503
1582,0.05286932
1583,0.041123234
1584,0.0579079
1585,0.05455017
1586,0.031050047
1587,0.047834717
1588,0.041123234
1589,0.041123234
1590,0.041123234
1591,0.034407776
1592,0.034407776
1593,0.0327309
1594,0.017623108
1595,0.029373169
1596,0.017623108
1597,0.017623108
1598,0.024338564
1599,0.014265379
1600,0.029373169
1601,0.04280011
1602,0.041123234
1603,0.041123234
1604,0.051192444
1605,0.036084652
1606,0.049515568
1607,0.051192444
1608,0.051192444
1609,0.04280011
1610,0.036084652
1611,0.039442383
1612,0.04280011
1613,0.026015442
1614,0.031050047
1615,0.031050047
1616,0.026015442
1617,0.024338564
1618,0.017623108
1619,0.020980835
1620,0.01594623
1621,0.026015442
1622,0.027692318
1623,0.036084652
1624,0.039442383
1625,0.044476986
1626,0.05622705
1627,0.05455017
1628,0.061261654
1629,0.04280011
1630,0.04280011
1631,0.036084652
1632,0.026015442
1633,0.044476986
1634,0.041123234
1635,0.034407776
1636,0.041123234
1637,0.041123234
1638,0.027692318
1639,0.029373169
1640,0.014265379
1641,0.027692318
1642,0.036084652
1643,0.04280011
1644,0.0327309
1645,0.039442383
1646,0.029373169
1647,0.022657713
1648,0.01090765
1649,0.01594623
1650,0.034407776
1651,0.024338564
1652,0.027692318
1653,0.039442383
1654,0.037765503
1655,0.041123234
1656,0.04280011
1657,0.04280011
1658,0.0327309
1659,0.0327309
1660,0.044476986
1661,0.051192444
1662,0.037765503
