Index,Acceleration_g
527,-103554.555
528,-103544.21
529,-103554.54
530,-103554.58
531,-103547.67
532,-103533.92
533,-103557.99
534,-103509.87
535,-103540.79
536,-103533.91
537,-103557.98
538,-103547.68
539,-103557.98
540,-103547.65
541,-103547.69
542,-103544.25
543,-103530.48
544,-103540.8
545,-103547.67
546,-103551.1
547,-103551.09
548,-103516.72
549,-103561.44
550,-103551.1
551,-103523.6
552,-103540.805
553,-103537.38
554,-103554.555
555,-103551.11
556,-103540.77
557,-103537.375
558,-103533.91
559,-103547.67
560,-103540.77
561,-103533.91
562,-103540.805
563,-103544.24
564,-103537.36
565,-103544.25
566,-103533.91
567,-103564.86
568,-103544.234
569,-103537.38
570,-103544.26
571,-103530.48
572,-103537.36
573,-103537.375
574,-103540.8
575,-103547.65
576,-103557.98
577,-103554.55
578,-103544.25
579,-103540.805
580,-103540.78
581,-103537.36
582,-103540.77
583,-103523.59
584,-103547.664
585,-103554.56
586,-103537.38
587,-103523.6
588,-103544.234
589,-103554.56
590,-103530.49
591,-103547.664
592,-103509.84
593,-103561.42
594,-103537.36
595,-103544.26
596,-103547.66
597,-103537.38
598,-103540.8
599,-103554.555
600,-103537.35
601,-103544.25
602,-103554.56
603,-103551.1
604,-103540.78
605,-103530.484
606,-103547.664
607,-103561.42
608,-103554.54
609,-103523.6
610,-103544.25
611,-103530.47
612,-103537.37
613,-103530.49
614,-103554.55
615,-103547.67
616,-103540.8
617,-103537.36
618,-103547.67
619,-103561.42
620,-103537.36
621,-103533.93
622,-103523.6
623,-103561.43
624,-103551.086
625,-103544.23
626,-103537.37
627,-103554.55
628,-103533.91
629,-103547.68
630,-103544.24
631,-103540.8
632,-103561.42
633,-103547.664
634,-103547.68
635,-103544.25
636,-103533.914
637,-103551.12
638,-103537.37
639,-103547.664
640,-103547.66
641,-103551.11
642,-103551.125
643,-103537.39
644,-103554.555
645,-103547.67
646,-103540.78
647,-103537.35
648,-103571.72
649,-103554.56
650,-103523.61
651,-103537.36
652,-103537.36
653,-103557.99
654,-103537.375
655,-103544.234
656,-103540.78
657,-103537.36
658,-103551.12
659,-103544.266
660,-103544.25
661,-103523.61
662,-103537.375
663,-103547.664
664,-103547.664
665,-103533.93
666,-103527.055
667,-103544.22
668,-103537.36
669,-103540.805
670,-103551.11
671,-103540.8
672,-103533.914
673,-103533.914
674,-103537.37
675,-103551.1
676,-103551.09
677,-103537.36
678,-103530.48
679,-103540.79
680,-103547.67
681,-103568.3
682,-103523.6
683,-103537.35
684,-103530.47
685,-103537.375
686,-103551.1
687,-103544.25
688,-103540.76
689,-103554.555
690,-103544.25
691,-103537.375
692,-103557.98
693,-103537.375
694,-103530.484
695,-103544.234
696,-103551.11
697,-103564.86
698,-103527.055
699,-103544.26
700,-103547.664
701,-103554.57
702,-103540.8
703,-103533.92
704,-103561.43
705,-103551.11
706,-103551.12
707,-103530.49
708,-103537.34
709,-103554.55
710,-103551.09
711,-103533.89
712,-103523.6
713,-103551.11
714,-103544.26
715,-103540.79
716,-103530.484
717,-103558.0
718,-103547.67
719,-103533.914
720,-103547.66
721,-103547.664
722,-103540.8
723,-103527.07
724,-103530.48
725,-103533.94
726,-103554.55
727,-103544.23
728,-103537.36
729,-103537.38
730,-103568.305
731,-103540.8
732,-103547.664
733,-103530.5
734,-103551.11
735,-103554.54
736,-103523.6
737,-103544.234
738,-103544.25
739,-103544.25
740,-103537.35
741,-103551.12
742,-103557.98
743,-103547.66
744,-103540.78
745,-103533.93
746,-103533.94
747,-103533.914
748,-103551.1
749,-103537.37
750,-103540.79
751,-103551.11
752,-103551.086
753,-103537.36
754,-103537.375
755,-103540.81
756,-103509.84
757,-103537.38
758,-103544.24
759,-103530.49
760,-103557.984
761,-103554.57
762,-103551.1
763,-103530.47
764,-103544.24
765,-103530.49
766,-103547.664
767,-103530.47
768,-103523.586
769,-103561.44
770,-103547.67
771,-103537.38
772,-103523.59
773,-103544.25
774,-103537.37
775,-103523.59
776,-103544.234
777,-103540.82
778,-103547.68
779,-103533.9
780,-103540.77
781,-103537.38
782,-103551.12
783,-103551.1
784,-103544.234
785,-103537.34
786,-103547.69
787,-103554.57
788,-103537.37
789,-103551.12
790,-103540.79
791,-103540.79
792,-103557.97
793,-103520.19
794,-103544.266
795,-103523.59
796,-103540.78
797,-103544.25
798,-103540.8
799,-103547.66
800,-103533.92
801,-103557.98
802,-103540.8
803,-103551.09
804,-103530.47
805,-103544.25
806,-103530.48
807,-103544.24
808,-103557.98
809,-103527.06
810,-103523.6
811,-103533.92
812,-103544.22
813,-103544.234
814,-103551.09
815,-103523.61
816,-103544.21
817,-103547.664
818,-103540.8
819,-103540.805
820,-103554.555
821,-103544.26
822,-103540.79
823,-103544.24
824,-103537.36
825,-103537.375
826,-103537.36
827,-103537.37
828,-103540.8
829,-103530.49
830,-103537.37
831,-103537.35
832,-103561.414
833,-103557.98
834,-103554.555
835,-103540.805
836,-103537.35
837,-103551.11
838,-103537.34
839,-103540.78
840,-103547.664
841,-103537.39
842,-103557.984
843,-103530.47
844,-103530.484
845,-103530.51
846,-103540.805
847,-103533.914
848,-103544.23
849,-103530.484
850,-103537.375
851,-103547.67
852,-103533.91
853,-103544.26
854,-103551.09
855,-103564.836
856,-103557.97
857,-103537.38
858,-103533.93
859,-103544.234
860,-103540.77
861,-103547.69
862,-103537.35
863,-103557.97
864,-103547.664
865,-103523.59
866,-103537.38
867,-103554.55
868,-103551.09
869,-103530.49
870,-103540.78
871,-103540.79
872,-103537.35
873,-103547.69
874,-103530.484
875,-103540.805
876,-103533.914
877,-103547.67
878,-103544.234
879,-103530.48
880,-103544.2
881,-103544.234
882,-103533.94
883,-103544.26
884,-103537.36
885,-103540.805
886,-103544.234
887,-103537.375
888,-103537.375
889,-103537.375
890,-103554.55
891,-103551.1
892,-103540.79
893,-103544.25
894,-103537.37
895,-103557.97
896,-103530.47
897,-103527.05
898,-103551.11
899,-103520.18
900,-103554.53
901,-103523.6
902,-103551.1
903,-103544.23
904,-103547.664
905,-103544.26
906,-103537.375
907,-103551.09
908,-103544.23
909,-103551.12
910,-103530.51
911,-103561.414
912,-103520.164
913,-103554.54
914,-103544.26
915,-103537.38
916,-103551.12
917,-103537.36
918,-103520.2
919,-103537.37
920,-103554.54
921,-103540.805
922,-103557.984
923,-103554.56
924,-103537.35
925,-103544.25
926,-103557.98
927,-103533.914
928,-103564.86
929,-103520.17
930,-103540.79
931,-103537.36
932,-103540.79
933,-103537.375
934,-103537.375
935,-103551.1
936,-103523.625
937,-103544.24
938,-103537.375
939,-103547.67
940,-103537.35
941,-103544.266
942,-103544.24
943,-103527.055
944,-103554.51
945,-103557.95
946,-103540.8
947,-103540.81
948,-103540.79
949,-103547.67
950,-103540.8
951,-103537.375
952,-103523.61
953,-103540.8
954,-103530.484
955,-103544.25
956,-103537.35
957,-103547.68
958,-103544.25
959,-103537.36
960,-103554.555
961,-103527.055
962,-103564.87
963,-103547.67
964,-103544.23
965,-103540.805
966,-103537.35
967,-103527.04
968,-103551.09
969,-103540.805
970,-103540.81
971,-103551.11
972,-103530.484
973,-103544.26
974,-103540.81
975,-103547.664
976,-103533.9
977,-103530.484
978,-103537.375
979,-103551.125
980,-103547.66
981,-103523.62
982,-103533.914
983,-103533.91
984,-103554.555
985,-103551.125
986,-103530.484
987,-103540.8
988,-103557.97
989,-103554.56
990,-103547.664
991,-103533.91
992,-103547.66
993,-103547.664
994,-103544.24
995,-103533.91
996,-103544.23
997,-103544.25
998,-103530.47
999,-103544.23
1000,-103530.48
1001,-103561.43
1002,-103544.234
1003,-103557.99
1004,-103551.11
1005,-103547.69
1006,-103520.164
1007,-103544.234
1008,-103530.46
1009,-103537.36
1010,-103537.375
1011,-103544.24
1012,-103537.34
1013,-103544.24
1014,-103544.25
1015,-103551.11
1016,-103544.24
1017,-103544.26
1018,-103561.445
1019,-103544.25
1020,-103544.24
1021,-103530.484
1022,-103530.48
1023,-103537.36
1024,-103523.59
1025,-103554.56
1026,-103537.37
1027,-103551.12
1028,-103537.35
1029,-103540.805
1030,-103520.164
1031,-103547.66
1032,-103568.28
1033,-103530.5
1034,-103547.67
1035,-103547.64
1036,-103554.54
1037,-103544.266
1038,-103547.68
1039,-103533.92
1040,-103551.086
1041,-103551.09
1042,-103551.13
1043,-103544.25
1044,-103554.555
1045,-103544.25
1046,-103547.67
1047,-103544.23
1048,-103530.47
1049,-103544.25
1050,-103540.805
1051,-103547.66
1052,-103551.086
1053,-103540.81
1054,-103551.1
1055,-103533.91
1056,-103544.234
1057,-103554.555
1058,-103544.23
1059,-103557.97
1060,-103547.66
1061,-103551.1
1062,-103533.91
1063,-103547.664
1064,-103568.305
1065,-103530.49
1066,-103537.37
1067,-103530.48
1068,-103547.64
1069,-103561.43
1070,-103564.84
1071,-103523.61
1072,-103547.65
1073,-103544.23
1074,-103557.99
1075,-103551.13
1076,-103540.805
1077,-103520.19
1078,-103547.664
1079,-103551.11
1080,-103571.734
1081,-103537.375
1082,-103544.234
1083,-103537.36
1084,-103537.36
1085,-103537.375
1086,-103523.61
1087,-103537.34
1088,-103547.664
1089,-103516.734
1090,-103533.94
1091,-103544.24
1092,-103544.22
1093,-103537.36
1094,-103537.35
1095,-103547.664
1096,-103537.36
1097,-103530.484
1098,-103547.69
1099,-103537.35
1100,-103568.28
1101,-103537.375
1102,-103523.63
1103,-103540.79
1104,-103551.09
1105,-103554.55
1106,-103557.984
1107,-103544.26
1108,-103554.54
1109,-103558.0
1110,-103530.484
1111,-103544.234
1112,-103523.59
1113,-103571.734
1114,-103557.99
1115,-103544.25
1116,-103520.17
1117,-103554.555
1118,-103544.23
1119,-103554.555
1120,-103520.17
1121,-103554.55
1122,-103547.67
1123,-103533.91
1124,-103551.09
1125,-103551.12
1126,-103561.414
1127,-103551.1
1128,-103523.61
1129,-103530.5
1130,-103544.26
1131,-103551.1
1132,-103537.35
1133,-103544.24
1134,-103551.1
1135,-103537.36
1136,-103537.34
1137,-103554.55
1138,-103523.61
1139,-103564.875
1140,-103551.09
1141,-103544.25
1142,-103540.8
1143,-103568.3
1144,-103530.484
1145,-103557.984
1146,-103544.24
1147,-103540.8
1148,-103547.664
1149,-103551.12
1150,-103547.664
1151,-103540.79
1152,-103547.66
1153,-103527.05
1154,-103551.12
1155,-103540.805
1156,-103554.55
1157,-103551.1
1158,-103544.22
1159,-103557.96
1160,-103547.65
1161,-103537.39
1162,-103547.67
1163,-103540.77
1164,-103561.42
1165,-103551.125
1166,-103558.0
1167,-103527.055
1168,-103537.35
1169,-103551.1
1170,-103537.375
1171,-103540.83
1172,-103547.664
1173,-103533.93
1174,-103554.56
1175,-103544.234
1176,-103527.05
1177,-103554.555
1178,-103544.234
1179,-103561.42
1180,-103527.04
1181,-103509.87
1182,-103547.664
1183,-103547.67
1184,-103540.79
1185,-103530.484
1186,-103551.1
1187,-103540.79
1188,-103537.35
1189,-103540.8
1190,-103523.61
1191,-103557.97
1192,-103544.24
1193,-103537.37
1194,-103523.61
1195,-103551.09
1196,-103554.53
1197,-103530.49
1198,-103537.36
1199,-103571.75
1200,-103533.89
1201,-103537.34
1202,-103540.79
1203,-103564.87
1204,-103547.664
1205,-103547.68
1206,-103540.79
1207,-103554.55
1208,-103537.37
1209,-103537.36
1210,-103547.68
1211,-103533.94
1212,-103557.97
1213,-103561.445
1214,-103554.55
1215,-103540.79
1216,-103557.98
1217,-103557.984
1218,-103537.375
1219,-103564.86
1220,-103540.77
1221,-103533.92
1222,-103540.78
1223,-103537.35
1224,-103540.78
1225,-103544.24
1226,-103544.24
1227,-103554.55
1228,-103530.5
1229,-103551.125
1230,-103547.67
1231,-103537.36
1232,-103530.47
1233,-103551.1
1234,-103530.484
1235,-103530.484
1236,-103530.47
1237,-103544.266
1238,-103547.65
1239,-103540.77
1240,-103547.664
1241,-103533.93
1242,-103551.11
1243,-103547.68
1244,-103554.54
1245,-103554.56
1246,-103540.81
1247,-103561.4
1248,-103544.234
1249,-103551.08
1250,-103547.67
1251,-103551.09
1252,-103537.35
1253,-103523.62
1254,-103537.34
1255,-103544.23
1256,-103533.91
1257,-103537.38
1258,-103540.81
1259,-103557.984
1260,-103557.97
1261,-103540.805
1262,-103540.79
1263,-103530.484
1264,-103557.97
1265,-103530.48
1266,-103551.12
1267,-103516.75
1268,-103530.48
1269,-103547.68
1270,-103537.36
1271,-103540.805
1272,-103551.11
1273,-103537.375
1274,-103544.24
1275,-103533.914
1276,-103547.67
1277,-103554.555
1278,-103537.36
1279,-103547.66
1280,-103523.586
1281,-103557.984
1282,-103540.8
1283,-103540.82
1284,-103523.59
1285,-103557.984
1286,-103530.47
1287,-103544.22
1288,-103544.23
1289,-103568.31
1290,-103544.25
1291,-103530.46
1292,-103557.97
1293,-103547.695
1294,-103568.305
1295,-103554.54
1296,-103557.97
1297,-103544.22
1298,-103558.0
1299,-103551.125
1300,-103551.09
1301,-103530.49
1302,-103523.61
1303,-103547.66
1304,-103561.42
1305,-103551.125
1306,-103557.984
1307,-103544.234
1308,-103533.91
1309,-103547.68
1310,-103547.67
1311,-103527.04
1312,-103547.67
1313,-103554.555
1314,-103547.67
1315,-103540.78
1316,-103547.66
1317,-103568.305
1318,-103537.36
1319,-103551.09
1320,-103540.8
1321,-103527.055
1322,-103547.67
1323,-103537.375
1324,-103551.086
1325,-103537.37
1326,-103561.414
1327,-103547.664
1328,-103537.336
1329,-103540.79
1330,-103537.37
1331,-103523.62
1332,-103547.664
1333,-103547.68
1334,-103554.54
1335,-103537.36
1336,-103527.05
1337,-103547.67
1338,-103557.98
1339,-103551.1
1340,-103527.05
1341,-103527.055
1342,-103537.36
1343,-103554.54
1344,-103527.055
1345,-103551.09
1346,-103544.24
1347,-103533.93
1348,-103554.52
1349,-103554.55
1350,-103551.086
1351,-103547.66
1352,-103551.1
1353,-103523.63
1354,-103582.055
1355,-103540.8
1356,-103561.42
1357,-103527.08
1358,-103537.37
1359,-103547.66
1360,-103533.91
1361,-103557.98
1362,-103530.49
1363,-103557.984
1364,-103544.22
1365,-103530.5
1366,-103509.86
1367,-103564.836
1368,-103551.1
1369,-103530.5
1370,-103530.49
1371,-103547.664
1372,-103537.34
1373,-103540.81
1374,-103533.914
1375,-103547.664
1376,-103557.98
1377,-103540.79
1378,-103547.68
1379,-103554.55
1380,-103540.78
1381,-103537.375
1382,-103547.66
1383,-103523.59
1384,-103544.234
1385,-103537.375
1386,-103547.67
1387,-103547.68
1388,-103544.234
1389,-103540.8
1390,-103547.66
1391,-103530.49
1392,-103540.766
1393,-103564.84
1394,-103544.25
1395,-103547.69
1396,-103544.234
1397,-103544.25
1398,-103537.37
1399,-103547.68
1400,-103523.62
1401,-103533.93
1402,-103551.11
1403,-103561.43
1404,-103509.86
1405,-103537.375
1406,-103537.375
1407,-103537.34
1408,-103540.79
1409,-103561.42
1410,-103561.44
1411,-103537.37
1412,-103547.66
1413,-103537.375
1414,-103537.36
1415,-103544.23
1416,-103564.85
1417,-103540.805
1418,-103527.055
1419,-103537.35
1420,-103551.09
1421,-103533.92
1422,-103523.63
1423,-103540.78
1424,-103551.086
1425,-103530.47
1426,-103540.805
1427,-103547.69
1428,-103547.67
1429,-103540.79
1430,-103530.5
1431,-103547.664
1432,-103544.234
1433,-103540.8
1434,-103544.234
1435,-103537.36
1436,-103544.23
1437,-103516.75
1438,-103547.664
1439,-103530.484
1440,-103544.234
1441,-103540.8
1442,-103554.54
1443,-103530.484
1444,-103537.36
1445,-103537.36
1446,-103544.234
1447,-103551.09
1448,-103537.375
1449,-103557.984
1450,-103530.49
1451,-103547.67
1452,-103544.23
1453,-103537.375
1454,-103544.24
1455,-103520.17
1456,-103547.63
1457,-103551.086
1458,-103547.67
1459,-103540.805
1460,-103523.59
1461,-103530.484
1462,-103537.37
1463,-103551.11
1464,-103544.234
1465,-103537.36
1466,-103537.36
1467,-103561.44
1468,-103533.91
1469,-103551.12
1470,-103516.734
1471,-103551.1
1472,-103551.09
1473,-103540.79
1474,-103533.93
1475,-103551.1
1476,-103544.22
1477,-103547.67
1478,-103544.22
1479,-103544.234
1480,-103544.234
1481,-103547.69
1482,-103544.25
1483,-103547.67
1484,-103561.42
1485,-103530.51
1486,-103547.68
1487,-103533.914
1488,-103557.96
1489,-103544.24
1490,-103537.375
1491,-103537.375
1492,-103554.53
1493,-103561.44
1494,-103544.23
1495,-103537.34
1496,-103527.055
1497,-103561.44
1498,-103527.06
1499,-103537.375
1500,-103530.47
1501,-103547.664
1502,-103544.234
1503,-103516.72
1504,-103547.65
1505,-103547.664
1506,-103547.67
1507,-103533.9
1508,-103537.34
1509,-103537.375
1510,-103537.35
1511,-103544.23
1512,-103554.54
1513,-103540.8
1514,-103557.984
1515,-103530.49
1516,-103557.984
1517,-103533.93
1518,-103568.29
1519,-103540.78
1520,-103540.766
1521,-103557.97
1522,-103551.11
1523,-103540.805
1524,-103544.22
1525,-103530.49
1526,-103544.234
1527,-103537.37
1528,-103540.8
1529,-103544.26
1530,-103523.62
1531,-103530.49
1532,-103540.78
1533,-103551.11
1534,-103540.79
1535,-103544.24
1536,-103540.78
1537,-103554.555
1538,-103547.695
1539,-103533.92
1540,-103561.4
1541,-103551.11
1542,-103554.54
1543,-103537.34
1544,-103554.53
1545,-103544.25
1546,-103547.67
1547,-103533.89
1548,-103544.22
1549,-103544.26
1550,-103537.375
1551,-103537.36
1552,-103551.086
1553,-103554.53
1554,-103530.5
1555,-103544.24
1556,-103530.484
1557,-103551.11
1558,-103544.234
1559,-103544.23
1560,-103523.59
1561,-103554.55
1562,-103547.68
1563,-103523.6
1564,-103530.45
1565,-103544.25
1566,-103537.37
1567,-103551.1
1568,-103564.85
1569,-103551.11
1570,-103551.1
1571,-103523.59
1572,-103544.22
1573,-103544.24
1574,-103554.54
1575,-103537.35
1576,-103530.49
1577,-103527.07
1578,-103533.93
1579,-103540.8
1580,-103540.77
1581,-103537.37
1582,-103540.77
1583,-103544.234
1584,-103537.336
1585,-103561.414
1586,-103530.49
1587,-103557.99
1588,-103540.8
1589,-103554.555
1590,-103520.17
1591,-103551.11
1592,-103551.11
1593,-103537.38
1594,-103537.375
1595,-103537.35
1596,-103544.23
1597,-103551.125
1598,-103544.234
1599,-103544.22
1600,-103547.664
1601,-103520.17
1602,-103544.26
1603,-103564.86
1604,-103530.47
1605,-103540.8
1606,-103544.21
1607,-103523.59
1608,-103540.78
1609,-103544.25
1610,-103544.25
1611,-103537.35
1612,-103537.36
1613,-103551.12
1614,-103564.86
1615,-103557.97
1616,-103561.4
1617,-103554.54
1618,-103540.8
1619,-103554.56
1620,-103544.234
1621,-103547.68
1622,-103537.36
1623,-103557.984
1624,-103540.79
1625,-103544.25
1626,-103537.37
1627,-103537.36
1628,-103557.96
1629,-103527.05
1630,-103557.98
1631,-103544.234
1632,-103544.22
1633,-103540.79
1634,-103540.805
1635,-103568.27
1636,-103544.234
1637,-103557.99
1638,-103540.79
1639,-103557.984
1640,-103537.36
1641,-103547.67
1642,-103537.37
1643,-103551.11
1644,-103544.23
1645,-103554.555
1646,-103547.664
1647,-103551.1
1648,-103564.836
1649,-103537.34
1650,-103544.234
1651,-103551.11
1652,-103547.66
1653,-103547.68
1654,-103537.36
1655,-103523.61
1656,-103540.8
1657,-103527.05
1658,-103540.805
1659,-103554.56
1660,-103537.35
1661,-103544.24
1662,-103547.664
1663,-103527.04
