Index,Acceleration_g
163,-104059.875
164,-104104.55
165,-104104.58
166,-104097.69
167,-104108.01
168,-104080.516
169,-104104.555
170,-104087.38
171,-104108.0
172,-104087.375
173,-104118.33
174,-104097.68
175,-104108.01
176,-104087.37
177,-104125.195
178,-104087.39
179,-104090.81
180,-104121.76
181,-104097.695
182,-104094.25
183,-104087.38
184,-104121.76
185,-104114.875
186,-104083.945
187,-104108.0
188,-104104.56
189,-104118.32
190,-104094.266
191,-104087.4
192,-104104.555
193,-104114.88
194,-104101.125
195,-104087.37
196,-104083.92
197,-104114.9
198,-104111.445
199,-104111.44
200,-104097.69
201,-104094.266
202,-104125.19
203,-104104.57
204,-104087.375
205,-104114.89
206,-104132.06
207,-104083.96
208,-104101.11
209,-104108.0
210,-104111.445
211,-104111.445
212,-104083.92
213,-104111.45
214,-104111.44
215,-104080.51
216,-104108.0
217,-104097.69
218,-104090.81
219,-104118.31
220,-104094.266
221,-104087.38
222,-104104.58
223,-104118.336
224,-104087.37
225,-104104.57
226,-104101.125
227,-104104.57
228,-104107.99
229,-104104.58
230,-104087.375
231,-104094.26
232,-104114.87
233,-104111.43
234,-104094.28
235,-104087.375
236,-104094.26
237,-104094.26
238,-104118.31
239,-104097.7
240,-104114.87
241,-104097.695
242,-104104.58
243,-104097.68
244,-104094.266
245,-104101.13
246,-104080.48
247,-104094.25
248,-104108.0
249,-104111.445
250,-104108.0
251,-104094.25
252,-104104.555
253,-104101.125
254,-104094.266
255,-104101.14
256,-104111.44
257,-104114.875
258,-104111.43
259,-104097.67
260,-104094.26
261,-104104.57
262,-104111.445
263,-104083.95
264,-104111.45
265,-104087.375
266,-104111.445
267,-104094.26
268,-104104.58
269,-104111.44
270,-104104.57
271,-104108.02
272,-104097.69
273,-104094.26
274,-104104.57
275,-104114.89
276,-104104.54
277,-104101.14
278,-104094.26
279,-104101.14
280,-104118.336
281,-104087.375
282,-104114.88
283,-104107.99
284,-104094.26
285,-104101.13
286,-104077.08
287,-104094.27
288,-104101.11
289,-104111.44
290,-104087.375
291,-104090.805
292,-104118.3
293,-104104.58
294,-104097.68
295,-104094.25
296,-104087.39
297,-104090.8
298,-104108.0
299,-104087.375
300,-104094.24
301,-104094.25
302,-104101.125
303,-104097.69
304,-104101.13
305,-104111.45
306,-104097.69
307,-104094.26
308,-104087.375
309,-104097.71
310,-104118.31
311,-104108.0
312,-104118.33
313,-104097.69
314,-104104.586
315,-104094.266
316,-104111.44
317,-104087.39
318,-104118.32
319,-104094.27
320,-104087.36
321,-104111.45
322,-104121.766
323,-104118.29
324,-104087.375
325,-104083.95
326,-104083.94
327,-104108.0
328,-104111.46
329,-104111.45
330,-104094.266
331,-104097.7
332,-104104.56
333,-104087.375
334,-104083.945
335,-104118.33
336,-104104.55
337,-104087.375
338,-104111.445
339,-104101.13
340,-104090.805
341,-104097.695
342,-104097.69
343,-104094.266
344,-104108.016
345,-104118.31
346,-104104.57
347,-104087.37
348,-104108.0
349,-104094.24
350,-104108.0
351,-104097.71
352,-104101.12
353,-104094.266
354,-104094.25
355,-104090.82
356,-104097.68
357,-104128.66
358,-104104.57
359,-104101.14
360,-104107.99
361,-104114.86
362,-104108.01
363,-104101.12
364,-104104.57
365,-104125.195
366,-104097.69
367,-104094.27
368,-104080.51
369,-104087.39
370,-104114.88
371,-104104.58
372,-104111.45
373,-104094.27
374,-104111.44
375,-104111.445
376,-104077.086
377,-104087.38
378,-104114.875
379,-104087.38
380,-104108.0
381,-104094.25
382,-104101.125
383,-104135.52
384,-104080.484
385,-104104.57
386,-104111.44
387,-104101.11
388,-104087.37
389,-104104.57
390,-104090.805
391,-104114.87
392,-104087.39
393,-104097.69
394,-104097.71
395,-104104.57
396,-104101.13
397,-104083.94
398,-104101.13
399,-104094.27
400,-104107.984
401,-104087.38
402,-104080.5
403,-104104.58
404,-104125.18
405,-104108.01
406,-104108.01
407,-104111.445
408,-104090.83
409,-104087.375
410,-104104.58
411,-104104.56
412,-104090.82
413,-104118.31
414,-104087.375
415,-104104.58
416,-104083.92
417,-104108.01
418,-104101.125
419,-104101.125
420,-104107.984
421,-104087.4
422,-104087.38
423,-104083.94
424,-104108.01
425,-104101.11
426,-104114.875
427,-104104.57
428,-104101.12
429,-104097.69
430,-104108.0
431,-104108.016
432,-104108.0
433,-104094.26
434,-104114.875
435,-104104.56
436,-104094.234
437,-104094.266
438,-104104.56
439,-104101.12
440,-104094.266
441,-104108.0
442,-104080.51
443,-104125.18
444,-104101.11
445,-104090.82
446,-104094.26
447,-104101.14
448,-104107.984
449,-104104.57
450,-104083.945
451,-104104.555
452,-104087.36
453,-104108.016
454,-104101.125
455,-104114.875
456,-104097.69
457,-104111.445
458,-104111.45
459,-104090.82
460,-104132.06
461,-104094.26
462,-104111.46
463,-104087.39
464,-104073.625
465,-104094.25
466,-104094.26
467,-104094.266
468,-104080.47
469,-104108.01
470,-104083.92
471,-104080.51
472,-104104.58
473,-104118.32
474,-104104.56
475,-104097.695
476,-104087.38
477,-104121.76
478,-104101.125
479,-104097.7
480,-104094.24
481,-104101.14
482,-104108.0
483,-104114.875
484,-104087.375
485,-104080.516
486,-104111.44
487,-104121.75
488,-104090.81
489,-104087.375
490,-104118.33
491,-104094.25
492,-104111.445
493,-104104.56
494,-104125.19
495,-104087.4
496,-104097.695
497,-104090.81
498,-104097.69
499,-104108.0
500,-104107.99
501,-104114.875
502,-104111.42
503,-104108.0
504,-104087.38
505,-104104.56
506,-104101.14
507,-104108.0
508,-104090.805
509,-104111.45
510,-104101.14
511,-104097.695
512,-104087.37
513,-104104.57
514,-104077.05
515,-104094.24
516,-104101.12
517,-104108.01
518,-104097.69
519,-104094.27
520,-104114.88
521,-104118.305
522,-104097.69
523,-104104.58
524,-104097.67
525,-104101.13
526,-104132.07
527,-104094.27
528,-104090.81
529,-104104.56
530,-104104.56
531,-104097.7
532,-104087.37
533,-104094.266
534,-104104.58
535,-104087.38
536,-104104.586
537,-104108.0
538,-104101.12
539,-104083.945
540,-104101.125
541,-104101.13
542,-104108.01
543,-104108.016
544,-104101.11
545,-104104.56
546,-104097.67
547,-104111.45
548,-104111.43
549,-104101.13
550,-104094.25
551,-104101.11
552,-104104.58
553,-104111.43
554,-104083.94
555,-104107.984
556,-104104.56
557,-104094.266
558,-104108.0
559,-104111.45
560,-104101.11
561,-104090.81
562,-104080.516
563,-104090.81
564,-104097.67
565,-104083.95
566,-104087.375
567,-104111.43
568,-104097.69
569,-104114.88
570,-104108.016
571,-104090.83
572,-104101.12
573,-104101.12
574,-104108.01
575,-104073.66
576,-104097.67
577,-104101.13
578,-104104.57
579,-104101.12
580,-104083.93
581,-104118.32
582,-104097.695
583,-104114.875
584,-104118.31
585,-104101.13
586,-104087.38
587,-104108.0
588,-104094.26
589,-104104.58
590,-104080.516
591,-104101.16
592,-104107.98
593,-104087.39
594,-104111.44
595,-104101.125
596,-104104.555
597,-104077.086
598,-104114.87
599,-104104.58
600,-104094.266
601,-104097.69
602,-104121.75
603,-104108.01
604,-104094.26
605,-104108.0
606,-104087.375
607,-104094.28
608,-104118.29
609,-104090.81
610,-104087.38
611,-104114.87
612,-104090.8
613,-104087.375
614,-104101.125
615,-104114.87
616,-104097.68
617,-104087.37
618,-104097.7
619,-104118.305
620,-104104.56
621,-104097.69
622,-104097.69
623,-104118.336
624,-104104.58
625,-104094.25
626,-104104.57
627,-104087.38
628,-104094.26
629,-104108.016
630,-104097.67
631,-104090.81
632,-104118.32
633,-104108.0
634,-104090.83
635,-104080.5
636,-104111.43
637,-104114.875
638,-104101.14
639,-104087.39
640,-104087.37
641,-104101.13
642,-104108.0
643,-104104.56
644,-104087.37
645,-104104.58
646,-104118.305
647,-104114.88
648,-104104.57
649,-104087.36
650,-104108.016
651,-104087.38
652,-104107.984
653,-104118.305
654,-104114.875
655,-104087.4
656,-104087.375
657,-104111.42
658,-104094.25
659,-104111.445
660,-104087.39
661,-104094.26
662,-104087.4
663,-104101.13
664,-104101.15
665,-104101.125
666,-104087.38
667,-104111.44
668,-104087.375
669,-104087.38
670,-104087.38
671,-104104.586
672,-104087.36
673,-104101.13
674,-104101.125
675,-104097.69
676,-104104.55
677,-104090.836
678,-104108.0
679,-104111.445
680,-104104.586
681,-104101.12
682,-104121.76
683,-104104.57
684,-104114.875
685,-104097.695
686,-104107.984
687,-104118.32
688,-104094.24
689,-104108.0
690,-104101.125
691,-104087.375
692,-104083.94
693,-104108.01
694,-104104.56
695,-104094.25
696,-104080.516
697,-104107.99
698,-104101.13
699,-104104.56
700,-104104.555
701,-104108.01
702,-104104.57
703,-104087.39
704,-104087.36
705,-104104.57
706,-104114.875
707,-104087.375
708,-104111.44
709,-104094.27
710,-104114.87
711,-104077.06
712,-104104.57
713,-104087.38
714,-104087.38
715,-104101.13
716,-104090.805
717,-104083.94
718,-104087.38
719,-104101.13
720,-104097.67
721,-104087.375
722,-104108.01
723,-104083.945
724,-104118.3
725,-104108.01
726,-104090.805
727,-104101.14
728,-104104.58
729,-104111.44
730,-104104.56
731,-104104.56
732,-104111.45
733,-104104.57
734,-104073.625
735,-104118.33
736,-104107.984
737,-104121.76
738,-104077.06
739,-104073.62
740,-104121.75
741,-104087.39
742,-104111.44
743,-104090.81
744,-104097.69
745,-104111.43
746,-104094.27
747,-104111.44
748,-104108.0
749,-104121.76
750,-104118.31
751,-104080.516
752,-104104.57
753,-104128.63
754,-104087.4
755,-104087.375
756,-104094.26
757,-104097.695
758,-104094.234
759,-104097.69
760,-104080.5
761,-104101.125
762,-104104.58
763,-104101.12
764,-104121.734
765,-104101.13
766,-104087.39
767,-104097.7
768,-104104.555
769,-104087.38
770,-104104.555
771,-104087.36
772,-104101.13
773,-104090.82
774,-104094.25
775,-104108.01
776,-104108.016
777,-104104.56
778,-104094.26
779,-104111.45
780,-104087.38
781,-104087.39
782,-104104.57
783,-104125.2
784,-104101.125
785,-104083.93
786,-104087.375
787,-104104.58
788,-104114.87
789,-104111.46
790,-104083.94
791,-104104.58
792,-104090.836
793,-104108.0
794,-104118.32
795,-104101.125
796,-104114.875
797,-104087.375
798,-104101.125
799,-104108.016
800,-104111.44
801,-104101.11
802,-104097.67
803,-104101.11
804,-104097.67
805,-104104.58
806,-104101.125
807,-104107.99
808,-104094.25
809,-104107.984
810,-104097.695
811,-104097.68
812,-104094.24
813,-104111.445
814,-104108.0
815,-104108.01
816,-104094.26
817,-104104.586
818,-104114.875
819,-104118.32
820,-104101.12
821,-104104.586
822,-104101.125
823,-104087.37
824,-104097.695
825,-104101.125
826,-104108.016
827,-104121.76
828,-104104.55
829,-104083.945
830,-104090.82
831,-104132.08
832,-104094.234
833,-104101.14
834,-104097.69
835,-104097.67
836,-104107.99
837,-104104.58
838,-104121.76
839,-104108.0
840,-104104.586
841,-104097.695
842,-104118.32
843,-104128.64
844,-104097.67
845,-104104.58
846,-104087.39
847,-104114.9
848,-104107.984
849,-104094.25
850,-104107.984
851,-104101.13
852,-104087.37
853,-104097.695
854,-104118.31
855,-104101.125
856,-104101.14
857,-104104.58
858,-104118.31
859,-104107.99
860,-104108.01
861,-104087.39
862,-104104.56
863,-104083.96
864,-104104.555
865,-104118.31
866,-104090.81
867,-104094.266
868,-104080.49
869,-104108.02
870,-104087.39
871,-104108.0
872,-104125.19
873,-104108.0
874,-104101.15
875,-104087.38
876,-104094.25
877,-104087.38
878,-104114.875
879,-104121.766
880,-104104.57
881,-104094.27
882,-104108.01
883,-104108.0
884,-104087.38
885,-104111.46
886,-104107.99
887,-104097.695
888,-104101.125
889,-104087.38
890,-104111.45
891,-104087.38
892,-104101.12
893,-104108.0
894,-104087.39
895,-104104.586
896,-104080.484
897,-104094.26
898,-104108.0
899,-104111.42
900,-104073.62
901,-104087.38
902,-104077.06
903,-104087.375
904,-104118.31
905,-104111.43
906,-104087.41
907,-104097.695
908,-104107.99
909,-104101.13
910,-104087.38
911,-104101.15
912,-104107.99
913,-104101.125
914,-104087.38
915,-104125.195
916,-104114.87
917,-104094.26
918,-104090.805
919,-104094.266
920,-104104.586
921,-104087.375
922,-104101.14
923,-104094.24
924,-104108.0
925,-104101.13
926,-104104.57
927,-104087.414
928,-104083.914
929,-104114.88
930,-104094.266
931,-104118.32
932,-104094.25
933,-104111.45
934,-104108.01
935,-104111.445
936,-104080.5
937,-104111.44
938,-104104.57
939,-104101.125
940,-104107.99
941,-104104.57
942,-104104.55
943,-104104.58
944,-104090.805
945,-104080.51
946,-104097.69
947,-104108.0
948,-104111.43
949,-104087.39
950,-104097.68
951,-104108.0
952,-104111.45
953,-104104.56
954,-104104.58
955,-104101.125
956,-104111.44
957,-104101.13
958,-104118.31
959,-104097.71
960,-104087.38
961,-104111.44
962,-104083.95
963,-104114.875
964,-104087.35
965,-104087.39
966,-104083.94
967,-104104.57
968,-104111.445
969,-104087.38
970,-104087.4
971,-104104.57
972,-104077.06
973,-104108.0
974,-104097.7
975,-104080.52
976,-104114.86
977,-104097.68
978,-104111.43
979,-104080.51
980,-104118.29
981,-104087.39
982,-104097.68
983,-104087.38
984,-104111.45
985,-104087.38
986,-104104.56
987,-104111.445
988,-104087.38
989,-104132.055
990,-104097.68
991,-104087.4
992,-104101.11
993,-104101.14
994,-104104.56
995,-104087.39
996,-104107.99
997,-104094.266
998,-104094.25
999,-104104.56
1000,-104094.26
1001,-104090.805
1002,-104080.52
1003,-104107.984
1004,-104087.375
1005,-104083.93
1006,-104114.875
1007,-104108.01
1008,-104090.83
1009,-104087.38
1010,-104097.695
1011,-104111.44
1012,-104101.12
1013,-104097.69
1014,-104077.05
1015,-104107.99
1016,-104083.945
1017,-104094.25
1018,-104097.7
1019,-104135.51
1020,-104101.1
1021,-104090.82
1022,-104104.58
1023,-104108.01
1024,-104111.44
1025,-104101.13
1026,-104111.44
1027,-104104.55
1028,-104087.39
1029,-104108.0
1030,-104087.375
1031,-104097.695
1032,-104121.766
1033,-104090.805
1034,-104104.57
1035,-104094.266
1036,-104097.68
1037,-104111.45
1038,-104101.14
1039,-104097.71
1040,-104101.125
1041,-104108.0
1042,-104114.875
1043,-104087.4
1044,-104087.37
1045,-104104.58
1046,-104111.445
1047,-104094.26
1048,-104090.83
1049,-104108.0
1050,-104073.625
1051,-104108.01
1052,-104104.57
1053,-104104.57
1054,-104101.15
1055,-104101.14
1056,-104083.94
1057,-104104.56
1058,-104114.86
1059,-104097.69
1060,-104087.37
1061,-104097.695
1062,-104097.695
1063,-104087.375
1064,-104111.45
1065,-104111.44
1066,-104101.13
1067,-104101.125
1068,-104094.26
1069,-104101.14
1070,-104094.25
1071,-104118.33
1072,-104111.44
1073,-104097.695
1074,-104097.7
1075,-104101.13
1076,-104094.24
1077,-104111.45
1078,-104108.0
1079,-104104.555
1080,-104104.58
1081,-104104.57
1082,-104090.83
1083,-104101.13
1084,-104104.56
1085,-104097.68
1086,-104083.93
1087,-104080.516
1088,-104111.42
1089,-104118.32
1090,-104083.945
1091,-104090.81
1092,-104118.29
1093,-104104.58
1094,-104097.695
1095,-104108.0
1096,-104101.13
1097,-104111.445
1098,-104090.82
1099,-104094.26
1100,-104101.13
1101,-104114.88
1102,-104087.39
1103,-104121.79
1104,-104073.61
1105,-104097.69
1106,-104104.555
1107,-104083.94
1108,-104094.24
1109,-104094.27
1110,-104121.75
1111,-104087.39
1112,-104104.586
1113,-104114.875
1114,-104118.31
1115,-104097.69
1116,-104101.13
1117,-104090.82
1118,-104104.57
1119,-104101.14
1120,-104083.92
1121,-104104.57
1122,-104087.38
1123,-104114.86
1124,-104107.984
1125,-104090.81
1126,-104111.44
1127,-104097.68
1128,-104101.125
1129,-104101.11
1130,-104108.016
1131,-104104.57
1132,-104104.56
1133,-104108.0
1134,-104104.56
1135,-104101.13
1136,-104104.57
1137,-104101.12
1138,-104094.26
1139,-104101.125
1140,-104101.125
1141,-104104.58
1142,-104104.55
1143,-104087.375
1144,-104114.875
1145,-104083.94
1146,-104111.46
1147,-104094.266
1148,-104094.25
1149,-104114.88
1150,-104111.45
1151,-104083.95
1152,-104107.99
1153,-104087.39
1154,-104087.39
1155,-104083.93
1156,-104087.37
1157,-104059.89
1158,-104104.57
1159,-104097.68
1160,-104087.39
1161,-104111.445
1162,-104111.45
1163,-104111.45
1164,-104097.67
1165,-104107.99
1166,-104111.445
1167,-104090.836
1168,-104090.81
1169,-104107.984
1170,-104101.11
1171,-104087.38
1172,-104087.4
1173,-104083.94
1174,-104101.14
1175,-104083.945
1176,-104097.71
1177,-104108.0
1178,-104101.125
1179,-104111.44
1180,-104087.39
1181,-104087.39
1182,-104097.69
1183,-104083.97
1184,-104101.1
1185,-104077.07
1186,-104104.56
1187,-104104.56
1188,-104097.67
1189,-104097.695
1190,-104108.0
1191,-104094.266
1192,-104087.39
1193,-104094.24
1194,-104080.51
1195,-104114.875
1196,-104108.0
1197,-104118.32
1198,-104094.24
1199,-104087.41
1200,-104087.37
1201,-104108.01
1202,-104087.38
1203,-104114.875
1204,-104107.99
1205,-104090.82
1206,-104104.56
1207,-104077.07
1208,-104101.13
1209,-104101.125
1210,-104108.01
1211,-104087.375
1212,-104114.86
1213,-104114.88
1214,-104108.0
1215,-104083.95
1216,-104087.37
1217,-104097.695
1218,-104111.45
1219,-104087.375
1220,-104094.25
1221,-104121.79
1222,-104108.01
1223,-104118.31
1224,-104097.695
1225,-104125.19
1226,-104108.01
1227,-104101.13
1228,-104114.875
1229,-104094.266
1230,-104097.695
1231,-104097.71
1232,-104114.86
1233,-104083.94
1234,-104121.766
1235,-104094.26
1236,-104111.44
1237,-104083.94
1238,-104107.99
1239,-104101.14
1240,-104108.0
1241,-104094.25
1242,-104090.81
1243,-104107.99
1244,-104087.4
1245,-104104.57
1246,-104101.13
1247,-104121.79
1248,-104101.12
1249,-104087.38
1250,-104087.375
1251,-104118.305
1252,-104107.99
1253,-104097.695
1254,-104101.125
1255,-104097.69
1256,-104087.38
1257,-104097.68
1258,-104111.46
1259,-104108.0
1260,-104087.375
1261,-104101.125
1262,-104104.56
1263,-104073.64
1264,-104118.305
1265,-104087.38
1266,-104080.51
1267,-104087.38
1268,-104094.26
1269,-104111.46
1270,-104094.24
1271,-104101.12
1272,-104104.58
1273,-104111.44
1274,-104108.0
1275,-104101.125
1276,-104097.67
1277,-104104.586
1278,-104104.58
1279,-104087.39
1280,-104083.92
1281,-104111.45
1282,-104087.375
1283,-104114.85
1284,-104083.945
1285,-104101.125
1286,-104107.99
1287,-104104.58
1288,-104097.7
1289,-104111.44
1290,-104118.32
1291,-104101.125
1292,-104097.695
1293,-104080.5
1294,-104128.64
1295,-104083.95
1296,-104087.38
1297,-104107.99
1298,-104118.305
1299,-104080.516
1300,-104107.98
1301,-104087.4
1302,-104101.125
1303,-104114.89
1304,-104097.72
1305,-104101.125
1306,-104083.95
1307,-104125.19
1308,-104101.125
1309,-104101.13
1310,-104080.5
1311,-104132.08
1312,-104107.984
1313,-104101.11
1314,-104087.375
1315,-104118.305
1316,-104104.55
1317,-104118.32
1318,-104104.57
1319,-104087.375
1320,-104097.7
1321,-104094.234
1322,-104083.95
1323,-104097.69
1324,-104104.555
1325,-104108.0
1326,-104097.69
1327,-104094.266
1328,-104073.625
1329,-104101.13
1330,-104111.45
1331,-104087.39
1332,-104104.555
1333,-104101.14
1334,-104087.39
1335,-104087.375
1336,-104118.33
1337,-104090.81
1338,-104090.83
1339,-104087.38
1340,-104094.25
1341,-104111.445
1342,-104108.01
1343,-104118.336
1344,-104111.42
1345,-104087.39
1346,-104111.445
1347,-104114.85
1348,-104090.805
1349,-104108.016
1350,-104118.33
1351,-104094.26
1352,-104104.58
1353,-104101.13
1354,-104104.586
1355,-104121.766
1356,-104087.37
1357,-104114.875
1358,-104101.13
1359,-104101.14
1360,-104080.484
1361,-104087.38
1362,-104087.375
1363,-104087.39
1364,-104094.25
1365,-104087.38
1366,-104101.125
1367,-104090.81
1368,-104114.9
1369,-104087.39
1370,-104108.01
1371,-104107.984
1372,-104097.695
1373,-104090.805
1374,-104101.12
1375,-104097.71
1376,-104114.87
1377,-104087.38
1378,-104094.25
1379,-104080.51
1380,-104118.3
1381,-104108.016
1382,-104101.125
1383,-104097.7
1384,-104111.44
1385,-104101.11
1386,-104108.01
1387,-104101.125
1388,-104094.25
1389,-104104.57
1390,-104097.68
1391,-104104.586
1392,-104073.63
1393,-104111.45
1394,-104108.01
1395,-104108.0
1396,-104101.125
1397,-104094.27
1398,-104114.86
1399,-104083.945
1400,-104121.766
1401,-104094.266
1402,-104114.88
1403,-104104.57
1404,-104087.375
1405,-104121.75
1406,-104114.875
1407,-104087.41
1408,-104094.26
1409,-104094.26
1410,-104087.375
1411,-104114.86
1412,-104087.37
1413,-104087.39
1414,-104101.11
1415,-104101.125
1416,-104097.69
1417,-104111.44
1418,-104104.59
1419,-104104.58
1420,-104114.88
1421,-104118.32
1422,-104080.51
1423,-104094.27
1424,-104101.12
1425,-104108.0
1426,-104114.87
1427,-104097.695
1428,-104087.38
1429,-104111.47
1430,-104101.13
1431,-104087.38
1432,-104104.59
1433,-104094.25
1434,-104114.88
1435,-104118.3
1436,-104101.13
1437,-104104.58
1438,-104107.99
1439,-104108.016
1440,-104118.3
1441,-104111.445
1442,-104087.39
1443,-104080.516
1444,-104104.555
1445,-104108.01
1446,-104083.945
1447,-104073.63
1448,-104087.38
1449,-104083.93
1450,-104094.26
1451,-104104.57
1452,-104107.99
1453,-104104.58
1454,-104101.12
1455,-104083.95
1456,-104101.125
1457,-104087.38
1458,-104101.13
1459,-104083.94
1460,-104094.234
1461,-104083.95
1462,-104087.38
1463,-104101.125
1464,-104097.695
1465,-104101.125
1466,-104077.086
1467,-104101.12
1468,-104083.92
1469,-104087.38
1470,-104108.01
1471,-104104.586
1472,-104083.92
1473,-104108.0
1474,-104087.4
1475,-104114.86
1476,-104104.555
1477,-104094.27
1478,-104108.01
1479,-104118.32
1480,-104111.46
1481,-104087.38
1482,-104101.14
1483,-104101.125
1484,-104111.445
1485,-104104.58
1486,-104087.4
1487,-104101.14
1488,-104080.5
1489,-104077.06
1490,-104114.87
1491,-104104.58
1492,-104090.78
1493,-104104.58
1494,-104080.5
1495,-104090.82
1496,-104104.58
1497,-104111.445
1498,-104080.5
1499,-104101.14
1500,-104101.13
1501,-104135.51
1502,-104087.375
1503,-104101.15
1504,-104107.984
1505,-104104.58
1506,-104101.125
1507,-104101.13
1508,-104097.67
1509,-104101.14
1510,-104111.44
1511,-104101.125
1512,-104108.0
1513,-104080.5
1514,-104125.21
1515,-104094.25
1516,-104104.56
1517,-104083.94
1518,-104073.625
1519,-104090.82
1520,-104101.15
1521,-104097.69
1522,-104087.4
1523,-104111.44
1524,-104104.57
1525,-104125.195
1526,-104101.1
1527,-104101.125
1528,-104094.26
1529,-104087.375
1530,-104101.14
1531,-104104.57
1532,-104111.44
1533,-104094.26
1534,-104087.39
1535,-104104.57
1536,-104104.56
1537,-104083.945
1538,-104125.17
1539,-104118.29
1540,-104090.81
1541,-104101.125
1542,-104097.68
1543,-104094.28
1544,-104104.58
1545,-104097.69
1546,-104101.13
1547,-104087.39
1548,-104104.56
1549,-104132.08
1550,-104080.51
1551,-104087.4
1552,-104108.0
1553,-104114.875
1554,-104111.44
1555,-104108.02
1556,-104087.37
1557,-104111.45
1558,-104101.13
1559,-104087.38
1560,-104101.14
1561,-104104.58
1562,-104108.0
1563,-104121.76
1564,-104108.01
1565,-104101.125
1566,-104118.33
1567,-104101.15
1568,-104101.12
1569,-104104.56
1570,-104083.92
1571,-104097.69
1572,-104111.44
1573,-104080.516
1574,-104101.12
1575,-104087.37
1576,-104108.0
1577,-104087.37
1578,-104087.38
1579,-104125.18
1580,-104090.81
1581,-104111.46
1582,-104094.26
1583,-104104.58
1584,-104125.17
1585,-104114.88
1586,-104108.016
1587,-104108.01
1588,-104114.87
1589,-104094.266
1590,-104087.375
1591,-104101.12
1592,-104087.39
1593,-104111.445
1594,-104083.95
1595,-104094.27
1596,-104083.93
1597,-104101.12
1598,-104087.39
1599,-104111.48
1600,-104118.3
1601,-104097.695
1602,-104114.88
1603,-104094.25
1604,-104111.44
1605,-104101.14
1606,-104108.016
1607,-104083.94
1608,-104090.82
1609,-104111.45
1610,-104101.13
1611,-104087.38
1612,-104108.01
1613,-104087.39
1614,-104111.46
1615,-104104.59
1616,-104094.234
1617,-104083.94
1618,-104107.99
1619,-104090.82
1620,-104111.43
1621,-104114.88
1622,-104114.875
1623,-104101.14
1624,-104087.39
1625,-104101.13
1626,-104101.125
1627,-104097.69
1628,-104097.69
1629,-104087.38
1630,-104101.125
1631,-104114.9
1632,-104090.8
1633,-104114.88
1634,-104107.99
1635,-104108.0
1636,-104104.56
1637,-104114.875
1638,-104111.44
1639,-104104.56
1640,-104104.56
1641,-104104.555
1642,-104094.266
1643,-104077.06
1644,-104114.875
1645,-104094.25
1646,-104087.38
1647,-104087.41
1648,-104125.19
1649,-104101.125
1650,-104087.39
1651,-104080.49
1652,-104101.12
1653,-104094.27
1654,-104077.055
1655,-104090.81
1656,-104094.26
1657,-104111.445
1658,-104090.83
1659,-104104.57
1660,-104090.805
1661,-104114.88
1662,-104104.586
1663,-104087.39
