Index,Acceleration_g
243,-52.321125
244,-52.3312
245,-52.321125
246,-52.317772
247,-52.3312
248,-52.317772
249,-52.317772
250,-52.329517
251,-52.321125
252,-52.326164
253,-52.32784
254,-52.332874
255,-52.322807
256,-52.341267
257,-52.3312
258,-52.32784
259,-52.32784
260,-52.32784
261,-52.321125
262,-52.32784
263,-52.32784
264,-52.32784
265,-52.326164
266,-52.32784
267,-52.326164
268,-52.32784
269,-52.321125
270,-52.3312
271,-52.326164
272,-52.32784
273,-52.32784
274,-52.334557
275,-52.334557
276,-52.3312
277,-52.3312
278,-52.324482
279,-52.324482
280,-52.324482
281,-52.324482
282,-52.314415
283,-52.3312
284,-52.321125
285,-52.324482
286,-52.314415
287,-52.322807
288,-52.321125
289,-52.3312
290,-52.3312
291,-52.321125
292,-52.321125
293,-52.326164
294,-52.32784
295,-52.329517
296,-52.329517
297,-52.321125
298,-52.341267
299,-52.326164
300,-52.321125
301,-52.321125
302,-52.334557
303,-52.317772
304,-52.324482
305,-52.32784
306,-52.3312
307,-52.33623
308,-52.3312
309,-52.324482
310,-52.329517
311,-52.32784
312,-52.32784
313,-52.329517
314,-52.326164
315,-52.32784
316,-52.3312
317,-52.324482
318,-52.319447
319,-52.326164
320,-52.3312
321,-52.317772
322,-52.321125
323,-52.321125
324,-52.33623
325,-52.321125
326,-52.326164
327,-52.324482
328,-52.34295
329,-52.32784
330,-52.32784
331,-52.317772
332,-52.334557
333,-52.32784
334,-52.324482
335,-52.324482
336,-52.326164
337,-52.317772
338,-52.32784
339,-52.32784
340,-52.3312
341,-52.317772
342,-52.329517
343,-52.332874
344,-52.326164
345,-52.322807
346,-52.324482
347,-52.32784
348,-52.321125
349,-52.329517
350,-52.32784
351,-52.334557
352,-52.317772
353,-52.3312
354,-52.326164
355,-52.32784
356,-52.326164
357,-52.329517
358,-52.339592
359,-52.3312
360,-52.319447
361,-52.322807
362,-52.329517
363,-52.32784
364,-52.324482
365,-52.32784
366,-52.3312
367,-52.324482
368,-52.334557
369,-52.319447
370,-52.322807
371,-52.32784
372,-52.321125
373,-52.3312
374,-52.33791
375,-52.31609
376,-52.321125
377,-52.32784
378,-52.339592
379,-52.3312
380,-52.329517
381,-52.32784
382,-52.324482
383,-52.329517
384,-52.324482
385,-52.3312
386,-52.324482
387,-52.322807
388,-52.326164
389,-52.324482
390,-52.324482
391,-52.321125
392,-52.339592
393,-52.332874
394,-52.324482
395,-52.322807
396,-52.32784
397,-52.329517
398,-52.329517
399,-52.319447
400,-52.332874
401,-52.314415
402,-52.32784
403,-52.319447
404,-52.34295
405,-52.321125
406,-52.329517
407,-52.324482
408,-52.324482
409,-52.3312
410,-52.3312
411,-52.334557
412,-52.329517
413,-52.317772
414,-52.322807
415,-52.334557
416,-52.321125
417,-52.324482
418,-52.317772
419,-52.332874
420,-52.322807
421,-52.312733
422,-52.329517
423,-52.32784
424,-52.334557
425,-52.324482
426,-52.324482
427,-52.3312
428,-52.319447
429,-52.32784
430,-52.32784
431,-52.321125
432,-52.32784
433,-52.321125
434,-52.332874
435,-52.32784
436,-52.324482
437,-52.314415
438,-52.3312
439,-52.321125
440,-52.314415
441,-52.314415
442,-52.34295
443,-52.329517
444,-52.324482
445,-52.3312
446,-52.334557
447,-52.3312
448,-52.329517
449,-52.332874
450,-52.324482
451,-52.32784
452,-52.324482
453,-52.329517
454,-52.326164
455,-52.324482
456,-52.3312
457,-52.32784
458,-52.321125
459,-52.324482
460,-52.324482
461,-52.334557
462,-52.321125
463,-52.324482
464,-52.334557
465,-52.3312
466,-52.3312
467,-52.329517
468,-52.3312
469,-52.317772
470,-52.32784
471,-52.334557
472,-52.322807
473,-52.326164
474,-52.3312
475,-52.321125
476,-52.326164
477,-52.32784
478,-52.321125
479,-52.314415
480,-52.32784
481,-52.324482
482,-52.31609
483,-52.32784
484,-52.3312
485,-52.321125
486,-52.321125
487,-52.33623
488,-52.32784
489,-52.319447
490,-52.307697
491,-52.332874
492,-52.32784
493,-52.324482
494,-52.32784
495,-52.329517
496,-52.321125
497,-52.322807
498,-52.321125
499,-52.322807
500,-52.33623
501,-52.329517
502,-52.33623
503,-52.324482
504,-52.332874
505,-52.324482
506,-52.321125
507,-52.324482
508,-52.32784
509,-52.317772
510,-52.32784
511,-52.332874
512,-52.314415
513,-52.326164
514,-52.317772
515,-52.324482
516,-52.32784
517,-52.317772
518,-52.326164
519,-52.3312
520,-52.319447
521,-52.3312
522,-52.32784
523,-52.324482
524,-52.317772
525,-52.319447
526,-52.32784
527,-52.322807
528,-52.32784
529,-52.321125
530,-52.326164
531,-52.322807
532,-52.317772
533,-52.32784
534,-52.33791
535,-52.329517
536,-52.334557
537,-52.32784
538,-52.32784
539,-52.32784
540,-52.3312
541,-52.3312
542,-52.32784
543,-52.314415
544,-52.3312
545,-52.314415
546,-52.3312
547,-52.322807
548,-52.33623
549,-52.32784
550,-52.326164
551,-52.321125
552,-52.321125
553,-52.324482
554,-52.324482
555,-52.32784
556,-52.324482
557,-52.329517
558,-52.319447
559,-52.33623
560,-52.32784
561,-52.314415
562,-52.321125
563,-52.32784
564,-52.324482
565,-52.317772
566,-52.334557
567,-52.324482
568,-52.3312
569,-52.322807
570,-52.334557
571,-52.322807
572,-52.319447
573,-52.31609
574,-52.33791
575,-52.322807
576,-52.329517
577,-52.321125
578,-52.334557
579,-52.324482
580,-52.334557
581,-52.32784
582,-52.322807
583,-52.321125
584,-52.326164
585,-52.334557
586,-52.322807
587,-52.332874
588,-52.324482
589,-52.329517
590,-52.321125
591,-52.329517
592,-52.334557
593,-52.3312
594,-52.326164
595,-52.321125
596,-52.324482
597,-52.32784
598,-52.321125
599,-52.332874
600,-52.314415
601,-52.3312
602,-52.321125
603,-52.32784
604,-52.324482
605,-52.324482
606,-52.324482
607,-52.326164
608,-52.32784
609,-52.32784
610,-52.332874
611,-52.321125
612,-52.3312
613,-52.329517
614,-52.3312
615,-52.32784
616,-52.32784
617,-52.3312
618,-52.319447
619,-52.32784
620,-52.33791
621,-52.334557
622,-52.319447
623,-52.32784
624,-52.33623
625,-52.3312
626,-52.321125
627,-52.334557
628,-52.317772
629,-52.32784
630,-52.326164
631,-52.32784
632,-52.324482
633,-52.34295
634,-52.32784
635,-52.332874
636,-52.329517
637,-52.324482
638,-52.3312
639,-52.329517
640,-52.317772
641,-52.317772
642,-52.33791
643,-52.334557
644,-52.324482
645,-52.324482
646,-52.324482
647,-52.317772
648,-52.319447
649,-52.321125
650,-52.334557
651,-52.319447
652,-52.326164
653,-52.3312
654,-52.324482
655,-52.329517
656,-52.319447
657,-52.33623
658,-52.324482
659,-52.329517
660,-52.319447
661,-52.321125
662,-52.322807
663,-52.322807
664,-52.3312
665,-52.33791
666,-52.317772
667,-52.334557
668,-52.32784
669,-52.3312
670,-52.329517
671,-52.321125
672,-52.321125
673,-52.329517
674,-52.321125
675,-52.322807
676,-52.332874
677,-52.3312
678,-52.324482
679,-52.321125
680,-52.3312
681,-52.3312
682,-52.324482
683,-52.324482
684,-52.33623
685,-52.324482
686,-52.326164
687,-52.334557
688,-52.324482
689,-52.3312
690,-52.326164
691,-52.33623
692,-52.321125
693,-52.339592
694,-52.321125
695,-52.3312
696,-52.324482
697,-52.324482
698,-52.32784
699,-52.3312
700,-52.322807
701,-52.321125
702,-52.324482
703,-52.33623
704,-52.326164
705,-52.321125
706,-52.3312
707,-52.329517
708,-52.329517
709,-52.32784
710,-52.334557
711,-52.321125
712,-52.319447
713,-52.32784
714,-52.322807
715,-52.326164
716,-52.322807
717,-52.334557
718,-52.324482
719,-52.321125
720,-52.324482
721,-52.32784
722,-52.32784
723,-52.32784
724,-52.322807
725,-52.32784
726,-52.321125
727,-52.33791
728,-52.322807
729,-52.341267
730,-52.326164
731,-52.329517
732,-52.329517
733,-52.3312
734,-52.317772
735,-52.32784
736,-52.332874
737,-52.332874
738,-52.321125
739,-52.326164
740,-52.3312
741,-52.32784
742,-52.33623
743,-52.322807
744,-52.33623
745,-52.32784
746,-52.321125
747,-52.321125
748,-52.334557
749,-52.322807
750,-52.321125
751,-52.312733
752,-52.326164
753,-52.321125
754,-52.322807
755,-52.33623
756,-52.3312
757,-52.321125
758,-52.326164
759,-52.334557
760,-52.329517
761,-52.321125
762,-52.322807
763,-52.332874
764,-52.329517
765,-52.3312
766,-52.322807
767,-52.3312
768,-52.329517
769,-52.329517
770,-52.317772
771,-52.324482
772,-52.3312
773,-52.317772
774,-52.324482
775,-52.32784
776,-52.324482
777,-52.324482
778,-52.3312
779,-52.32784
780,-52.322807
781,-52.329517
782,-52.33623
783,-52.321125
784,-52.321125
785,-52.321125
786,-52.314415
787,-52.322807
788,-52.3312
789,-52.317772
790,-52.3312
791,-52.321125
792,-52.321125
793,-52.324482
794,-52.334557
795,-52.324482
796,-52.3312
797,-52.321125
798,-52.332874
799,-52.3312
800,-52.33623
801,-52.324482
802,-52.329517
803,-52.329517
804,-52.321125
805,-52.32784
806,-52.317772
807,-52.32784
808,-52.321125
809,-52.329517
810,-52.334557
811,-52.322807
812,-52.332874
813,-52.329517
814,-52.317772
815,-52.326164
816,-52.32784
817,-52.321125
818,-52.321125
819,-52.329517
820,-52.32784
821,-52.32784
822,-52.329517
823,-52.321125
824,-52.32784
825,-52.321125
826,-52.332874
827,-52.322807
828,-52.33791
829,-52.324482
830,-52.322807
831,-52.326164
832,-52.322807
833,-52.329517
834,-52.314415
835,-52.322807
836,-52.324482
837,-52.324482
838,-52.329517
839,-52.33623
840,-52.324482
841,-52.324482
842,-52.332874
843,-52.3312
844,-52.319447
845,-52.322807
846,-52.3312
847,-52.329517
848,-52.32784
849,-52.324482
850,-52.334557
851,-52.329517
852,-52.32784
853,-52.319447
854,-52.3312
855,-52.321125
856,-52.329517
857,-52.317772
858,-52.3312
859,-52.322807
860,-52.324482
861,-52.312733
862,-52.329517
863,-52.3312
864,-52.326164
865,-52.32784
866,-52.312733
867,-52.321125
868,-52.329517
869,-52.33791
870,-52.32784
871,-52.314415
872,-52.321125
873,-52.334557
874,-52.32784
875,-52.326164
876,-52.321125
877,-52.329517
878,-52.321125
879,-52.3312
880,-52.334557
881,-52.34295
882,-52.322807
883,-52.33623
884,-52.334557
885,-52.321125
886,-52.324482
887,-52.322807
888,-52.34295
889,-52.32784
890,-52.324482
891,-52.3312
892,-52.324482
893,-52.33791
894,-52.317772
895,-52.3312
896,-52.332874
897,-52.321125
898,-52.314415
899,-52.326164
900,-52.32784
901,-52.3312
902,-52.326164
903,-52.334557
904,-52.32784
905,-52.3312
906,-52.324482
907,-52.334557
908,-52.321125
909,-52.3312
910,-52.326164
911,-52.339592
912,-52.324482
913,-52.32784
914,-52.326164
915,-52.321125
916,-52.321125
917,-52.32784
918,-52.33791
919,-52.32784
920,-52.3312
921,-52.322807
922,-52.33791
923,-52.332874
924,-52.332874
925,-52.326164
926,-52.329517
927,-52.322807
928,-52.3312
929,-52.321125
930,-52.3312
931,-52.326164
932,-52.319447
933,-52.329517
934,-52.3312
935,-52.322807
936,-52.324482
937,-52.3312
938,-52.319447
939,-52.32784
940,-52.321125
941,-52.334557
942,-52.3312
943,-52.322807
944,-52.31609
945,-52.3312
946,-52.321125
947,-52.3312
948,-52.321125
949,-52.334557
950,-52.321125
951,-52.317772
952,-52.32784
953,-52.32784
954,-52.314415
955,-52.329517
956,-52.34295
957,-52.332874
958,-52.329517
959,-52.321125
960,-52.339592
961,-52.329517
962,-52.324482
963,-52.322807
964,-52.339592
965,-52.32784
966,-52.324482
967,-52.324482
968,-52.33791
969,-52.317772
970,-52.322807
971,-52.3312
972,-52.334557
973,-52.334557
974,-52.326164
975,-52.334557
976,-52.3312
977,-52.321125
978,-52.321125
979,-52.32784
980,-52.32784
981,-52.322807
982,-52.32784
983,-52.326164
984,-52.32784
985,-52.326164
986,-52.324482
987,-52.324482
988,-52.3312
989,-52.322807
990,-52.334557
991,-52.324482
992,-52.317772
993,-52.329517
994,-52.332874
995,-52.332874
996,-52.321125
997,-52.317772
998,-52.324482
999,-52.329517
1000,-52.321125
1001,-52.3312
1002,-52.332874
1003,-52.329517
1004,-52.324482
1005,-52.32784
1006,-52.33791
1007,-52.319447
1008,-52.3312
1009,-52.324482
1010,-52.329517
1011,-52.33791
1012,-52.317772
1013,-52.32784
1014,-52.324482
1015,-52.32784
1016,-52.319447
1017,-52.3312
1018,-52.329517
1019,-52.324482
1020,-52.32784
1021,-52.321125
1022,-52.314415
1023,-52.329517
1024,-52.32784
1025,-52.329517
1026,-52.324482
1027,-52.324482
1028,-52.33623
1029,-52.3312
1030,-52.326164
1031,-52.32784
1032,-52.3312
1033,-52.326164
1034,-52.324482
1035,-52.314415
1036,-52.329517
1037,-52.326164
1038,-52.321125
1039,-52.329517
1040,-52.321125
1041,-52.329517
1042,-52.324482
1043,-52.329517
1044,-52.32784
1045,-52.32784
1046,-52.324482
1047,-52.32784
1048,-52.314415
1049,-52.322807
1050,-52.321125
1051,-52.326164
1052,-52.32784
1053,-52.326164
1054,-52.324482
1055,-52.329517
1056,-52.314415
1057,-52.324482
1058,-52.324482
1059,-52.324482
1060,-52.329517
1061,-52.326164
1062,-52.32784
1063,-52.3312
1064,-52.326164
1065,-52.329517
1066,-52.32784
1067,-52.332874
1068,-52.321125
1069,-52.319447
1070,-52.317772
1071,-52.332874
1072,-52.324482
1073,-52.3312
1074,-52.3312
1075,-52.324482
1076,-52.329517
1077,-52.3312
1078,-52.32784
1079,-52.324482
1080,-52.324482
1081,-52.332874
1082,-52.334557
1083,-52.3312
1084,-52.321125
1085,-52.32784
1086,-52.329517
1087,-52.324482
1088,-52.3312
1089,-52.332874
1090,-52.314415
1091,-52.324482
1092,-52.32784
1093,-52.324482
1094,-52.321125
1095,-52.321125
1096,-52.32784
1097,-52.33623
1098,-52.324482
1099,-52.322807
1100,-52.334557
1101,-52.326164
1102,-52.3312
1103,-52.321125
1104,-52.3312
1105,-52.32784
1106,-52.324482
1107,-52.329517
1108,-52.3312
1109,-52.329517
1110,-52.321125
1111,-52.334557
1112,-52.33791
1113,-52.324482
1114,-52.32784
1115,-52.334557
1116,-52.32784
1117,-52.32784
1118,-52.317772
1119,-52.3312
1120,-52.3312
1121,-52.334557
1122,-52.321125
1123,-52.32784
1124,-52.322807
1125,-52.324482
1126,-52.321125
1127,-52.332874
1128,-52.321125
1129,-52.319447
1130,-52.326164
1131,-52.3312
1132,-52.3312
1133,-52.324482
1134,-52.3312
1135,-52.332874
1136,-52.322807
1137,-52.3312
1138,-52.324482
1139,-52.329517
1140,-52.321125
1141,-52.324482
1142,-52.33791
1143,-52.319447
1144,-52.314415
1145,-52.322807
1146,-52.321125
1147,-52.324482
1148,-52.321125
1149,-52.334557
1150,-52.33623
1151,-52.32784
1152,-52.319447
1153,-52.3312
1154,-52.334557
1155,-52.332874
1156,-52.321125
1157,-52.332874
1158,-52.319447
1159,-52.321125
1160,-52.321125
1161,-52.324482
1162,-52.329517
1163,-52.319447
1164,-52.334557
1165,-52.321125
1166,-52.32784
1167,-52.322807
1168,-52.324482
1169,-52.33623
1170,-52.321125
1171,-52.329517
1172,-52.32784
1173,-52.321125
1174,-52.334557
1175,-52.324482
1176,-52.3312
1177,-52.324482
1178,-52.33623
1179,-52.32784
1180,-52.32784
1181,-52.334557
1182,-52.319447
1183,-52.329517
1184,-52.32784
1185,-52.329517
1186,-52.319447
1187,-52.324482
1188,-52.332874
1189,-52.326164
1190,-52.326164
1191,-52.334557
1192,-52.329517
1193,-52.33623
1194,-52.314415
1195,-52.3312
1196,-52.317772
1197,-52.32784
1198,-52.324482
1199,-52.332874
1200,-52.3312
1201,-52.332874
1202,-52.324482
1203,-52.322807
1204,-52.32784
1205,-52.321125
1206,-52.329517
1207,-52.324482
1208,-52.334557
1209,-52.321125
1210,-52.324482
1211,-52.321125
1212,-52.317772
1213,-52.319447
1214,-52.326164
1215,-52.3312
1216,-52.329517
1217,-52.33623
1218,-52.32784
1219,-52.319447
1220,-52.324482
1221,-52.321125
1222,-52.321125
1223,-52.314415
1224,-52.324482
1225,-52.3312
1226,-52.334557
1227,-52.324482
1228,-52.314415
1229,-52.33623
1230,-52.3312
1231,-52.334557
1232,-52.332874
1233,-52.326164
1234,-52.321125
1235,-52.324482
1236,-52.3312
1237,-52.32784
1238,-52.314415
1239,-52.322807
1240,-52.334557
1241,-52.32784
1242,-52.321125
1243,-52.319447
1244,-52.33791
1245,-52.306023
1246,-52.32784
1247,-52.326164
1248,-52.33791
1249,-52.3312
1250,-52.33623
1251,-52.332874
1252,-52.329517
1253,-52.32784
1254,-52.3312
1255,-52.326164
1256,-52.322807
1257,-52.32784
1258,-52.321125
1259,-52.32784
1260,-52.329517
1261,-52.322807
1262,-52.317772
1263,-52.32784
1264,-52.329517
1265,-52.3312
1266,-52.321125
1267,-52.314415
1268,-52.32784
1269,-52.329517
1270,-52.3312
1271,-52.334557
1272,-52.324482
1273,-52.329517
1274,-52.329517
1275,-52.3312
1276,-52.32784
1277,-52.324482
1278,-52.332874
1279,-52.322807
1280,-52.324482
1281,-52.322807
1282,-52.334557
1283,-52.32784
1284,-52.324482
1285,-52.321125
1286,-52.32784
1287,-52.32784
1288,-52.317772
1289,-52.324482
1290,-52.3312
1291,-52.3312
1292,-52.324482
1293,-52.339592
1294,-52.324482
1295,-52.33791
1296,-52.321125
1297,-52.326164
1298,-52.311054
1299,-52.32784
1300,-52.326164
1301,-52.334557
1302,-52.31609
1303,-52.321125
1304,-52.314415
1305,-52.332874
1306,-52.32784
1307,-52.321125
1308,-52.32784
1309,-52.321125
1310,-52.332874
1311,-52.324482
1312,-52.32784
1313,-52.33791
1314,-52.324482
1315,-52.314415
1316,-52.334557
1317,-52.317772
1318,-52.317772
1319,-52.314415
1320,-52.3312
1321,-52.326164
1322,-52.329517
1323,-52.332874
1324,-52.321125
1325,-52.324482
1326,-52.322807
1327,-52.32784
1328,-52.32784
1329,-52.324482
1330,-52.3312
1331,-52.334557
1332,-52.319447
1333,-52.317772
1334,-52.32784
1335,-52.3312
1336,-52.314415
1337,-52.33623
1338,-52.321125
1339,-52.32784
1340,-52.319447
1341,-52.3312
1342,-52.32784
1343,-52.332874
1344,-52.324482
1345,-52.317772
1346,-52.332874
1347,-52.33791
1348,-52.32784
1349,-52.326164
1350,-52.321125
1351,-52.319447
1352,-52.32784
1353,-52.317772
1354,-52.33791
1355,-52.32784
1356,-52.326164
1357,-52.317772
1358,-52.334557
1359,-52.324482
1360,-52.322807
1361,-52.31609
1362,-52.32784
1363,-52.319447
1364,-52.326164
1365,-52.34295
1366,-52.334557
1367,-52.329517
1368,-52.314415
1369,-52.332874
1370,-52.332874
1371,-52.329517
1372,-52.317772
1373,-52.33791
1374,-52.332874
1375,-52.32784
1376,-52.324482
1377,-52.3312
1378,-52.317772
1379,-52.324482
1380,-52.3312
1381,-52.334557
1382,-52.329517
1383,-52.321125
1384,-52.3312
1385,-52.32784
1386,-52.326164
1387,-52.322807
1388,-52.33623
1389,-52.322807
1390,-52.332874
1391,-52.324482
1392,-52.32784
1393,-52.32784
1394,-52.324482
1395,-52.321125
1396,-52.32784
1397,-52.32784
1398,-52.332874
1399,-52.324482
1400,-52.326164
1401,-52.321125
1402,-52.321125
1403,-52.32784
1404,-52.332874
1405,-52.3312
1406,-52.329517
1407,-52.32784
1408,-52.322807
1409,-52.324482
1410,-52.31609
1411,-52.32784
1412,-52.319447
1413,-52.321125
1414,-52.32784
1415,-52.3312
1416,-52.329517
1417,-52.322807
1418,-52.32784
1419,-52.3312
1420,-52.326164
1421,-52.324482
1422,-52.321125
1423,-52.326164
1424,-52.319447
1425,-52.329517
1426,-52.341267
1427,-52.324482
1428,-52.319447
1429,-52.312733
1430,-52.32784
1431,-52.32784
1432,-52.321125
1433,-52.317772
1434,-52.32784
1435,-52.321125
1436,-52.3312
1437,-52.322807
1438,-52.324482
1439,-52.321125
1440,-52.329517
1441,-52.326164
1442,-52.3312
1443,-52.319447
1444,-52.326164
1445,-52.326164
1446,-52.334557
1447,-52.31609
1448,-52.314415
1449,-52.334557
1450,-52.329517
1451,-52.3312
1452,-52.329517
1453,-52.329517
1454,-52.319447
1455,-52.32784
1456,-52.321125
1457,-52.33791
1458,-52.317772
1459,-52.32784
1460,-52.329517
1461,-52.32784
1462,-52.32784
1463,-52.332874
1464,-52.329517
1465,-52.326164
1466,-52.317772
1467,-52.32784
1468,-52.32784
1469,-52.3312
1470,-52.324482
1471,-52.326164
1472,-52.3312
1473,-52.321125
1474,-52.322807
1475,-52.314415
1476,-52.32784
1477,-52.326164
1478,-52.324482
1479,-52.326164
1480,-52.329517
1481,-52.324482
1482,-52.32784
1483,-52.3312
1484,-52.317772
1485,-52.324482
1486,-52.321125
1487,-52.33623
1488,-52.334557
1489,-52.332874
1490,-52.322807
1491,-52.32784
1492,-52.322807
1493,-52.324482
1494,-52.312733
1495,-52.32784
1496,-52.326164
1497,-52.322807
1498,-52.322807
1499,-52.334557
1500,-52.324482
1501,-52.31609
1502,-52.3312
1503,-52.3312
1504,-52.32784
1505,-52.326164
1506,-52.332874
1507,-52.322807
1508,-52.33791
1509,-52.322807
1510,-52.32784
1511,-52.326164
1512,-52.3312
1513,-52.322807
1514,-52.32784
1515,-52.32784
1516,-52.314415
1517,-52.32784
1518,-52.324482
1519,-52.31609
1520,-52.321125
1521,-52.33623
1522,-52.329517
1523,-52.3312
1524,-52.326164
1525,-52.324482
1526,-52.329517
1527,-52.334557
1528,-52.319447
1529,-52.329517
1530,-52.324482
1531,-52.332874
1532,-52.3312
1533,-52.32784
1534,-52.326164
1535,-52.32784
1536,-52.332874
1537,-52.326164
1538,-52.321125
1539,-52.329517
1540,-52.326164
1541,-52.32784
1542,-52.326164
1543,-52.324482
1544,-52.329517
1545,-52.321125
1546,-52.321125
1547,-52.32784
1548,-52.3312
1549,-52.319447
1550,-52.32784
1551,-52.32784
1552,-52.3312
1553,-52.32784
1554,-52.32784
1555,-52.3312
1556,-52.321125
1557,-52.32784
1558,-52.321125
1559,-52.326164
1560,-52.32784
1561,-52.33623
1562,-52.317772
1563,-52.332874
1564,-52.319447
1565,-52.334557
1566,-52.319447
1567,-52.32784
1568,-52.321125
1569,-52.334557
1570,-52.334557
1571,-52.32784
1572,-52.322807
1573,-52.3312
1574,-52.334557
1575,-52.3312
1576,-52.32784
1577,-52.319447
1578,-52.3312
1579,-52.321125
1580,-52.329517
1581,-52.314415
1582,-52.326164
1583,-52.32784
1584,-52.319447
1585,-52.324482
1586,-52.324482
1587,-52.324482
1588,-52.329517
1589,-52.3312
1590,-52.332874
1591,-52.32784
1592,-52.321125
1593,-52.32784
1594,-52.329517
1595,-52.324482
1596,-52.324482
1597,-52.33791
1598,-52.332874
1599,-52.332874
1600,-52.321125
1601,-52.326164
1602,-52.329517
1603,-52.3312
1604,-52.321125
1605,-52.326164
1606,-52.32784
1607,-52.329517
1608,-52.314415
1609,-52.3312
1610,-52.326164
1611,-52.324482
1612,-52.332874
1613,-52.311054
1614,-52.329517
1615,-52.317772
1616,-52.33623
1617,-52.324482
1618,-52.329517
1619,-52.317772
1620,-52.32784
1621,-52.321125
1622,-52.321125
1623,-52.334557
1624,-52.32784
1625,-52.329517
1626,-52.321125
1627,-52.321125
1628,-52.329517
1629,-52.321125
1630,-52.324482
1631,-52.33623
1632,-52.317772
1633,-52.32784
1634,-52.321125
1635,-52.3312
1636,-52.322807
1637,-52.32784
1638,-52.33791
1639,-52.33791
1640,-52.317772
1641,-52.3312
1642,-52.334557
1643,-52.3312
1644,-52.32784
1645,-52.321125
1646,-52.324482
1647,-52.329517
1648,-52.332874
1649,-52.326164
1650,-52.312733
1651,-52.326164
1652,-52.3312
1653,-52.334557
1654,-52.32784
1655,-52.322807
1656,-52.3312
1657,-52.3312
1658,-52.32784
1659,-52.321125
1660,-52.32784
1661,-52.334557
1662,-52.32784
1663,-52.32784
