Index,Acceleration_g
637,0.04280011
638,0.044476986
639,0.041123234
640,0.037765503
641,0.039442383
642,0.0327309
643,0.019299984
644,0.020980835
645,0.029373169
646,0.019299984
647,0.029373169
648,0.027692318
649,0.031050047
650,0.027692318
651,0.031050047
652,0.027692318
653,0.019299984
654,0.037765503
655,0.022657713
656,0.047834717
657,0.026015442
658,0.027692318
659,0.036084652
660,0.022657713
661,0.029373169
662,0.034407776
663,0.031050047
664,0.037765503
665,0.036084652
666,0.031050047
667,0.027692318
668,0.037765503
669,0.036084652
670,0.039442383
671,0.022657713
672,0.031050047
673,0.041123234
674,0.027692318
675,0.027692318
676,0.034407776
677,0.026015442
678,0.027692318
679,0.0327309
680,0.014265379
681,0.027692318
682,0.031050047
683,0.031050047
684,0.041123234
685,0.026015442
686,0.031050047
687,0.029373169
688,0.031050047
689,0.022657713
690,0.01090765
691,0.034407776
692,0.027692318
693,0.031050047
694,0.024338564
695,0.044476986
696,0.029373169
697,0.039442383
698,0.041123234
699,0.039442383
700,0.041123234
701,0.036084652
702,0.041123234
703,0.034407776
704,0.0327309
705,0.036084652
706,0.029373169
707,0.027692318
708,0.0327309
709,0.039442383
710,0.020980835
711,0.034407776
712,0.039442383
713,0.036084652
714,0.0327309
715,0.046157837
716,0.041123234
717,0.034407776
718,0.034407776
719,0.019299984
720,0.012588501
721,0.014265379
722,0.026015442
723,0.034407776
724,0.022657713
725,0.029373169
726,0.0327309
727,0.0327309
728,0.027692318
729,0.027692318
730,0.034407776
731,0.049515568
732,0.022657713
733,0.041123234
734,0.039442383
735,0.036084652
736,0.041123234
737,0.024338564
738,0.029373169
739,0.022657713
740,0.041123234
741,0.041123234
742,0.034407776
743,0.047834717
744,0.0327309
745,0.036084652
746,0.026015442
747,0.034407776
748,0.027692318
749,0.027692318
750,0.022657713
751,0.037765503
752,0.029373169
753,0.019299984
754,0.024338564
755,0.024338564
756,0.034407776
757,0.031050047
758,0.022657713
759,0.024338564
760,0.04280011
761,0.031050047
762,0.041123234
763,0.036084652
764,0.019299984
765,0.01594623
766,0.029373169
767,0.022657713
768,0.027692318
769,0.0327309
770,0.029373169
771,0.027692318
772,0.051192444
773,0.034407776
774,0.047834717
775,0.031050047
776,0.041123234
777,0.019299984
778,0.039442383
779,0.031050047
780,0.0327309
781,0.031050047
782,0.027692318
783,0.019299984
784,0.036084652
785,0.022657713
786,0.0327309
787,0.026015442
788,0.031050047
789,0.022657713
790,0.036084652
791,0.029373169
792,0.029373169
793,0.0327309
794,0.036084652
795,0.027692318
796,0.036084652
797,0.041123234
798,0.04280011
799,0.041123234
800,0.0327309
801,0.037765503
802,0.031050047
803,0.026015442
804,0.024338564
805,0.047834717
806,0.031050047
807,0.027692318
808,0.037765503
809,0.04280011
810,0.031050047
811,0.029373169
812,0.0327309
813,0.022657713
814,0.027692318
815,0.034407776
816,0.026015442
817,0.046157837
818,0.029373169
819,0.027692318
820,0.026015442
821,0.0327309
822,0.029373169
823,0.0327309
824,0.039442383
825,0.026015442
826,0.020980835
827,0.034407776
828,0.041123234
829,0.036084652
830,0.029373169
831,0.039442383
832,0.0327309
833,0.027692318
834,0.041123234
835,0.027692318
836,0.041123234
837,0.036084652
838,0.04280011
839,0.036084652
840,0.031050047
841,0.036084652
842,0.039442383
843,0.027692318
844,0.036084652
845,0.04280011
846,0.036084652
847,0.036084652
848,0.017623108
849,0.029373169
850,0.04280011
851,0.031050047
852,0.029373169
853,0.037765503
854,0.046157837
855,0.04280011
856,0.034407776
857,0.04280011
858,0.034407776
859,0.031050047
860,0.046157837
861,0.0327309
862,0.034407776
863,0.034407776
864,0.034407776
865,0.0327309
866,0.037765503
867,0.041123234
868,0.041123234
869,0.0327309
870,0.036084652
871,0.046157837
872,0.047834717
873,0.05455017
874,0.034407776
875,0.04280011
876,0.037765503
877,0.049515568
878,0.0327309
879,0.04280011
880,0.047834717
881,0.047834717
882,0.04280011
883,0.034407776
884,0.024338564
885,0.044476986
886,0.0327309
887,0.044476986
888,0.04280011
889,0.029373169
890,0.036084652
891,0.046157837
892,0.041123234
893,0.026015442
894,0.041123234
895,0.044476986
896,0.041123234
897,0.036084652
898,0.041123234
899,0.034407776
900,0.039442383
901,0.036084652
902,0.026015442
903,0.044476986
904,0.039442383
905,0.036084652
906,0.04280011
907,0.034407776
908,0.0327309
909,0.029373169
910,0.04280011
911,0.04280011
912,0.039442383
913,0.05455017
914,0.046157837
915,0.037765503
916,0.04280011
917,0.04280011
918,0.039442383
919,0.04280011
920,0.04280011
921,0.037765503
922,0.046157837
923,0.034407776
924,0.029373169
925,0.04280011
926,0.04280011
927,0.036084652
928,0.044476986
929,0.034407776
930,0.051192444
931,0.044476986
932,0.036084652
933,0.046157837
934,0.049515568
935,0.037765503
936,0.044476986
937,0.047834717
938,0.047834717
939,0.037765503
940,0.039442383
941,0.0327309
942,0.041123234
943,0.046157837
944,0.0327309
945,0.034407776
946,0.047834717
947,0.036084652
948,0.041123234
949,0.037765503
950,0.036084652
951,0.029373169
952,0.031050047
953,0.039442383
954,0.041123234
955,0.034407776
956,0.047834717
957,0.034407776
958,0.0327309
959,0.047834717
960,0.047834717
961,0.034407776
962,0.036084652
963,0.044476986
964,0.039442383
965,0.04280011
966,0.039442383
967,0.029373169
968,0.039442383
969,0.0327309
970,0.041123234
971,0.04280011
972,0.034407776
973,0.034407776
974,0.049515568
975,0.051192444
976,0.044476986
977,0.037765503
978,0.04280011
979,0.036084652
980,0.044476986
981,0.037765503
982,0.046157837
983,0.036084652
984,0.047834717
985,0.039442383
986,0.044476986
987,0.034407776
988,0.034407776
989,0.041123234
990,0.036084652
991,0.041123234
992,0.036084652
993,0.0327309
994,0.017623108
995,0.017623108
996,0.024338564
997,0.024338564
998,0.044476986
999,0.036084652
1000,0.041123234
1001,0.039442383
1002,0.047834717
1003,0.051192444
1004,0.049515568
1005,0.05622705
1006,0.037765503
1007,0.034407776
1008,0.044476986
1009,0.036084652
1010,0.047834717
1011,0.034407776
1012,0.024338564
1013,0.047834717
1014,0.029373169
1015,0.026015442
1016,0.029373169
1017,0.036084652
1018,0.044476986
1019,0.034407776
1020,0.039442383
1021,0.026015442
1022,0.046157837
1023,0.024338564
1024,0.027692318
1025,0.031050047
1026,0.034407776
1027,0.041123234
1028,0.027692318
1029,0.04280011
1030,0.04280011
1031,0.05455017
1032,0.049515568
1033,0.04280011
1034,0.04280011
1035,0.046157837
1036,0.044476986
1037,0.049515568
1038,0.034407776
1039,0.059584778
1040,0.036084652
1041,0.046157837
1042,0.031050047
1043,0.036084652
1044,0.041123234
1045,0.031050047
1046,0.049515568
1047,0.034407776
1048,0.044476986
1049,0.034407776
1050,0.036084652
1051,0.036084652
1052,0.031050047
1053,0.037765503
1054,0.029373169
1055,0.026015442
1056,0.020980835
1057,0.034407776
1058,0.022657713
1059,0.0327309
1060,0.031050047
1061,0.031050047
1062,0.027692318
1063,0.029373169
1064,0.05286932
1065,0.04280011
1066,0.037765503
1067,0.047834717
1068,0.037765503
1069,0.046157837
1070,0.029373169
1071,0.039442383
1072,0.037765503
1073,0.04280011
1074,0.01090765
1075,0.009230773
1076,0.017623108
1077,0.017623108
1078,0.036084652
1079,0.047834717
1080,0.04280011
1081,0.059584778
1082,0.064619385
1083,0.051192444
1084,0.061261654
1085,0.037765503
1086,0.031050047
1087,0.017623108
1088,0.029373169
1089,0.012588501
1090,0.029373169
1091,0.037765503
1092,0.024338564
1093,0.017623108
1094,0.036084652
1095,0.012588501
1096,0.022657713
1097,0.027692318
1098,0.027692318
1099,0.041123234
1100,0.034407776
1101,0.05455017
1102,0.012588501
1103,0.020980835
1104,0.022657713
1105,0.01594623
1106,0.026015442
1107,0.027692318
1108,0.044476986
1109,0.041123234
1110,0.05455017
1111,0.046157837
1112,0.041123234
1113,0.037765503
1114,0.029373169
1115,0.037765503
1116,0.039442383
1117,0.041123234
1118,0.036084652
1119,0.0327309
1120,0.047834717
1121,0.031050047
1122,0.017623108
1123,0.031050047
1124,0.027692318
1125,0.029373169
1126,0.031050047
1127,0.061261654
1128,0.049515568
1129,0.039442383
1130,0.037765503
1131,0.036084652
1132,0.031050047
1133,0.034407776
1134,0.024338564
1135,0.020980835
1136,0.019299984
1137,0.031050047
1138,0.019299984
1139,0.026015442
1140,0.019299984
1141,0.027692318
1142,0.029373169
1143,0.041123234
1144,0.031050047
1145,0.044476986
1146,0.05622705
1147,0.039442383
1148,0.044476986
1149,0.044476986
1150,0.0327309
1151,0.041123234
1152,0.039442383
1153,0.0327309
1154,0.037765503
1155,0.044476986
1156,0.037765503
1157,0.0327309
1158,0.04280011
1159,0.044476986
1160,0.031050047
1161,0.041123234
1162,0.031050047
1163,0.012588501
1164,0.017623108
1165,0.014265379
1166,0.014265379
1167,0.024338564
1168,0.019299984
1169,0.012588501
1170,0.014265379
1171,0.029373169
1172,0.026015442
1173,0.017623108
1174,0.020980835
1175,0.039442383
1176,0.046157837
1177,0.039442383
1178,0.036084652
1179,0.012588501
1180,0.012588501
1181,0.017623108
1182,0.029373169
1183,0.020980835
1184,0.031050047
1185,0.039442383
1186,0.041123234
1187,0.05455017
1188,0.034407776
1189,0.041123234
1190,0.034407776
1191,0.039442383
1192,0.037765503
1193,0.027692318
1194,0.044476986
1195,0.036084652
1196,0.022657713
1197,0.041123234
1198,0.022657713
1199,0.027692318
1200,0.019299984
1201,0.031050047
1202,0.036084652
1203,0.047834717
1204,0.05455017
1205,0.05286932
1206,0.034407776
1207,0.031050047
1208,0.026015442
1209,0.027692318
1210,0.012588501
1211,0.019299984
1212,0.024338564
1213,0.027692318
1214,0.037765503
1215,0.0327309
1216,0.039442383
1217,0.0327309
1218,0.034407776
1219,0.047834717
1220,0.034407776
1221,0.0579079
1222,0.037765503
1223,0.039442383
1224,0.036084652
1225,0.036084652
1226,0.027692318
1227,0.037765503
1228,0.037765503
1229,0.041123234
1230,0.039442383
1231,0.04280011
1232,0.039442383
1233,0.022657713
1234,0.027692318
1235,0.022657713
1236,0.017623108
1237,0.024338564
1238,0.020980835
1239,0.0327309
1240,0.019299984
1241,0.029373169
1242,0.034407776
1243,0.031050047
1244,0.034407776
1245,0.029373169
1246,0.036084652
1247,0.039442383
1248,0.04280011
1249,0.059584778
1250,0.029373169
1251,0.037765503
1252,0.027692318
1253,0.039442383
1254,0.027692318
1255,0.020980835
1256,0.012588501
1257,0.01594623
1258,0.027692318
1259,0.024338564
1260,0.027692318
1261,0.024338564
1262,0.0327309
1263,0.046157837
1264,0.05455017
1265,0.05622705
1266,0.04280011
1267,0.037765503
1268,0.05455017
1269,0.026015442
1270,0.041123234
1271,0.049515568
1272,0.047834717
1273,0.0327309
1274,0.044476986
1275,0.027692318
1276,0.01594623
1277,0.034407776
1278,0.031050047
1279,0.034407776
1280,0.027692318
1281,0.041123234
1282,0.026015442
1283,0.014265379
1284,0.014265379
1285,0.0058730445
1286,0.01594623
1287,0.029373169
1288,0.027692318
1289,0.034407776
1290,0.044476986
1291,0.049515568
1292,0.05622705
1293,0.047834717
1294,0.0579079
1295,0.039442383
1296,0.04280011
1297,0.044476986
1298,0.064619385
1299,0.049515568
1300,0.05622705
1301,0.019299984
1302,0.05455017
1303,0.029373169
1304,0.026015442
1305,0.022657713
1306,0.0327309
1307,0.034407776
1308,0.044476986
1309,0.049515568
1310,0.047834717
1311,0.051192444
1312,0.046157837
1313,0.0579079
1314,0.064619385
1315,0.05286932
1316,0.041123234
1317,0.034407776
1318,0.026015442
1319,0.041123234
1320,0.034407776
1321,0.024338564
1322,0.0327309
1323,0.031050047
1324,0.026015442
1325,0.029373169
1326,0.0327309
1327,0.024338564
1328,0.026015442
1329,0.031050047
1330,0.04280011
1331,0.037765503
1332,0.020980835
1333,0.031050047
1334,0.017623108
1335,0.019299984
1336,0.029373169
1337,0.047834717
1338,0.034407776
1339,0.051192444
1340,0.05622705
1341,0.05622705
1342,0.05455017
1343,0.05455017
1344,0.034407776
1345,0.041123234
1346,0.039442383
1347,0.0327309
1348,0.047834717
1349,0.031050047
1350,0.0327309
1351,0.046157837
1352,0.026015442
1353,0.031050047
1354,0.026015442
1355,0.020980835
1356,0.039442383
1357,0.047834717
1358,0.049515568
1359,0.027692318
1360,0.036084652
1361,0.020980835
1362,0.017623108
1363,0.01090765
1364,0.034407776
1365,0.026015442
1366,0.044476986
1367,0.049515568
1368,0.051192444
1369,0.046157837
1370,0.0579079
1371,0.036084652
1372,0.041123234
1373,0.061261654
1374,0.05455017
1375,0.05455017
1376,0.044476986
1377,0.051192444
1378,0.039442383
1379,0.041123234
1380,0.036084652
1381,0.034407776
1382,0.041123234
1383,0.036084652
1384,0.051192444
1385,0.0579079
1386,0.047834717
1387,0.046157837
1388,0.044476986
1389,0.029373169
1390,0.039442383
1391,0.034407776
1392,0.039442383
1393,0.027692318
1394,0.027692318
1395,0.039442383
1396,0.0327309
1397,0.04280011
1398,0.027692318
1399,0.049515568
1400,0.0327309
1401,0.047834717
1402,0.036084652
1403,0.047834717
1404,0.037765503
1405,0.049515568
1406,0.04280011
1407,0.036084652
1408,0.027692318
1409,0.027692318
1410,0.027692318
1411,0.024338564
1412,0.031050047
1413,0.041123234
1414,0.047834717
1415,0.051192444
1416,0.046157837
1417,0.046157837
1418,0.047834717
1419,0.041123234
1420,0.029373169
1421,0.0327309
1422,0.034407776
1423,0.037765503
1424,0.034407776
1425,0.037765503
1426,0.026015442
1427,0.029373169
1428,0.024338564
1429,0.031050047
1430,0.019299984
1431,0.026015442
1432,0.029373169
1433,0.029373169
1434,0.027692318
1435,0.029373169
1436,0.026015442
1437,0.041123234
1438,0.041123234
1439,0.04280011
1440,0.046157837
1441,0.051192444
1442,0.047834717
1443,0.049515568
1444,0.061261654
1445,0.039442383
1446,0.046157837
1447,0.036084652
1448,0.044476986
1449,0.034407776
1450,0.037765503
1451,0.024338564
1452,0.034407776
1453,0.036084652
1454,0.05455017
1455,0.022657713
1456,0.017623108
1457,0.031050047
1458,0.029373169
1459,0.036084652
1460,0.034407776
1461,0.0579079
1462,0.049515568
1463,0.062942505
1464,0.059584778
1465,0.051192444
1466,0.046157837
1467,0.034407776
1468,0.039442383
1469,0.027692318
1470,0.014265379
1471,0.020980835
1472,0.012588501
1473,0.034407776
1474,0.019299984
1475,0.017623108
1476,0.034407776
1477,0.027692318
1478,0.0327309
1479,0.0327309
1480,0.04280011
1481,0.027692318
1482,0.044476986
1483,0.0327309
1484,0.059584778
1485,0.027692318
1486,0.020980835
1487,0.022657713
1488,0.036084652
1489,0.029373169
1490,0.037765503
1491,0.034407776
1492,0.039442383
1493,0.046157837
1494,0.04280011
1495,0.046157837
1496,0.039442383
1497,0.036084652
1498,0.027692318
1499,0.031050047
1500,0.0327309
1501,0.027692318
1502,0.01594623
1503,0.034407776
1504,0.022657713
1505,0.027692318
1506,0.020980835
1507,0.0075538955
1508,0.034407776
1509,0.029373169
1510,0.037765503
1511,0.034407776
1512,0.041123234
1513,0.01594623
1514,0.012588501
1515,0.026015442
1516,0.012588501
1517,0.022657713
1518,0.027692318
1519,0.029373169
1520,0.041123234
1521,0.039442383
1522,0.05455017
1523,0.0579079
1524,0.049515568
1525,0.039442383
1526,0.029373169
1527,0.047834717
1528,0.036084652
1529,0.031050047
1530,0.037765503
1531,0.041123234
1532,0.01594623
1533,0.020980835
1534,0.027692318
1535,0.041123234
1536,0.026015442
1537,0.031050047
1538,0.046157837
1539,0.037765503
1540,0.047834717
1541,0.0327309
1542,0.041123234
1543,0.027692318
1544,0.027692318
1545,0.029373169
1546,0.026015442
1547,0.019299984
1548,0.027692318
1549,0.029373169
1550,0.034407776
1551,0.039442383
1552,0.037765503
1553,0.036084652
1554,0.034407776
1555,0.05455017
1556,0.044476986
1557,0.051192444
1558,0.041123234
1559,0.051192444
1560,0.047834717
1561,0.029373169
1562,0.022657713
1563,0.024338564
1564,0.014265379
1565,0.05455017
1566,0.04280011
1567,0.049515568
1568,0.047834717
1569,0.044476986
1570,0.046157837
1571,0.031050047
1572,0.041123234
1573,0.031050047
1574,0.027692318
1575,0.019299984
1576,0.017623108
1577,0.012588501
1578,0.01594623
1579,0.012588501
1580,0.017623108
1581,0.027692318
1582,0.020980835
1583,0.017623108
1584,0.027692318
1585,0.029373169
1586,0.027692318
1587,0.036084652
1588,0.020980835
1589,0.026015442
1590,0.014265379
1591,0.024338564
1592,0.027692318
1593,0.01090765
1594,0.022657713
1595,0.027692318
1596,0.037765503
1597,0.041123234
1598,0.046157837
1599,0.04280011
1600,0.041123234
1601,0.041123234
1602,0.041123234
1603,0.036084652
1604,0.04280011
1605,0.034407776
1606,0.037765503
1607,0.020980835
1608,0.047834717
1609,0.022657713
1610,0.031050047
1611,0.027692318
1612,0.019299984
1613,0.034407776
1614,0.034407776
1615,0.046157837
1616,0.039442383
1617,0.037765503
1618,0.036084652
1619,0.029373169
1620,0.024338564
1621,0.01594623
1622,0.01594623
1623,0.019299984
1624,0.020980835
1625,0.0327309
1626,0.034407776
1627,0.037765503
1628,0.034407776
1629,0.0327309
1630,0.036084652
1631,0.0327309
1632,0.037765503
1633,0.04280011
1634,0.047834717
1635,0.036084652
1636,0.041123234
1637,0.041123234
1638,0.04280011
1639,0.04280011
1640,0.039442383
1641,0.037765503
1642,0.044476986
1643,0.047834717
1644,0.036084652
1645,0.031050047
1646,0.026015442
1647,0.029373169
1648,0.024338564
1649,0.029373169
1650,0.019299984
1651,0.01594623
1652,0.029373169
1653,0.024338564
1654,0.034407776
1655,0.0327309
1656,0.027692318
1657,0.041123234
1658,0.031050047
1659,0.05286932
1660,0.041123234
1661,0.041123234
1662,0.047834717
1663,0.037765503
