Index,Acceleration_g
497,-52.347984
498,-52.356377
499,-52.346302
500,-52.347984
501,-52.344624
502,-52.339592
503,-52.347984
504,-52.34966
505,-52.344624
506,-52.354694
507,-52.341267
508,-52.347984
509,-52.354694
510,-52.354694
511,-52.34295
512,-52.341267
513,-52.34966
514,-52.35134
515,-52.341267
516,-52.353016
517,-52.34966
518,-52.353016
519,-52.353016
520,-52.33791
521,-52.347984
522,-52.341267
523,-52.353016
524,-52.346302
525,-52.35134
526,-52.35134
527,-52.34295
528,-52.341267
529,-52.354694
530,-52.339592
531,-52.35134
532,-52.347984
533,-52.344624
534,-52.341267
535,-52.346302
536,-52.354694
537,-52.35134
538,-52.35134
539,-52.34966
540,-52.356377
541,-52.35134
542,-52.344624
543,-52.34295
544,-52.347984
545,-52.344624
546,-52.34295
547,-52.34295
548,-52.347984
549,-52.35134
550,-52.35134
551,-52.34966
552,-52.353016
553,-52.347984
554,-52.34966
555,-52.341267
556,-52.346302
557,-52.347984
558,-52.33791
559,-52.35805
560,-52.353016
561,-52.346302
562,-52.346302
563,-52.344624
564,-52.347984
565,-52.34295
566,-52.347984
567,-52.347984
568,-52.35134
569,-52.346302
570,-52.347984
571,-52.344624
572,-52.334557
573,-52.34966
574,-52.354694
575,-52.35134
576,-52.353016
577,-52.34295
578,-52.35134
579,-52.341267
580,-52.347984
581,-52.341267
582,-52.35134
583,-52.353016
584,-52.347984
585,-52.344624
586,-52.354694
587,-52.347984
588,-52.34966
589,-52.353016
590,-52.353016
591,-52.347984
592,-52.344624
593,-52.36141
594,-52.344624
595,-52.344624
596,-52.347984
597,-52.35805
598,-52.34966
599,-52.353016
600,-52.344624
601,-52.356377
602,-52.341267
603,-52.353016
604,-52.34966
605,-52.354694
606,-52.346302
607,-52.35805
608,-52.341267
609,-52.35805
610,-52.35134
611,-52.3312
612,-52.35134
613,-52.341267
614,-52.347984
615,-52.341267
616,-52.35805
617,-52.33791
618,-52.35134
619,-52.35134
620,-52.35805
621,-52.346302
622,-52.34295
623,-52.354694
624,-52.35805
625,-52.35805
626,-52.346302
627,-52.34966
628,-52.347984
629,-52.346302
630,-52.344624
631,-52.36477
632,-52.35134
633,-52.344624
634,-52.35134
635,-52.34966
636,-52.35134
637,-52.341267
638,-52.34295
639,-52.35134
640,-52.34966
641,-52.341267
642,-52.354694
643,-52.34966
644,-52.341267
645,-52.344624
646,-52.35805
647,-52.34295
648,-52.35134
649,-52.353016
650,-52.35805
651,-52.347984
652,-52.34295
653,-52.344624
654,-52.347984
655,-52.347984
656,-52.344624
657,-52.354694
658,-52.356377
659,-52.34966
660,-52.34966
661,-52.344624
662,-52.35134
663,-52.34295
664,-52.346302
665,-52.35134
666,-52.341267
667,-52.347984
668,-52.34966
669,-52.35134
670,-52.347984
671,-52.34295
672,-52.35134
673,-52.347984
674,-52.356377
675,-52.344624
676,-52.356377
677,-52.35805
678,-52.341267
679,-52.344624
680,-52.347984
681,-52.35134
682,-52.341267
683,-52.353016
684,-52.334557
685,-52.347984
686,-52.346302
687,-52.339592
688,-52.359734
689,-52.34966
690,-52.341267
691,-52.34966
692,-52.359734
693,-52.35805
694,-52.346302
695,-52.356377
696,-52.346302
697,-52.353016
698,-52.34966
699,-52.341267
700,-52.347984
701,-52.347984
702,-52.347984
703,-52.36141
704,-52.34966
705,-52.35134
706,-52.35134
707,-52.347984
708,-52.347984
709,-52.35134
710,-52.346302
711,-52.347984
712,-52.341267
713,-52.344624
714,-52.347984
715,-52.35134
716,-52.35134
717,-52.339592
718,-52.35805
719,-52.353016
720,-52.35134
721,-52.346302
722,-52.341267
723,-52.353016
724,-52.346302
725,-52.34966
726,-52.344624
727,-52.35134
728,-52.354694
729,-52.341267
730,-52.353016
731,-52.347984
732,-52.347984
733,-52.346302
734,-52.347984
735,-52.356377
736,-52.341267
737,-52.347984
738,-52.34966
739,-52.332874
740,-52.344624
741,-52.353016
742,-52.354694
743,-52.344624
744,-52.354694
745,-52.347984
746,-52.356377
747,-52.354694
748,-52.33791
749,-52.341267
750,-52.341267
751,-52.346302
752,-52.354694
753,-52.347984
754,-52.346302
755,-52.341267
756,-52.363087
757,-52.353016
758,-52.33791
759,-52.354694
760,-52.359734
761,-52.35134
762,-52.344624
763,-52.344624
764,-52.354694
765,-52.346302
766,-52.341267
767,-52.35134
768,-52.346302
769,-52.35134
770,-52.34295
771,-52.354694
772,-52.346302
773,-52.341267
774,-52.34966
775,-52.346302
776,-52.341267
777,-52.347984
778,-52.346302
779,-52.347984
780,-52.35134
781,-52.347984
782,-52.347984
783,-52.34966
784,-52.33791
785,-52.35134
786,-52.347984
787,-52.35805
788,-52.33791
789,-52.347984
790,-52.354694
791,-52.34966
792,-52.354694
793,-52.346302
794,-52.36141
795,-52.35134
796,-52.35134
797,-52.341267
798,-52.359734
799,-52.35134
800,-52.344624
801,-52.34966
802,-52.35134
803,-52.344624
804,-52.344624
805,-52.354694
806,-52.34966
807,-52.344624
808,-52.334557
809,-52.354694
810,-52.34966
811,-52.344624
812,-52.347984
813,-52.341267
814,-52.347984
815,-52.34295
816,-52.353016
817,-52.344624
818,-52.35134
819,-52.347984
820,-52.354694
821,-52.35805
822,-52.356377
823,-52.347984
824,-52.34966
825,-52.344624
826,-52.353016
827,-52.341267
828,-52.35805
829,-52.33791
830,-52.34966
831,-52.344624
832,-52.359734
833,-52.35134
834,-52.354694
835,-52.346302
836,-52.34966
837,-52.359734
838,-52.356377
839,-52.347984
840,-52.34966
841,-52.344624
842,-52.346302
843,-52.347984
844,-52.344624
845,-52.35134
846,-52.334557
847,-52.347984
848,-52.34966
849,-52.347984
850,-52.354694
851,-52.34966
852,-52.35134
853,-52.346302
854,-52.354694
855,-52.34966
856,-52.34966
857,-52.341267
858,-52.354694
859,-52.347984
860,-52.344624
861,-52.33791
862,-52.359734
863,-52.34966
864,-52.354694
865,-52.341267
866,-52.359734
867,-52.34966
868,-52.341267
869,-52.347984
870,-52.35134
871,-52.34295
872,-52.35134
873,-52.35134
874,-52.341267
875,-52.356377
876,-52.339592
877,-52.35134
878,-52.353016
879,-52.356377
880,-52.346302
881,-52.353016
882,-52.35134
883,-52.35805
884,-52.354694
885,-52.354694
886,-52.344624
887,-52.347984
888,-52.34295
889,-52.353016
890,-52.344624
891,-52.341267
892,-52.353016
893,-52.35134
894,-52.341267
895,-52.34295
896,-52.347984
897,-52.34966
898,-52.35134
899,-52.347984
900,-52.347984
901,-52.353016
902,-52.35134
903,-52.347984
904,-52.347984
905,-52.35134
906,-52.341267
907,-52.35134
908,-52.346302
909,-52.344624
910,-52.35805
911,-52.354694
912,-52.359734
913,-52.35134
914,-52.34295
915,-52.347984
916,-52.34966
917,-52.34966
918,-52.35134
919,-52.353016
920,-52.353016
921,-52.347984
922,-52.347984
923,-52.354694
924,-52.34966
925,-52.341267
926,-52.347984
927,-52.36141
928,-52.347984
929,-52.35134
930,-52.35134
931,-52.347984
932,-52.34966
933,-52.344624
934,-52.354694
935,-52.346302
936,-52.35134
937,-52.344624
938,-52.35134
939,-52.35134
940,-52.344624
941,-52.344624
942,-52.34966
943,-52.35134
944,-52.356377
945,-52.353016
946,-52.35134
947,-52.341267
948,-52.34966
949,-52.347984
950,-52.35134
951,-52.354694
952,-52.34966
953,-52.35134
954,-52.346302
955,-52.354694
956,-52.359734
957,-52.35134
958,-52.35134
959,-52.34295
960,-52.35134
961,-52.354694
962,-52.344624
963,-52.344624
964,-52.347984
965,-52.354694
966,-52.346302
967,-52.344624
968,-52.35805
969,-52.34295
970,-52.35134
971,-52.344624
972,-52.35134
973,-52.344624
974,-52.35134
975,-52.347984
976,-52.353016
977,-52.341267
978,-52.353016
979,-52.339592
980,-52.34966
981,-52.346302
982,-52.34966
983,-52.347984
984,-52.354694
985,-52.35134
986,-52.33791
987,-52.35805
988,-52.347984
989,-52.35134
990,-52.34966
991,-52.354694
992,-52.35134
993,-52.354694
994,-52.347984
995,-52.346302
996,-52.3312
997,-52.35805
998,-52.347984
999,-52.363087
1000,-52.339592
1001,-52.34966
1002,-52.356377
1003,-52.356377
1004,-52.347984
1005,-52.35134
1006,-52.33791
1007,-52.347984
1008,-52.354694
1009,-52.34966
1010,-52.35134
1011,-52.35134
1012,-52.346302
1013,-52.347984
1014,-52.35805
1015,-52.353016
1016,-52.34966
1017,-52.354694
1018,-52.346302
1019,-52.35134
1020,-52.341267
1021,-52.354694
1022,-52.35134
1023,-52.347984
1024,-52.347984
1025,-52.344624
1026,-52.33791
1027,-52.34966
1028,-52.347984
1029,-52.347984
1030,-52.347984
1031,-52.344624
1032,-52.354694
1033,-52.347984
1034,-52.35134
1035,-52.346302
1036,-52.35134
1037,-52.34295
1038,-52.344624
1039,-52.341267
1040,-52.35805
1041,-52.341267
1042,-52.353016
1043,-52.344624
1044,-52.346302
1045,-52.347984
1046,-52.354694
1047,-52.347984
1048,-52.344624
1049,-52.353016
1050,-52.341267
1051,-52.35134
1052,-52.354694
1053,-52.341267
1054,-52.356377
1055,-52.363087
1056,-52.34966
1057,-52.35134
1058,-52.344624
1059,-52.35134
1060,-52.347984
1061,-52.347984
1062,-52.33791
1063,-52.353016
1064,-52.347984
1065,-52.344624
1066,-52.341267
1067,-52.35805
1068,-52.347984
1069,-52.347984
1070,-52.344624
1071,-52.344624
1072,-52.34966
1073,-52.35134
1074,-52.354694
1075,-52.347984
1076,-52.346302
1077,-52.341267
1078,-52.354694
1079,-52.347984
1080,-52.35134
1081,-52.341267
1082,-52.354694
1083,-52.346302
1084,-52.353016
1085,-52.344624
1086,-52.341267
1087,-52.344624
1088,-52.344624
1089,-52.353016
1090,-52.35134
1091,-52.344624
1092,-52.34966
1093,-52.35134
1094,-52.346302
1095,-52.34295
1096,-52.347984
1097,-52.35805
1098,-52.356377
1099,-52.34966
1100,-52.341267
1101,-52.346302
1102,-52.346302
1103,-52.34295
1104,-52.341267
1105,-52.35134
1106,-52.341267
1107,-52.347984
1108,-52.354694
1109,-52.34295
1110,-52.344624
1111,-52.34966
1112,-52.353016
1113,-52.344624
1114,-52.353016
1115,-52.344624
1116,-52.34966
1117,-52.353016
1118,-52.34966
1119,-52.34295
1120,-52.354694
1121,-52.334557
1122,-52.35134
1123,-52.34295
1124,-52.353016
1125,-52.35134
1126,-52.35134
1127,-52.34966
1128,-52.344624
1129,-52.347984
1130,-52.34295
1131,-52.354694
1132,-52.356377
1133,-52.347984
1134,-52.346302
1135,-52.34966
1136,-52.347984
1137,-52.341267
1138,-52.344624
1139,-52.34966
1140,-52.347984
1141,-52.346302
1142,-52.35134
1143,-52.344624
1144,-52.353016
1145,-52.34295
1146,-52.35134
1147,-52.35134
1148,-52.34966
1149,-52.346302
1150,-52.347984
1151,-52.347984
1152,-52.346302
1153,-52.34966
1154,-52.34966
1155,-52.344624
1156,-52.34966
1157,-52.341267
1158,-52.36141
1159,-52.34966
1160,-52.347984
1161,-52.344624
1162,-52.347984
1163,-52.34966
1164,-52.353016
1165,-52.354694
1166,-52.346302
1167,-52.34966
1168,-52.341267
1169,-52.354694
1170,-52.34295
1171,-52.35134
1172,-52.341267
1173,-52.347984
1174,-52.344624
1175,-52.346302
1176,-52.344624
1177,-52.353016
1178,-52.347984
1179,-52.341267
1180,-52.346302
1181,-52.341267
1182,-52.33791
1183,-52.344624
1184,-52.347984
1185,-52.34295
1186,-52.341267
1187,-52.346302
1188,-52.35134
1189,-52.354694
1190,-52.339592
1191,-52.341267
1192,-52.356377
1193,-52.35134
1194,-52.36141
1195,-52.34295
1196,-52.353016
1197,-52.334557
1198,-52.356377
1199,-52.359734
1200,-52.34966
1201,-52.34966
1202,-52.347984
1203,-52.344624
1204,-52.34966
1205,-52.347984
1206,-52.344624
1207,-52.35134
1208,-52.356377
1209,-52.341267
1210,-52.347984
1211,-52.344624
1212,-52.347984
1213,-52.34966
1214,-52.366444
1215,-52.34295
1216,-52.34966
1217,-52.344624
1218,-52.346302
1219,-52.35134
1220,-52.35134
1221,-52.34295
1222,-52.359734
1223,-52.347984
1224,-52.344624
1225,-52.33791
1226,-52.35805
1227,-52.34966
1228,-52.354694
1229,-52.341267
1230,-52.356377
1231,-52.35805
1232,-52.347984
1233,-52.35134
1234,-52.347984
1235,-52.344624
1236,-52.332874
1237,-52.347984
1238,-52.34966
1239,-52.344624
1240,-52.334557
1241,-52.35134
1242,-52.347984
1243,-52.33623
1244,-52.334557
1245,-52.359734
1246,-52.344624
1247,-52.35134
1248,-52.347984
1249,-52.359734
1250,-52.346302
1251,-52.35134
1252,-52.341267
1253,-52.353016
1254,-52.344624
1255,-52.344624
1256,-52.35805
1257,-52.341267
1258,-52.35134
1259,-52.341267
1260,-52.354694
1261,-52.347984
1262,-52.334557
1263,-52.347984
1264,-52.35134
1265,-52.341267
1266,-52.35134
1267,-52.347984
1268,-52.354694
1269,-52.35134
1270,-52.353016
1271,-52.35134
1272,-52.347984
1273,-52.341267
1274,-52.33791
1275,-52.35805
1276,-52.347984
1277,-52.35134
1278,-52.33791
1279,-52.354694
1280,-52.347984
1281,-52.341267
1282,-52.344624
1283,-52.356377
1284,-52.34295
1285,-52.341267
1286,-52.35805
1287,-52.347984
1288,-52.341267
1289,-52.339592
1290,-52.35134
1291,-52.34966
1292,-52.35134
1293,-52.341267
1294,-52.353016
1295,-52.35134
1296,-52.34966
1297,-52.354694
1298,-52.354694
1299,-52.347984
1300,-52.34966
1301,-52.346302
1302,-52.347984
1303,-52.34966
1304,-52.341267
1305,-52.356377
1306,-52.34295
1307,-52.346302
1308,-52.346302
1309,-52.36141
1310,-52.34295
1311,-52.35134
1312,-52.33623
1313,-52.34966
1314,-52.341267
1315,-52.34966
1316,-52.34966
1317,-52.354694
1318,-52.347984
1319,-52.347984
1320,-52.341267
1321,-52.36141
1322,-52.354694
1323,-52.35134
1324,-52.354694
1325,-52.354694
1326,-52.356377
1327,-52.341267
1328,-52.347984
1329,-52.34966
1330,-52.35134
1331,-52.346302
1332,-52.356377
1333,-52.35134
1334,-52.35134
1335,-52.347984
1336,-52.35134
1337,-52.344624
1338,-52.35134
1339,-52.356377
1340,-52.354694
1341,-52.344624
1342,-52.34295
1343,-52.347984
1344,-52.347984
1345,-52.341267
1346,-52.34295
1347,-52.354694
1348,-52.347984
1349,-52.33791
1350,-52.341267
1351,-52.354694
1352,-52.3312
1353,-52.344624
1354,-52.341267
1355,-52.35134
1356,-52.354694
1357,-52.346302
1358,-52.353016
1359,-52.354694
1360,-52.35134
1361,-52.344624
1362,-52.354694
1363,-52.347984
1364,-52.341267
1365,-52.35134
1366,-52.35134
1367,-52.3312
1368,-52.347984
1369,-52.34295
1370,-52.346302
1371,-52.347984
1372,-52.347984
1373,-52.35134
1374,-52.347984
1375,-52.341267
1376,-52.339592
1377,-52.35134
1378,-52.347984
1379,-52.341267
1380,-52.34966
1381,-52.354694
1382,-52.347984
1383,-52.35134
1384,-52.34295
1385,-52.35134
1386,-52.341267
1387,-52.341267
1388,-52.34295
1389,-52.347984
1390,-52.33791
1391,-52.341267
1392,-52.344624
1393,-52.346302
1394,-52.347984
1395,-52.341267
1396,-52.347984
1397,-52.344624
1398,-52.344624
1399,-52.356377
1400,-52.34966
1401,-52.347984
1402,-52.346302
1403,-52.35134
1404,-52.346302
1405,-52.34966
1406,-52.35805
1407,-52.344624
1408,-52.35805
1409,-52.353016
1410,-52.35134
1411,-52.341267
1412,-52.35805
1413,-52.347984
1414,-52.356377
1415,-52.354694
1416,-52.344624
1417,-52.356377
1418,-52.347984
1419,-52.347984
1420,-52.35134
1421,-52.341267
1422,-52.347984
1423,-52.356377
1424,-52.35134
1425,-52.34295
1426,-52.341267
1427,-52.341267
1428,-52.353016
1429,-52.344624
1430,-52.347984
1431,-52.34966
1432,-52.35134
1433,-52.347984
1434,-52.347984
1435,-52.347984
1436,-52.347984
1437,-52.347984
1438,-52.347984
1439,-52.344624
1440,-52.344624
1441,-52.346302
1442,-52.346302
1443,-52.34966
1444,-52.35134
1445,-52.341267
1446,-52.36141
1447,-52.35134
1448,-52.34966
1449,-52.347984
1450,-52.34295
1451,-52.344624
1452,-52.33791
1453,-52.353016
1454,-52.344624
1455,-52.334557
1456,-52.334557
1457,-52.359734
1458,-52.34966
1459,-52.34966
1460,-52.341267
1461,-52.344624
1462,-52.341267
1463,-52.344624
1464,-52.346302
1465,-52.356377
1466,-52.34966
1467,-52.363087
1468,-52.341267
1469,-52.353016
1470,-52.347984
1471,-52.34295
1472,-52.35134
1473,-52.353016
1474,-52.344624
1475,-52.344624
1476,-52.341267
1477,-52.356377
1478,-52.35134
1479,-52.35134
1480,-52.353016
1481,-52.33791
1482,-52.341267
1483,-52.339592
1484,-52.354694
1485,-52.347984
1486,-52.346302
1487,-52.344624
1488,-52.35805
1489,-52.35134
1490,-52.339592
1491,-52.35805
1492,-52.341267
1493,-52.344624
1494,-52.346302
1495,-52.35134
1496,-52.347984
1497,-52.339592
1498,-52.339592
1499,-52.35805
1500,-52.34966
1501,-52.344624
1502,-52.34966
1503,-52.35805
1504,-52.346302
1505,-52.35805
1506,-52.344624
1507,-52.359734
1508,-52.341267
1509,-52.344624
1510,-52.347984
1511,-52.35134
1512,-52.341267
1513,-52.346302
1514,-52.363087
1515,-52.344624
1516,-52.35134
1517,-52.341267
1518,-52.347984
1519,-52.3312
1520,-52.347984
1521,-52.347984
1522,-52.354694
1523,-52.33791
1524,-52.35134
1525,-52.356377
1526,-52.35134
1527,-52.353016
1528,-52.35134
1529,-52.344624
1530,-52.353016
1531,-52.354694
1532,-52.344624
1533,-52.347984
1534,-52.347984
1535,-52.34966
1536,-52.347984
1537,-52.347984
1538,-52.34966
1539,-52.35805
1540,-52.34966
1541,-52.347984
1542,-52.34295
1543,-52.35134
1544,-52.34966
1545,-52.35805
1546,-52.35134
1547,-52.356377
1548,-52.346302
1549,-52.353016
1550,-52.347984
1551,-52.35134
1552,-52.347984
1553,-52.35134
1554,-52.334557
1555,-52.346302
1556,-52.344624
1557,-52.34966
1558,-52.353016
1559,-52.341267
1560,-52.353016
1561,-52.347984
1562,-52.354694
1563,-52.356377
1564,-52.347984
1565,-52.346302
1566,-52.35134
1567,-52.347984
1568,-52.347984
1569,-52.33791
1570,-52.34966
1571,-52.354694
1572,-52.341267
1573,-52.34295
1574,-52.35134
1575,-52.346302
1576,-52.346302
1577,-52.356377
1578,-52.33791
1579,-52.35134
1580,-52.34966
1581,-52.341267
1582,-52.341267
1583,-52.347984
1584,-52.34966
1585,-52.356377
1586,-52.35134
1587,-52.354694
1588,-52.33791
1589,-52.347984
1590,-52.354694
1591,-52.341267
1592,-52.347984
1593,-52.341267
1594,-52.34966
1595,-52.34966
1596,-52.344624
1597,-52.34966
1598,-52.363087
1599,-52.34966
1600,-52.347984
1601,-52.341267
1602,-52.356377
1603,-52.34295
1604,-52.344624
1605,-52.347984
1606,-52.35134
1607,-52.33791
1608,-52.341267
1609,-52.347984
1610,-52.344624
1611,-52.346302
1612,-52.34966
1613,-52.35805
1614,-52.35134
1615,-52.347984
1616,-52.33791
1617,-52.35134
1618,-52.346302
1619,-52.346302
1620,-52.334557
1621,-52.347984
1622,-52.344624
1623,-52.35134
1624,-52.354694
1625,-52.35134
1626,-52.344624
1627,-52.341267
1628,-52.347984
1629,-52.341267
1630,-52.344624
1631,-52.359734
1632,-52.34966
1633,-52.34966
1634,-52.34966
1635,-52.356377
1636,-52.356377
1637,-52.347984
1638,-52.346302
1639,-52.356377
1640,-52.356377
1641,-52.347984
1642,-52.344624
1643,-52.35134
1644,-52.3312
1645,-52.356377
1646,-52.32784
1647,-52.363087
1648,-52.341267
1649,-52.339592
1650,-52.34295
1651,-52.344624
1652,-52.34966
1653,-52.353016
1654,-52.344624
1655,-52.353016
1656,-52.35134
1657,-52.35134
1658,-52.346302
1659,-52.341267
1660,-52.35134
1661,-52.339592
1662,-52.347984
1663,-52.344624
