Index,Acceleration_g
418,-0.04725361
419,-0.0042848587
420,0.11485577
421,0.07188702
422,0.05040264
423,0.040637016
424,-0.014050484
425,-0.041394234
426,-0.10194111
427,-0.08045673
428,-0.021862984
429,-0.04334736
430,-0.0023317337
431,0.015246391
432,-0.025769234
433,0.05430889
434,0.04259014
435,-0.014050484
436,0.060168266
437,0.044543266
438,0.03868389
439,-0.016003609
440,-0.09217548
441,-0.025769234
442,-0.045300484
443,-0.0042848587
444,0.06407452
445,-0.0023317337
446,0.015246391
447,0.025012016
448,-0.021862984
449,-0.14490986
450,-0.10194111
451,0.17149639
452,0.09727764
453,-0.03944111
454,0.15001202
455,-0.014050484
456,-0.09022236
457,-0.023816109
458,-0.2972536
459,-0.22303486
460,-0.13709736
461,-0.09803486
462,0.07188702
463,0.05040264
464,-0.05897236
465,-0.010144234
466,0.011340141
467,-0.027722359
468,0.0035276413
469,-0.03162861
470,-0.049206734
471,-0.05506611
472,-0.05897236
473,0.03868389
474,0.03477764
475,0.032824516
476,0.08165264
477,0.0054807663
478,-0.03162861
479,-0.049206734
480,-0.057019234
481,-0.010144234
482,-0.037487984
483,-0.0003786087
484,0.11680889
485,0.07188702
486,0.05040264
487,0.040637016
488,-0.014050484
489,0.060168266
490,0.09532452
491,0.060168266
492,0.044543266
493,0.036730766
494,0.032824516
495,-0.017956734
496,-0.09217548
497,-0.07655048
498,-0.06873798
499,-0.016003609
500,0.11094952
501,0.06798077
502,0.048449516
503,0.040637016
504,-0.014050484
505,0.009387016
506,-0.029675484
507,-0.04725361
508,-0.0062379837
509,-0.03553486
510,-0.0003786087
511,-0.033581734
512,0.0015745163
513,0.06993389
514,-0.05115986
515,-0.20936298
516,-0.23084736
517,-0.19178486
518,-0.07264423
519,0.03477764
520,-0.017956734
521,0.0074338913
522,0.021105766
523,-0.07459736
524,-0.017956734
525,0.15977764
526,0.19298077
527,0.10704327
528,0.015246391
529,0.023058891
530,-0.021862984
531,-0.04334736
532,-0.0042848587
533,-0.03553486
534,-0.0003786087
535,0.017199516
536,-0.025769234
537,0.0035276413
538,-0.08240986
539,-0.07264423
540,0.032824516
541,-0.017956734
542,0.009387016
543,0.021105766
544,-0.023816109
545,0.0054807663
546,0.019152641
547,0.025012016
548,0.028918266
549,-0.019909859
550,0.0074338913
551,0.021105766
552,-0.023816109
553,0.0054807663
554,0.019152641
555,0.07579327
556,0.15196514
557,0.13829327
558,0.07969952
559,-0.04725361
560,-0.10584736
561,0.017199516
562,0.025012016
563,0.028918266
564,0.13048077
565,0.07774639
566,0.05430889
567,0.04259014
568,-0.06287861
569,-0.06287861
570,-0.11365986
571,-0.13709736
572,-0.04725361
573,-0.05506611
574,-0.05897236
575,-0.11170673
576,-0.03553486
577,0.052355766
578,0.040637016
579,0.08751202
580,-0.09412861
581,-0.12733173
582,-0.04334736
583,-0.053112984
584,-0.008191109
585,0.011340141
586,-0.027722359
587,-0.14686298
588,-0.10194111
589,0.06993389
590,0.15001202
591,0.08751202
592,0.0074338913
593,0.019152641
594,-0.023816109
595,0.0054807663
596,0.12071514
597,0.07384014
598,0.0015745163
599,-0.033581734
600,-0.049206734
601,-0.057019234
602,-0.10975361
603,-0.033581734
604,0.05040264
605,-0.010144234
606,0.06407452
607,0.09727764
608,0.011340141
609,0.021105766
610,0.026965141
611,0.07969952
612,0.10313702
613,0.06407452
614,0.09727764
615,0.06212139
616,-0.0042848587
617,0.06407452
618,0.04649639
619,-0.012097359
620,0.06212139
621,0.09532452
622,0.11290264
623,0.06993389
624,-0.05115986
625,-0.057019234
626,-0.05897236
627,-0.010144234
628,0.06212139
629,-0.0042848587
630,0.015246391
631,0.023058891
632,-0.021862984
633,0.056262016
634,-0.008191109
635,-0.037487984
636,0.05040264
637,-0.010144234
638,-0.037487984
639,-0.0003786087
640,0.06602764
641,0.048449516
642,0.08946514
643,0.15977764
644,0.040637016
645,0.036730766
646,-0.06678486
647,-0.06483173
648,-0.014050484
649,-0.09022236
650,-0.12537861
651,-0.041394234
652,0.09727764
653,0.06212139
654,0.044543266
655,-0.06287861
656,-0.11365986
657,-0.037487984
658,-0.05115986
659,-0.057019234
660,0.040637016
661,0.036730766
662,0.03477764
663,0.032824516
664,-0.06873798
665,-0.06483173
666,-0.06287861
667,-0.06287861
668,-0.012097359
669,-0.03944111
670,-0.05115986
671,-0.10780048
672,-0.23475361
673,-0.24451923
674,-0.19764423
675,-0.07459736
676,0.032824516
677,-0.06873798
678,-0.11561298
679,-0.08826923
680,-0.12537861
681,-0.041394234
682,-0.0023317337
683,-0.033581734
684,0.05040264
685,0.040637016
686,0.036730766
687,-0.016003609
688,-0.09217548
689,-0.025769234
690,-0.09608173
691,-0.07850361
692,0.030871391
693,0.030871391
694,0.08165264
695,0.056262016
696,-0.008191109
697,0.013293266
698,-0.027722359
699,-0.04725361
700,-0.0062379837
701,-0.03553486
702,-0.0003786087
703,0.017199516
704,0.07579327
705,0.20274639
706,0.11094952
707,0.019152641
708,0.12657452
709,0.025012016
710,-0.22303486
711,-0.18787861
712,-0.07069111
713,0.08360577
714,0.056262016
715,-0.008191109
716,0.06407452
717,0.04649639
718,0.08946514
719,0.05821514
720,-0.05506611
721,-0.05897236
722,-0.060925484
723,-0.012097359
724,0.06212139
725,-0.0042848587
726,0.015246391
727,0.023058891
728,-0.021862984
729,0.0054807663
730,-0.03162861
731,0.0015745163
732,0.11876202
733,0.07188702
734,-0.0003786087
735,-0.033581734
736,-0.049206734
737,-0.0062379837
738,-0.037487984
739,-0.0003786087
740,0.06602764
741,-0.0023317337
742,0.015246391
743,0.025012016
744,-0.021862984
745,0.056262016
746,0.04259014
747,0.036730766
748,0.13438702
749,0.07969952
750,0.0035276413
751,-0.03162861
752,-0.09803486
753,-0.07850361
754,-0.07069111
755,-0.06678486
756,-0.06483173
757,-0.06287861
758,0.03868389
759,0.03477764
760,-0.06678486
761,-0.11561298
762,-0.13709736
763,-0.04725361
764,0.044543266
765,-0.012097359
766,0.011340141
767,0.023058891
768,-0.023816109
769,0.10509014
770,0.21641827
771,0.11876202
772,0.12266827
773,0.023058891
774,-0.023816109
775,0.10704327
776,-0.13514423
777,-0.29920673
778,-0.22303486
779,-0.037487984
780,-0.0003786087
781,0.11876202
782,0.32384014
783,0.16759014
784,0.044543266
785,0.036730766
786,0.032824516
787,0.08165264
788,0.15587139
789,0.14024639
790,0.08165264
791,0.0035276413
792,-0.03162861
793,0.0015745163
794,-0.08240986
795,-0.07264423
796,0.032824516
797,-0.017956734
798,0.009387016
799,0.021105766
800,-0.07264423
801,-0.06678486
802,-0.06483173
803,-0.06287861
804,0.036730766
805,0.03477764
806,0.032824516
807,0.032824516
808,-0.11951923
809,-0.13905048
810,-0.09803486
811,-0.027722359
812,0.05430889
813,-0.008191109
814,0.013293266
815,0.07384014
816,0.0015745163
817,-0.08240986
818,-0.12147236
819,-0.03944111
820,0.048449516
821,-0.012097359
822,0.011340141
823,0.023058891
824,-0.023816109
825,0.056262016
826,0.04259014
827,0.036730766
828,0.08360577
829,0.0054807663
830,0.019152641
831,0.026965141
832,-0.17225361
833,-0.11365986
834,-0.13709736
835,-0.29920673
836,-0.07264423
837,0.13438702
838,0.13048077
839,-0.07459736
840,-0.17030048
841,0.03868389
842,0.23594952
843,0.07774639
844,0.0015745163
845,-0.03162861
846,-0.09998798
847,-0.029675484
848,-0.09608173
849,-0.07850361
850,-0.11951923
851,-0.14100361
852,-0.049206734
853,-0.0062379837
854,0.06407452
855,-0.0042848587
856,-0.08631611
857,0.026965141
858,0.028918266
859,-0.07069111
860,-0.06678486
861,-0.06483173
862,-0.012097359
863,0.011340141
864,-0.027722359
865,-0.04725361
866,-0.10584736
867,-0.08240986
868,-0.021862984
869,0.0054807663
870,0.06993389
871,0.05040264
872,-0.010144234
873,0.011340141
874,-0.027722359
875,0.0035276413
876,0.06798077
877,-0.0023317337
878,0.017199516
879,0.025012016
880,-0.021862984
881,0.056262016
882,0.04259014
883,0.036730766
884,0.08360577
885,0.0054807663
886,0.019152641
887,0.026965141
888,-0.021862984
889,0.0054807663
890,-0.08045673
891,-0.12147236
892,-0.44373798
893,-0.64295673
894,-0.28358173
895,-0.11561298
896,0.015246391
897,-0.025769234
898,-0.14686298
899,-0.15272236
900,-0.10584736
901,-0.03162861
902,-0.14881611
903,-0.3050661
904,-0.27772236
905,-0.06287861
906,0.14024639
907,0.030871391
908,-0.11951923
909,0.011340141
910,0.12266827
911,0.07384014
912,0.0015745163
913,-0.033581734
914,-0.09803486
915,-0.029675484
916,0.05430889
917,-0.16053486
918,-0.20936298
919,-0.13123798
920,-0.14490986
921,-0.0003786087
922,0.017199516
923,-0.025769234
924,0.0035276413
925,-0.03162861
926,0.0035276413
927,0.019152641
928,-0.4769411
929,-0.6097536
930,-0.26795673
931,-0.10780048
932,0.017199516
933,-0.025769234
934,0.0054807663
935,0.019152641
936,-0.023816109
937,0.05430889
938,0.04259014
939,-0.06287861
940,-0.06287861
941,-0.06287861
942,-0.012097359
943,0.011340141
944,-0.027722359
945,0.052355766
946,-0.008191109
947,-0.037487984
948,0.048449516
949,-0.010144234
950,0.013293266
951,-0.027722359
952,-0.14686298
953,0.20079327
954,0.36290264
955,0.18712139
956,0.15391827
957,0.03868389
958,0.03477764
959,0.032824516
960,0.08360577
961,0.10704327
962,0.015246391
963,-0.07655048
964,0.33360577
965,0.525012
966,0.16173077
967,0.14219952
968,0.18516827
969,0.0015745163
970,-0.08436298
971,0.12852764
972,0.026965141
973,-0.021862984
974,0.15782452
975,0.09141827
976,0.0074338913
977,0.021105766
978,-0.023816109
979,0.0054807663
980,0.06993389
981,-0.0003786087
982,0.017199516
983,0.025012016
984,-0.021862984
985,0.056262016
986,0.09337139
987,0.11094952
988,0.11876202
989,0.07188702
990,0.10118389
991,0.06407452
992,-0.0042848587
993,0.015246391
994,-0.025769234
995,0.0035276413
996,0.06798077
997,0.048449516
998,0.08946514
999,0.05821514
1000,0.34727764
1001,0.5328245
1002,0.21446514
1003,0.06602764
1004,0.048449516
1005,0.03868389
1006,0.03477764
1007,-0.017956734
1008,-0.041394234
1009,-0.0023317337
1010,-0.03553486
1011,0.0015745163
1012,0.06602764
1013,-0.0023317337
1014,0.015246391
1015,0.025012016
1016,-0.07264423
1017,-0.11756611
1018,-0.13709736
1019,-0.09803486
1020,-0.07850361
1021,-0.11951923
1022,0.011340141
1023,0.07384014
1024,0.10313702
1025,0.013293266
1026,-0.07850361
1027,0.13243389
1028,0.07774639
1029,0.0035276413
1030,0.06798077
1031,-0.0023317337
1032,-0.033581734
1033,-0.15076923
1034,-0.10389423
1035,-0.08240986
1036,-0.32459736
1037,-0.08436298
1038,0.17930889
1039,0.05040264
1040,-0.010144234
1041,0.011340141
1042,-0.07850361
1043,-0.12147236
1044,-0.03944111
1045,-0.05115986
1046,-0.0062379837
1047,0.013293266
1048,-0.07655048
1049,-0.06873798
1050,-0.016003609
1051,0.009387016
1052,0.021105766
1053,-0.023816109
1054,0.056262016
1055,0.09337139
1056,0.009387016
1057,0.021105766
1058,0.026965141
1059,0.07969952
1060,0.10313702
1061,0.015246391
1062,-0.027722359
1063,-0.09608173
1064,-0.12928486
1065,-0.04334736
1066,-0.0042848587
1067,0.015246391
1068,0.023058891
1069,-0.023816109
1070,-0.04334736
1071,-0.05506611
1072,-0.10975361
1073,-0.08436298
1074,-0.023816109
1075,0.056262016
1076,0.09337139
1077,0.009387016
1078,-0.029675484
1079,-0.04725361
1080,-0.05506611
1081,-0.010144234
1082,-0.037487984
1083,-0.0003786087
1084,0.06602764
1085,-0.0023317337
1086,-0.03553486
1087,-0.049206734
1088,0.044543266
1089,0.03868389
1090,-0.16639423
1091,-0.3128786
1092,-0.18006611
1093,-0.016003609
1094,0.060168266
1095,0.19688702
1096,0.15782452
1097,-0.060925484
1098,-0.11170673
1099,0.11485577
1100,0.17149639
1101,0.29844952
1102,0.40782452
1103,0.15587139
1104,-0.012097359
1105,0.011340141
1106,-0.07850361
1107,-0.17030048
1108,-0.06287861
1109,-0.012097359
1110,0.011340141
1111,0.023058891
1112,-0.023816109
1113,0.0054807663
1114,0.019152641
1115,0.07579327
1116,0.10118389
1117,0.013293266
1118,-0.027722359
1119,-0.09608173
1120,-0.12928486
1121,-0.04334736
1122,-0.10389423
1123,-0.08240986
1124,0.07969952
1125,0.0035276413
1126,-0.03162861
1127,0.0015745163
1128,-0.033581734
1129,0.0015745163
1130,-0.033581734
1131,-0.049206734
1132,0.044543266
1133,0.03868389
1134,0.03477764
1135,0.032824516
1136,-0.017956734
1137,0.0074338913
1138,0.021105766
1139,0.07579327
1140,0.15196514
1141,0.08751202
1142,0.05821514
1143,0.044543266
1144,-0.06287861
1145,-0.06287861
1146,-0.11365986
1147,-0.13709736
1148,-0.04725361
1149,-0.05506611
1150,-0.008191109
1151,0.013293266
1152,-0.027722359
1153,0.10509014
1154,0.06602764
1155,0.04649639
1156,0.03868389
1157,-0.16639423
1158,-0.16248798
1159,-0.26014423
1160,-0.4066286
1161,-0.22303486
1162,0.06407452
1163,0.14805889
1164,0.08555889
1165,0.0074338913
1166,-0.029675484
1167,-0.09803486
1168,-0.12928486
1169,-0.04334736
1170,-0.10389423
1171,-0.13319111
1172,-0.045300484
1173,-0.05506611
1174,-0.008191109
1175,0.013293266
1176,-0.027722359
1177,0.05430889
1178,0.09141827
1179,0.10899639
1180,0.16954327
1181,0.09532452
1182,0.06212139
1183,0.04649639
1184,0.74571514
1185,1.1207151
1186,0.43907452
1187,0.17149639
1188,0.14610577
1189,0.03477764
1190,0.032824516
1191,-0.017956734
1192,-0.14295673
1193,-0.049206734
1194,-0.0062379837
1195,0.013293266
1196,0.12462139
1197,0.07579327
1198,0.052355766
1199,0.04259014
1200,-0.014050484
1201,-0.03944111
1202,-0.05115986
1203,0.04259014
1204,0.08555889
1205,0.0074338913
1206,0.021105766
1207,0.026965141
1208,-0.07069111
1209,-0.06678486
1210,-0.11365986
1211,-0.08631611
1212,0.026965141
1213,-0.021862984
1214,0.0074338913
1215,-0.029675484
1216,0.0035276413
1217,0.775012
1218,1.0328245
1219,0.3980589
1220,0.0015745163
1221,-0.08436298
1222,-0.021862984
1223,-0.045300484
1224,0.04649639
1225,-0.012097359
1226,-0.14100361
1227,-0.20155048
1228,-0.27772236
1229,0.03868389
1230,0.23594952
1231,0.07774639
1232,0.052355766
1233,0.09141827
1234,0.060168266
1235,0.09532452
1236,0.11094952
1237,0.019152641
1238,-0.025769234
1239,0.8609495
1240,1.275012
1241,0.56016827
1242,0.17735577
1243,0.05040264
1244,0.03868389
1245,-0.014050484
1246,0.011340141
1247,0.023058891
1248,-0.07264423
1249,-0.017956734
1250,0.05821514
1251,0.044543266
1252,0.08751202
1253,0.10899639
1254,0.11680889
1255,0.07188702
1256,-0.0003786087
1257,0.06602764
1258,0.048449516
1259,0.03868389
1260,0.08555889
1261,0.056262016
1262,0.04259014
1263,-0.014050484
1264,-0.03944111
1265,-0.0023317337
1266,-0.033581734
1267,0.0015745163
1268,0.06602764
1269,-0.0023317337
1270,-0.03553486
1271,-0.049206734
1272,-0.057019234
1273,-0.060925484
1274,-0.11170673
1275,-0.08436298
1276,-0.023816109
1277,-0.045300484
1278,-0.0042848587
1279,0.015246391
1280,0.07579327
1281,0.0015745163
1282,-0.13514423
1283,-0.19764423
1284,-0.17615986
1285,0.08555889
1286,0.10704327
1287,0.017199516
1288,0.023058891
1289,-0.021862984
1290,0.10704327
1291,0.06798077
1292,-0.0023317337
1293,0.017199516
1294,0.83165264
1295,1.2105589
1296,0.48204327
1297,0.29063702
1298,0.20274639
1299,0.16173077
1300,0.19298077
1301,0.10704327
1302,0.06602764
1303,0.048449516
1304,-0.060925484
1305,-0.11170673
1306,-0.08631611
1307,-0.023816109
1308,0.0054807663
1309,0.019152641
1310,0.025012016
1311,-0.021862984
1312,-0.04334736
1313,-0.0042848587
1314,-0.03553486
1315,-0.049206734
1316,0.044543266
1317,0.036730766
1318,-0.016003609
1319,-0.041394234
1320,-0.053112984
1321,-0.05897236
1322,-0.060925484
1323,-0.012097359
1324,0.011340141
1325,0.021105766
1326,0.12852764
1327,0.12657452
1328,0.025012016
1329,0.028918266
1330,-0.019909859
1331,-0.04334736
1332,-0.0042848587
1333,-0.03553486
1334,-0.05115986
1335,-0.057019234
1336,-0.060925484
1337,-0.012097359
1338,0.81798077
1339,1.2554808
1340,0.65391827
1341,0.27110577
1342,0.19493389
1343,0.15782452
1344,0.14219952
1345,0.13438702
1346,0.028918266
1347,-0.12147236
1348,-0.14100361
1349,0.0015745163
1350,-0.03162861
1351,0.052355766
1352,0.14219952
1353,-0.06873798
1354,-0.014050484
1355,0.060168266
1356,-0.15662861
1357,-0.05506611
1358,0.14219952
1359,0.08360577
1360,-0.045300484
1361,-0.05506611
1362,-0.10975361
1363,-0.13514423
1364,0.0035276413
1365,0.019152641
1366,0.026965141
1367,0.028918266
1368,-0.06873798
1369,-0.06678486
1370,-0.06483173
1371,0.79454327
1372,1.2945433
1373,0.6714964
1374,0.32969952
1375,0.12071514
1376,0.023058891
1377,0.07774639
1378,0.052355766
1379,0.040637016
1380,0.08555889
1381,0.0074338913
1382,0.22227764
1383,0.32188702
1384,0.11680889
1385,0.021105766
1386,-0.07264423
1387,-0.017956734
1388,0.05821514
1389,-0.0062379837
1390,-0.037487984
1391,-0.05115986
1392,-0.10780048
1393,-0.08240986
1394,-0.07264423
1395,-0.06678486
1396,0.036730766
1397,0.03477764
1398,0.032824516
1399,0.032824516
1400,-0.017956734
1401,0.05821514
1402,-0.0062379837
1403,-0.03553486
1404,0.05040264
1405,-0.010144234
1406,0.013293266
1407,0.023058891
1408,0.07774639
1409,0.0035276413
1410,-0.13319111
1411,-0.19764423
1412,-0.12537861
1413,-0.041394234
1414,-0.053112984
1415,0.09337139
1416,-0.03944111
1417,-0.15272236
1418,-0.15467548
1419,-0.05506611
1420,-0.008191109
1421,0.11290264
1422,0.32188702
1423,0.16759014
1424,0.044543266
1425,0.08751202
1426,0.0074338913
1427,-0.029675484
1428,0.052355766
1429,-0.008191109
1430,0.013293266
1431,0.023058891
1432,-0.021862984
1433,0.0054807663
1434,-0.08045673
1435,-0.07069111
1436,0.032824516
1437,-0.017956734
1438,-0.041394234
1439,-0.053112984
1440,-0.05897236
1441,-0.010144234
1442,-0.08826923
1443,-0.07459736
1444,0.032824516
1445,-0.017956734
1446,-0.041394234
1447,-0.053112984
1448,-0.10780048
1449,-0.033581734
1450,0.0015745163
1451,-0.033581734
1452,0.0015745163
1453,-0.08436298
1454,-0.07264423
1455,-0.06678486
1456,-0.11561298
1457,0.013293266
1458,0.023058891
1459,0.026965141
1460,0.07969952
1461,0.0035276413
1462,0.06993389
1463,0.09923077
1464,0.013293266
1465,0.07188702
1466,0.05040264
1467,-0.010144234
1468,0.011340141
1469,-0.027722359
1470,0.0035276413
1471,0.019152641
1472,0.026965141
1473,0.13048077
1474,0.026965141
1475,-0.22303486
1476,-0.33826923
1477,-0.03944111
1478,0.15001202
1479,-0.11365986
1480,-0.18787861
1481,-0.07069111
1482,0.08555889
1483,0.0054807663
1484,-0.13319111
1485,-0.045300484
1486,0.04649639
1487,0.03868389
1488,-0.06483173
1489,-0.014050484
1490,0.060168266
1491,0.09532452
1492,0.11094952
1493,0.019152641
1494,0.025012016
1495,-0.021862984
1496,-0.09412861
1497,-0.027722359
1498,-0.045300484
1499,-0.0042848587
1500,0.015246391
1501,-0.07655048
1502,0.032824516
1503,0.08360577
1504,0.0054807663
1505,-0.03162861
1506,-0.04725361
1507,0.044543266
1508,0.08751202
1509,0.0074338913
1510,0.021105766
1511,0.026965141
1512,-0.021862984
1513,0.0054807663
1514,-0.08045673
1515,-0.07069111
1516,0.032824516
1517,-0.017956734
1518,0.009387016
1519,0.021105766
1520,-0.07264423
1521,-0.11756611
1522,-0.13905048
1523,-0.04725361
1524,0.09532452
1525,0.06212139
1526,0.04649639
1527,0.08946514
1528,0.05821514
1529,0.09337139
1530,0.011340141
1531,-0.027722359
1532,0.05430889
1533,-0.008191109
1534,0.013293266
1535,-0.027722359
1536,0.0054807663
1537,0.019152641
1538,-0.22498798
1539,-0.2894411
1540,-0.21912861
1541,-0.13514423
1542,0.05430889
1543,0.19298077
1544,0.15782452
1545,-0.060925484
1546,-0.36561298
1547,-0.4066286
1548,-0.22303486
1549,-0.037487984
1550,0.15196514
1551,0.13829327
1552,-0.019909859
1553,-0.04334736
1554,-0.053112984
1555,-0.057019234
1556,-0.010144234
1557,-0.03944111
1558,-0.0003786087
1559,0.06798077
1560,0.048449516
1561,0.03868389
1562,-0.016003609
1563,0.009387016
1564,0.07188702
1565,-0.0003786087
1566,0.017199516
1567,0.025012016
1568,-0.07264423
1569,-0.11756611
1570,-0.13709736
1571,-0.09803486
1572,-0.029675484
1573,-0.04725361
1574,-0.05506611
1575,-0.05897236
1576,-0.11170673
1577,-0.03553486
1578,0.0015745163
