Index,Acceleration_g
387,0.2240777
388,0.20561616
389,0.21568537
390,0.23079316
391,0.20729303
392,0.2140085
393,0.2190431
394,0.21065077
395,0.20897388
396,0.19722383
397,0.1888315
398,0.19554298
399,0.18043916
400,0.16533136
401,0.1686891
402,0.17036597
403,0.17204683
404,0.17540455
405,0.18715064
406,0.1737237
407,0.20225844
408,0.18547377
409,0.21736622
410,0.22071998
411,0.22575855
412,0.23247004
413,0.2140085
414,0.20561616
415,0.22911231
416,0.2240777
417,0.2190431
418,0.2140085
419,0.23582777
420,0.23079316
421,0.23079316
422,0.24086237
423,0.24086237
424,0.23415089
425,0.23582777
426,0.22575855
427,0.22911231
428,0.2140085
429,0.2190431
430,0.20058155
431,0.18547377
432,0.19218922
433,0.18547377
434,0.1686891
435,0.1737237
436,0.1686891
437,0.17708144
438,0.17875831
439,0.1938661
440,0.17875831
441,0.1938661
442,0.1989007
443,0.17875831
444,0.17540455
445,0.18379688
446,0.18211603
447,0.18715064
448,0.18547377
449,0.1938661
450,0.19554298
451,0.21568537
452,0.23247004
453,0.21065077
454,0.24589698
455,0.2492547
456,0.24589698
457,0.24254322
458,0.25093555
459,0.24422011
460,0.24254322
461,0.23079316
462,0.2190431
463,0.21232764
464,0.2140085
465,0.21065077
466,0.21065077
467,0.2190431
468,0.2240777
469,0.22240083
470,0.21232764
471,0.20561616
472,0.19050837
473,0.21568537
474,0.18715064
475,0.18043916
476,0.18043916
477,0.17540455
478,0.17036597
479,0.17036597
480,0.18379688
481,0.17540455
482,0.17540455
483,0.18211603
484,0.19554298
485,0.19722383
486,0.21065077
487,0.22240083
488,0.22240083
489,0.22743544
490,0.23079316
491,0.20393531
492,0.2190431
493,0.24589698
494,0.2140085
495,0.22240083
496,0.2190431
497,0.23247004
498,0.23415089
499,0.2391855
500,0.25093555
501,0.2391855
502,0.2391855
503,0.22575855
504,0.23247004
505,0.23582777
506,0.22071998
507,0.21232764
508,0.19554298
509,0.19218922
510,0.19218922
511,0.18043916
512,0.19050837
513,0.16029677
514,0.17204683
515,0.17875831
516,0.18211603
517,0.16365449
518,0.1989007
519,0.19722383
520,0.17204683
521,0.1737237
522,0.1888315
523,0.17708144
524,0.17204683
525,0.18715064
526,0.18715064
527,0.20393531
528,0.20729303
529,0.20897388
530,0.2240777
531,0.23750465
532,0.2391855
533,0.23415089
534,0.24422011
535,0.24086237
536,0.24589698
537,0.23750465
538,0.23750465
539,0.21736622
540,0.22911231
541,0.21232764
542,0.20393531
543,0.22575855
544,0.22911231
545,0.21736622
546,0.2140085
547,0.22240083
548,0.20225844
549,0.20897388
550,0.1938661
551,0.1989007
552,0.19218922
553,0.18211603
554,0.15861988
555,0.1686891
556,0.17036597
557,0.1737237
558,0.1686891
559,0.17875831
560,0.1888315
561,0.19050837
562,0.19554298
563,0.20225844
564,0.2190431
565,0.21568537
566,0.2240777
567,0.22575855
568,0.21568537
569,0.2190431
570,0.22911231
571,0.2190431
572,0.21568537
573,0.23079316
574,0.22071998
575,0.23582777
576,0.24589698
577,0.24422011
578,0.23582777
579,0.23582777
580,0.22743544
581,0.22911231
582,0.22911231
583,0.23415089
584,0.20058155
585,0.19554298
586,0.20225844
587,0.18379688
588,0.19722383
589,0.18211603
590,0.17036597
591,0.17708144
592,0.1686891
593,0.17875831
594,0.18211603
595,0.19554298
596,0.20561616
597,0.18043916
598,0.17875831
599,0.17540455
600,0.18211603
601,0.17540455
602,0.17708144
603,0.18379688
604,0.18715064
605,0.1938661
606,0.1989007
607,0.21568537
608,0.20729303
609,0.22743544
610,0.2190431
611,0.24086237
612,0.23750465
613,0.23750465
614,0.23582777
615,0.2391855
616,0.22911231
617,0.22071998
618,0.2240777
619,0.20561616
620,0.2240777
621,0.2140085
622,0.22071998
623,0.21232764
624,0.22071998
625,0.21065077
626,0.21065077
627,0.21065077
628,0.20058155
629,0.1938661
630,0.18211603
631,0.17036597
632,0.1686891
633,0.1737237
634,0.18211603
635,0.1737237
636,0.17204683
637,0.18043916
638,0.18211603
639,0.1888315
640,0.1989007
641,0.2190431
642,0.23582777
643,0.21065077
644,0.22071998
645,0.19722383
646,0.22240083
647,0.21232764
648,0.21568537
649,0.21568537
650,0.2190431
651,0.21736622
652,0.23079316
653,0.24086237
654,0.23247004
655,0.23415089
656,0.22911231
657,0.23582777
658,0.24254322
659,0.23750465
660,0.2140085
661,0.22240083
662,0.20561616
663,0.20561616
664,0.19050837
665,0.18715064
666,0.17875831
667,0.18043916
668,0.1737237
669,0.1686891
670,0.17540455
671,0.18043916
672,0.18715064
673,0.20225844
674,0.18043916
675,0.16029677
676,0.18547377
677,0.17036597
678,0.17708144
679,0.16533136
680,0.1737237
681,0.18043916
682,0.18547377
683,0.20225844
684,0.20729303
685,0.21568537
686,0.22071998
687,0.22911231
688,0.22575855
689,0.23247004
690,0.23750465
691,0.24422011
692,0.24254322
693,0.23415089
694,0.23582777
695,0.22071998
696,0.20058155
697,0.23079316
698,0.23247004
699,0.22071998
700,0.22240083
701,0.22911231
702,0.22575855
703,0.2240777
704,0.21232764
705,0.20897388
706,0.20225844
707,0.19554298
708,0.18547377
709,0.18043916
710,0.19554298
711,0.17540455
712,0.16029677
713,0.17875831
714,0.1686891
715,0.18211603
716,0.20561616
717,0.19554298
718,0.20225844
719,0.21065077
720,0.21065077
721,0.22575855
722,0.20393531
723,0.2140085
724,0.22071998
725,0.20393531
726,0.19722383
727,0.22240083
728,0.2140085
729,0.22240083
730,0.23415089
731,0.23079316
732,0.2492547
733,0.24422011
734,0.23582777
735,0.23415089
736,0.23750465
737,0.23415089
738,0.2190431
739,0.22071998
740,0.20897388
741,0.20225844
742,0.19218922
743,0.19218922
744,0.18043916
745,0.18043916
746,0.1737237
747,0.17204683
748,0.18211603
749,0.18043916
750,0.19050837
751,0.1888315
752,0.19050837
753,0.17036597
754,0.18043916
755,0.17875831
756,0.17204683
757,0.17540455
758,0.18211603
759,0.17540455
760,0.19050837
761,0.20225844
762,0.1989007
763,0.2140085
764,0.21568537
765,0.22575855
766,0.23247004
767,0.23415089
768,0.2492547
769,0.23750465
770,0.23415089
771,0.22575855
772,0.22071998
773,0.2190431
774,0.22575855
775,0.2391855
776,0.24254322
777,0.2190431
778,0.22743544
779,0.21065077
780,0.22240083
781,0.22911231
782,0.21736622
783,0.21568537
784,0.20897388
785,0.1888315
786,0.1888315
787,0.18043916
788,0.18547377
789,0.17708144
790,0.16533136
791,0.16533136
792,0.17875831
793,0.17708144
794,0.18379688
795,0.19050837
796,0.19218922
797,0.19722383
798,0.1989007
799,0.19554298
800,0.20225844
801,0.22575855
802,0.19722383
803,0.18547377
804,0.1938661
805,0.21568537
806,0.20897388
807,0.22071998
808,0.23750465
809,0.22911231
810,0.2391855
811,0.22575855
812,0.23582777
813,0.25093555
814,0.24086237
815,0.23079316
816,0.2240777
817,0.21568537
818,0.22240083
819,0.20561616
820,0.1989007
821,0.18379688
822,0.17708144
823,0.18043916
824,0.18211603
825,0.18715064
826,0.1888315
827,0.1938661
828,0.18715064
829,0.19554298
830,0.18547377
831,0.18211603
832,0.1737237
833,0.1737237
834,0.17540455
835,0.17540455
836,0.1737237
837,0.18211603
838,0.1938661
839,0.20225844
840,0.20225844
841,0.20897388
842,0.21736622
843,0.22743544
844,0.23582777
845,0.2391855
846,0.24086237
847,0.2240777
848,0.23582777
849,0.23582777
850,0.21232764
851,0.23247004
852,0.24589698
853,0.23750465
854,0.22743544
855,0.24422011
856,0.24589698
857,0.24254322
858,0.23415089
859,0.23247004
860,0.21736622
861,0.21065077
862,0.20561616
863,0.19218922
864,0.19554298
865,0.18379688
866,0.17204683
867,0.1686891
868,0.17204683
869,0.1686891
870,0.1737237
871,0.18043916
872,0.18715064
873,0.19218922
874,0.19722383
875,0.20561616
876,0.19554298
877,0.20058155
878,0.20393531
879,0.1989007
880,0.18715064
881,0.21065077
882,0.20393531
883,0.20729303
884,0.21065077
885,0.23079316
886,0.2240777
887,0.2240777
888,0.22743544
889,0.24254322
890,0.25093555
891,0.23415089
892,0.23750465
893,0.2240777
894,0.2190431
895,0.22911231
896,0.2240777
897,0.20729303
898,0.20058155
899,0.19722383
900,0.1888315
901,0.17875831
902,0.1888315
903,0.19722383
904,0.19722383
905,0.1989007
906,0.1989007
907,0.19554298
908,0.18547377
909,0.18211603
910,0.17036597
911,0.18043916
912,0.17708144
913,0.17204683
914,0.1686891
915,0.18043916
916,0.1938661
917,0.20729303
918,0.19722383
919,0.20729303
920,0.22575855
921,0.23582777
922,0.22575855
923,0.24254322
924,0.24254322
925,0.23582777
926,0.23582777
927,0.20561616
928,0.23750465
929,0.24254322
930,0.22575855
931,0.23582777
932,0.23582777
933,0.2391855
934,0.23079316
935,0.23750465
936,0.23582777
937,0.2240777
938,0.2240777
939,0.20897388
940,0.1989007
941,0.19722383
942,0.19554298
943,0.18043916
944,0.16701221
945,0.16533136
946,0.1888315
947,0.17875831
948,0.17875831
949,0.17875831
950,0.19554298
951,0.18715064
952,0.19554298
953,0.18043916
954,0.1938661
955,0.20897388
956,0.19554298
957,0.18043916
958,0.20225844
959,0.19554298
960,0.19722383
961,0.19722383
962,0.22071998
963,0.22743544
964,0.22911231
965,0.23079316
966,0.23582777
967,0.24589698
968,0.24254322
969,0.2492547
970,0.23415089
971,0.22911231
972,0.22575855
973,0.22911231
974,0.21568537
975,0.20897388
976,0.20225844
977,0.19218922
978,0.19050837
979,0.19554298
980,0.19722383
981,0.1989007
982,0.20225844
983,0.1938661
984,0.1888315
985,0.18379688
986,0.17875831
987,0.17036597
988,0.18043916
989,0.1737237
990,0.1737237
991,0.17708144
992,0.18211603
993,0.1888315
994,0.18379688
995,0.1989007
996,0.21232764
997,0.21736622
998,0.2240777
999,0.23415089
1000,0.23079316
1001,0.22743544
1002,0.22575855
1003,0.22575855
1004,0.20897388
1005,0.23079316
1006,0.2391855
1007,0.2240777
1008,0.22575855
1009,0.22911231
1010,0.23247004
1011,0.22743544
1012,0.23415089
1013,0.23247004
1014,0.2240777
1015,0.22911231
1016,0.20225844
1017,0.19554298
1018,0.1888315
1019,0.20225844
1020,0.17875831
1021,0.16365449
1022,0.16365449
1023,0.1737237
1024,0.15861988
1025,0.15861988
1026,0.17204683
1027,0.18211603
1028,0.1888315
1029,0.20897388
1030,0.18211603
1031,0.1888315
1032,0.20225844
1033,0.18379688
1034,0.17708144
1035,0.17875831
1036,0.1938661
1037,0.19050837
1038,0.20058155
1039,0.21065077
1040,0.22071998
1041,0.22575855
1042,0.2240777
1043,0.23750465
1044,0.23582777
1045,0.23247004
1046,0.23750465
1047,0.23582777
1048,0.22575855
1049,0.22743544
1050,0.21736622
1051,0.21065077
1052,0.20729303
1053,0.1938661
1054,0.19218922
1055,0.17708144
1056,0.19722383
1057,0.19722383
1058,0.19554298
1059,0.1938661
1060,0.18547377
1061,0.1938661
1062,0.18379688
1063,0.18211603
1064,0.18379688
1065,0.18379688
1066,0.16701221
1067,0.16197364
1068,0.16533136
1069,0.16701221
1070,0.18379688
1071,0.1888315
1072,0.19554298
1073,0.19218922
1074,0.20393531
1075,0.21736622
1076,0.22911231
1077,0.22911231
1078,0.2240777
1079,0.23415089
1080,0.23415089
1081,0.2190431
1082,0.24254322
1083,0.22743544
1084,0.24254322
1085,0.22743544
1086,0.23415089
1087,0.23582777
1088,0.23079316
1089,0.23750465
1090,0.22743544
1091,0.22575855
1092,0.21736622
1093,0.20897388
1094,0.20897388
1095,0.20897388
1096,0.19050837
1097,0.18379688
1098,0.17036597
1099,0.17708144
1100,0.17204683
1101,0.17036597
1102,0.1686891
1103,0.17540455
1104,0.16701221
1105,0.19218922
1106,0.18043916
1107,0.17875831
1108,0.1989007
1109,0.19554298
1110,0.17875831
1111,0.17708144
1112,0.18043916
1113,0.19722383
1114,0.19218922
1115,0.1938661
1116,0.2140085
1117,0.2140085
1118,0.21568537
1119,0.2190431
1120,0.23247004
1121,0.24422011
1122,0.24086237
1123,0.23247004
1124,0.22911231
1125,0.22240083
1126,0.23079316
1127,0.2190431
1128,0.21568537
1129,0.20729303
1130,0.20058155
1131,0.19554298
1132,0.17708144
1133,0.1989007
1134,0.20058155
1135,0.20058155
1136,0.1938661
1137,0.1938661
1138,0.19554298
1139,0.18379688
1140,0.18715064
1141,0.15861988
1142,0.17708144
1143,0.15861988
1144,0.17540455
1145,0.1535813
1146,0.18547377
1147,0.19218922
1148,0.18547377
1149,0.18715064
1150,0.20225844
1151,0.21065077
1152,0.2240777
1153,0.22071998
1154,0.22240083
1155,0.23582777
1156,0.23079316
1157,0.2391855
1158,0.20897388
1159,0.22240083
1160,0.23247004
1161,0.2240777
1162,0.22240083
1163,0.23079316
1164,0.23415089
1165,0.23415089
1166,0.23415089
1167,0.23415089
1168,0.22911231
1169,0.2240777
1170,0.22071998
1171,0.21232764
1172,0.1989007
1173,0.1989007
1174,0.18043916
1175,0.18379688
1176,0.19050837
1177,0.17708144
1178,0.18547377
1179,0.16701221
1180,0.17875831
1181,0.18043916
1182,0.1888315
1183,0.1938661
1184,0.18547377
1185,0.19722383
1186,0.1938661
1187,0.19050837
1188,0.18043916
1189,0.18211603
1190,0.18379688
1191,0.18547377
1192,0.19722383
1193,0.21065077
1194,0.21568537
1195,0.22240083
1196,0.23415089
1197,0.23750465
1198,0.23415089
1199,0.2593279
1200,0.23582777
1201,0.22743544
1202,0.24254322
1203,0.23079316
1204,0.22575855
1205,0.21568537
1206,0.21065077
1207,0.1938661
1208,0.1938661
1209,0.18715064
1210,0.20729303
1211,0.20058155
1212,0.1989007
1213,0.20729303
1214,0.1989007
1215,0.1989007
1216,0.18547377
1217,0.19218922
1218,0.17036597
1219,0.17708144
1220,0.17540455
1221,0.1686891
1222,0.17540455
1223,0.18043916
1224,0.1888315
1225,0.18043916
1226,0.18715064
1227,0.20225844
1228,0.21568537
1229,0.2140085
1230,0.23247004
1231,0.22911231
1232,0.23750465
1233,0.23582777
1234,0.23079316
1235,0.21065077
1236,0.23079316
1237,0.23750465
1238,0.2190431
1239,0.22743544
1240,0.23415089
1241,0.23415089
1242,0.22240083
1243,0.2391855
1244,0.2391855
1245,0.22240083
1246,0.22743544
1247,0.22240083
1248,0.21568537
1249,0.20225844
1250,0.19218922
1251,0.19554298
1252,0.17875831
1253,0.17708144
1254,0.16701221
1255,0.17708144
1256,0.17708144
1257,0.17875831
1258,0.1888315
1259,0.18379688
1260,0.19722383
1261,0.17708144
1262,0.20561616
1263,0.20058155
1264,0.17540455
1265,0.16365449
1266,0.18211603
1267,0.18211603
1268,0.19722383
1269,0.19722383
1270,0.21736622
1271,0.20561616
1272,0.20561616
1273,0.21736622
1274,0.23415089
1275,0.2492547
1276,0.24254322
1277,0.2391855
1278,0.23247004
1279,0.23079316
1280,0.23247004
1281,0.22071998
1282,0.21065077
1283,0.21568537
1284,0.1989007
1285,0.18715064
1286,0.19218922
1287,0.19554298
1288,0.20897388
1289,0.1989007
1290,0.20058155
1291,0.19554298
1292,0.18379688
1293,0.19554298
1294,0.1888315
1295,0.17204683
1296,0.1737237
1297,0.17036597
1298,0.16533136
1299,0.17540455
1300,0.18211603
1301,0.1888315
1302,0.18715064
1303,0.19722383
1304,0.21568537
1305,0.20561616
1306,0.22240083
1307,0.22575855
1308,0.22071998
1309,0.22743544
1310,0.24254322
1311,0.23750465
1312,0.2190431
1313,0.23079316
1314,0.24589698
1315,0.22911231
1316,0.23582777
1317,0.24086237
1318,0.23247004
1319,0.23582777
1320,0.23750465
1321,0.23582777
1322,0.22911231
1323,0.22575855
1324,0.21736622
1325,0.21568537
1326,0.20393531
1327,0.19554298
1328,0.17875831
1329,0.17708144
1330,0.18043916
1331,0.17204683
1332,0.16365449
1333,0.17540455
1334,0.17204683
1335,0.1686891
1336,0.17875831
1337,0.1938661
1338,0.18547377
1339,0.19554298
1340,0.20225844
1341,0.18547377
1342,0.18043916
1343,0.18547377
1344,0.1888315
1345,0.18547377
1346,0.19722383
1347,0.21065077
1348,0.21736622
1349,0.2190431
1350,0.21736622
1351,0.23582777
1352,0.23247004
1353,0.23750465
1354,0.23247004
1355,0.23079316
1356,0.24589698
1357,0.22743544
1358,0.23079316
1359,0.21568537
1360,0.20729303
1361,0.1989007
1362,0.19722383
1363,0.1888315
1364,0.20561616
1365,0.20729303
1366,0.20225844
1367,0.19722383
1368,0.20225844
1369,0.18547377
1370,0.18715064
1371,0.18379688
1372,0.17708144
1373,0.17204683
1374,0.17875831
1375,0.16533136
1376,0.16365449
1377,0.17540455
1378,0.18211603
1379,0.1888315
1380,0.1938661
1381,0.1938661
1382,0.19722383
1383,0.21065077
1384,0.20897388
1385,0.23247004
1386,0.22240083
1387,0.23582777
1388,0.2391855
1389,0.21065077
1390,0.23247004
1391,0.23750465
1392,0.23247004
1393,0.22743544
1394,0.24589698
1395,0.23750465
1396,0.24757783
1397,0.24086237
1398,0.24254322
1399,0.23415089
1400,0.22575855
1401,0.22911231
1402,0.21736622
1403,0.20897388
1404,0.20561616
1405,0.19554298
1406,0.18379688
1407,0.19050837
1408,0.18211603
1409,0.1737237
1410,0.17875831
1411,0.17540455
1412,0.17708144
1413,0.17875831
1414,0.18379688
1415,0.1888315
1416,0.19722383
1417,0.20393531
1418,0.18043916
1419,0.17875831
1420,0.18715064
1421,0.18043916
1422,0.17708144
1423,0.19554298
1424,0.21065077
1425,0.20897388
1426,0.20897388
1427,0.20729303
1428,0.23415089
1429,0.23415089
1430,0.2391855
1431,0.22911231
1432,0.23582777
1433,0.22911231
1434,0.23582777
1435,0.23582777
1436,0.20729303
1437,0.22240083
1438,0.21736622
1439,0.20897388
1440,0.1888315
1441,0.2190431
1442,0.20729303
1443,0.20897388
1444,0.20225844
1445,0.20225844
1446,0.20058155
1447,0.20058155
1448,0.1989007
1449,0.18379688
1450,0.1737237
1451,0.17875831
1452,0.1686891
1453,0.17036597
1454,0.17540455
1455,0.18379688
1456,0.18547377
1457,0.18211603
1458,0.1989007
1459,0.20225844
1460,0.20393531
1461,0.2140085
1462,0.2190431
1463,0.22240083
1464,0.22575855
1465,0.23247004
1466,0.21568537
1467,0.23247004
1468,0.2190431
1469,0.22240083
1470,0.21736622
1471,0.23247004
1472,0.2240777
1473,0.23247004
1474,0.2492547
1475,0.24589698
1476,0.24757783
1477,0.23247004
1478,0.22743544
1479,0.22071998
1480,0.21232764
1481,0.20897388
1482,0.1938661
1483,0.17875831
1484,0.1888315
1485,0.1737237
1486,0.17708144
1487,0.17708144
1488,0.17875831
1489,0.17875831
1490,0.17875831
1491,0.19218922
1492,0.1938661
1493,0.18547377
1494,0.18379688
1495,0.18379688
1496,0.16701221
1497,0.18043916
1498,0.17708144
1499,0.18715064
1500,0.17875831
1501,0.21736622
1502,0.20225844
1503,0.20729303
1504,0.20058155
1505,0.22240083
1506,0.2391855
1507,0.23247004
1508,0.2492547
1509,0.24254322
1510,0.23247004
1511,0.23247004
1512,0.23750465
1513,0.21568537
1514,0.21736622
1515,0.19554298
1516,0.20393531
1517,0.20058155
1518,0.20897388
1519,0.22240083
1520,0.20393531
1521,0.21736622
1522,0.1989007
1523,0.1888315
1524,0.20393531
1525,0.19554298
1526,0.18043916
1527,0.17204683
1528,0.16533136
1529,0.17036597
1530,0.17036597
1531,0.1737237
1532,0.16533136
1533,0.17540455
1534,0.18043916
1535,0.19554298
1536,0.20225844
1537,0.20393531
1538,0.2190431
1539,0.21232764
1540,0.23247004
1541,0.23247004
1542,0.24254322
1543,0.21568537
1544,0.23415089
1545,0.23582777
1546,0.22575855
1547,0.22575855
1548,0.23079316
1549,0.2391855
1550,0.23415089
1551,0.24589698
1552,0.24589698
1553,0.2492547
1554,0.23079316
1555,0.23247004
1556,0.2240777
1557,0.21736622
1558,0.21065077
1559,0.19554298
1560,0.18379688
1561,0.17708144
1562,0.17875831
1563,0.17540455
1564,0.17708144
1565,0.18211603
1566,0.18211603
1567,0.1686891
1568,0.19554298
1569,0.17708144
1570,0.20058155
1571,0.1938661
1572,0.18043916
1573,0.18211603
1574,0.1888315
1575,0.17708144
1576,0.17540455
1577,0.19722383
1578,0.20058155
1579,0.20393531
1580,0.1989007
1581,0.21736622
1582,0.23247004
1583,0.24422011
1584,0.24422011
1585,0.25093555
1586,0.23750465
1587,0.23582777
1588,0.23750465
1589,0.23582777
1590,0.23247004
1591,0.21568537
1592,0.22911231
1593,0.20561616
1594,0.20058155
1595,0.21736622
1596,0.21736622
1597,0.20393531
1598,0.21065077
1599,0.20897388
1600,0.1989007
1601,0.20225844
1602,0.20058155
1603,0.18715064
1604,0.1888315
1605,0.17708144
1606,0.17875831
1607,0.16533136
1608,0.18547377
1609,0.18211603
1610,0.17204683
1611,0.18379688
1612,0.18547377
1613,0.19722383
1614,0.21232764
1615,0.21232764
1616,0.22240083
1617,0.23079316
1618,0.24254322
1619,0.22911231
1620,0.20729303
1621,0.22911231
1622,0.24422011
1623,0.2240777
1624,0.22240083
1625,0.23415089
1626,0.24254322
1627,0.23750465
1628,0.24086237
1629,0.24589698
1630,0.2492547
1631,0.22911231
1632,0.22575855
1633,0.2140085
1634,0.21065077
1635,0.20561616
1636,0.1989007
1637,0.18043916
1638,0.18043916
1639,0.17540455
1640,0.17875831
1641,0.17540455
1642,0.17540455
1643,0.18043916
1644,0.18715064
1645,0.1888315
1646,0.17875831
1647,0.19554298
1648,0.1989007
1649,0.1888315
1650,0.16701221
1651,0.18211603
1652,0.18379688
1653,0.1888315
1654,0.18547377
1655,0.19722383
1656,0.20561616
1657,0.21736622
1658,0.2240777
1659,0.22911231
1660,0.2391855
1661,0.24086237
1662,0.24086237
1663,0.23415089
