Index,Acceleration_g
453,0.18715064
454,0.17875831
455,0.19050837
456,0.1989007
457,0.20225844
458,0.18715064
459,0.20729303
460,0.21736622
461,0.21065077
462,0.22071998
463,0.20225844
464,0.21736622
465,0.22911231
466,0.21065077
467,0.20729303
468,0.22575855
469,0.24254322
470,0.2391855
471,0.2492547
472,0.25093555
473,0.24254322
474,0.24589698
475,0.23750465
476,0.23582777
477,0.23247004
478,0.23079316
479,0.22240083
480,0.2190431
481,0.20058155
482,0.21568537
483,0.20897388
484,0.19218922
485,0.19554298
486,0.20225844
487,0.17708144
488,0.18715064
489,0.17875831
490,0.1938661
491,0.20225844
492,0.1737237
493,0.1737237
494,0.17204683
495,0.18211603
496,0.16365449
497,0.17540455
498,0.18379688
499,0.18547377
500,0.18547377
501,0.18715064
502,0.20897388
503,0.2190431
504,0.22911231
505,0.22575855
506,0.22575855
507,0.24589698
508,0.23415089
509,0.23582777
510,0.23750465
511,0.23079316
512,0.23247004
513,0.22071998
514,0.21568537
515,0.24254322
516,0.25597018
517,0.23079316
518,0.23582777
519,0.23247004
520,0.2190431
521,0.23415089
522,0.21568537
523,0.20897388
524,0.20225844
525,0.20393531
526,0.17708144
527,0.17540455
528,0.18379688
529,0.19050837
530,0.18043916
531,0.16029677
532,0.19554298
533,0.18547377
534,0.1989007
535,0.20058155
536,0.20729303
537,0.2240777
538,0.21736622
539,0.2190431
540,0.20897388
541,0.2240777
542,0.23415089
543,0.22911231
544,0.2240777
545,0.22743544
546,0.23415089
547,0.23582777
548,0.24422011
549,0.25597018
550,0.25597018
551,0.24589698
552,0.22743544
553,0.23247004
554,0.22743544
555,0.22071998
556,0.22240083
557,0.20225844
558,0.21065077
559,0.20393531
560,0.19722383
561,0.19554298
562,0.19554298
563,0.1888315
564,0.18211603
565,0.19218922
566,0.17708144
567,0.1989007
568,0.1938661
569,0.17540455
570,0.17204683
571,0.17540455
572,0.18211603
573,0.17708144
574,0.18547377
575,0.18547377
576,0.1989007
577,0.20225844
578,0.20729303
579,0.21568537
580,0.22071998
581,0.23247004
582,0.23415089
583,0.22911231
584,0.23247004
585,0.23079316
586,0.23582777
587,0.21736622
588,0.22240083
589,0.22575855
590,0.2190431
591,0.21568537
592,0.22240083
593,0.23582777
594,0.2240777
595,0.22240083
596,0.22240083
597,0.21065077
598,0.21568537
599,0.1938661
600,0.20225844
601,0.1938661
602,0.18547377
603,0.18211603
604,0.17036597
605,0.19218922
606,0.18715064
607,0.19554298
608,0.18379688
609,0.1938661
610,0.19218922
611,0.1989007
612,0.20561616
613,0.20561616
614,0.21568537
615,0.2190431
616,0.2240777
617,0.20561616
618,0.22911231
619,0.24086237
620,0.2190431
621,0.22911231
622,0.23582777
623,0.23415089
624,0.24254322
625,0.23750465
626,0.24757783
627,0.24757783
628,0.2391855
629,0.22240083
630,0.23247004
631,0.2240777
632,0.23247004
633,0.20729303
634,0.19050837
635,0.20897388
636,0.19554298
637,0.1938661
638,0.1888315
639,0.18379688
640,0.18211603
641,0.18043916
642,0.20225844
643,0.18715064
644,0.20058155
645,0.1989007
646,0.19050837
647,0.17875831
648,0.17540455
649,0.19050837
650,0.18211603
651,0.1888315
652,0.20058155
653,0.19722383
654,0.20729303
655,0.21232764
656,0.22071998
657,0.22575855
658,0.24254322
659,0.23415089
660,0.24254322
661,0.23079316
662,0.22575855
663,0.22743544
664,0.22575855
665,0.22071998
666,0.21736622
667,0.22240083
668,0.20729303
669,0.20897388
670,0.22575855
671,0.22071998
672,0.21568537
673,0.20561616
674,0.21065077
675,0.21232764
676,0.19554298
677,0.19722383
678,0.18715064
679,0.1938661
680,0.17708144
681,0.18211603
682,0.18211603
683,0.18547377
684,0.18547377
685,0.18211603
686,0.18715064
687,0.20058155
688,0.1989007
689,0.21568537
690,0.20897388
691,0.22240083
692,0.21568537
693,0.2240777
694,0.20729303
695,0.23750465
696,0.23415089
697,0.21736622
698,0.23079316
699,0.24254322
700,0.2391855
701,0.26268166
702,0.23750465
703,0.25597018
704,0.23582777
705,0.24589698
706,0.23079316
707,0.2190431
708,0.23079316
709,0.21568537
710,0.21568537
711,0.18379688
712,0.19218922
713,0.18043916
714,0.19554298
715,0.18379688
716,0.18715064
717,0.19218922
718,0.18547377
719,0.19218922
720,0.18547377
721,0.1938661
722,0.1938661
723,0.18547377
724,0.17875831
725,0.1888315
726,0.20225844
727,0.1888315
728,0.19218922
729,0.1989007
730,0.21065077
731,0.2190431
732,0.2140085
733,0.22911231
734,0.23415089
735,0.23079316
736,0.23079316
737,0.24086237
738,0.23247004
739,0.22743544
740,0.24589698
741,0.2240777
742,0.22911231
743,0.2240777
744,0.21232764
745,0.20393531
746,0.22240083
747,0.21065077
748,0.22240083
749,0.2140085
750,0.21232764
751,0.20393531
752,0.1938661
753,0.19722383
754,0.18547377
755,0.18715064
756,0.19050837
757,0.17708144
758,0.18547377
759,0.18043916
760,0.20393531
761,0.1938661
762,0.18715064
763,0.19722383
764,0.20729303
765,0.20561616
766,0.1989007
767,0.21232764
768,0.21568537
769,0.2240777
770,0.22743544
771,0.20729303
772,0.23750465
773,0.22743544
774,0.22911231
775,0.2391855
776,0.2391855
777,0.24757783
778,0.2492547
779,0.25597018
780,0.23582777
781,0.24254322
782,0.23079316
783,0.22575855
784,0.22071998
785,0.20729303
786,0.2190431
787,0.19218922
788,0.20058155
789,0.19050837
790,0.19218922
791,0.19554298
792,0.18715064
793,0.18547377
794,0.18379688
795,0.1989007
796,0.19050837
797,0.19050837
798,0.19218922
799,0.19218922
800,0.18043916
801,0.17540455
802,0.19050837
803,0.1888315
804,0.1938661
805,0.1989007
806,0.20897388
807,0.2190431
808,0.21568537
809,0.22743544
810,0.2240777
811,0.2391855
812,0.24422011
813,0.24254322
814,0.2391855
815,0.2190431
816,0.22743544
817,0.23079316
818,0.2240777
819,0.21568537
820,0.21568537
821,0.21568537
822,0.1989007
823,0.21568537
824,0.21232764
825,0.2240777
826,0.20729303
827,0.20393531
828,0.18715064
829,0.1989007
830,0.19554298
831,0.1888315
832,0.19218922
833,0.1888315
834,0.18211603
835,0.17875831
836,0.18043916
837,0.18379688
838,0.19050837
839,0.18715064
840,0.20897388
841,0.20897388
842,0.20729303
843,0.20729303
844,0.21232764
845,0.22911231
846,0.22575855
847,0.23750465
848,0.21568537
849,0.23415089
850,0.23415089
851,0.23247004
852,0.22743544
853,0.24086237
854,0.2391855
855,0.24757783
856,0.24589698
857,0.24589698
858,0.24422011
859,0.22911231
860,0.23582777
861,0.22911231
862,0.21568537
863,0.20729303
864,0.20225844
865,0.19722383
866,0.19218922
867,0.19722383
868,0.19050837
869,0.18547377
870,0.19722383
871,0.18547377
872,0.19722383
873,0.20225844
874,0.1938661
875,0.19554298
876,0.20058155
877,0.17708144
878,0.17875831
879,0.19218922
880,0.19722383
881,0.19554298
882,0.1989007
883,0.21065077
884,0.21065077
885,0.21065077
886,0.22240083
887,0.23582777
888,0.24086237
889,0.24086237
890,0.24254322
891,0.23079316
892,0.23079316
893,0.23582777
894,0.22911231
895,0.2190431
896,0.22071998
897,0.22071998
898,0.21065077
899,0.1989007
900,0.21065077
901,0.20897388
902,0.21232764
903,0.1989007
904,0.20393531
905,0.19722383
906,0.19722383
907,0.18043916
908,0.17036597
909,0.18043916
910,0.18379688
911,0.16701221
912,0.17708144
913,0.1888315
914,0.19554298
915,0.19218922
916,0.20225844
917,0.18715064
918,0.21065077
919,0.20897388
920,0.22743544
921,0.2240777
922,0.2240777
923,0.22743544
924,0.23247004
925,0.2140085
926,0.24422011
927,0.25261244
928,0.24086237
929,0.23582777
930,0.24422011
931,0.25093555
932,0.2492547
933,0.24254322
934,0.2391855
935,0.24086237
936,0.23247004
937,0.2190431
938,0.22071998
939,0.2140085
940,0.20058155
941,0.18715064
942,0.1888315
943,0.18715064
944,0.19722383
945,0.1888315
946,0.19722383
947,0.1888315
948,0.1888315
949,0.18715064
950,0.19722383
951,0.18547377
952,0.19722383
953,0.20897388
954,0.17204683
955,0.17708144
956,0.18715064
957,0.20561616
958,0.1989007
959,0.20729303
960,0.22240083
961,0.20561616
962,0.22743544
963,0.22743544
964,0.23247004
965,0.24589698
966,0.2391855
967,0.24254322
968,0.23415089
969,0.22071998
970,0.23079316
971,0.22575855
972,0.22240083
973,0.20897388
974,0.21065077
975,0.19722383
976,0.18715064
977,0.20225844
978,0.20897388
979,0.20561616
980,0.20225844
981,0.20058155
982,0.1938661
983,0.19722383
984,0.19050837
985,0.18379688
986,0.17708144
987,0.18211603
988,0.17708144
989,0.17875831
990,0.18379688
991,0.19218922
992,0.19554298
993,0.20897388
994,0.20225844
995,0.20897388
996,0.21065077
997,0.22743544
998,0.22743544
999,0.22911231
1000,0.22911231
1001,0.24422011
1002,0.22240083
1003,0.24086237
1004,0.2391855
1005,0.2391855
1006,0.23247004
1007,0.23750465
1008,0.23415089
1009,0.2492547
1010,0.24254322
1011,0.24086237
1012,0.23582777
1013,0.22575855
1014,0.20729303
1015,0.21568537
1016,0.20561616
1017,0.20561616
1018,0.18715064
1019,0.18043916
1020,0.1938661
1021,0.20225844
1022,0.20225844
1023,0.18547377
1024,0.18547377
1025,0.19554298
1026,0.20729303
1027,0.19722383
1028,0.18715064
1029,0.19554298
1030,0.19722383
1031,0.18547377
1032,0.18043916
1033,0.20393531
1034,0.20561616
1035,0.1938661
1036,0.21736622
1037,0.2140085
1038,0.22071998
1039,0.22911231
1040,0.2240777
1041,0.23415089
1042,0.24086237
1043,0.2391855
1044,0.2391855
1045,0.22575855
1046,0.22911231
1047,0.22743544
1048,0.22240083
1049,0.21568537
1050,0.2140085
1051,0.20058155
1052,0.20058155
1053,0.19554298
1054,0.20897388
1055,0.1989007
1056,0.20225844
1057,0.19554298
1058,0.19554298
1059,0.1888315
1060,0.19554298
1061,0.1888315
1062,0.1737237
1063,0.17036597
1064,0.18043916
1065,0.18211603
1066,0.18211603
1067,0.19722383
1068,0.1938661
1069,0.19554298
1070,0.20058155
1071,0.21568537
1072,0.22575855
1073,0.21232764
1074,0.23750465
1075,0.23079316
1076,0.22911231
1077,0.22575855
1078,0.23750465
1079,0.2240777
1080,0.25093555
1081,0.25093555
1082,0.23079316
1083,0.24254322
1084,0.24589698
1085,0.24254322
1086,0.24422011
1087,0.23582777
1088,0.23582777
1089,0.23247004
1090,0.21736622
1091,0.21736622
1092,0.20729303
1093,0.20225844
1094,0.20897388
1095,0.19218922
1096,0.18547377
1097,0.17875831
1098,0.19218922
1099,0.18043916
1100,0.1888315
1101,0.19554298
1102,0.19218922
1103,0.20058155
1104,0.1989007
1105,0.17875831
1106,0.20561616
1107,0.19722383
1108,0.1938661
1109,0.19722383
1110,0.20897388
1111,0.20561616
1112,0.21736622
1113,0.22911231
1114,0.22911231
1115,0.23247004
1116,0.2492547
1117,0.23415089
1118,0.2492547
1119,0.23415089
1120,0.24589698
1121,0.24422011
1122,0.22071998
1123,0.22743544
1124,0.22911231
1125,0.22240083
1126,0.20058155
1127,0.20058155
1128,0.20897388
1129,0.1938661
1130,0.20225844
1131,0.20393531
1132,0.1989007
1133,0.1989007
1134,0.1989007
1135,0.18211603
1136,0.1888315
1137,0.19554298
1138,0.17540455
1139,0.17708144
1140,0.17708144
1141,0.17540455
1142,0.18547377
1143,0.1888315
1144,0.20058155
1145,0.20058155
1146,0.1989007
1147,0.22240083
1148,0.21232764
1149,0.22911231
1150,0.22575855
1151,0.22575855
1152,0.23415089
1153,0.22575855
1154,0.22911231
1155,0.23247004
1156,0.21736622
1157,0.23415089
1158,0.25428933
1159,0.24254322
1160,0.23415089
1161,0.2492547
1162,0.2391855
1163,0.2391855
1164,0.22240083
1165,0.22743544
1166,0.21232764
1167,0.21736622
1168,0.20897388
1169,0.1938661
1170,0.20561616
1171,0.19554298
1172,0.18547377
1173,0.18043916
1174,0.19218922
1175,0.20225844
1176,0.19218922
1177,0.1938661
1178,0.19218922
1179,0.1938661
1180,0.20561616
1181,0.1989007
1182,0.19218922
1183,0.20058155
1184,0.20729303
1185,0.1989007
1186,0.20058155
1187,0.20897388
1188,0.21736622
1189,0.22240083
1190,0.22743544
1191,0.24254322
1192,0.23582777
1193,0.24254322
1194,0.23247004
1195,0.24254322
1196,0.23750465
1197,0.23750465
1198,0.22575855
1199,0.22240083
1200,0.21232764
1201,0.2240777
1202,0.2140085
1203,0.19722383
1204,0.20225844
1205,0.19554298
1206,0.1938661
1207,0.1938661
1208,0.19554298
1209,0.19554298
1210,0.1989007
1211,0.19554298
1212,0.18379688
1213,0.17204683
1214,0.18379688
1215,0.17708144
1216,0.18043916
1217,0.18379688
1218,0.19218922
1219,0.18211603
1220,0.19050837
1221,0.20729303
1222,0.22240083
1223,0.2140085
1224,0.21568537
1225,0.2240777
1226,0.23582777
1227,0.22575855
1228,0.22911231
1229,0.23247004
1230,0.23079316
1231,0.22911231
1232,0.23415089
1233,0.22240083
1234,0.23750465
1235,0.24086237
1236,0.24086237
1237,0.23750465
1238,0.23582777
1239,0.2240777
1240,0.23079316
1241,0.2240777
1242,0.22071998
1243,0.21232764
1244,0.20729303
1245,0.20058155
1246,0.20058155
1247,0.19722383
1248,0.1938661
1249,0.19554298
1250,0.17708144
1251,0.1888315
1252,0.19554298
1253,0.18547377
1254,0.20897388
1255,0.1989007
1256,0.20393531
1257,0.20561616
1258,0.2190431
1259,0.1888315
1260,0.2190431
1261,0.20897388
1262,0.20225844
1263,0.20393531
1264,0.21736622
1265,0.23079316
1266,0.23079316
1267,0.2391855
1268,0.23415089
1269,0.23415089
1270,0.2492547
1271,0.24422011
1272,0.22743544
1273,0.24254322
1274,0.23247004
1275,0.22575855
1276,0.22911231
1277,0.22911231
1278,0.21736622
1279,0.22240083
1280,0.20225844
1281,0.19554298
1282,0.1938661
1283,0.1888315
1284,0.19554298
1285,0.19218922
1286,0.20393531
1287,0.19722383
1288,0.17708144
1289,0.17875831
1290,0.17875831
1291,0.19050837
1292,0.17708144
1293,0.17708144
1294,0.19554298
1295,0.19554298
1296,0.20225844
1297,0.19218922
1298,0.21736622
1299,0.20729303
1300,0.2240777
1301,0.2240777
1302,0.22911231
1303,0.23247004
1304,0.23582777
1305,0.25093555
1306,0.24254322
1307,0.23582777
1308,0.23582777
1309,0.23079316
1310,0.21568537
1311,0.23247004
1312,0.24757783
1313,0.23750465
1314,0.24254322
1315,0.23750465
1316,0.23247004
1317,0.23582777
1318,0.22911231
1319,0.2190431
1320,0.20225844
1321,0.21065077
1322,0.1888315
1323,0.18379688
1324,0.18547377
1325,0.18715064
1326,0.19218922
1327,0.18211603
1328,0.18379688
1329,0.20225844
1330,0.20058155
1331,0.20225844
1332,0.20225844
1333,0.21232764
1334,0.21232764
1335,0.22911231
1336,0.19722383
1337,0.22911231
1338,0.2190431
1339,0.21736622
1340,0.22911231
1341,0.23582777
1342,0.2492547
1343,0.24254322
1344,0.2391855
1345,0.2492547
1346,0.23582777
1347,0.2391855
1348,0.23582777
1349,0.2391855
1350,0.2391855
1351,0.24254322
1352,0.2240777
1353,0.2190431
1354,0.21568537
1355,0.20058155
1356,0.20058155
1357,0.19722383
1358,0.19218922
1359,0.19218922
1360,0.1888315
1361,0.18715064
1362,0.18715064
1363,0.20561616
1364,0.1989007
1365,0.1737237
1366,0.16701221
1367,0.1737237
1368,0.18043916
1369,0.16701221
1370,0.17708144
1371,0.1938661
1372,0.19218922
1373,0.20561616
1374,0.20561616
1375,0.21568537
1376,0.22743544
1377,0.22911231
1378,0.22575855
1379,0.23415089
1380,0.23582777
1381,0.23247004
1382,0.24589698
1383,0.2190431
1384,0.23247004
1385,0.23247004
1386,0.2190431
1387,0.2140085
1388,0.23247004
1389,0.23750465
1390,0.23582777
1391,0.2190431
1392,0.22743544
1393,0.2190431
1394,0.2190431
1395,0.21065077
1396,0.19722383
1397,0.20058155
1398,0.20225844
1399,0.17708144
1400,0.18211603
1401,0.18715064
1402,0.1737237
1403,0.18379688
1404,0.18211603
1405,0.19554298
1406,0.18715064
1407,0.20225844
1408,0.20729303
1409,0.20729303
1410,0.2190431
1411,0.21736622
1412,0.23247004
1413,0.21568537
1414,0.22743544
1415,0.23582777
1416,0.22240083
1417,0.23247004
1418,0.24254322
1419,0.24422011
1420,0.2391855
1421,0.24422011
1422,0.25261244
1423,0.24254322
1424,0.2391855
1425,0.23582777
1426,0.23750465
1427,0.22071998
1428,0.23079316
1429,0.21065077
1430,0.20729303
1431,0.21065077
1432,0.19050837
1433,0.1938661
1434,0.18547377
1435,0.19218922
1436,0.19554298
1437,0.18379688
1438,0.19554298
1439,0.17540455
1440,0.18715064
1441,0.1888315
1442,0.18043916
1443,0.17875831
1444,0.17708144
1445,0.19050837
1446,0.18043916
1447,0.19050837
1448,0.20561616
1449,0.20897388
1450,0.20225844
1451,0.21065077
1452,0.23079316
1453,0.23247004
1454,0.23079316
1455,0.23079316
1456,0.23582777
1457,0.22575855
1458,0.23415089
1459,0.23582777
1460,0.22071998
1461,0.2240777
1462,0.22240083
1463,0.21568537
1464,0.21736622
1465,0.22240083
1466,0.22575855
1467,0.2190431
1468,0.21232764
1469,0.20561616
1470,0.21232764
1471,0.21568537
1472,0.20729303
1473,0.18379688
1474,0.18379688
1475,0.18211603
1476,0.17540455
1477,0.18211603
1478,0.19218922
1479,0.1888315
1480,0.18211603
1481,0.18547377
1482,0.20225844
1483,0.20561616
1484,0.21568537
1485,0.2190431
1486,0.22071998
1487,0.2240777
1488,0.22575855
1489,0.2492547
1490,0.21568537
1491,0.24254322
1492,0.2391855
1493,0.23415089
1494,0.23750465
1495,0.24422011
1496,0.24422011
1497,0.24254322
1498,0.2391855
1499,0.25261244
1500,0.24589698
1501,0.23247004
1502,0.2240777
1503,0.22240083
1504,0.20729303
1505,0.20729303
1506,0.19554298
1507,0.1888315
1508,0.18043916
1509,0.1888315
1510,0.18547377
1511,0.18547377
1512,0.1888315
1513,0.18379688
1514,0.19050837
1515,0.20225844
1516,0.18043916
1517,0.19554298
1518,0.1888315
1519,0.19218922
1520,0.16029677
1521,0.18547377
1522,0.18379688
1523,0.19554298
1524,0.1989007
1525,0.21232764
1526,0.22911231
1527,0.21232764
1528,0.22911231
1529,0.23079316
1530,0.23079316
1531,0.2240777
1532,0.23247004
1533,0.23247004
1534,0.2240777
1535,0.23247004
1536,0.23079316
1537,0.2240777
1538,0.2140085
1539,0.20897388
1540,0.21065077
1541,0.19050837
1542,0.2140085
1543,0.20225844
1544,0.21232764
1545,0.20393531
1546,0.19218922
1547,0.20225844
1548,0.19050837
1549,0.18715064
1550,0.19050837
1551,0.17875831
1552,0.18715064
1553,0.17204683
1554,0.17875831
1555,0.18211603
1556,0.19554298
1557,0.1938661
1558,0.19722383
1559,0.20393531
1560,0.20393531
1561,0.2240777
1562,0.2240777
1563,0.23079316
1564,0.21568537
1565,0.23247004
1566,0.2391855
1567,0.2190431
1568,0.24254322
1569,0.23750465
1570,0.2391855
1571,0.23750465
1572,0.25597018
1573,0.23415089
1574,0.24254322
1575,0.24757783
1576,0.23415089
1577,0.23415089
1578,0.22575855
1579,0.22240083
1580,0.2190431
1581,0.22240083
1582,0.20729303
1583,0.1989007
1584,0.1938661
1585,0.19218922
1586,0.18043916
1587,0.18379688
1588,0.18211603
1589,0.1888315
1590,0.18547377
1591,0.19218922
1592,0.19554298
1593,0.18715064
1594,0.1938661
1595,0.19722383
1596,0.18043916
1597,0.17875831
1598,0.18715064
1599,0.1989007
1600,0.20225844
1601,0.21232764
1602,0.22240083
1603,0.24589698
1604,0.20897388
1605,0.2240777
1606,0.23247004
1607,0.23582777
1608,0.23415089
1609,0.24254322
1610,0.23247004
1611,0.22240083
1612,0.2391855
1613,0.22071998
1614,0.22240083
1615,0.20393531
1616,0.20225844
1617,0.20729303
1618,0.18547377
1619,0.20897388
1620,0.1989007
1621,0.20058155
1622,0.19218922
1623,0.1989007
1624,0.1888315
1625,0.18547377
1626,0.18043916
1627,0.18043916
1628,0.17708144
1629,0.1888315
1630,0.17204683
1631,0.17875831
1632,0.18379688
1633,0.19554298
1634,0.19218922
1635,0.19722383
1636,0.20561616
1637,0.20729303
1638,0.21568537
1639,0.23079316
1640,0.23079316
1641,0.22240083
1642,0.2240777
1643,0.23247004
1644,0.21568537
1645,0.24254322
1646,0.24422011
1647,0.2391855
1648,0.23415089
1649,0.24589698
1650,0.2492547
1651,0.24589698
1652,0.23750465
1653,0.24422011
1654,0.22575855
1655,0.21065077
1656,0.22071998
1657,0.21232764
1658,0.21568537
1659,0.20058155
1660,0.19554298
1661,0.19218922
1662,0.18379688
1663,0.1888315
