Index,Acceleration_g
443,0.047834717
444,0.0579079
445,0.047834717
446,0.039442383
447,0.04280011
448,0.04280011
449,0.05286932
450,0.059584778
451,0.041123234
452,0.067977116
453,0.044476986
454,0.046157837
455,0.047834717
456,0.049515568
457,0.047834717
458,0.047834717
459,0.059584778
460,0.047834717
461,0.039442383
462,0.029373169
463,0.024338564
464,0.01594623
465,0.01090765
466,0.0058730445
467,0.004196167
468,0.017623108
469,0.041123234
470,0.027692318
471,0.020980835
472,0.039442383
473,0.01594623
474,0.041123234
475,0.031050047
476,0.041123234
477,0.026015442
478,0.047834717
479,0.037765503
480,0.044476986
481,0.037765503
482,0.0327309
483,0.031050047
484,0.044476986
485,0.05455017
486,0.049515568
487,0.067977116
488,0.041123234
489,0.07469257
490,0.041123234
491,0.037765503
492,0.044476986
493,0.036084652
494,0.027692318
495,0.027692318
496,0.027692318
497,0.027692318
498,0.0327309
499,0.022657713
500,0.024338564
501,0.01594623
502,0.022657713
503,0.024338564
504,0.024338564
505,0.01594623
506,0.017623108
507,0.01594623
508,0.027692318
509,0.0327309
510,0.019299984
511,0.041123234
512,0.0327309
513,0.044476986
514,0.049515568
515,0.046157837
516,0.037765503
517,0.036084652
518,0.037765503
519,0.039442383
520,0.041123234
521,0.041123234
522,0.044476986
523,0.044476986
524,0.039442383
525,0.039442383
526,0.034407776
527,0.051192444
528,0.0327309
529,0.029373169
530,0.024338564
531,0.036084652
532,0.034407776
533,0.037765503
534,0.061261654
535,0.051192444
536,0.039442383
537,0.039442383
538,0.05455017
539,0.037765503
540,0.041123234
541,0.036084652
542,0.024338564
543,0.01090765
544,0.019299984
545,0.01594623
546,0.019299984
547,0.029373169
548,0.034407776
549,0.031050047
550,0.029373169
551,0.031050047
552,0.019299984
553,0.036084652
554,0.031050047
555,0.046157837
556,0.0327309
557,0.04280011
558,0.034407776
559,0.022657713
560,0.026015442
561,0.027692318
562,0.034407776
563,0.036084652
564,0.04280011
565,0.07469257
566,0.05455017
567,0.062942505
568,0.05622705
569,0.06965399
570,0.05455017
571,0.047834717
572,0.044476986
573,0.029373169
574,0.034407776
575,0.026015442
576,0.027692318
577,0.024338564
578,0.019299984
579,0.019299984
580,0.022657713
581,0.027692318
582,0.024338564
583,0.041123234
584,0.031050047
585,0.027692318
586,0.009230773
587,0.01090765
588,0.009230773
589,0.014265379
590,0.014265379
591,0.020980835
592,0.020980835
593,0.026015442
594,0.031050047
595,0.047834717
596,0.047834717
597,0.05286932
598,0.0579079
599,0.05455017
600,0.05622705
601,0.044476986
602,0.05622705
603,0.047834717
604,0.07636945
605,0.051192444
606,0.046157837
607,0.061261654
608,0.051192444
609,0.05286932
610,0.046157837
611,0.05455017
612,0.0579079
613,0.046157837
614,0.037765503
615,0.036084652
616,0.034407776
617,0.022657713
618,0.017623108
619,-0.0008384387
620,-0.0008384387
621,-0.0008384387
622,-0.0008384387
623,0.014265379
624,0.022657713
625,0.020980835
626,0.022657713
627,0.031050047
628,0.031050047
629,0.029373169
630,0.067977116
631,0.039442383
632,0.059584778
633,0.05455017
634,0.061261654
635,0.044476986
636,0.039442383
637,0.05455017
638,0.05286932
639,0.07133484
640,0.07133484
641,0.081408024
642,0.064619385
643,0.062942505
644,0.049515568
645,0.05455017
646,0.041123234
647,0.024338564
648,0.020980835
649,0.019299984
650,0.014265379
651,0.012588501
652,0.01594623
653,0.027692318
654,0.009230773
655,0.009230773
656,0.019299984
657,0.014265379
658,0.036084652
659,0.022657713
660,0.041123234
661,0.017623108
662,0.026015442
663,0.01594623
664,0.017623108
665,0.034407776
666,0.04280011
667,0.04280011
668,0.039442383
669,0.0579079
670,0.046157837
671,0.05455017
672,0.051192444
673,0.0579079
674,0.044476986
675,0.046157837
676,0.04280011
677,0.044476986
678,0.029373169
679,0.039442383
680,0.041123234
681,0.067977116
682,0.034407776
683,0.036084652
684,0.036084652
685,0.047834717
686,0.047834717
687,0.0327309
688,0.037765503
689,0.031050047
690,0.034407776
691,0.041123234
692,0.01594623
693,0.012588501
694,0.017623108
695,0.017623108
696,0.014265379
697,0.0058730445
698,0.017623108
699,0.04280011
700,0.04280011
701,0.039442383
702,0.037765503
703,0.041123234
704,0.039442383
705,0.049515568
706,0.034407776
707,0.037765503
708,0.039442383
709,0.061261654
710,0.049515568
711,0.05455017
712,0.051192444
713,0.05455017
714,0.037765503
715,0.05286932
716,0.051192444
717,0.04280011
718,0.04280011
719,0.0327309
720,0.0327309
721,0.034407776
722,0.034407776
723,0.031050047
724,0.029373169
725,0.020980835
726,0.036084652
727,0.020980835
728,0.020980835
729,0.01090765
730,0.031050047
731,0.026015442
732,0.047834717
733,0.020980835
734,0.034407776
735,0.037765503
736,0.022657713
737,0.036084652
738,0.047834717
739,0.04280011
740,0.020980835
741,0.019299984
742,0.026015442
743,0.012588501
744,0.022657713
745,0.019299984
746,0.041123234
747,0.027692318
748,0.041123234
749,0.05622705
750,0.05286932
751,0.044476986
752,0.039442383
753,0.041123234
754,0.037765503
755,0.039442383
756,0.041123234
757,0.05455017
758,0.0579079
759,0.041123234
760,0.039442383
761,0.029373169
762,0.039442383
763,0.039442383
764,0.034407776
765,0.05455017
766,0.049515568
767,0.047834717
768,0.041123234
769,0.031050047
770,0.031050047
771,0.037765503
772,0.014265379
773,0.020980835
774,0.002515316
775,0.019299984
776,0.019299984
777,0.020980835
778,0.034407776
779,0.026015442
780,0.034407776
781,0.024338564
782,0.031050047
783,0.039442383
784,0.044476986
785,0.044476986
786,0.04280011
787,0.041123234
788,0.047834717
789,0.022657713
790,0.027692318
791,0.027692318
792,0.041123234
793,0.04280011
794,0.067977116
795,0.062942505
796,0.062942505
797,0.062942505
798,0.05455017
799,0.061261654
800,0.039442383
801,0.039442383
802,0.027692318
803,0.024338564
804,0.022657713
805,0.0327309
806,0.020980835
807,0.034407776
808,0.026015442
809,0.01594623
810,0.034407776
811,0.014265379
812,0.024338564
813,0.0075538955
814,0.031050047
815,0.022657713
816,0.004196167
817,0.002515316
818,-0.0008384387
819,0.0075538955
820,0.026015442
821,0.024338564
822,0.034407776
823,0.0327309
824,0.05455017
825,0.05622705
826,0.067977116
827,0.067977116
828,0.064619385
829,0.05455017
830,0.047834717
831,0.044476986
832,0.034407776
833,0.047834717
834,0.036084652
835,0.061261654
836,0.041123234
837,0.036084652
838,0.046157837
839,0.036084652
840,0.039442383
841,0.034407776
842,0.034407776
843,0.019299984
844,0.034407776
845,0.027692318
846,0.026015442
847,0.022657713
848,0.019299984
849,0.017623108
850,0.014265379
851,-0.0008384387
852,0.0058730445
853,0.0327309
854,0.036084652
855,0.041123234
856,0.044476986
857,0.034407776
858,0.034407776
859,0.029373169
860,0.037765503
861,0.04280011
862,0.037765503
863,0.05286932
864,0.047834717
865,0.04280011
866,0.047834717
867,0.04280011
868,0.046157837
869,0.051192444
870,0.061261654
871,0.051192444
872,0.05455017
873,0.046157837
874,0.039442383
875,0.034407776
876,0.027692318
877,0.029373169
878,0.017623108
879,0.01090765
880,0.014265379
881,0.020980835
882,0.019299984
883,0.017623108
884,0.017623108
885,0.020980835
886,0.019299984
887,0.022657713
888,0.017623108
889,0.031050047
890,0.029373169
891,0.034407776
892,0.026015442
893,0.0327309
894,0.01090765
895,0.020980835
896,0.020980835
897,0.0327309
898,0.044476986
899,0.05286932
900,0.047834717
901,0.044476986
902,0.05455017
903,0.05622705
904,0.061261654
905,0.046157837
906,0.036084652
907,0.037765503
908,0.049515568
909,0.029373169
910,0.026015442
911,0.031050047
912,0.027692318
913,0.036084652
914,0.031050047
915,0.019299984
916,0.020980835
917,0.017623108
918,0.017623108
919,0.019299984
920,0.029373169
921,0.020980835
922,0.027692318
923,0.014265379
924,0.01594623
925,0.022657713
926,0.04280011
927,0.0327309
928,0.027692318
929,0.026015442
930,0.047834717
931,0.034407776
932,0.04280011
933,0.031050047
934,0.041123234
935,0.037765503
936,0.031050047
937,0.049515568
938,0.05455017
939,0.034407776
940,0.037765503
941,0.022657713
942,0.0327309
943,0.031050047
944,0.0327309
945,0.036084652
946,0.051192444
947,0.067977116
948,0.059584778
949,0.047834717
950,0.05286932
951,0.05455017
952,0.041123234
953,0.037765503
954,0.020980835
955,0.027692318
956,0.01090765
957,0.017623108
958,0.019299984
959,0.024338564
960,0.017623108
961,0.009230773
962,0.009230773
963,0.01090765
964,0.017623108
965,0.012588501
966,0.04280011
967,0.017623108
968,0.024338564
969,0.022657713
970,0.024338564
971,0.009230773
972,-0.0008384387
973,0.009230773
974,0.022657713
975,0.031050047
976,0.04280011
977,0.049515568
978,0.0579079
979,0.07469257
980,0.061261654
981,0.067977116
982,0.051192444
983,0.064619385
984,0.036084652
985,0.05286932
986,0.029373169
987,0.044476986
988,0.041123234
989,0.036084652
990,0.027692318
991,0.020980835
992,0.01594623
993,0.012588501
994,0.0327309
995,0.019299984
996,0.01594623
997,-0.0008384387
998,-0.0008384387
999,-0.0008384387
1000,0.0008384387
1001,0.002515316
1002,0.009230773
1003,0.0058730445
1004,0.027692318
1005,0.029373169
1006,0.044476986
1007,0.051192444
1008,0.05286932
1009,0.05622705
1010,0.061261654
1011,0.05622705
1012,0.046157837
1013,0.05455017
1014,0.0579079
1015,0.07301172
1016,0.037765503
1017,0.046157837
1018,0.041123234
1019,0.04280011
1020,0.034407776
1021,0.031050047
1022,0.046157837
1023,0.046157837
1024,0.067977116
1025,0.067977116
1026,0.051192444
1027,0.039442383
1028,0.037765503
1029,0.027692318
1030,0.026015442
1031,0.004196167
1032,0.009230773
1033,0.004196167
1034,0.019299984
1035,0.014265379
1036,0.027692318
1037,0.027692318
1038,0.034407776
1039,0.024338564
1040,0.022657713
1041,0.034407776
1042,0.037765503
1043,0.031050047
1044,0.029373169
1045,0.026015442
1046,0.034407776
1047,0.031050047
1048,0.017623108
1049,0.04280011
1050,0.041123234
1051,0.061261654
1052,0.0579079
1053,0.061261654
1054,0.0579079
1055,0.05455017
1056,0.064619385
1057,0.046157837
1058,0.046157837
1059,0.041123234
1060,0.047834717
1061,0.037765503
1062,0.037765503
1063,0.027692318
1064,0.027692318
1065,0.026015442
1066,0.020980835
1067,0.027692318
1068,0.01594623
1069,0.029373169
1070,0.01594623
1071,0.031050047
1072,0.029373169
1073,0.024338564
1074,0.012588501
1075,0.012588501
1076,0.020980835
1077,0.029373169
1078,0.027692318
1079,0.026015442
1080,0.034407776
1081,0.044476986
1082,0.041123234
1083,0.046157837
1084,0.051192444
1085,0.059584778
1086,0.049515568
1087,0.05455017
1088,0.044476986
1089,0.034407776
1090,0.036084652
1091,0.039442383
1092,0.066300236
1093,0.046157837
1094,0.051192444
1095,0.039442383
1096,0.041123234
1097,0.051192444
1098,0.041123234
1099,0.044476986
1100,0.05455017
1101,0.0327309
1102,0.029373169
1103,0.041123234
1104,0.027692318
1105,0.029373169
1106,0.017623108
1107,0.019299984
1108,0.0075538955
1109,0.01090765
1110,0.027692318
1111,0.031050047
1112,0.041123234
1113,0.024338564
1114,0.026015442
1115,0.034407776
1116,0.047834717
1117,0.031050047
1118,0.051192444
1119,0.0327309
1120,0.05455017
1121,0.046157837
1122,0.047834717
1123,0.04280011
1124,0.051192444
1125,0.05455017
1126,0.0579079
1127,0.051192444
1128,0.05455017
1129,0.061261654
1130,0.05286932
1131,0.05455017
1132,0.041123234
1133,0.039442383
1134,0.027692318
1135,0.029373169
1136,0.029373169
1137,0.029373169
1138,0.019299984
1139,0.031050047
1140,0.020980835
1141,0.020980835
1142,0.020980835
1143,0.024338564
1144,0.017623108
1145,0.027692318
1146,0.027692318
1147,0.020980835
1148,0.020980835
1149,0.029373169
1150,0.0327309
1151,0.041123234
1152,0.037765503
1153,0.039442383
1154,0.034407776
1155,0.041123234
1156,0.05455017
1157,0.049515568
1158,0.05455017
1159,0.04280011
1160,0.04280011
1161,0.051192444
1162,0.05286932
1163,0.041123234
1164,0.024338564
1165,0.034407776
1166,0.034407776
1167,0.034407776
1168,0.020980835
1169,0.041123234
1170,0.026015442
1171,0.027692318
1172,0.0327309
1173,0.036084652
1174,0.047834717
1175,0.04280011
1176,0.061261654
1177,0.046157837
1178,0.046157837
1179,0.04280011
1180,0.034407776
1181,0.034407776
1182,0.019299984
1183,0.002515316
1184,0.017623108
1185,-0.0008384387
1186,-0.0008384387
1187,0.012588501
1188,0.024338564
1189,0.026015442
1190,0.01594623
1191,0.020980835
1192,0.031050047
1193,0.034407776
1194,0.031050047
1195,0.047834717
1196,0.029373169
1197,0.05622705
1198,0.044476986
1199,0.0327309
1200,0.051192444
1201,0.031050047
1202,0.039442383
1203,0.059584778
1204,0.059584778
1205,0.062942505
1206,0.064619385
1207,0.05622705
1208,0.05286932
1209,0.041123234
1210,0.044476986
1211,0.044476986
1212,0.026015442
1213,0.024338564
1214,0.020980835
1215,0.017623108
1216,0.026015442
1217,0.014265379
1218,0.020980835
1219,0.01594623
1220,0.019299984
1221,0.014265379
1222,0.01090765
1223,0.027692318
1224,0.034407776
1225,0.041123234
1226,0.019299984
1227,0.022657713
1228,0.012588501
1229,0.017623108
1230,0.01090765
1231,0.012588501
1232,0.024338564
1233,0.024338564
1234,0.024338564
1235,0.029373169
1236,0.044476986
1237,0.062942505
1238,0.067977116
1239,0.05286932
1240,0.05455017
1241,0.05455017
1242,0.05455017
1243,0.047834717
1244,0.041123234
1245,0.039442383
1246,0.05622705
1247,0.044476986
1248,0.047834717
1249,0.034407776
1250,0.036084652
1251,0.044476986
1252,0.04280011
1253,0.041123234
1254,0.044476986
1255,0.041123234
1256,0.029373169
1257,0.037765503
1258,0.019299984
1259,0.029373169
1260,0.0075538955
1261,0.014265379
1262,0.0075538955
1263,0.014265379
1264,0.012588501
1265,0.027692318
1266,0.026015442
1267,0.037765503
1268,0.031050047
1269,0.027692318
1270,0.022657713
1271,0.024338564
1272,0.04280011
1273,0.031050047
1274,0.041123234
1275,0.047834717
1276,0.051192444
1277,0.04280011
1278,0.044476986
1279,0.051192444
1280,0.046157837
1281,0.049515568
1282,0.049515568
1283,0.05455017
1284,0.051192444
1285,0.04280011
1286,0.034407776
1287,0.039442383
1288,0.027692318
1289,0.027692318
1290,0.01594623
1291,0.017623108
1292,0.020980835
1293,0.027692318
1294,0.027692318
1295,0.01594623
1296,0.017623108
1297,0.01090765
1298,0.036084652
1299,0.017623108
1300,0.026015442
1301,0.027692318
1302,0.047834717
1303,0.031050047
1304,0.041123234
1305,-0.0008384387
1306,0.0058730445
1307,0.026015442
1308,0.0327309
1309,0.036084652
1310,0.04280011
1311,0.041123234
1312,0.059584778
1313,0.0579079
1314,0.049515568
1315,0.0579079
1316,0.044476986
1317,0.05455017
1318,0.041123234
1319,0.037765503
1320,0.037765503
1321,0.041123234
1322,0.041123234
1323,0.041123234
1324,0.020980835
1325,0.034407776
1326,0.01594623
1327,0.04280011
1328,0.034407776
1329,0.026015442
1330,0.029373169
1331,0.012588501
1332,0.026015442
1333,0.01594623
1334,0.017623108
1335,0.0075538955
1336,0.029373169
1337,0.01090765
1338,0.014265379
1339,0.024338564
1340,0.026015442
1341,0.031050047
1342,0.039442383
1343,0.044476986
1344,0.044476986
1345,0.041123234
1346,0.044476986
1347,0.05455017
1348,0.051192444
1349,0.05286932
1350,0.0579079
1351,0.049515568
1352,0.049515568
1353,0.061261654
1354,0.061261654
1355,0.04280011
1356,0.05286932
1357,0.044476986
1358,0.037765503
1359,0.034407776
1360,0.034407776
1361,0.024338564
1362,0.034407776
1363,0.020980835
1364,0.020980835
1365,0.019299984
1366,0.034407776
1367,0.041123234
1368,0.024338564
1369,0.020980835
1370,0.022657713
1371,0.020980835
1372,0.034407776
1373,0.041123234
1374,0.0327309
1375,0.037765503
1376,0.031050047
1377,0.041123234
1378,0.041123234
1379,0.037765503
1380,0.026015442
1381,0.017623108
1382,0.01090765
1383,0.012588501
1384,0.022657713
1385,0.044476986
1386,0.027692318
1387,0.0327309
1388,0.036084652
1389,0.0579079
1390,0.046157837
1391,0.05455017
1392,0.05455017
1393,0.047834717
1394,0.039442383
1395,0.041123234
1396,0.05455017
1397,0.041123234
1398,0.044476986
1399,0.04280011
1400,0.04280011
1401,0.024338564
1402,0.036084652
1403,0.034407776
1404,0.022657713
1405,0.0327309
1406,0.027692318
1407,0.031050047
1408,0.031050047
1409,0.027692318
1410,0.017623108
1411,0.027692318
1412,0.019299984
1413,0.026015442
1414,0.01090765
1415,0.020980835
1416,0.017623108
1417,0.029373169
1418,0.0327309
1419,0.05286932
1420,0.039442383
1421,0.04280011
1422,0.036084652
1423,0.0327309
1424,0.051192444
1425,0.037765503
1426,0.05286932
1427,0.041123234
1428,0.046157837
1429,0.041123234
1430,0.036084652
1431,0.049515568
1432,0.049515568
1433,0.046157837
1434,0.05455017
1435,0.049515568
1436,0.044476986
1437,0.046157837
1438,0.047834717
1439,0.037765503
1440,0.012588501
1441,0.0058730445
1442,0.01594623
1443,0.020980835
1444,0.012588501
1445,0.01594623
1446,0.01594623
1447,0.019299984
1448,0.022657713
1449,0.017623108
1450,0.029373169
1451,0.01594623
1452,0.036084652
1453,0.01594623
1454,0.036084652
1455,0.041123234
1456,0.037765503
1457,0.029373169
1458,0.029373169
1459,0.029373169
1460,0.024338564
1461,0.022657713
1462,0.036084652
1463,0.041123234
1464,0.044476986
1465,0.04280011
1466,0.0579079
1467,0.059584778
1468,0.05455017
1469,0.05455017
1470,0.046157837
1471,0.037765503
1472,0.047834717
1473,0.0327309
1474,0.039442383
1475,0.037765503
1476,0.0327309
1477,0.034407776
1478,0.019299984
1479,0.022657713
1480,0.026015442
1481,0.039442383
1482,0.037765503
1483,0.027692318
1484,0.020980835
1485,0.019299984
1486,0.022657713
1487,0.026015442
1488,0.01594623
1489,0.020980835
1490,0.01594623
1491,0.022657713
1492,0.036084652
1493,0.026015442
1494,0.037765503
1495,0.047834717
1496,0.05622705
1497,0.05622705
1498,0.046157837
1499,0.044476986
1500,0.031050047
1501,0.039442383
1502,0.047834717
1503,0.05622705
1504,0.039442383
1505,0.049515568
1506,0.04280011
1507,0.04280011
1508,0.034407776
1509,0.026015442
1510,0.049515568
1511,0.037765503
1512,0.046157837
1513,0.05455017
1514,0.044476986
1515,0.031050047
1516,0.037765503
1517,0.026015442
1518,0.0075538955
1519,0.012588501
1520,0.01090765
1521,0.017623108
1522,0.026015442
1523,0.022657713
1524,0.024338564
1525,0.027692318
1526,0.026015442
1527,0.026015442
1528,0.022657713
1529,0.047834717
1530,0.024338564
1531,0.04280011
1532,0.049515568
1533,0.0327309
1534,0.031050047
1535,0.019299984
1536,0.009230773
1537,0.020980835
1538,0.027692318
1539,0.041123234
1540,0.037765503
1541,0.05455017
1542,0.039442383
1543,0.0579079
1544,0.0579079
1545,0.05622705
1546,0.05455017
1547,0.051192444
1548,0.039442383
1549,0.036084652
1550,0.047834717
1551,0.036084652
1552,0.029373169
1553,0.0327309
1554,0.026015442
1555,0.037765503
1556,0.019299984
1557,0.020980835
1558,0.014265379
1559,0.012588501
1560,0.0058730445
1561,0.009230773
1562,0.0058730445
1563,0.019299984
1564,0.026015442
1565,0.024338564
1566,0.036084652
1567,0.037765503
1568,0.037765503
1569,0.047834717
1570,0.037765503
1571,0.047834717
1572,0.05455017
1573,0.049515568
1574,0.061261654
1575,0.05455017
1576,0.037765503
1577,0.04280011
1578,0.044476986
1579,0.04280011
1580,0.059584778
1581,0.031050047
1582,0.041123234
1583,0.039442383
1584,0.0327309
1585,0.041123234
1586,0.027692318
1587,0.05622705
1588,0.05622705
1589,0.041123234
1590,0.044476986
1591,0.0327309
1592,0.034407776
1593,0.036084652
1594,0.027692318
1595,0.027692318
1596,-0.0008384387
1597,0.004196167
1598,0.017623108
1599,0.027692318
1600,0.024338564
1601,0.024338564
1602,0.026015442
1603,0.022657713
1604,0.037765503
1605,0.034407776
1606,0.047834717
1607,0.029373169
1608,0.051192444
1609,0.044476986
1610,0.039442383
1611,0.034407776
1612,0.036084652
1613,0.0327309
1614,0.049515568
1615,0.05455017
1616,0.0579079
1617,0.05622705
1618,0.059584778
1619,0.059584778
1620,0.047834717
1621,0.036084652
1622,0.047834717
1623,0.031050047
1624,0.036084652
1625,0.031050047
1626,0.017623108
1627,0.022657713
1628,0.027692318
1629,0.034407776
1630,0.009230773
1631,0.029373169
1632,0.017623108
1633,0.014265379
1634,0.026015442
1635,0.014265379
1636,0.024338564
1637,0.034407776
1638,0.026015442
1639,0.014265379
1640,0.019299984
1641,0.01594623
1642,0.024338564
1643,0.020980835
1644,0.027692318
1645,0.036084652
1646,0.044476986
1647,0.05455017
1648,0.046157837
1649,0.05622705
1650,0.049515568
1651,0.05455017
1652,0.051192444
1653,0.046157837
1654,0.041123234
1655,0.046157837
1656,0.04280011
1657,0.0579079
1658,0.0327309
1659,0.05455017
1660,0.036084652
1661,0.037765503
1662,0.044476986
1663,0.05455017
1664,0.039442383
1665,0.04280011
1666,0.039442383
1667,0.037765503
1668,0.036084652
1669,0.020980835
1670,0.020980835
1671,0.017623108
