Index,Acceleration_g
208,0.020980835
209,0.031050047
210,0.037765503
211,0.041123234
212,0.036084652
213,0.046157837
214,0.044476986
215,0.0579079
216,0.05455017
217,0.0327309
218,0.049515568
219,0.05455017
220,0.039442383
221,0.047834717
222,0.0327309
223,0.047834717
224,0.034407776
225,0.026015442
226,0.0327309
227,0.04280011
228,0.049515568
229,0.036084652
230,0.037765503
231,0.037765503
232,0.036084652
233,0.027692318
234,0.031050047
235,0.019299984
236,0.026015442
237,0.027692318
238,0.01090765
239,0.017623108
240,0.027692318
241,0.01090765
242,0.034407776
243,0.0327309
244,0.036084652
245,0.04280011
246,0.031050047
247,0.036084652
248,0.024338564
249,0.044476986
250,0.05286932
251,0.039442383
252,0.037765503
253,0.024338564
254,0.024338564
255,0.026015442
256,0.04280011
257,0.029373169
258,0.051192444
259,0.041123234
260,0.047834717
261,0.039442383
262,0.044476986
263,0.027692318
264,0.029373169
265,0.026015442
266,0.031050047
267,0.034407776
268,0.039442383
269,0.026015442
270,0.020980835
271,0.01594623
272,0.029373169
273,0.024338564
274,0.020980835
275,0.034407776
276,0.027692318
277,0.034407776
278,0.037765503
279,0.020980835
280,0.012588501
281,0.019299984
282,0.027692318
283,0.037765503
284,0.017623108
285,0.029373169
286,0.031050047
287,0.041123234
288,0.047834717
289,0.05622705
290,0.046157837
291,0.041123234
292,0.051192444
293,0.047834717
294,0.044476986
295,0.044476986
296,0.044476986
297,0.041123234
298,0.05455017
299,0.022657713
300,0.031050047
301,0.026015442
302,0.024338564
303,0.034407776
304,0.041123234
305,0.047834717
306,0.0327309
307,0.022657713
308,0.027692318
309,0.020980835
310,0.020980835
311,0.0327309
312,0.027692318
313,0.01594623
314,0.0058730445
315,0.01594623
316,0.026015442
317,0.044476986
318,0.031050047
319,0.027692318
320,0.036084652
321,0.04280011
322,0.047834717
323,0.039442383
324,0.037765503
325,0.029373169
326,0.046157837
327,0.047834717
328,0.039442383
329,0.036084652
330,0.037765503
331,0.037765503
332,0.041123234
333,0.067977116
334,0.049515568
335,0.034407776
336,0.037765503
337,0.037765503
338,0.037765503
339,0.0327309
340,0.029373169
341,0.026015442
342,0.01090765
343,0.017623108
344,0.017623108
345,0.026015442
346,0.020980835
347,0.004196167
348,0.017623108
349,0.01594623
350,0.019299984
351,0.0058730445
352,0.034407776
353,0.031050047
354,0.051192444
355,0.031050047
356,0.026015442
357,0.009230773
358,0.029373169
359,0.0327309
360,0.034407776
361,0.036084652
362,0.037765503
363,0.039442383
364,0.04280011
365,0.05286932
366,0.029373169
367,0.046157837
368,0.036084652
369,0.037765503
370,0.037765503
371,0.031050047
372,0.034407776
373,0.039442383
374,0.019299984
375,0.024338564
376,0.0327309
377,0.024338564
378,0.026015442
379,0.027692318
380,0.027692318
381,0.036084652
382,0.027692318
383,0.039442383
384,0.031050047
385,0.029373169
386,0.031050047
387,0.022657713
388,0.0327309
389,0.022657713
390,0.031050047
391,0.041123234
392,0.034407776
393,0.04280011
394,0.04280011
395,0.041123234
396,0.031050047
397,0.044476986
398,0.047834717
399,0.034407776
400,0.05286932
401,0.047834717
402,0.0327309
403,0.051192444
404,0.04280011
405,0.04280011
406,0.041123234
407,0.044476986
408,0.036084652
409,0.04280011
410,0.034407776
411,0.029373169
412,0.029373169
413,0.041123234
414,0.039442383
415,0.034407776
416,0.027692318
417,0.024338564
418,0.014265379
419,0.019299984
420,0.024338564
421,0.027692318
422,0.039442383
423,0.037765503
424,0.036084652
425,0.034407776
426,0.037765503
427,0.026015442
428,0.034407776
429,0.041123234
430,0.04280011
431,0.061261654
432,0.034407776
433,0.026015442
434,0.034407776
435,0.0327309
436,0.036084652
437,0.046157837
438,0.04280011
439,0.046157837
440,0.05286932
441,0.05455017
442,0.046157837
443,0.041123234
444,0.039442383
445,0.034407776
446,0.031050047
447,0.034407776
448,0.041123234
449,0.034407776
450,0.027692318
451,0.034407776
452,0.05455017
453,0.041123234
454,0.031050047
455,0.034407776
456,0.027692318
457,0.044476986
458,0.027692318
459,0.044476986
460,0.029373169
461,0.037765503
462,0.026015442
463,0.041123234
464,0.034407776
465,0.027692318
466,0.044476986
467,0.051192444
468,0.037765503
469,0.026015442
470,0.05622705
471,0.04280011
472,0.051192444
473,0.034407776
474,0.061261654
475,0.037765503
476,0.05455017
477,0.041123234
478,0.04280011
479,0.046157837
480,0.034407776
481,0.044476986
482,0.041123234
483,0.036084652
484,0.044476986
485,0.04280011
486,0.046157837
487,0.0327309
488,0.041123234
489,0.051192444
490,0.017623108
491,0.041123234
492,0.027692318
493,0.024338564
494,0.031050047
495,0.027692318
496,0.047834717
497,0.039442383
498,0.036084652
499,0.044476986
500,0.036084652
501,0.0327309
502,0.0327309
503,0.039442383
504,0.039442383
505,0.037765503
506,0.044476986
507,0.034407776
508,0.04280011
509,0.034407776
510,0.037765503
511,0.031050047
512,0.039442383
513,0.04280011
514,0.047834717
515,0.05455017
516,0.039442383
517,0.047834717
518,0.036084652
519,0.046157837
520,0.0327309
521,0.022657713
522,0.029373169
523,0.031050047
524,0.029373169
525,0.022657713
526,0.034407776
527,0.031050047
528,0.029373169
529,0.0327309
530,0.036084652
531,0.036084652
532,0.036084652
533,0.027692318
534,0.031050047
535,0.0327309
536,0.034407776
537,0.017623108
538,0.034407776
539,0.027692318
540,0.041123234
541,0.037765503
542,0.046157837
543,0.04280011
544,0.037765503
545,0.041123234
546,0.039442383
547,0.051192444
548,0.05622705
549,0.049515568
550,0.05622705
551,0.05286932
552,0.051192444
553,0.041123234
554,0.047834717
555,0.05622705
556,0.031050047
557,0.044476986
558,0.044476986
559,0.051192444
560,0.041123234
561,0.0327309
562,0.041123234
563,0.036084652
564,0.034407776
565,0.036084652
566,0.037765503
567,0.041123234
568,0.034407776
569,0.024338564
570,0.041123234
571,0.036084652
572,0.020980835
573,0.036084652
574,0.041123234
575,0.037765503
576,0.041123234
577,0.059584778
578,0.039442383
579,0.041123234
580,0.034407776
581,0.046157837
582,0.044476986
583,0.05286932
584,0.039442383
585,0.049515568
586,0.041123234
587,0.036084652
588,0.047834717
589,0.039442383
590,0.046157837
591,0.037765503
592,0.047834717
593,0.051192444
594,0.051192444
595,0.036084652
596,0.039442383
597,0.024338564
598,0.027692318
599,0.027692318
600,0.034407776
601,0.029373169
602,0.031050047
603,0.024338564
604,0.031050047
605,0.027692318
606,0.031050047
607,0.022657713
608,0.0327309
609,0.037765503
610,0.037765503
611,0.046157837
612,0.0327309
613,0.034407776
614,0.017623108
615,0.020980835
616,0.034407776
617,0.036084652
618,0.024338564
619,0.041123234
620,0.034407776
621,0.044476986
622,0.05455017
623,0.037765503
624,0.047834717
625,0.034407776
626,0.036084652
627,0.026015442
628,0.047834717
629,0.041123234
630,0.034407776
631,0.029373169
632,0.036084652
633,0.034407776
634,0.037765503
635,0.044476986
636,0.034407776
637,0.034407776
638,0.0327309
639,0.0327309
640,0.036084652
641,0.027692318
642,0.034407776
643,0.037765503
644,0.020980835
645,0.029373169
646,0.020980835
647,0.020980835
648,0.027692318
649,0.039442383
650,0.041123234
651,0.049515568
652,0.034407776
653,0.037765503
654,0.036084652
655,0.0327309
656,0.036084652
657,0.04280011
658,0.05455017
659,0.029373169
660,0.047834717
661,0.04280011
662,0.04280011
663,0.026015442
664,0.029373169
665,0.047834717
666,0.05455017
667,0.039442383
668,0.05455017
669,0.039442383
670,0.020980835
671,0.039442383
672,0.026015442
673,0.034407776
674,0.024338564
675,0.031050047
676,0.020980835
677,0.031050047
678,0.020980835
679,0.029373169
680,0.027692318
681,0.022657713
682,0.024338564
683,0.034407776
684,0.027692318
685,0.034407776
686,0.0327309
687,0.037765503
688,0.031050047
689,0.036084652
690,0.019299984
691,0.024338564
692,0.012588501
693,0.029373169
694,0.036084652
695,0.039442383
696,0.037765503
697,0.031050047
698,0.029373169
699,0.039442383
700,0.034407776
701,0.034407776
702,0.036084652
703,0.036084652
704,0.034407776
705,0.036084652
706,0.026015442
707,0.020980835
708,0.027692318
709,0.024338564
710,0.0327309
711,0.029373169
712,0.019299984
713,0.034407776
714,0.041123234
715,0.034407776
716,0.022657713
717,0.017623108
718,0.019299984
719,0.020980835
720,0.020980835
721,0.014265379
722,0.029373169
723,0.01090765
724,0.017623108
725,0.034407776
726,0.036084652
727,0.037765503
728,0.044476986
729,0.039442383
730,0.039442383
731,0.041123234
732,0.036084652
733,0.037765503
734,0.034407776
735,0.037765503
736,0.0327309
737,0.039442383
738,0.037765503
739,0.031050047
740,0.029373169
741,0.026015442
742,0.027692318
743,0.027692318
744,0.034407776
745,0.036084652
746,0.019299984
747,0.031050047
748,0.037765503
749,0.027692318
750,0.014265379
751,0.014265379
752,0.014265379
753,0.01594623
754,0.020980835
755,0.027692318
756,0.0327309
757,0.0327309
758,0.031050047
759,0.029373169
760,0.024338564
761,0.04280011
762,0.034407776
763,0.041123234
764,0.044476986
765,0.046157837
766,0.019299984
767,0.0327309
768,0.027692318
769,0.037765503
770,0.041123234
771,0.034407776
772,0.046157837
773,0.041123234
774,0.036084652
775,0.039442383
776,0.036084652
777,0.029373169
778,0.024338564
779,0.029373169
780,0.020980835
781,0.020980835
782,0.017623108
783,0.022657713
784,0.027692318
785,0.024338564
786,0.020980835
787,0.027692318
788,0.024338564
789,0.026015442
790,0.027692318
791,0.039442383
792,0.026015442
793,0.041123234
794,0.027692318
795,0.022657713
796,0.022657713
797,0.026015442
798,0.01594623
799,0.022657713
800,0.031050047
801,0.031050047
802,0.036084652
803,0.05455017
804,0.0327309
805,0.041123234
806,0.041123234
807,0.029373169
808,0.031050047
809,0.036084652
810,0.046157837
811,0.036084652
812,0.05286932
813,0.027692318
814,0.034407776
815,0.020980835
816,0.037765503
817,0.031050047
818,0.031050047
819,0.0327309
820,0.0327309
821,0.026015442
822,0.019299984
823,0.024338564
824,0.017623108
825,0.019299984
826,0.029373169
827,0.01594623
828,0.012588501
829,0.022657713
830,0.0327309
831,0.020980835
832,0.022657713
833,0.034407776
834,0.034407776
835,0.04280011
836,0.034407776
837,0.0327309
838,0.051192444
839,0.0327309
840,0.047834717
841,0.037765503
842,0.039442383
843,0.027692318
844,0.039442383
845,0.024338564
846,0.039442383
847,0.036084652
848,0.047834717
849,0.031050047
850,0.049515568
851,0.044476986
852,0.026015442
853,0.029373169
854,0.029373169
855,0.019299984
856,0.017623108
857,0.027692318
858,0.019299984
859,0.0327309
860,0.034407776
861,0.029373169
862,0.026015442
863,0.036084652
864,0.034407776
865,0.031050047
866,0.034407776
867,0.037765503
868,0.041123234
869,0.034407776
870,0.027692318
871,0.041123234
872,0.031050047
873,0.041123234
874,0.039442383
875,0.034407776
876,0.046157837
877,0.04280011
878,0.037765503
879,0.05286932
880,0.0579079
881,0.046157837
882,0.04280011
883,0.05455017
884,0.047834717
885,0.04280011
886,0.05286932
887,0.037765503
888,0.047834717
889,0.05286932
890,0.039442383
891,0.041123234
892,0.039442383
893,0.044476986
894,0.04280011
895,0.04280011
896,0.061261654
897,0.041123234
898,0.039442383
899,0.036084652
900,0.039442383
901,0.029373169
902,0.04280011
903,0.036084652
904,0.05622705
905,0.026015442
906,0.039442383
907,0.041123234
908,0.046157837
909,0.047834717
910,0.05455017
911,0.067977116
912,0.031050047
913,0.044476986
914,0.046157837
915,0.046157837
916,0.05455017
917,0.04280011
918,0.05455017
919,0.051192444
920,0.047834717
921,0.037765503
922,0.044476986
923,0.049515568
924,0.044476986
925,0.041123234
926,0.039442383
927,0.026015442
928,0.037765503
929,0.020980835
930,0.024338564
931,0.0327309
932,0.019299984
933,0.027692318
934,0.019299984
935,0.024338564
936,0.034407776
937,0.031050047
938,0.036084652
939,0.024338564
940,0.031050047
941,0.04280011
942,0.037765503
943,0.034407776
944,0.036084652
945,0.044476986
946,0.034407776
947,0.037765503
948,0.027692318
949,0.041123234
950,0.0327309
951,0.026015442
952,0.031050047
953,0.044476986
954,0.046157837
955,0.049515568
956,0.05286932
957,0.044476986
958,0.04280011
959,0.037765503
960,0.024338564
961,0.0327309
962,0.036084652
963,0.034407776
964,0.039442383
965,0.039442383
966,0.037765503
967,0.034407776
968,0.031050047
969,0.044476986
970,0.041123234
971,0.049515568
972,0.0327309
973,0.051192444
974,0.027692318
975,0.036084652
976,0.027692318
977,0.039442383
978,0.031050047
979,0.039442383
980,0.04280011
981,0.041123234
982,0.05455017
983,0.04280011
984,0.05455017
985,0.049515568
986,0.051192444
987,0.044476986
988,0.044476986
989,0.05455017
990,0.039442383
991,0.036084652
992,0.0579079
993,0.0579079
994,0.04280011
995,0.044476986
996,0.046157837
997,0.049515568
998,0.046157837
999,0.041123234
1000,0.05455017
1001,0.05455017
1002,0.067977116
1003,0.04280011
1004,0.046157837
1005,0.031050047
1006,0.034407776
1007,0.037765503
1008,0.022657713
1009,0.0327309
1010,0.039442383
1011,0.0327309
1012,0.041123234
1013,0.031050047
1014,0.04280011
1015,0.027692318
1016,0.037765503
1017,0.037765503
1018,0.041123234
1019,0.04280011
1020,0.049515568
1021,0.049515568
1022,0.047834717
1023,0.034407776
1024,0.04280011
1025,0.027692318
1026,0.051192444
1027,0.041123234
1028,0.024338564
1029,0.034407776
1030,0.031050047
1031,0.0327309
1032,0.029373169
1033,0.031050047
1034,0.0327309
1035,0.041123234
1036,0.034407776
1037,0.029373169
1038,0.031050047
1039,0.0579079
1040,0.051192444
1041,0.036084652
1042,0.034407776
1043,0.0327309
1044,0.031050047
1045,0.05455017
1046,0.047834717
1047,0.037765503
1048,0.041123234
1049,0.041123234
1050,0.046157837
1051,0.041123234
1052,0.039442383
1053,0.039442383
1054,0.037765503
1055,0.041123234
1056,0.049515568
1057,0.041123234
1058,0.036084652
1059,0.022657713
1060,0.029373169
1061,0.05455017
1062,0.0327309
1063,0.0327309
1064,0.046157837
1065,0.029373169
1066,0.034407776
1067,0.034407776
1068,0.036084652
1069,0.036084652
1070,0.031050047
1071,0.041123234
1072,0.020980835
1073,0.037765503
1074,0.029373169
1075,0.039442383
1076,0.027692318
1077,0.037765503
1078,0.027692318
1079,0.044476986
1080,0.034407776
1081,0.034407776
1082,0.034407776
1083,0.0327309
1084,0.027692318
1085,0.041123234
1086,0.031050047
1087,0.034407776
1088,0.031050047
1089,0.0327309
1090,0.036084652
1091,0.04280011
1092,0.031050047
1093,0.049515568
1094,0.037765503
1095,0.019299984
1096,0.044476986
1097,0.034407776
1098,0.037765503
1099,0.027692318
1100,0.029373169
1101,0.0327309
1102,0.049515568
1103,0.022657713
1104,0.039442383
1105,0.0327309
1106,0.039442383
1107,0.019299984
1108,0.031050047
1109,0.041123234
1110,0.039442383
1111,0.031050047
1112,0.039442383
1113,0.041123234
1114,0.037765503
1115,0.04280011
1116,0.034407776
1117,0.0327309
1118,0.036084652
1119,0.027692318
1120,0.039442383
1121,0.029373169
1122,0.027692318
1123,0.034407776
1124,0.041123234
1125,0.0327309
1126,0.034407776
1127,0.027692318
1128,0.041123234
1129,0.022657713
1130,0.041123234
1131,0.020980835
1132,0.0327309
1133,0.024338564
1134,0.024338564
1135,0.022657713
1136,0.036084652
1137,0.041123234
1138,0.031050047
1139,0.031050047
1140,0.027692318
1141,0.027692318
1142,0.029373169
1143,0.034407776
1144,0.0327309
1145,0.031050047
1146,0.034407776
1147,0.04280011
1148,0.022657713
1149,0.041123234
1150,0.041123234
1151,0.0327309
1152,0.034407776
1153,0.044476986
1154,0.0327309
1155,0.031050047
1156,0.034407776
1157,0.031050047
1158,0.027692318
1159,0.0327309
1160,0.036084652
1161,0.026015442
1162,0.022657713
1163,0.036084652
1164,0.026015442
1165,0.041123234
1166,0.037765503
1167,0.034407776
1168,0.027692318
1169,0.034407776
1170,0.031050047
1171,0.034407776
1172,0.022657713
1173,0.022657713
1174,0.020980835
1175,0.022657713
1176,0.020980835
1177,0.024338564
1178,0.027692318
1179,0.044476986
1180,0.022657713
1181,0.031050047
1182,0.01594623
1183,0.034407776
1184,0.029373169
1185,0.026015442
1186,0.022657713
1187,0.024338564
1188,0.019299984
1189,0.020980835
1190,0.01594623
1191,0.029373169
1192,0.029373169
1193,0.024338564
1194,0.024338564
1195,0.024338564
1196,0.027692318
1197,0.031050047
1198,0.022657713
1199,0.034407776
1200,0.020980835
1201,0.027692318
1202,0.026015442
1203,0.041123234
1204,0.024338564
1205,0.034407776
1206,0.029373169
1207,0.031050047
1208,0.0327309
1209,0.031050047
1210,0.0327309
1211,0.05455017
1212,0.037765503
1213,0.0327309
1214,0.037765503
1215,0.0327309
1216,0.04280011
1217,0.027692318
1218,0.036084652
1219,0.031050047
1220,0.0327309
1221,0.036084652
1222,0.029373169
1223,0.041123234
1224,0.041123234
1225,0.036084652
1226,0.044476986
1227,0.0327309
1228,0.029373169
1229,0.049515568
1230,0.051192444
1231,0.049515568
1232,0.047834717
1233,0.046157837
1234,0.044476986
1235,0.041123234
1236,0.0327309
1237,0.027692318
1238,0.022657713
1239,0.029373169
1240,0.036084652
1241,0.047834717
1242,0.031050047
1243,0.024338564
1244,0.034407776
1245,0.041123234
1246,0.0327309
1247,0.0327309
1248,0.027692318
1249,0.029373169
1250,0.027692318
1251,0.036084652
1252,0.031050047
1253,0.041123234
1254,0.039442383
1255,0.031050047
1256,0.0327309
1257,0.036084652
1258,0.046157837
1259,0.05622705
1260,0.05455017
1261,0.047834717
1262,0.044476986
1263,0.036084652
1264,0.046157837
1265,0.041123234
1266,0.044476986
1267,0.034407776
1268,0.039442383
1269,0.034407776
1270,0.026015442
1271,0.029373169
1272,0.036084652
1273,0.027692318
1274,0.027692318
1275,0.034407776
1276,0.020980835
1277,0.029373169
1278,0.031050047
1279,0.036084652
1280,0.029373169
1281,0.034407776
1282,0.027692318
1283,0.01594623
1284,0.022657713
1285,0.029373169
1286,0.036084652
1287,0.037765503
1288,0.04280011
1289,0.05455017
1290,0.039442383
1291,0.039442383
1292,0.05455017
1293,0.05455017
1294,0.05455017
1295,0.0579079
1296,0.051192444
1297,0.039442383
1298,0.046157837
1299,0.026015442
1300,0.041123234
1301,0.0327309
1302,0.041123234
1303,0.036084652
1304,0.05286932
1305,0.027692318
1306,0.031050047
1307,0.034407776
1308,0.05455017
1309,0.046157837
1310,0.044476986
1311,0.0579079
1312,0.059584778
1313,0.037765503
1314,0.05286932
1315,0.046157837
1316,0.027692318
1317,0.039442383
1318,0.022657713
1319,0.0327309
1320,0.01090765
1321,0.029373169
1322,0.026015442
1323,0.036084652
1324,0.037765503
1325,0.029373169
1326,0.0327309
1327,0.034407776
1328,0.039442383
1329,0.039442383
1330,0.049515568
1331,0.041123234
1332,0.051192444
1333,0.051192444
1334,0.041123234
1335,0.041123234
1336,0.036084652
1337,0.029373169
1338,0.0579079
1339,0.05455017
1340,0.05286932
1341,0.064619385
1342,0.062942505
1343,0.05622705
1344,0.0579079
1345,0.061261654
1346,0.041123234
1347,0.044476986
1348,0.022657713
1349,0.036084652
1350,0.026015442
1351,0.041123234
1352,0.026015442
1353,0.022657713
1354,0.022657713
1355,0.024338564
1356,0.029373169
1357,0.019299984
1358,0.031050047
1359,0.037765503
1360,0.046157837
1361,0.047834717
1362,0.041123234
1363,0.01090765
1364,0.024338564
1365,0.01594623
1366,0.027692318
1367,0.031050047
1368,0.051192444
1369,0.037765503
1370,0.044476986
1371,0.039442383
1372,0.05622705
1373,0.062942505
1374,0.061261654
1375,0.049515568
1376,0.05622705
1377,0.05622705
1378,0.05286932
1379,0.047834717
1380,0.036084652
1381,0.059584778
1382,0.024338564
1383,0.026015442
1384,0.034407776
1385,0.04280011
1386,0.05455017
1387,0.041123234
1388,0.037765503
1389,0.036084652
1390,0.029373169
1391,0.020980835
1392,0.014265379
1393,0.027692318
1394,0.034407776
1395,0.017623108
1396,0.019299984
1397,0.026015442
1398,0.0327309
1399,0.037765503
1400,0.04280011
1401,0.046157837
1402,0.04280011
1403,0.05455017
1404,0.05286932
1405,0.0579079
1406,0.049515568
1407,0.059584778
1408,0.05455017
1409,0.07133484
1410,0.049515568
1411,0.047834717
1412,0.029373169
1413,0.041123234
1414,0.022657713
1415,0.041123234
1416,0.05455017
1417,0.051192444
1418,0.044476986
1419,0.047834717
1420,0.049515568
1421,0.044476986
1422,0.047834717
1423,0.041123234
1424,0.041123234
1425,0.041123234
1426,0.034407776
1427,0.034407776
1428,0.034407776
1429,0.037765503
1430,0.041123234
1431,0.029373169
1432,0.034407776
1433,0.026015442
1434,0.01594623
1435,0.027692318
1436,0.031050047
1437,0.044476986
1438,0.029373169
1439,0.034407776
1440,0.01594623
1441,0.020980835
1442,0.012588501
1443,0.022657713
1444,0.0327309
1445,0.041123234
1446,0.039442383
1447,0.051192444
1448,0.064619385
1449,0.05455017
1450,0.067977116
1451,0.05455017
1452,0.047834717
1453,0.046157837
1454,0.05622705
1455,0.05286932
1456,0.05455017
1457,0.041123234
1458,0.059584778
1459,0.046157837
1460,0.044476986
1461,0.037765503
1462,0.049515568
1463,0.026015442
1464,0.034407776
1465,0.031050047
1466,0.031050047
1467,0.031050047
1468,0.026015442
1469,0.029373169
1470,0.026015442
1471,0.029373169
1472,0.027692318
1473,0.027692318
1474,0.039442383
1475,0.0327309
1476,0.046157837
1477,0.049515568
1478,0.041123234
1479,0.039442383
1480,0.034407776
1481,0.036084652
1482,0.039442383
1483,0.037765503
1484,0.034407776
1485,0.027692318
1486,0.051192444
1487,0.0327309
1488,0.036084652
1489,0.020980835
1490,0.024338564
1491,0.01594623
1492,0.022657713
1493,0.024338564
1494,0.039442383
1495,0.039442383
1496,0.039442383
1497,0.037765503
1498,0.047834717
1499,0.047834717
1500,0.05455017
1501,0.041123234
1502,0.041123234
1503,0.047834717
1504,0.037765503
1505,0.041123234
1506,0.031050047
1507,0.029373169
1508,0.031050047
1509,0.044476986
1510,0.020980835
1511,0.01090765
1512,0.034407776
1513,0.031050047
1514,0.031050047
1515,0.019299984
1516,0.0327309
1517,0.01594623
1518,0.027692318
1519,0.0058730445
1520,0.014265379
1521,0.01594623
1522,0.022657713
1523,0.020980835
1524,0.019299984
1525,0.039442383
1526,0.05455017
1527,0.041123234
1528,0.047834717
1529,0.047834717
1530,0.04280011
1531,0.049515568
1532,0.037765503
1533,0.036084652
1534,0.039442383
1535,0.05622705
1536,0.037765503
1537,0.044476986
1538,0.0327309
1539,0.029373169
1540,0.027692318
1541,0.031050047
1542,0.0327309
1543,0.051192444
1544,0.04280011
1545,0.044476986
1546,0.036084652
1547,0.026015442
1548,0.034407776
1549,0.022657713
1550,0.027692318
1551,0.01090765
1552,0.0058730445
1553,0.01594623
1554,0.024338564
1555,0.026015442
1556,0.027692318
1557,0.0327309
1558,0.022657713
1559,0.036084652
1560,0.034407776
1561,0.036084652
1562,0.024338564
1563,0.04280011
1564,0.0327309
1565,0.046157837
1566,0.041123234
1567,0.022657713
1568,0.004196167
1569,0.024338564
1570,0.031050047
1571,0.036084652
1572,0.031050047
1573,0.041123234
1574,0.031050047
1575,0.041123234
1576,0.051192444
1577,0.036084652
1578,0.04280011
1579,0.027692318
1580,0.047834717
1581,0.036084652
1582,0.046157837
1583,0.039442383
1584,0.04280011
1585,0.019299984
1586,0.044476986
1587,0.019299984
1588,0.027692318
1589,0.024338564
1590,0.020980835
1591,0.027692318
1592,0.034407776
1593,0.044476986
1594,0.031050047
1595,0.024338564
1596,0.017623108
1597,0.027692318
1598,0.019299984
1599,0.031050047
1600,0.012588501
1601,0.020980835
1602,0.020980835
1603,0.024338564
1604,0.026015442
1605,0.039442383
1606,0.0327309
1607,0.034407776
1608,0.034407776
1609,0.031050047
1610,0.049515568
1611,0.046157837
1612,0.05455017
1613,0.034407776
1614,0.064619385
1615,0.041123234
1616,0.049515568
1617,0.04280011
1618,0.0327309
1619,0.049515568
1620,0.049515568
1621,0.051192444
1622,0.05455017
1623,0.049515568
1624,0.05286932
1625,0.036084652
1626,0.0327309
1627,0.019299984
1628,0.009230773
1629,0.019299984
1630,0.019299984
1631,0.020980835
1632,0.017623108
1633,0.022657713
1634,0.017623108
1635,0.019299984
1636,0.019299984
1637,0.027692318
1638,0.037765503
1639,0.019299984
1640,0.036084652
1641,0.041123234
1642,0.046157837
1643,0.027692318
1644,0.026015442
1645,0.017623108
1646,0.027692318
1647,0.019299984
1648,0.0327309
1649,0.04280011
1650,0.039442383
1651,0.034407776
1652,0.05286932
1653,0.05286932
1654,0.05455017
1655,0.05455017
1656,0.041123234
1657,0.041123234
1658,0.029373169
1659,0.046157837
1660,0.024338564
1661,0.034407776
1662,0.037765503
