Index,Acceleration_g
292,0.20393531
293,0.20561616
294,0.21736622
295,0.21065077
296,0.21232764
297,0.20058155
298,0.22071998
299,0.22911231
300,0.20729303
301,0.24254322
302,0.2240777
303,0.22575855
304,0.22911231
305,0.25093555
306,0.24422011
307,0.26100478
308,0.25093555
309,0.2492547
310,0.24589698
311,0.22575855
312,0.21568537
313,0.20058155
314,0.21065077
315,0.20058155
316,0.17875831
317,0.18043916
318,0.20058155
319,0.1888315
320,0.17708144
321,0.1938661
322,0.19554298
323,0.18043916
324,0.20561616
325,0.18715064
326,0.18043916
327,0.17540455
328,0.17875831
329,0.16701221
330,0.16701221
331,0.19218922
332,0.20225844
333,0.20225844
334,0.21568537
335,0.22911231
336,0.23247004
337,0.23079316
338,0.23750465
339,0.23247004
340,0.23415089
341,0.23582777
342,0.21568537
343,0.20561616
344,0.21736622
345,0.21568537
346,0.21736622
347,0.20058155
348,0.21568537
349,0.20393531
350,0.19218922
351,0.20729303
352,0.19722383
353,0.20897388
354,0.20729303
355,0.19554298
356,0.17204683
357,0.17708144
358,0.18211603
359,0.16029677
360,0.1686891
361,0.17036597
362,0.18211603
363,0.16533136
364,0.18211603
365,0.1989007
366,0.20393531
367,0.20393531
368,0.20058155
369,0.21232764
370,0.21568537
371,0.21065077
372,0.21736622
373,0.2190431
374,0.21232764
375,0.19722383
376,0.21065077
377,0.20729303
378,0.24086237
379,0.24422011
380,0.2391855
381,0.2391855
382,0.22575855
383,0.23415089
384,0.2391855
385,0.23582777
386,0.2240777
387,0.21568537
388,0.2140085
389,0.18715064
390,0.17708144
391,0.19722383
392,0.19050837
393,0.17540455
394,0.19218922
395,0.19554298
396,0.1888315
397,0.19050837
398,0.20561616
399,0.20058155
400,0.21232764
401,0.19722383
402,0.21568537
403,0.18547377
404,0.20225844
405,0.18715064
406,0.19554298
407,0.20393531
408,0.22071998
409,0.22575855
410,0.23247004
411,0.23415089
412,0.24254322
413,0.2391855
414,0.23079316
415,0.22911231
416,0.24254322
417,0.23750465
418,0.24254322
419,0.21568537
420,0.20729303
421,0.20058155
422,0.20561616
423,0.1989007
424,0.20561616
425,0.21065077
426,0.20393531
427,0.19554298
428,0.20058155
429,0.20393531
430,0.19722383
431,0.1938661
432,0.17540455
433,0.15861988
434,0.1686891
435,0.17875831
436,0.16197364
437,0.17036597
438,0.19722383
439,0.19554298
440,0.19722383
441,0.20729303
442,0.20058155
443,0.20897388
444,0.22071998
445,0.22240083
446,0.22743544
447,0.21232764
448,0.2190431
449,0.22240083
450,0.21232764
451,0.21568537
452,0.20897388
453,0.22911231
454,0.2190431
455,0.23582777
456,0.24589698
457,0.25093555
458,0.21568537
459,0.23079316
460,0.22575855
461,0.22911231
462,0.20897388
463,0.21065077
464,0.19722383
465,0.19554298
466,0.18043916
467,0.18211603
468,0.1938661
469,0.1938661
470,0.18379688
471,0.19554298
472,0.19554298
473,0.20225844
474,0.20058155
475,0.20058155
476,0.1989007
477,0.20393531
478,0.21568537
479,0.2190431
480,0.19218922
481,0.2190431
482,0.22911231
483,0.20393531
484,0.20561616
485,0.22911231
486,0.22743544
487,0.24589698
488,0.25261244
489,0.25764704
490,0.2492547
491,0.24757783
492,0.2240777
493,0.24254322
494,0.22240083
495,0.22575855
496,0.21568537
497,0.20897388
498,0.1989007
499,0.20561616
500,0.20897388
501,0.18211603
502,0.20225844
503,0.20058155
504,0.18043916
505,0.20393531
506,0.17875831
507,0.19722383
508,0.18547377
509,0.1686891
510,0.15861988
511,0.17204683
512,0.1686891
513,0.16701221
514,0.18547377
515,0.18547377
516,0.20897388
517,0.20393531
518,0.19554298
519,0.22575855
520,0.22575855
521,0.23415089
522,0.22575855
523,0.2240777
524,0.22240083
525,0.23582777
526,0.23079316
527,0.21232764
528,0.23247004
529,0.21232764
530,0.21568537
531,0.21736622
532,0.23415089
533,0.23750465
534,0.22071998
535,0.2240777
536,0.2190431
537,0.21568537
538,0.2140085
539,0.19218922
540,0.18715064
541,0.18043916
542,0.1938661
543,0.17036597
544,0.17875831
545,0.17875831
546,0.18715064
547,0.18211603
548,0.1888315
549,0.19554298
550,0.20729303
551,0.19722383
552,0.21065077
553,0.2190431
554,0.20729303
555,0.2140085
556,0.22240083
557,0.19722383
558,0.2240777
559,0.2240777
560,0.22575855
561,0.2140085
562,0.2492547
563,0.24254322
564,0.25428933
565,0.24757783
566,0.2492547
567,0.24422011
568,0.23079316
569,0.23079316
570,0.22240083
571,0.21736622
572,0.2140085
573,0.20225844
574,0.19218922
575,0.19218922
576,0.20393531
577,0.18715064
578,0.20225844
579,0.19218922
580,0.20225844
581,0.20561616
582,0.20058155
583,0.1938661
584,0.1938661
585,0.1938661
586,0.17204683
587,0.15861988
588,0.1737237
589,0.18211603
590,0.17875831
591,0.1888315
592,0.20897388
593,0.20897388
594,0.21065077
595,0.22240083
596,0.22743544
597,0.23247004
598,0.2391855
599,0.2240777
600,0.22575855
601,0.2190431
602,0.2140085
603,0.21568537
604,0.21736622
605,0.2190431
606,0.22240083
607,0.20561616
608,0.21065077
609,0.2140085
610,0.23582777
611,0.22911231
612,0.20729303
613,0.20897388
614,0.20561616
615,0.20897388
616,0.17708144
617,0.17875831
618,0.1737237
619,0.19218922
620,0.1737237
621,0.18379688
622,0.18715064
623,0.19554298
624,0.1989007
625,0.20058155
626,0.20897388
627,0.20225844
628,0.20058155
629,0.21232764
630,0.21065077
631,0.21568537
632,0.20897388
633,0.22911231
634,0.19722383
635,0.22743544
636,0.23415089
637,0.24254322
638,0.24254322
639,0.2492547
640,0.24254322
641,0.2593279
642,0.25597018
643,0.2492547
644,0.22575855
645,0.22743544
646,0.20561616
647,0.20393531
648,0.21065077
649,0.18715064
650,0.19050837
651,0.19554298
652,0.1989007
653,0.1938661
654,0.18715064
655,0.19050837
656,0.20393531
657,0.19554298
658,0.18043916
659,0.19554298
660,0.18211603
661,0.19050837
662,0.19050837
663,0.1737237
664,0.16533136
665,0.17708144
666,0.1938661
667,0.1888315
668,0.20393531
669,0.21736622
670,0.2240777
671,0.23079316
672,0.22575855
673,0.23582777
674,0.24589698
675,0.23582777
676,0.22240083
677,0.2140085
678,0.22071998
679,0.2240777
680,0.22240083
681,0.21232764
682,0.21568537
683,0.21568537
684,0.20897388
685,0.19218922
686,0.20393531
687,0.21736622
688,0.2140085
689,0.1989007
690,0.19218922
691,0.1888315
692,0.18211603
693,0.16365449
694,0.16533136
695,0.17540455
696,0.17708144
697,0.1737237
698,0.17875831
699,0.18211603
700,0.19554298
701,0.1938661
702,0.21065077
703,0.21736622
704,0.20729303
705,0.20897388
706,0.2190431
707,0.22240083
708,0.22240083
709,0.21065077
710,0.22071998
711,0.20729303
712,0.22911231
713,0.23247004
714,0.24086237
715,0.23582777
716,0.25093555
717,0.24589698
718,0.24422011
719,0.24086237
720,0.22911231
721,0.22575855
722,0.2140085
723,0.1989007
724,0.19722383
725,0.20393531
726,0.20225844
727,0.18211603
728,0.19554298
729,0.18715064
730,0.19554298
731,0.18715064
732,0.18715064
733,0.19722383
734,0.1888315
735,0.20058155
736,0.20058155
737,0.18043916
738,0.18715064
739,0.19050837
740,0.1737237
741,0.18211603
742,0.1989007
743,0.19722383
744,0.20729303
745,0.22911231
746,0.23247004
747,0.24254322
748,0.23079316
749,0.23247004
750,0.23582777
751,0.22911231
752,0.23079316
753,0.2190431
754,0.22240083
755,0.21568537
756,0.21232764
757,0.20729303
758,0.2140085
759,0.19722383
760,0.20729303
761,0.20225844
762,0.1938661
763,0.20393531
764,0.21065077
765,0.20561616
766,0.18043916
767,0.1686891
768,0.16533136
769,0.17540455
770,0.1686891
771,0.15861988
772,0.17036597
773,0.19050837
774,0.18043916
775,0.19050837
776,0.21568537
777,0.21736622
778,0.1938661
779,0.20729303
780,0.21568537
781,0.22071998
782,0.22240083
783,0.2240777
784,0.22240083
785,0.21232764
786,0.21568537
787,0.21568537
788,0.21232764
789,0.23079316
790,0.24422011
791,0.23582777
792,0.24254322
793,0.24422011
794,0.24589698
795,0.24422011
796,0.21736622
797,0.22240083
798,0.20058155
799,0.19218922
800,0.18547377
801,0.1888315
802,0.18043916
803,0.18547377
804,0.18379688
805,0.19218922
806,0.18715064
807,0.19722383
808,0.19218922
809,0.20393531
810,0.1938661
811,0.21065077
812,0.20058155
813,0.20897388
814,0.20225844
815,0.19554298
816,0.20729303
817,0.19050837
818,0.20058155
819,0.22071998
820,0.22240083
821,0.22743544
822,0.23750465
823,0.25261244
824,0.25764704
825,0.23415089
826,0.22911231
827,0.23582777
828,0.22911231
829,0.23079316
830,0.22911231
831,0.20225844
832,0.20225844
833,0.20897388
834,0.20561616
835,0.18379688
836,0.20393531
837,0.1989007
838,0.19554298
839,0.20393531
840,0.18715064
841,0.1989007
842,0.1938661
843,0.18211603
844,0.15861988
845,0.16533136
846,0.16701221
847,0.15526216
848,0.1686891
849,0.18211603
850,0.20058155
851,0.1989007
852,0.20561616
853,0.22575855
854,0.2240777
855,0.2190431
856,0.22575855
857,0.2140085
858,0.2240777
859,0.2190431
860,0.22240083
861,0.21736622
862,0.22575855
863,0.2140085
864,0.21568537
865,0.21065077
866,0.24422011
867,0.2391855
868,0.23079316
869,0.22911231
870,0.22575855
871,0.21736622
872,0.21065077
873,0.20225844
874,0.18211603
875,0.20058155
876,0.18379688
877,0.1686891
878,0.17204683
879,0.1888315
880,0.19554298
881,0.1737237
882,0.1989007
883,0.20561616
884,0.1989007
885,0.20561616
886,0.20561616
887,0.1989007
888,0.2190431
889,0.21065077
890,0.21568537
891,0.1989007
892,0.22071998
893,0.22240083
894,0.22071998
895,0.22911231
896,0.24086237
897,0.24254322
898,0.24757783
899,0.2693971
900,0.24422011
901,0.24422011
902,0.22575855
903,0.22240083
904,0.22240083
905,0.22240083
906,0.2190431
907,0.18715064
908,0.18715064
909,0.19218922
910,0.20058155
911,0.19218922
912,0.19050837
913,0.19554298
914,0.19554298
915,0.19218922
916,0.20225844
917,0.17875831
918,0.1989007
919,0.17708144
920,0.16533136
921,0.16197364
922,0.17540455
923,0.18715064
924,0.18547377
925,0.19554298
926,0.20897388
927,0.22575855
928,0.21232764
929,0.22240083
930,0.23079316
931,0.24589698
932,0.23750465
933,0.22911231
934,0.22240083
935,0.22240083
936,0.23750465
937,0.2190431
938,0.21065077
939,0.2190431
940,0.22240083
941,0.20561616
942,0.20561616
943,0.2190431
944,0.21568537
945,0.23247004
946,0.20897388
947,0.19554298
948,0.19554298
949,0.19050837
950,0.18043916
951,0.16029677
952,0.16029677
953,0.1737237
954,0.17204683
955,0.17875831
956,0.18043916
957,0.20058155
958,0.19050837
959,0.20058155
960,0.1989007
961,0.20897388
962,0.21568537
963,0.21736622
964,0.22743544
965,0.21065077
966,0.2140085
967,0.21736622
968,0.20897388
969,0.2240777
970,0.24254322
971,0.23582777
972,0.22911231
973,0.24757783
974,0.25428933
975,0.25261244
976,0.2391855
977,0.23582777
978,0.23750465
979,0.21736622
980,0.21232764
981,0.19722383
982,0.21568537
983,0.18715064
984,0.18379688
985,0.18379688
986,0.18547377
987,0.1989007
988,0.18715064
989,0.19554298
990,0.19050837
991,0.1989007
992,0.19722383
993,0.1938661
994,0.18043916
995,0.19554298
996,0.19554298
997,0.1686891
998,0.17540455
999,0.18379688
1000,0.19722383
1001,0.19554298
1002,0.20729303
1003,0.22743544
1004,0.22743544
1005,0.24254322
1006,0.23079316
1007,0.24086237
1008,0.23750465
1009,0.22575855
1010,0.21736622
1011,0.21065077
1012,0.22240083
1013,0.2190431
1014,0.21568537
1015,0.20058155
1016,0.20225844
1017,0.20058155
1018,0.18715064
1019,0.19722383
1020,0.20225844
1021,0.19722383
1022,0.19722383
1023,0.18379688
1024,0.17708144
1025,0.16701221
1026,0.18715064
1027,0.16365449
1028,0.16701221
1029,0.18043916
1030,0.18043916
1031,0.18715064
1032,0.1737237
1033,0.20225844
1034,0.20561616
1035,0.21232764
1036,0.2140085
1037,0.21568537
1038,0.22240083
1039,0.22240083
1040,0.22071998
1041,0.2190431
1042,0.22240083
1043,0.21736622
1044,0.2240777
1045,0.20058155
1046,0.23415089
1047,0.24086237
1048,0.23750465
1049,0.2492547
1050,0.2492547
1051,0.23415089
1052,0.22743544
1053,0.2190431
1054,0.22240083
1055,0.21568537
1056,0.21232764
1057,0.17875831
1058,0.18547377
1059,0.19218922
1060,0.19554298
1061,0.18547377
1062,0.17875831
1063,0.19722383
1064,0.18715064
1065,0.19722383
1066,0.20225844
1067,0.20729303
1068,0.19722383
1069,0.20897388
1070,0.21065077
1071,0.18715064
1072,0.21232764
1073,0.21736622
1074,0.19554298
1075,0.20561616
1076,0.2190431
1077,0.22575855
1078,0.23247004
1079,0.2391855
1080,0.25261244
1081,0.24422011
1082,0.2391855
1083,0.23582777
1084,0.23079316
1085,0.22743544
1086,0.2240777
1087,0.2190431
1088,0.20225844
1089,0.20897388
1090,0.20225844
1091,0.20897388
1092,0.21065077
1093,0.20225844
1094,0.20393531
1095,0.18715064
1096,0.19722383
1097,0.1888315
1098,0.19722383
1099,0.18715064
1100,0.18043916
1101,0.15861988
1102,0.17036597
1103,0.17204683
1104,0.16197364
1105,0.17708144
1106,0.18547377
1107,0.20393531
1108,0.19218922
1109,0.21065077
1110,0.21232764
1111,0.22240083
1112,0.23750465
1113,0.22240083
1114,0.21736622
1115,0.22240083
1116,0.2240777
1117,0.22071998
1118,0.2190431
1119,0.2190431
1120,0.21568537
1121,0.21736622
1122,0.20897388
1123,0.22575855
1124,0.23079316
1125,0.23247004
1126,0.22071998
1127,0.22911231
1128,0.21736622
1129,0.21568537
1130,0.20225844
1131,0.19554298
1132,0.18715064
1133,0.18715064
1134,0.17540455
1135,0.16701221
1136,0.18379688
1137,0.18379688
1138,0.18379688
1139,0.19554298
1140,0.1989007
1141,0.19722383
1142,0.20225844
1143,0.20225844
1144,0.20393531
1145,0.21232764
1146,0.20393531
1147,0.21568537
1148,0.19050837
1149,0.22240083
1150,0.23079316
1151,0.22911231
1152,0.23247004
1153,0.24757783
1154,0.2492547
1155,0.25093555
1156,0.24254322
1157,0.24757783
1158,0.24422011
1159,0.21568537
1160,0.22240083
1161,0.2140085
1162,0.21736622
1163,0.20897388
1164,0.19554298
1165,0.20393531
1166,0.19722383
1167,0.20225844
1168,0.20225844
1169,0.20393531
1170,0.18547377
1171,0.19554298
1172,0.20225844
1173,0.19554298
1174,0.1888315
1175,0.1989007
1176,0.18379688
1177,0.17540455
1178,0.16701221
1179,0.17875831
1180,0.17540455
1181,0.1888315
1182,0.19722383
1183,0.20561616
1184,0.22071998
1185,0.20561616
1186,0.21736622
1187,0.22911231
1188,0.23415089
1189,0.22575855
1190,0.23247004
1191,0.22743544
1192,0.22240083
1193,0.21568537
1194,0.22240083
1195,0.2240777
1196,0.22240083
1197,0.2240777
1198,0.20897388
1199,0.21065077
1200,0.2190431
1201,0.22911231
1202,0.22240083
1203,0.21065077
1204,0.1938661
1205,0.19218922
1206,0.20225844
1207,0.17875831
1208,0.1686891
1209,0.17708144
1210,0.17708144
1211,0.16533136
1212,0.17875831
1213,0.18043916
1214,0.19554298
1215,0.1888315
1216,0.20225844
1217,0.20393531
1218,0.21065077
1219,0.21065077
1220,0.2190431
1221,0.21065077
1222,0.21736622
1223,0.21232764
1224,0.22911231
1225,0.20897388
1226,0.22743544
1227,0.24254322
1228,0.24589698
1229,0.24757783
1230,0.24422011
1231,0.25597018
1232,0.2391855
1233,0.2492547
1234,0.23247004
1235,0.22911231
1236,0.22071998
1237,0.20729303
1238,0.21568537
1239,0.19554298
1240,0.19554298
1241,0.18547377
1242,0.18043916
1243,0.19218922
1244,0.1938661
1245,0.1938661
1246,0.20225844
1247,0.1989007
1248,0.19218922
1249,0.20225844
1250,0.1989007
1251,0.18379688
1252,0.19218922
1253,0.19218922
1254,0.17708144
1255,0.1737237
1256,0.20058155
1257,0.20393531
1258,0.20561616
1259,0.21736622
1260,0.23247004
1261,0.24254322
1262,0.22743544
1263,0.23247004
1264,0.2391855
1265,0.24254322
1266,0.22575855
1267,0.2240777
1268,0.22240083
1269,0.22911231
1270,0.20897388
1271,0.21736622
1272,0.21568537
1273,0.20729303
1274,0.20393531
1275,0.20393531
1276,0.1989007
1277,0.20058155
1278,0.20058155
1279,0.20729303
1280,0.18547377
1281,0.18379688
1282,0.17204683
1283,0.17875831
1284,0.16365449
1285,0.15526216
1286,0.17540455
1287,0.17036597
1288,0.17875831
1289,0.1888315
1290,0.20561616
1291,0.20058155
1292,0.1938661
1293,0.20058155
1294,0.21736622
1295,0.22911231
1296,0.22240083
1297,0.22911231
1298,0.21736622
1299,0.22240083
1300,0.2240777
1301,0.21568537
1302,0.20897388
1303,0.23415089
1304,0.23415089
1305,0.24254322
1306,0.24589698
1307,0.25597018
1308,0.23415089
1309,0.23750465
1310,0.2240777
1311,0.22240083
1312,0.21736622
1313,0.20561616
1314,0.18379688
1315,0.18715064
1316,0.18379688
1317,0.18715064
1318,0.1888315
1319,0.18379688
1320,0.1888315
1321,0.20058155
1322,0.18715064
1323,0.20058155
1324,0.20225844
1325,0.19554298
1326,0.19554298
1327,0.21568537
1328,0.1737237
1329,0.20225844
1330,0.20561616
1331,0.19722383
1332,0.1989007
1333,0.2140085
1334,0.21065077
1335,0.22911231
1336,0.23415089
1337,0.23582777
1338,0.24254322
1339,0.24254322
1340,0.2240777
1341,0.23247004
1342,0.23582777
1343,0.22911231
1344,0.2240777
1345,0.20058155
1346,0.20393531
1347,0.20897388
1348,0.20393531
1349,0.19722383
1350,0.20393531
1351,0.19554298
1352,0.19218922
1353,0.20225844
1354,0.18715064
1355,0.20058155
1356,0.18379688
1357,0.18715064
1358,0.1535813
1359,0.16197364
1360,0.1737237
1361,0.15693903
1362,0.16533136
1363,0.18043916
1364,0.19218922
1365,0.18547377
1366,0.20225844
1367,0.2140085
1368,0.21065077
1369,0.21736622
1370,0.22071998
1371,0.22240083
1372,0.22071998
1373,0.22911231
1374,0.22575855
1375,0.22071998
1376,0.21568537
1377,0.2190431
1378,0.21568537
1379,0.21568537
1380,0.23750465
1381,0.2240777
1382,0.23415089
1383,0.24254322
1384,0.22911231
1385,0.2240777
1386,0.21568537
1387,0.20393531
1388,0.19554298
1389,0.19218922
1390,0.18715064
1391,0.1737237
1392,0.17875831
1393,0.18211603
1394,0.18715064
1395,0.18211603
1396,0.18379688
1397,0.19722383
1398,0.20058155
1399,0.19554298
1400,0.20393531
1401,0.20897388
1402,0.20729303
1403,0.20897388
1404,0.20225844
1405,0.19554298
1406,0.2190431
1407,0.21568537
1408,0.20897388
1409,0.22575855
1410,0.22911231
1411,0.24254322
1412,0.2492547
1413,0.2492547
1414,0.25428933
1415,0.23582777
1416,0.22240083
1417,0.23079316
1418,0.2190431
1419,0.21736622
1420,0.21736622
1421,0.19722383
1422,0.20225844
1423,0.19218922
1424,0.19722383
1425,0.1989007
1426,0.20058155
1427,0.18715064
1428,0.18715064
1429,0.19050837
1430,0.20393531
1431,0.18379688
1432,0.1888315
1433,0.19554298
1434,0.16197364
1435,0.15526216
1436,0.16533136
1437,0.17540455
1438,0.17540455
1439,0.18379688
1440,0.1989007
1441,0.1938661
1442,0.19050837
1443,0.2140085
1444,0.22240083
1445,0.22071998
1446,0.22911231
1447,0.22240083
1448,0.2140085
1449,0.2190431
1450,0.22240083
1451,0.22911231
1452,0.20225844
1453,0.21065077
1454,0.20729303
1455,0.20561616
1456,0.21568537
1457,0.23247004
1458,0.22743544
1459,0.22575855
1460,0.22575855
1461,0.21568537
1462,0.20393531
1463,0.1989007
1464,0.1686891
1465,0.18379688
1466,0.18547377
1467,0.18379688
1468,0.16701221
1469,0.17875831
1470,0.18211603
1471,0.18379688
1472,0.1938661
1473,0.20225844
1474,0.19722383
1475,0.20897388
1476,0.20225844
1477,0.2190431
1478,0.2190431
1479,0.21568537
1480,0.21568537
1481,0.2190431
1482,0.1989007
1483,0.22911231
1484,0.24422011
1485,0.22911231
1486,0.23247004
1487,0.23750465
1488,0.2492547
1489,0.24086237
1490,0.25428933
1491,0.24589698
1492,0.23750465
1493,0.22240083
1494,0.22911231
1495,0.22240083
1496,0.2190431
1497,0.21736622
1498,0.20058155
1499,0.20561616
1500,0.19218922
1501,0.20058155
1502,0.19554298
1503,0.20225844
1504,0.19722383
1505,0.19554298
1506,0.19554298
1507,0.20225844
1508,0.18715064
1509,0.18211603
1510,0.19050837
1511,0.17875831
1512,0.1686891
1513,0.17875831
1514,0.18211603
1515,0.18715064
1516,0.19050837
1517,0.22240083
1518,0.20561616
1519,0.20897388
1520,0.22743544
1521,0.23079316
1522,0.24254322
1523,0.23079316
1524,0.22575855
1525,0.22071998
1526,0.21736622
1527,0.22911231
1528,0.22240083
1529,0.2240777
1530,0.22240083
1531,0.21736622
1532,0.21065077
1533,0.20897388
1534,0.22911231
1535,0.21568537
1536,0.22743544
1537,0.20897388
1538,0.20897388
1539,0.20897388
1540,0.1989007
1541,0.1737237
1542,0.17204683
1543,0.18547377
1544,0.17540455
1545,0.17708144
1546,0.18043916
1547,0.18547377
1548,0.18715064
1549,0.20225844
1550,0.20225844
1551,0.21065077
1552,0.21065077
1553,0.21232764
1554,0.21232764
1555,0.21568537
1556,0.21568537
1557,0.21065077
1558,0.22240083
1559,0.20058155
1560,0.22911231
1561,0.23750465
1562,0.23750465
1563,0.24422011
1564,0.25597018
1565,0.25428933
1566,0.2391855
1567,0.2492547
1568,0.24757783
1569,0.2391855
1570,0.23247004
1571,0.21568537
1572,0.20897388
1573,0.20058155
1574,0.21232764
1575,0.19218922
1576,0.18715064
1577,0.1938661
1578,0.19218922
1579,0.20058155
1580,0.1938661
1581,0.20561616
1582,0.1938661
1583,0.19218922
1584,0.20729303
1585,0.17708144
1586,0.19050837
1587,0.19050837
1588,0.17036597
1589,0.17204683
1590,0.1888315
1591,0.19218922
1592,0.1938661
1593,0.20393531
1594,0.2190431
1595,0.22240083
1596,0.21736622
1597,0.23079316
1598,0.23750465
1599,0.23247004
1600,0.23079316
1601,0.22575855
1602,0.2190431
1603,0.22071998
1604,0.2240777
1605,0.22575855
1606,0.2140085
1607,0.21736622
1608,0.21065077
1609,0.21232764
1610,0.20729303
1611,0.20058155
1612,0.21232764
1613,0.2190431
1614,0.20897388
1615,0.18715064
1616,0.1888315
1617,0.18547377
1618,0.16701221
1619,0.17204683
1620,0.18211603
1621,0.17540455
1622,0.17540455
1623,0.18043916
1624,0.1989007
1625,0.19722383
1626,0.20393531
1627,0.19722383
1628,0.2140085
1629,0.2140085
1630,0.20729303
1631,0.22911231
1632,0.21232764
1633,0.2190431
1634,0.21232764
1635,0.2240777
1636,0.21568537
1637,0.23079316
1638,0.2240777
1639,0.24086237
1640,0.2593279
1641,0.24422011
1642,0.26100478
1643,0.24589698
1644,0.24589698
1645,0.22575855
1646,0.22575855
1647,0.21065077
1648,0.20058155
1649,0.19722383
1650,0.19722383
1651,0.19554298
1652,0.18043916
1653,0.19218922
1654,0.19554298
1655,0.19554298
1656,0.19722383
1657,0.19722383
1658,0.20897388
1659,0.19722383
1660,0.19722383
1661,0.19554298
1662,0.18043916
1663,0.1989007
