Index,Acceleration_g
844,-0.096313536
845,-0.09551502
846,-0.09072016
847,-0.093117595
848,-0.08752232
849,-0.08752232
850,-0.093117595
851,-0.07872922
852,-0.08192516
853,-0.09711394
854,-0.09471651
855,-0.093117595
856,-0.09072016
857,-0.09072016
858,-0.09711394
859,-0.09151867
860,-0.089121245
861,-0.08672192
862,-0.09072016
863,-0.08592151
864,-0.09231719
865,-0.089121245
866,-0.09231719
867,-0.09231719
868,-0.09711394
869,-0.09231719
870,-0.096313536
871,-0.09551502
872,-0.09551502
873,-0.10270921
874,-0.09231719
875,-0.0939161
876,-0.08832084
877,-0.0939161
878,-0.08592151
879,-0.08752232
880,-0.08672192
881,-0.08592151
882,-0.08991975
883,-0.09231719
884,-0.09551502
885,-0.09791245
886,-0.09551502
887,-0.0939161
888,-0.09791245
889,-0.09871286
890,-0.09551502
891,-0.10350772
892,-0.10750407
893,-0.10350772
894,-0.10750407
895,-0.104306236
896,-0.10590515
897,-0.10670556
898,-0.10270921
899,-0.10350772
900,-0.10111029
901,-0.104306236
902,-0.09072016
903,-0.09072016
904,-0.09072016
905,-0.09231719
906,-0.08991975
907,-0.08672192
908,-0.08672192
909,-0.09471651
910,-0.08592151
911,-0.09471651
912,-0.09231719
913,-0.096313536
914,-0.09471651
915,-0.100309886
916,-0.1019088
917,-0.10350772
918,-0.09871286
919,-0.1107019
920,-0.11309934
921,-0.10590515
922,-0.10111029
923,-0.09951137
924,-0.09871286
925,-0.09711394
926,-0.09871286
927,-0.08832084
928,-0.09471651
929,-0.089121245
930,-0.093117595
931,-0.08592151
932,-0.08592151
933,-0.084322594
934,-0.09072016
935,-0.09072016
936,-0.08592151
937,-0.08832084
938,-0.07872922
939,-0.08672192
940,-0.085123
941,-0.079527736
942,-0.085123
943,-0.08592151
944,-0.0771303
945,-0.07792881
946,-0.079527736
947,-0.08112665
948,-0.079527736
949,-0.08592151
950,-0.08832084
951,-0.0939161
952,-0.09231719
953,-0.1019088
954,-0.09951137
955,-0.1019088
956,-0.09711394
957,-0.10590515
958,-0.09471651
959,-0.09231719
960,-0.100309886
961,-0.09551502
962,-0.09871286
963,-0.09471651
964,-0.08991975
965,-0.08752232
966,-0.0939161
967,-0.08832084
968,-0.093117595
969,-0.08592151
970,-0.09231719
971,-0.0939161
972,-0.09791245
973,-0.09231719
974,-0.09551502
975,-0.09551502
976,-0.09951137
977,-0.096313536
978,-0.09791245
979,-0.09791245
980,-0.09791245
981,-0.10270921
982,-0.09072016
983,-0.09471651
984,-0.09951137
985,-0.09871286
986,-0.0939161
987,-0.089121245
988,-0.09471651
989,-0.096313536
990,-0.09231719
991,-0.09151867
992,-0.089121245
993,-0.09791245
994,-0.089121245
995,-0.093117595
996,-0.09471651
997,-0.09551502
998,-0.09151867
999,-0.09151867
1000,-0.08672192
1001,-0.08592151
1002,-0.08272557
1003,-0.09151867
1004,-0.08752232
1005,-0.08991975
1006,-0.09151867
1007,-0.089121245
1008,-0.09471651
1009,-0.0939161
1010,-0.09711394
1011,-0.09951137
1012,-0.10350772
1013,-0.089121245
1014,-0.09711394
1015,-0.0939161
1016,-0.09871286
1017,-0.09471651
1018,-0.093117595
1019,-0.09151867
1020,-0.09231719
1021,-0.08672192
1022,-0.09231719
1023,-0.08752232
1024,-0.10350772
1025,-0.100309886
1026,-0.10510664
1027,-0.10111029
1028,-0.10111029
1029,-0.09871286
1030,-0.09551502
1031,-0.09951137
1032,-0.09791245
1033,-0.09711394
1034,-0.09551502
1035,-0.100309886
1036,-0.09551502
1037,-0.09871286
1038,-0.104306236
1039,-0.10590515
1040,-0.09551502
1041,-0.10590515
1042,-0.09551502
1043,-0.09551502
1044,-0.09871286
1045,-0.09951137
1046,-0.09151867
1047,-0.09711394
1048,-0.08592151
1049,-0.09471651
1050,-0.08752232
1051,-0.096313536
1052,-0.09711394
1053,-0.09871286
1054,-0.09551502
1055,-0.09951137
1056,-0.09791245
1057,-0.09791245
1058,-0.100309886
1059,-0.09871286
1060,-0.09711394
1061,-0.0939161
1062,-0.09471651
1063,-0.09231719
1064,-0.0939161
1065,-0.08832084
1066,-0.083524086
1067,-0.08592151
1068,-0.09471651
1069,-0.089121245
1070,-0.08752232
1071,-0.08752232
1072,-0.09072016
1073,-0.0939161
1074,-0.09072016
1075,-0.0939161
1076,-0.084322594
1077,-0.09151867
1078,-0.09231719
1079,-0.089121245
1080,-0.093117595
1081,-0.089121245
1082,-0.089121245
1083,-0.09471651
1084,-0.093117595
1085,-0.09072016
1086,-0.09711394
1087,-0.10270921
1088,-0.09551502
1089,-0.09711394
1090,-0.09551502
1091,-0.09231719
1092,-0.08832084
1093,-0.09072016
1094,-0.08991975
1095,-0.09231719
1096,-0.08112665
1097,-0.08832084
1098,-0.09151867
1099,-0.09471651
1100,-0.08991975
1101,-0.096313536
1102,-0.09791245
1103,-0.10350772
1104,-0.09471651
1105,-0.10270921
1106,-0.09791245
1107,-0.09791245
1108,-0.09551502
1109,-0.09711394
1110,-0.09791245
1111,-0.096313536
1112,-0.09551502
1113,-0.096313536
1114,-0.096313536
1115,-0.089121245
1116,-0.0939161
1117,-0.093117595
1118,-0.09072016
1119,-0.093117595
1120,-0.093117595
1121,-0.09471651
1122,-0.10111029
1123,-0.09871286
1124,-0.10111029
1125,-0.09711394
1126,-0.104306236
1127,-0.1019088
1128,-0.10750407
1129,-0.10350772
1130,-0.10510664
1131,-0.108302586
1132,-0.1019088
1133,-0.10350772
1134,-0.10350772
1135,-0.104306236
1136,-0.1019088
1137,-0.09871286
1138,-0.10111029
1139,-0.09871286
1140,-0.09471651
1141,-0.09871286
1142,-0.100309886
1143,-0.09711394
1144,-0.10111029
1145,-0.09951137
1146,-0.10111029
1147,-0.09791245
1148,-0.09711394
1149,-0.09871286
1150,-0.09072016
1151,-0.0939161
1152,-0.09231719
1153,-0.09231719
1154,-0.08832084
1155,-0.089121245
1156,-0.089121245
1157,-0.093117595
1158,-0.09551502
1159,-0.09072016
1160,-0.089121245
1161,-0.09471651
1162,-0.09551502
1163,-0.09231719
1164,-0.09551502
1165,-0.100309886
1166,-0.10270921
1167,-0.09551502
1168,-0.1019088
1169,-0.09871286
1170,-0.1099015
1171,-0.10350772
1172,-0.10590515
1173,-0.10111029
1174,-0.104306236
1175,-0.09871286
1176,-0.100309886
1177,-0.09791245
1178,-0.09791245
1179,-0.09951137
1180,-0.1019088
1181,-0.09551502
1182,-0.09951137
1183,-0.09951137
1184,-0.10270921
1185,-0.10270921
1186,-0.09871286
1187,-0.09471651
1188,-0.09151867
1189,-0.09151867
1190,-0.085123
1191,-0.08672192
1192,-0.08112665
1193,-0.08991975
1194,-0.08272557
1195,-0.08672192
1196,-0.085123
1197,-0.09072016
1198,-0.08752232
1199,-0.08272557
1200,-0.08832084
1201,-0.09151867
1202,-0.09151867
1203,-0.09151867
1204,-0.093117595
1205,-0.09711394
1206,-0.09231719
1207,-0.09871286
1208,-0.09711394
1209,-0.096313536
1210,-0.0939161
1211,-0.09151867
1212,-0.09951137
1213,-0.096313536
1214,-0.09711394
1215,-0.09471651
1216,-0.089121245
1217,-0.09711394
1218,-0.09551502
1219,-0.09871286
1220,-0.09551502
1221,-0.09951137
1222,-0.09471651
1223,-0.09711394
1224,-0.09231719
1225,-0.09072016
1226,-0.089121245
1227,-0.08991975
1228,-0.08592151
1229,-0.08832084
1230,-0.084322594
1231,-0.08991975
1232,-0.09151867
1233,-0.08752232
1234,-0.08752232
1235,-0.093117595
1236,-0.09551502
1237,-0.093117595
1238,-0.093117595
1239,-0.096313536
1240,-0.09711394
1241,-0.096313536
1242,-0.09551502
1243,-0.0939161
1244,-0.100309886
1245,-0.09551502
1246,-0.09791245
1247,-0.09551502
1248,-0.09871286
1249,-0.096313536
1250,-0.09871286
1251,-0.09951137
1252,-0.100309886
1253,-0.09231719
1254,-0.09471651
1255,-0.100309886
1256,-0.09951137
1257,-0.09951137
1258,-0.10111029
1259,-0.10111029
1260,-0.09791245
1261,-0.09551502
1262,-0.100309886
1263,-0.10510664
1264,-0.09151867
1265,-0.09471651
1266,-0.089121245
1267,-0.09551502
1268,-0.09231719
1269,-0.09072016
1270,-0.093117595
1271,-0.09551502
1272,-0.09951137
1273,-0.10111029
1274,-0.10350772
1275,-0.10111029
1276,-0.093117595
1277,-0.09871286
1278,-0.09871286
1279,-0.09471651
1280,-0.09791245
1281,-0.10590515
1282,-0.104306236
1283,-0.10590515
1284,-0.10750407
1285,-0.10910299
1286,-0.104306236
1287,-0.10270921
1288,-0.09791245
1289,-0.10111029
1290,-0.09791245
1291,-0.09711394
1292,-0.09471651
1293,-0.10111029
1294,-0.09871286
1295,-0.09711394
1296,-0.10590515
1297,-0.10350772
1298,-0.09551502
1299,-0.1019088
1300,-0.10510664
1301,-0.09871286
1302,-0.100309886
1303,-0.09711394
1304,-0.09871286
1305,-0.09072016
1306,-0.08752232
1307,-0.08672192
1308,-0.08752232
1309,-0.083524086
1310,-0.089121245
1311,-0.08592151
1312,-0.09072016
1313,-0.084322594
1314,-0.089121245
1315,-0.089121245
1316,-0.09471651
1317,-0.089121245
1318,-0.0939161
1319,-0.09711394
1320,-0.096313536
1321,-0.09471651
1322,-0.09551502
1323,-0.10510664
1324,-0.09871286
1325,-0.09871286
1326,-0.09231719
1327,-0.09791245
1328,-0.09072016
1329,-0.08592151
1330,-0.084322594
1331,-0.08272557
1332,-0.08112665
1333,-0.08112665
1334,-0.08112665
1335,-0.083524086
1336,-0.08192516
1337,-0.083524086
1338,-0.08272557
1339,-0.08192516
1340,-0.08112665
1341,-0.085123
1342,-0.09471651
1343,-0.08592151
