Index,Acceleration_g
140,-54.061726
141,-54.053333
142,-54.05165
143,-54.046616
144,-54.065083
145,-54.053333
146,-54.071793
147,-54.060043
148,-54.046616
149,-54.065083
150,-54.055008
151,-54.060043
152,-54.046616
153,-54.039906
154,-54.05669
155,-54.046616
156,-54.058365
157,-54.046616
158,-54.05165
159,-54.053333
160,-54.05165
161,-54.05165
162,-54.046616
163,-54.04326
164,-54.04158
165,-54.053333
166,-54.058365
167,-54.04494
168,-54.048298
169,-54.060043
170,-54.04326
171,-54.048298
172,-54.05669
173,-54.05669
174,-54.065083
175,-54.058365
176,-54.049973
177,-54.04158
178,-54.04326
179,-54.04494
180,-54.060043
181,-54.061726
182,-54.046616
183,-54.053333
184,-54.055008
185,-54.048298
186,-54.055008
187,-54.049973
188,-54.049973
189,-54.038223
190,-54.05669
191,-54.061726
192,-54.05669
193,-54.048298
194,-54.046616
195,-54.046616
196,-54.04494
197,-54.04326
198,-54.060043
199,-54.053333
200,-54.058365
201,-54.049973
202,-54.053333
203,-54.048298
204,-54.05165
205,-54.05669
206,-54.055008
207,-54.05669
208,-54.048298
209,-54.053333
210,-54.046616
211,-54.039906
212,-54.05165
213,-54.053333
214,-54.04326
215,-54.053333
216,-54.053333
217,-54.055008
218,-54.046616
219,-54.046616
220,-54.05669
221,-54.053333
222,-54.053333
223,-54.060043
224,-54.060043
225,-54.05669
226,-54.046616
227,-54.055008
228,-54.060043
229,-54.05669
230,-54.060043
231,-54.053333
232,-54.05165
233,-54.055008
234,-54.046616
235,-54.070118
236,-54.053333
237,-54.048298
238,-54.053333
239,-54.065083
240,-54.05165
241,-54.048298
242,-54.05669
243,-54.05669
244,-54.048298
245,-54.049973
246,-54.053333
247,-54.049973
248,-54.048298
249,-54.061726
250,-54.049973
251,-54.058365
252,-54.055008
253,-54.055008
254,-54.038223
255,-54.058365
256,-54.04158
257,-54.061726
258,-54.04326
259,-54.049973
260,-54.05165
261,-54.05165
262,-54.05165
263,-54.055008
264,-54.065083
265,-54.060043
266,-54.053333
267,-54.046616
268,-54.053333
269,-54.04326
270,-54.05165
271,-54.058365
272,-54.05669
273,-54.053333
274,-54.055008
275,-54.065083
276,-54.05165
277,-54.061726
278,-54.053333
279,-54.0634
280,-54.055008
281,-54.048298
282,-54.04158
283,-54.046616
284,-54.065083
285,-54.05669
286,-54.055008
287,-54.053333
288,-54.05669
289,-54.05165
290,-54.060043
291,-54.048298
292,-54.060043
293,-54.05165
294,-54.049973
295,-54.049973
296,-54.046616
297,-54.058365
298,-54.05165
299,-54.048298
300,-54.060043
301,-54.0634
302,-54.060043
303,-54.049973
304,-54.058365
305,-54.066757
306,-54.039906
307,-54.033188
308,-54.046616
309,-54.05165
310,-54.05165
311,-54.055008
312,-54.060043
313,-54.049973
314,-54.04326
315,-54.048298
316,-54.065083
317,-54.048298
318,-54.049973
319,-54.053333
320,-54.04494
321,-54.055008
322,-54.055008
323,-54.055008
324,-54.055008
325,-54.05165
326,-54.05669
327,-54.058365
328,-54.05165
329,-54.049973
330,-54.071793
331,-54.016403
332,-54.061726
333,-54.055008
334,-54.05669
335,-54.048298
336,-54.053333
337,-54.061726
338,-54.055008
339,-54.046616
340,-54.046616
341,-54.053333
342,-54.05165
343,-54.04326
344,-54.053333
345,-54.04494
346,-54.04494
347,-54.053333
348,-54.055008
349,-54.053333
350,-54.065083
351,-54.04494
352,-54.065083
353,-54.066757
354,-54.05669
355,-54.05669
356,-54.060043
357,-54.055008
358,-54.046616
359,-54.055008
360,-54.046616
361,-54.05669
362,-54.055008
363,-54.053333
364,-54.05669
365,-54.053333
366,-54.053333
367,-54.060043
368,-54.049973
369,-54.049973
370,-54.070118
371,-54.046616
372,-54.048298
373,-54.053333
374,-54.060043
375,-54.05165
376,-54.053333
377,-54.103687
378,-54.05669
379,-54.058365
380,-54.058365
381,-54.058365
382,-54.07515
383,-54.046616
384,-54.048298
385,-54.061726
386,-54.053333
387,-54.058365
388,-54.053333
389,-54.053333
390,-54.05669
391,-54.049973
392,-54.058365
393,-54.05669
394,-54.046616
395,-54.039906
396,-54.065083
397,-54.058365
398,-54.049973
399,-54.055008
400,-54.061726
401,-54.065083
402,-54.048298
403,-54.065083
404,-54.068436
405,-54.049973
406,-54.061726
407,-54.0634
408,-54.034866
409,-54.058365
410,-54.055008
411,-54.066757
412,-54.04326
413,-54.05669
414,-54.060043
415,-54.0634
416,-54.058365
417,-54.039906
418,-54.066757
419,-54.049973
420,-54.038223
421,-54.049973
422,-54.060043
423,-54.05165
424,-54.053333
425,-54.055008
426,-54.053333
427,-54.055008
428,-54.049973
429,-54.065083
430,-54.065083
431,-54.053333
432,-54.053333
433,-54.065083
434,-54.04326
435,-54.039906
436,-54.049973
437,-54.060043
438,-54.05165
439,-54.053333
440,-54.058365
441,-54.055008
442,-54.046616
443,-54.048298
444,-54.05669
445,-54.048298
446,-54.05165
447,-54.058365
448,-54.055008
449,-54.053333
450,-54.05669
451,-54.04326
452,-54.05165
453,-54.055008
454,-54.09697
455,-54.053333
456,-54.065083
457,-54.04326
458,-54.05669
459,-54.058365
460,-54.053333
461,-54.053333
462,-54.046616
463,-54.060043
464,-54.046616
465,-54.046616
466,-54.049973
467,-54.053333
468,-54.048298
469,-54.058365
470,-54.053333
471,-54.05669
472,-54.05669
473,-54.049973
474,-54.05165
475,-54.046616
476,-54.05669
477,-54.053333
478,-54.060043
479,-54.038223
480,-54.060043
481,-54.058365
482,-54.060043
483,-54.048298
484,-54.05669
485,-54.066757
486,-54.05669
487,-54.048298
488,-54.055008
489,-54.053333
490,-54.049973
491,-54.055008
492,-54.058365
493,-54.046616
494,-54.05165
495,-54.060043
496,-54.049973
497,-54.053333
498,-54.049973
499,-54.060043
500,-54.060043
501,-54.055008
502,-54.04326
503,-54.061726
504,-54.05669
505,-54.048298
506,-54.053333
507,-54.061726
508,-54.05669
509,-54.060043
510,-54.05669
511,-54.034866
512,-54.04494
513,-54.046616
514,-54.05669
515,-54.049973
516,-54.05669
517,-54.060043
518,-54.053333
519,-54.049973
520,-54.04494
521,-54.055008
522,-54.058365
523,-54.04326
524,-54.055008
525,-54.04494
526,-54.04326
527,-54.046616
528,-54.05165
529,-54.05165
530,-54.04494
531,-54.046616
532,-54.060043
533,-54.060043
534,-54.04326
535,-54.068436
536,-54.053333
537,-54.060043
538,-54.04494
539,-54.055008
540,-54.04326
541,-54.046616
542,-54.046616
543,-54.053333
544,-54.04158
545,-54.053333
546,-54.060043
547,-54.04326
548,-54.055008
549,-54.053333
550,-54.033188
551,-54.053333
552,-54.05669
553,-54.049973
554,-54.053333
555,-54.053333
556,-54.058365
557,-54.065083
558,-54.058365
559,-54.055008
560,-54.039906
561,-54.053333
562,-54.060043
563,-54.049973
564,-54.053333
565,-54.033188
566,-54.04494
567,-54.055008
568,-54.04158
569,-54.061726
570,-54.04326
571,-54.061726
572,-54.049973
573,-54.053333
574,-54.055008
575,-54.055008
576,-54.053333
577,-54.05165
578,-54.049973
579,-54.058365
580,-54.05165
581,-54.048298
582,-54.04494
583,-54.058365
584,-54.053333
585,-54.060043
586,-54.065083
587,-54.055008
588,-54.019764
589,-54.05165
590,-54.060043
591,-54.058365
592,-54.046616
593,-54.053333
594,-54.05669
595,-54.04326
596,-54.053333
597,-54.05669
598,-54.04158
599,-54.046616
600,-54.048298
601,-54.053333
602,-54.049973
603,-54.039906
604,-54.048298
605,-54.049973
606,-54.065083
607,-54.053333
608,-54.05669
609,-54.058365
610,-54.058365
611,-54.058365
612,-54.060043
613,-54.053333
614,-54.046616
615,-54.05165
616,-54.046616
617,-54.05165
618,-54.055008
619,-54.058365
620,-54.055008
621,-54.053333
622,-54.053333
623,-54.060043
624,-54.055008
625,-54.03655
626,-54.049973
627,-54.046616
628,-54.055008
629,-54.04326
630,-54.048298
631,-54.05165
632,-54.046616
633,-54.048298
634,-54.066757
635,-54.05165
636,-54.049973
637,-54.053333
638,-54.061726
639,-54.05669
640,-54.053333
641,-54.066757
642,-54.058365
643,-54.046616
644,-54.055008
645,-54.05669
646,-54.049973
647,-54.05165
648,-54.04326
649,-54.049973
650,-54.05669
651,-54.046616
652,-54.049973
653,-54.046616
654,-54.058365
655,-54.048298
656,-54.055008
657,-54.05165
658,-54.04326
659,-54.049973
660,-54.049973
661,-54.053333
662,-54.046616
663,-54.05165
664,-54.049973
665,-54.026474
666,-54.05669
667,-54.060043
668,-54.046616
669,-54.05165
670,-54.066757
671,-54.048298
672,-54.04494
673,-54.060043
674,-54.053333
675,-54.05165
676,-54.046616
677,-54.039906
678,-54.049973
679,-54.058365
680,-54.048298
681,-54.049973
682,-54.053333
683,-54.053333
684,-54.048298
685,-54.055008
686,-54.055008
687,-54.053333
688,-54.055008
689,-54.066757
690,-54.053333
691,-54.048298
692,-54.048298
693,-54.048298
694,-54.055008
695,-54.053333
696,-54.060043
697,-54.04158
698,-54.046616
699,-54.046616
700,-54.053333
701,-54.058365
702,-54.058365
703,-54.05165
704,-54.053333
705,-54.058365
706,-54.05165
707,-54.0634
708,-54.04326
709,-54.04494
710,-54.05669
711,-54.076828
712,-54.0634
713,-54.05669
714,-54.061726
715,-54.053333
716,-54.061726
717,-54.046616
718,-54.049973
719,-54.04326
720,-54.04494
721,-54.05165
722,-54.055008
723,-54.053333
724,-54.04494
725,-54.058365
726,-54.033188
727,-54.05165
728,-54.046616
729,-54.053333
730,-54.05669
731,-54.048298
732,-54.05669
733,-54.04326
734,-54.05669
735,-54.049973
736,-54.055008
737,-54.065083
738,-54.053333
739,-54.049973
740,-54.071793
741,-54.0634
742,-54.033188
743,-54.046616
744,-54.060043
745,-54.048298
746,-54.060043
747,-54.04494
748,-54.046616
749,-54.04326
750,-54.055008
751,-54.053333
752,-54.038223
753,-54.048298
754,-54.058365
755,-54.046616
756,-54.055008
757,-54.05165
758,-54.048298
759,-54.058365
760,-54.046616
761,-54.048298
762,-54.046616
763,-54.065083
764,-54.05669
765,-54.060043
766,-54.058365
767,-54.065083
768,-54.060043
769,-54.055008
770,-54.055008
771,-54.053333
772,-54.058365
773,-54.05669
774,-54.055008
775,-54.066757
776,-54.05165
777,-54.039906
778,-54.048298
779,-54.049973
780,-54.061726
781,-54.05669
782,-54.04326
783,-54.05165
784,-54.039906
785,-54.05669
786,-54.04326
787,-54.049973
788,-54.07515
789,-54.060043
790,-54.05669
791,-54.068436
792,-54.05669
793,-54.05165
794,-54.060043
795,-54.049973
796,-54.05165
797,-54.0634
798,-54.053333
799,-54.061726
800,-54.039906
801,-54.046616
802,-54.060043
803,-54.046616
804,-54.055008
805,-54.05165
806,-54.065083
807,-54.061726
808,-54.055008
809,-54.05669
810,-54.046616
811,-54.046616
812,-54.04494
813,-54.046616
814,-54.058365
815,-54.046616
816,-54.061726
817,-54.055008
818,-54.053333
819,-54.02983
820,-54.053333
821,-54.053333
822,-54.049973
823,-54.048298
824,-54.05165
825,-54.04494
826,-54.049973
827,-54.048298
828,-54.053333
829,-54.05165
830,-54.04326
831,-54.05669
832,-54.04494
833,-54.046616
834,-54.046616
835,-54.05165
836,-54.046616
837,-54.039906
838,-54.058365
839,-54.048298
840,-54.060043
841,-54.058365
842,-54.046616
843,-54.049973
844,-54.055008
845,-54.04494
846,-54.05669
847,-54.053333
848,-54.04326
849,-54.060043
850,-54.046616
851,-54.053333
852,-54.049973
853,-54.05669
854,-54.05669
855,-54.046616
856,-54.046616
857,-54.0634
858,-54.046616
859,-54.055008
860,-54.05165
861,-54.058365
862,-54.05669
863,-54.049973
864,-54.05165
865,-54.103687
866,-54.0634
867,-54.053333
868,-54.055008
869,-54.053333
870,-54.061726
871,-54.053333
872,-54.04158
873,-54.046616
874,-54.055008
875,-54.05165
876,-54.055008
877,-54.046616
878,-54.055008
879,-54.060043
880,-54.05669
881,-54.049973
882,-54.049973
883,-54.055008
884,-54.058365
885,-54.055008
886,-54.049973
887,-54.053333
888,-54.04158
889,-54.055008
890,-54.055008
891,-54.058365
892,-54.046616
893,-54.058365
894,-54.060043
895,-54.058365
896,-54.05165
897,-54.055008
898,-54.053333
899,-54.049973
900,-54.05669
901,-54.049973
902,-54.065083
903,-54.039906
904,-54.04326
905,-54.046616
906,-54.04494
907,-54.060043
908,-54.053333
909,-54.049973
910,-54.060043
911,-54.04494
912,-54.046616
913,-54.04494
914,-54.048298
915,-54.065083
916,-54.053333
917,-54.053333
918,-54.053333
919,-54.0634
920,-54.068436
921,-54.055008
922,-54.049973
923,-54.046616
924,-54.055008
925,-54.05669
926,-54.05669
927,-54.046616
928,-54.055008
929,-54.049973
930,-54.060043
931,-54.053333
932,-54.053333
933,-54.053333
934,-54.048298
935,-54.058365
936,-54.04326
937,-54.05165
938,-54.046616
939,-54.05165
940,-54.05165
941,-54.046616
942,-54.053333
943,-54.053333
944,-54.053333
945,-54.046616
946,-54.053333
947,-54.060043
948,-54.053333
949,-54.060043
950,-54.04326
951,-54.055008
952,-54.053333
953,-54.04494
954,-54.046616
955,-54.060043
956,-54.058365
957,-54.046616
958,-54.053333
959,-54.060043
960,-54.055008
961,-54.04326
962,-54.048298
963,-54.0634
964,-54.046616
965,-54.049973
966,-54.046616
967,-54.060043
968,-54.053333
969,-54.049973
970,-54.058365
971,-54.053333
972,-54.058365
973,-54.0634
974,-54.05669
975,-54.055008
976,-54.04494
977,-54.060043
978,-54.048298
979,-54.055008
980,-54.049973
981,-54.05165
982,-54.049973
983,-54.038223
984,-54.053333
985,-54.04326
986,-54.053333
987,-54.038223
988,-54.05165
989,-54.055008
990,-54.055008
991,-54.048298
992,-54.05669
993,-54.05669
994,-54.04158
995,-54.046616
996,-54.046616
997,-54.053333
998,-54.04158
999,-54.053333
1000,-54.05165
1001,-54.04158
1002,-54.061726
1003,-54.049973
1004,-54.053333
1005,-54.048298
1006,-54.053333
1007,-54.055008
1008,-54.039906
1009,-54.05165
1010,-54.053333
1011,-54.05669
1012,-54.053333
1013,-54.048298
1014,-54.05165
1015,-54.046616
1016,-54.049973
1017,-54.053333
1018,-54.048298
1019,-54.053333
1020,-54.061726
1021,-54.058365
1022,-54.055008
1023,-54.05165
1024,-54.066757
1025,-54.049973
1026,-54.058365
1027,-54.053333
1028,-54.048298
1029,-54.053333
1030,-54.058365
1031,-54.049973
1032,-54.055008
1033,-54.048298
1034,-54.049973
1035,-54.058365
1036,-54.04494
1037,-54.061726
1038,-54.04158
1039,-54.071793
1040,-54.049973
1041,-54.04494
1042,-54.04326
1043,-54.038223
1044,-54.04494
1045,-54.065083
1046,-54.05669
1047,-54.061726
1048,-54.060043
1049,-54.053333
1050,-54.046616
1051,-54.05165
1052,-54.055008
1053,-54.04326
1054,-54.055008
1055,-54.046616
1056,-54.05165
1057,-54.05669
1058,-54.049973
1059,-54.053333
1060,-54.05165
1061,-54.0634
1062,-54.04326
1063,-54.055008
1064,-54.05669
1065,-54.046616
1066,-54.049973
1067,-54.055008
1068,-54.046616
1069,-54.060043
1070,-54.039906
1071,-54.05669
1072,-54.066757
1073,-54.053333
1074,-54.04494
1075,-54.058365
1076,-54.038223
1077,-54.046616
1078,-54.053333
1079,-54.05165
1080,-54.053333
1081,-54.055008
1082,-54.068436
1083,-54.060043
1084,-54.049973
1085,-54.049973
1086,-54.053333
1087,-54.058365
1088,-54.053333
1089,-54.046616
1090,-54.053333
1091,-54.048298
1092,-54.04494
1093,-54.049973
1094,-54.060043
1095,-54.046616
1096,-54.04494
1097,-54.066757
1098,-54.053333
1099,-54.058365
1100,-54.049973
1101,-54.065083
1102,-54.055008
1103,-54.055008
1104,-54.05669
1105,-54.048298
1106,-54.04494
1107,-54.046616
1108,-54.05669
1109,-54.05165
1110,-54.049973
1111,-54.055008
1112,-54.060043
1113,-54.05165
1114,-54.049973
1115,-54.0634
1116,-54.049973
1117,-54.053333
1118,-54.048298
1119,-54.046616
1120,-54.046616
1121,-54.039906
1122,-54.07851
1123,-54.05669
1124,-54.053333
1125,-54.049973
1126,-54.0634
1127,-54.05669
1128,-54.049973
1129,-54.049973
1130,-54.039906
1131,-54.05165
1132,-54.053333
1133,-54.053333
1134,-54.05165
1135,-54.039906
1136,-54.04326
1137,-54.053333
1138,-54.05669
1139,-54.046616
1140,-54.053333
1141,-54.053333
1142,-54.046616
1143,-54.046616
1144,-54.060043
1145,-54.053333
1146,-54.046616
1147,-54.049973
1148,-54.066757
1149,-54.058365
1150,-54.053333
1151,-54.060043
1152,-54.055008
1153,-54.023117
1154,-54.049973
1155,-54.065083
1156,-54.058365
1157,-54.053333
1158,-54.05669
1159,-54.046616
1160,-54.046616
1161,-54.046616
1162,-54.049973
1163,-54.046616
1164,-54.04326
1165,-54.055008
1166,-54.046616
1167,-54.049973
1168,-54.053333
1169,-54.04494
1170,-54.058365
1171,-54.053333
1172,-54.049973
1173,-54.058365
1174,-54.05669
1175,-54.058365
1176,-54.046616
1177,-54.053333
1178,-54.061726
1179,-54.046616
1180,-54.053333
1181,-54.058365
1182,-54.05165
1183,-54.055008
1184,-54.055008
1185,-54.05669
1186,-54.046616
1187,-54.039906
1188,-54.053333
1189,-54.04494
1190,-54.049973
1191,-54.05165
1192,-54.048298
1193,-54.058365
1194,-54.053333
1195,-54.055008
1196,-54.046616
1197,-54.046616
1198,-54.048298
1199,-54.080185
1200,-54.068436
1201,-54.049973
1202,-54.065083
1203,-54.060043
1204,-54.058365
1205,-54.05165
1206,-54.05669
1207,-54.049973
1208,-54.05669
1209,-54.04494
1210,-54.060043
1211,-54.04326
1212,-54.046616
1213,-54.05165
1214,-54.048298
1215,-54.05165
1216,-54.04494
1217,-54.053333
1218,-54.046616
1219,-54.049973
1220,-54.053333
1221,-54.058365
1222,-54.05165
1223,-54.055008
1224,-54.058365
1225,-54.05669
1226,-54.049973
1227,-54.053333
1228,-54.060043
1229,-54.055008
1230,-54.038223
1231,-54.055008
1232,-54.061726
1233,-54.046616
1234,-54.055008
1235,-54.060043
1236,-54.04494
1237,-54.05669
1238,-54.048298
1239,-54.060043
1240,-54.049973
1241,-54.039906
1242,-54.046616
1243,-54.049973
1244,-54.055008
1245,-54.049973
1246,-54.060043
1247,-54.048298
1248,-54.048298
1249,-54.05165
1250,-54.046616
1251,-54.066757
1252,-54.061726
1253,-54.058365
1254,-54.066757
1255,-54.05165
1256,-54.04494
1257,-54.048298
1258,-54.048298
1259,-54.053333
1260,-54.04326
1261,-54.046616
1262,-54.053333
1263,-54.04494
1264,-54.049973
1265,-54.055008
1266,-54.053333
1267,-54.049973
1268,-54.05165
1269,-54.05669
1270,-54.05165
1271,-54.046616
1272,-54.05669
1273,-54.04158
1274,-54.04494
1275,-54.048298
1276,-54.081867
1277,-54.05165
1278,-54.053333
1279,-54.053333
1280,-54.058365
1281,-54.05165
1282,-54.053333
1283,-54.061726
1284,-54.049973
1285,-54.048298
1286,-54.053333
1287,-54.05669
1288,-54.05165
1289,-54.046616
1290,-54.039906
1291,-54.055008
1292,-54.053333
1293,-54.046616
1294,-54.065083
1295,-54.053333
1296,-54.058365
1297,-54.04326
1298,-54.05165
1299,-54.046616
1300,-54.046616
1301,-54.053333
1302,-54.065083
1303,-54.0634
1304,-54.05165
1305,-54.068436
1306,-54.065083
1307,-54.066757
1308,-54.053333
1309,-54.053333
1310,-54.046616
1311,-54.05669
1312,-54.05669
1313,-54.053333
1314,-54.055008
1315,-54.049973
1316,-54.055008
1317,-54.055008
1318,-54.046616
1319,-54.04494
1320,-54.05669
1321,-54.053333
1322,-54.046616
1323,-54.04158
1324,-54.05165
1325,-54.046616
1326,-54.048298
1327,-54.053333
1328,-54.060043
1329,-54.046616
1330,-54.055008
1331,-54.066757
1332,-54.05669
1333,-54.04494
1334,-54.058365
1335,-54.055008
1336,-54.053333
1337,-54.055008
1338,-54.048298
1339,-54.049973
1340,-54.046616
1341,-54.058365
1342,-54.055008
1343,-54.049973
1344,-54.05165
1345,-54.058365
1346,-54.061726
1347,-54.046616
1348,-54.053333
1349,-54.05165
1350,-54.053333
1351,-54.053333
1352,-54.05165
1353,-54.058365
1354,-54.05669
1355,-54.0634
1356,-54.068436
1357,-54.065083
1358,-54.049973
1359,-54.039906
1360,-54.053333
1361,-54.053333
1362,-54.05669
1363,-54.049973
1364,-54.060043
1365,-54.060043
1366,-54.039906
1367,-54.05165
1368,-54.05165
1369,-54.05165
1370,-54.039906
1371,-54.061726
1372,-54.046616
1373,-54.049973
1374,-54.049973
1375,-54.065083
1376,-54.055008
1377,-54.053333
1378,-54.060043
1379,-54.060043
1380,-54.05669
1381,-54.04326
1382,-54.060043
1383,-54.068436
1384,-54.061726
1385,-54.055008
1386,-54.053333
1387,-54.05669
1388,-54.04494
1389,-54.05669
1390,-54.061726
1391,-54.055008
1392,-54.061726
1393,-54.058365
1394,-54.04326
1395,-54.058365
1396,-54.04494
1397,-54.060043
1398,-54.053333
1399,-54.053333
1400,-54.055008
1401,-54.055008
1402,-54.05165
1403,-54.05669
1404,-54.055008
1405,-54.061726
1406,-54.058365
1407,-54.046616
1408,-54.060043
1409,-54.05165
1410,-54.04158
1411,-54.049973
1412,-54.046616
1413,-54.061726
1414,-54.05165
1415,-54.033188
1416,-54.05669
1417,-54.048298
1418,-54.046616
1419,-54.053333
1420,-54.055008
1421,-54.053333
1422,-54.046616
1423,-54.04494
1424,-54.065083
1425,-54.05669
1426,-54.061726
1427,-54.055008
1428,-54.04326
1429,-54.046616
1430,-54.055008
1431,-54.066757
1432,-54.053333
1433,-54.0634
1434,-54.046616
1435,-54.066757
1436,-54.04326
1437,-54.058365
1438,-54.0634
1439,-54.039906
1440,-54.055008
1441,-54.053333
1442,-54.049973
1443,-54.061726
1444,-54.04494
1445,-54.038223
1446,-54.049973
1447,-54.05669
1448,-54.060043
1449,-54.039906
1450,-54.053333
1451,-54.04494
1452,-54.0634
1453,-54.053333
1454,-54.055008
1455,-54.039906
1456,-54.070118
1457,-54.04326
1458,-54.05165
1459,-54.0634
1460,-54.05669
1461,-54.058365
1462,-54.053333
1463,-54.05669
1464,-54.053333
1465,-54.05669
1466,-54.05669
1467,-54.053333
1468,-54.049973
1469,-54.048298
1470,-54.058365
1471,-54.05669
1472,-54.049973
1473,-54.048298
1474,-54.05165
1475,-54.055008
1476,-54.04158
1477,-54.060043
1478,-54.04494
1479,-54.046616
1480,-54.05165
1481,-54.055008
1482,-54.05669
1483,-54.058365
1484,-54.05165
1485,-54.060043
1486,-54.060043
1487,-54.033188
1488,-54.061726
1489,-54.04326
1490,-54.053333
1491,-54.05669
1492,-54.060043
1493,-54.053333
1494,-54.053333
1495,-54.061726
1496,-54.05669
1497,-54.048298
1498,-54.05165
1499,-54.048298
1500,-54.053333
1501,-54.049973
1502,-54.05165
1503,-54.05165
1504,-54.05669
1505,-54.039906
1506,-54.053333
1507,-54.0634
1508,-54.05669
1509,-54.053333
1510,-54.065083
1511,-54.049973
1512,-54.061726
1513,-54.039906
1514,-54.060043
1515,-54.053333
1516,-54.05165
1517,-54.05669
1518,-54.049973
1519,-54.053333
1520,-54.039906
1521,-54.046616
1522,-54.053333
1523,-54.05165
1524,-54.055008
1525,-54.0634
1526,-54.046616
1527,-54.048298
1528,-54.048298
1529,-54.05669
1530,-54.053333
1531,-54.05165
1532,-54.061726
1533,-54.066757
1534,-54.05669
1535,-54.058365
1536,-54.060043
1537,-54.055008
1538,-54.060043
1539,-54.04158
1540,-54.05165
1541,-54.046616
1542,-54.05165
1543,-54.053333
1544,-54.05669
1545,-54.058365
1546,-54.04494
1547,-54.049973
1548,-54.049973
1549,-54.049973
1550,-54.046616
1551,-54.055008
1552,-54.053333
1553,-54.03655
1554,-54.049973
1555,-54.049973
1556,-54.05669
1557,-54.05669
1558,-54.046616
1559,-54.05669
1560,-54.046616
1561,-54.053333
1562,-54.060043
1563,-54.053333
1564,-54.01808
1565,-54.055008
1566,-54.04326
1567,-54.053333
1568,-54.05669
1569,-54.058365
1570,-54.053333
1571,-54.04158
1572,-54.049973
1573,-54.049973
1574,-54.049973
1575,-54.05165
1576,-54.05165
1577,-54.046616
1578,-54.05165
1579,-54.046616
1580,-54.039906
1581,-54.04326
1582,-54.046616
1583,-54.05165
1584,-54.053333
1585,-54.053333
1586,-54.053333
1587,-54.0634
1588,-54.058365
1589,-54.0634
1590,-54.038223
1591,-54.053333
1592,-54.061726
1593,-54.04326
1594,-54.05165
1595,-54.05165
1596,-54.046616
1597,-54.04326
1598,-54.053333
1599,-54.046616
1600,-54.048298
1601,-54.05669
1602,-54.053333
1603,-54.04326
1604,-54.055008
1605,-54.049973
1606,-54.04158
1607,-54.055008
1608,-54.033188
1609,-54.055008
1610,-54.100327
1611,-54.05669
1612,-54.049973
1613,-54.058365
1614,-54.060043
1615,-54.061726
1616,-54.046616
1617,-54.049973
1618,-54.053333
1619,-54.039906
1620,-54.05165
1621,-54.05165
1622,-54.053333
1623,-54.055008
1624,-54.046616
1625,-54.046616
1626,-54.046616
1627,-54.0634
1628,-54.048298
1629,-54.055008
1630,-54.046616
1631,-54.061726
1632,-54.05165
1633,-54.04326
1634,-54.0634
1635,-54.049973
1636,-54.060043
1637,-54.05165
1638,-54.048298
1639,-54.046616
1640,-54.068436
1641,-54.048298
1642,-54.04494
1643,-54.046616
1644,-54.053333
1645,-54.053333
1646,-54.049973
1647,-54.046616
1648,-54.055008
1649,-54.048298
1650,-54.05165
1651,-54.049973
1652,-54.046616
1653,-54.055008
1654,-54.053333
1655,-54.048298
1656,-54.061726
1657,-54.05669
1658,-54.053333
1659,-54.04158
1660,-54.046616
1661,-54.058365
1662,-54.053333
1663,-54.049973
