Index,Acceleration_g
284,0.07652092
285,0.05698967
286,0.098005295
287,0.066755295
288,-0.046525955
289,-0.101213455
290,-0.124650955
291,-0.08754158
292,-0.019182205
293,-0.038713455
294,-0.046525955
295,-0.101213455
296,-0.07582283
297,-0.01332283
298,-0.034807205
299,0.055036545
300,0.09605217
301,0.015974045
302,0.02964592
303,0.035505295
304,-0.062150955
305,-0.058244705
306,-0.105119705
307,-0.077775955
308,0.086286545
309,0.06089592
310,0.101911545
311,0.11948967
312,0.02573967
313,0.03355217
314,-0.01332283
315,0.015974045
316,0.1292553
317,0.082380295
318,0.01011467
319,-0.02504158
320,0.06089592
321,0.20152092
322,0.16441154
323,-0.05238533
324,-0.054338455
325,0.047224045
326,-0.007463455
327,0.06870842
328,0.10386467
329,-0.081682205
330,-0.06801033
331,0.04136467
332,-0.06019783
333,0.1448803
334,0.39292717
335,0.20542717
336,-0.03285408
337,-0.09535408
338,-0.12269783
339,-0.03676033
340,0.055036545
341,-0.0035572052
342,0.019880295
343,0.031599045
344,-0.06410408
345,-0.109025955
346,-0.1285572
347,-0.038713455
348,0.05308342
349,-0.0035572052
350,0.019880295
351,0.031599045
352,-0.015275955
353,-0.03676033
354,-0.046525955
355,0.0003490448
356,0.019880295
357,0.031599045
358,0.086286545
359,0.062849045
360,0.0003490448
361,0.02183342
362,-0.069963455
363,-0.11097908
364,-0.030900955
365,-0.042619705
366,-0.04847908
367,-0.10316658
368,-0.12660408
369,-0.089494705
370,-0.17152596
371,-0.109025955
372,0.019880295
373,-0.019182205
374,0.012067795
375,0.027692795
376,-0.01722908
377,-0.03676033
378,-0.09535408
379,-0.073869705
380,0.03745842
381,0.039411545
382,0.039411545
383,0.04136467
384,0.09214592
385,0.01402092
386,-0.023088455
387,0.21323967
388,0.121442795
389,-0.023088455
390,0.11167717
391,0.17417717
392,0.101911545
393,-0.08363533
394,-0.11879158
395,-0.03285408
396,-0.04457283
397,0.15073967
398,0.2933178
399,0.20933342
400,0.117536545
401,0.12730217
402,0.13120842
403,0.13316154
404,0.13316154
405,0.13316154
406,0.23472404
407,0.18198967
408,0.055036545
409,0.047224045
410,-0.007463455
411,0.01792717
412,0.02964592
413,-0.015275955
414,0.06480217
415,0.051130295
416,-0.00551033
417,-0.030900955
418,-0.093400955
419,-0.07191658
420,0.03745842
421,0.039411545
422,0.039411545
423,0.04136467
424,-0.06019783
425,-0.05629158
426,-0.00551033
427,0.06870842
428,0.10386467
429,0.019880295
430,0.031599045
431,0.035505295
432,-0.011369705
433,0.015974045
434,-0.02113533
435,-0.038713455
436,0.0023021698
437,-0.026994705
438,0.008161545
439,0.02573967
440,-0.01722908
441,0.012067795
442,-0.073869705
443,-0.06410408
444,0.04136467
445,0.039411545
446,0.090192795
447,0.06480217
448,0.101911545
449,0.11948967
450,-0.073869705
451,-0.01332283
452,0.066755295
453,-0.04847908
454,0.051130295
455,0.04527092
456,-0.007463455
457,-0.08363533
458,-0.06801033
459,0.14097404
460,-0.01332283
461,-0.034807205
462,0.105817795
463,0.019880295
464,-0.019182205
465,-0.038713455
466,-0.097307205
467,-0.023088455
468,0.06089592
469,0.04917717
470,0.043317795
471,-0.00941658
472,-0.03285408
473,0.00620842
474,-0.026994705
475,0.01011467
476,0.074567795
477,0.00620842
478,0.023786545
479,-0.01722908
480,-0.08754158
481,0.02964592
482,0.035505295
483,-0.011369705
484,0.015974045
485,-0.02113533
486,0.012067795
487,-0.023088455
488,-0.14027596
489,-0.1441822
490,-0.09535408
491,-0.023088455
492,0.06089592
493,0.09995842
494,0.06870842
495,0.0023021698
496,-0.026994705
497,0.008161545
498,-0.02504158
499,-0.04066658
500,0.0023021698
501,-0.02894783
502,0.008161545
503,0.02573967
504,-0.066057205
505,-0.109025955
506,-0.13051033
507,-0.089494705
508,-0.02113533
509,0.012067795
510,0.07652092
511,0.05698967
512,-0.0016040802
513,-0.030900955
514,-0.14222908
515,-0.14613533
516,-0.29847908
517,-0.2691822
518,-0.10316658
519,-0.22816658
520,-0.085588455
521,-0.06801033
522,-0.11097908
523,0.070661545
524,0.20542717
525,0.36948967
526,0.34409904
527,0.13120842
528,-0.01722908
529,-0.08754158
530,-0.11879158
531,-0.034807205
532,0.055036545
533,-0.0035572052
534,0.019880295
535,0.031599045
536,-0.015275955
537,0.01402092
538,-0.023088455
539,0.01011467
540,0.07652092
541,0.00620842
542,-0.02504158
543,-0.04066658
544,-0.04847908
545,-0.0016040802
546,-0.02894783
547,0.008161545
548,0.074567795
549,-0.04457283
550,-0.09926033
551,-0.07582283
552,-0.11488533
553,-0.030900955
554,0.00620842
555,0.023786545
556,0.082380295
557,0.058942795
558,0.15073967
559,0.09214592
560,-0.03676033
561,-0.046525955
562,-0.050432205
563,0.047224045
564,0.1448803
565,0.08823967
566,0.012067795
567,-0.073869705
568,-0.11488533
569,-0.03285408
570,-0.04457283
571,0.0003490448
572,0.07261467
573,0.004255295
574,0.023786545
575,0.031599045
576,0.08823967
577,0.113630295
578,0.023786545
579,-0.019182205
580,0.06480217
581,0.051130295
582,-0.05629158
583,-0.054338455
584,0.047224045
585,-0.007463455
586,-0.1832447
587,-0.11488533
588,0.06870842
589,0.20542717
590,0.26792717
591,0.14683342
592,-0.011369705
593,0.015974045
594,0.027692795
595,0.08433342
596,0.109724045
597,-0.02894783
598,0.008161545
599,0.07652092
600,-0.042619705
601,0.0003490448
602,0.02183342
603,0.031599045
604,0.1370678
605,0.086286545
606,0.062849045
607,0.051130295
608,-0.00551033
609,-0.030900955
610,-0.093400955
611,-0.07191658
612,-0.01332283
613,-0.034807205
614,0.00620842
615,0.023786545
616,-0.01722908
617,0.062849045
618,0.09995842
619,0.06870842
620,0.10386467
621,0.070661545
622,0.055036545
623,-0.0035572052
624,-0.081682205
625,-0.01722908
626,-0.03676033
627,0.004255295
628,0.07261467
629,0.00620842
630,0.023786545
631,0.03355217
632,-0.01332283
633,0.01402092
634,-0.023088455
635,0.01011467
636,0.07652092
637,0.00620842
638,0.02573967
639,0.03355217
640,0.08823967
641,0.113630295
642,0.023786545
643,-0.019182205
644,-0.18910408
645,-0.1676197
646,-0.15785408
647,-0.10316658
648,-0.026994705
649,-0.09144783
650,-0.07191658
651,-0.062150955
652,-0.007463455
653,0.066755295
654,0.101911545
655,0.01792717
656,-0.069963455
657,-0.062150955
658,-0.058244705
659,-0.05629158
660,0.04527092
661,0.043317795
662,0.09214592
663,0.11558342
664,-0.02504158
665,-0.04066658
666,-0.04847908
667,-0.0016040802
668,0.070661545
669,0.004255295
670,-0.026994705
671,-0.042619705
672,-0.09926033
673,-0.073869705
674,-0.06410408
675,-0.007463455
676,0.066755295
677,0.0023021698
678,0.02183342
679,0.031599045
680,-0.01332283
681,0.01402092
682,-0.023088455
683,0.01011467
684,0.07652092
685,0.00620842
686,0.02573967
687,0.03355217
688,-0.06410408
689,-0.109025955
690,-0.17933846
691,-0.112932205
692,0.06870842
693,0.05308342
694,-0.0035572052
695,-0.030900955
696,-0.042619705
697,0.051130295
698,0.094099045
699,0.06480217
700,0.051130295
701,-0.00551033
702,0.019880295
703,0.031599045
704,0.086286545
705,0.21323967
706,0.17027092
707,0.051130295
708,0.09605217
709,0.015974045
710,-0.07191658
711,-0.011369705
712,-0.034807205
713,-0.14613533
714,-0.097307205
715,0.07652092
716,-0.093400955
717,-0.023088455
718,0.21323967
719,0.121442795
720,0.027692795
721,0.03355217
722,-0.01332283
723,0.015974045
724,0.1292553
725,0.082380295
726,0.06089592
727,0.04917717
728,-0.00551033
729,0.01792717
730,-0.069963455
731,-0.112932205
732,-0.030900955
733,0.00620842
734,0.074567795
735,0.05698967
736,-0.0035572052
737,-0.030900955
738,-0.093400955
739,-0.02113533
740,0.06089592
741,0.0003490448
742,0.02183342
743,0.031599045
744,-0.06410408
745,-0.058244705
746,-0.05629158
747,-0.054338455
748,-0.00551033
749,-0.030900955
750,0.008161545
751,-0.02504158
752,-0.1910572
753,-0.21840096
754,-0.18129158
755,-0.062150955
756,0.04136467
757,-0.00941658
758,-0.03285408
759,-0.09535408
760,-0.22426033
761,-0.13441658
762,-0.09144783
763,-0.07191658
764,0.03745842
765,-0.011369705
766,0.015974045
767,0.02964592
768,0.086286545
769,0.21323967
770,0.06870842
771,-0.097307205
772,-0.073869705
773,0.03745842
774,0.039411545
775,0.039411545
776,0.090192795
777,0.16441154
778,0.098005295
779,-0.18519783
780,-0.11488533
781,0.17027092
782,0.25230217
783,0.13902092
784,-0.015275955
785,-0.085588455
786,-0.16957283
787,-0.109025955
788,0.019880295
789,-0.019182205
790,0.012067795
791,-0.023088455
792,-0.089494705
793,0.02964592
794,0.035505295
795,-0.011369705
796,0.015974045
797,-0.02113533
798,-0.038713455
799,-0.046525955
800,-0.050432205
801,-0.0035572052
802,-0.030900955
803,-0.042619705
804,0.0003490448
805,-0.02894783
806,0.058942795
807,0.09995842
808,0.01792717
809,-0.02113533
810,-0.038713455
811,0.05308342
812,0.09605217
813,0.015974045
814,0.02964592
815,-0.015275955
816,-0.085588455
817,-0.019182205
818,0.012067795
819,0.07652092
820,0.10777092
821,0.02183342
822,-0.019182205
823,-0.038713455
824,-0.046525955
825,-0.0016040802
826,-0.02894783
827,0.008161545
828,0.074567795
829,0.00620842
830,-0.026994705
831,-0.04066658
832,-0.04847908
833,0.09995842
834,0.01792717
835,-0.07191658
836,0.18980217
837,0.109724045
838,0.023786545
839,-0.01722908
840,-0.03676033
841,0.15464592
842,-0.007463455
843,-0.1832447
844,-0.11488533
845,0.01792717
846,0.13120842
847,0.082380295
848,0.01011467
849,-0.02504158
850,-0.089494705
851,-0.02113533
852,0.113630295
853,0.12534904
854,0.08042717
855,0.008161545
856,-0.02504158
857,0.008161545
858,0.02573967
859,0.082380295
860,0.109724045
861,0.02183342
862,-0.019182205
863,-0.038713455
864,-0.097307205
865,-0.073869705
866,-0.06410408
867,-0.058244705
868,-0.00551033
869,-0.03285408
870,-0.04457283
871,-0.050432205
872,-0.05238533
873,-0.0035572052
874,-0.030900955
875,-0.042619705
876,0.0003490448
877,0.02183342
878,0.082380295
879,0.058942795
880,-0.101213455
881,-0.12660408
882,-0.13832283
883,-0.1441822
884,-0.046525955
885,0.0003490448
886,0.070661545
887,0.004255295
888,-0.077775955
889,-0.015275955
890,-0.48988533
891,-0.6598072
892,-0.23597908
893,-0.13832283
894,-0.042619705
895,0.0023021698
896,0.07261467
897,0.00620842
898,-0.077775955
899,0.23667717
900,0.33433342
901,0.12730217
902,0.02964592
903,-0.066057205
904,-0.11097908
905,-0.081682205
906,-0.116838455
907,-0.08363533
908,-0.11879158
909,-0.08363533
910,0.082380295
911,0.06089592
912,-0.0016040802
913,0.019880295
914,0.031599045
915,0.086286545
916,0.11167717
917,0.023786545
918,0.031599045
919,0.03745842
920,-0.011369705
921,-0.034807205
922,-0.09535408
923,-0.073869705
924,0.03745842
925,0.090192795
926,-0.3394947
927,-0.64027596
928,-0.42933846
929,-0.22816658
930,-0.085588455
931,0.031599045
932,0.086286545
933,0.012067795
934,0.027692795
935,-0.015275955
936,-0.08754158
937,-0.27113533
938,-0.40785408
939,-0.1676197
940,-0.007463455
941,-0.03285408
942,0.00620842
943,-0.02504158
944,-0.09144783
945,-0.02113533
946,0.01011467
947,0.02573967
948,0.03355217
949,-0.01332283
950,0.015974045
951,0.02964592
952,-0.015275955
953,-0.03676033
954,-0.09535408
955,-0.073869705
956,-0.01332283
957,0.01402092
958,0.078474045
959,0.008161545
960,0.02573967
961,0.08433342
962,0.41441154
963,0.46714592
964,0.08823967
965,0.11167717
966,0.074567795
967,-0.14613533
968,-0.1988697
969,-0.120744705
970,0.015974045
971,0.08042717
972,0.109724045
973,0.37534904
974,0.44761467
975,0.2308178
976,0.078474045
977,0.05698967
978,-0.0016040802
979,0.019880295
980,0.08042717
981,0.008161545
982,-0.02504158
983,-0.04066658
984,-0.04847908
985,-0.050432205
986,-0.05238533
987,0.047224045
988,0.1448803
989,0.08823967
990,0.113630295
991,0.12534904
992,0.02964592
993,0.03355217
994,-0.01332283
995,-0.034807205
996,0.004255295
997,-0.026994705
998,0.46323967
999,0.64097404
1000,0.17027092
1001,0.09995842
1002,0.06870842
1003,0.05308342
1004,0.09605217
1005,0.015974045
1006,-0.02113533
1007,-0.038713455
1008,-0.046525955
1009,-0.050432205
1010,-0.10316658
1011,-0.026994705
1012,0.109724045
1013,0.07261467
1014,0.05698967
1015,0.047224045
1016,-0.00551033
1017,-0.03285408
1018,-0.093400955
1019,-0.07191658
1020,-0.01332283
1021,0.01402092
1022,0.078474045
1023,0.058942795
1024,-0.050432205
1025,-0.05238533
1026,-0.054338455
1027,-0.10316658
1028,-0.17738533
1029,-0.11097908
1030,0.121442795
1031,0.17808342
1032,-0.046525955
1033,-0.20082283
1034,-0.22426033
1035,-0.33558846
1036,-0.18519783
1037,0.086286545
1038,0.16245842
1039,0.098005295
1040,-0.03285408
1041,-0.04457283
1042,-0.101213455
1043,-0.07582283
1044,0.086286545
1045,0.062849045
1046,0.051130295
1047,0.04527092
1048,-0.007463455
1049,-0.03285408
1050,-0.04457283
1051,0.051130295
1052,0.1448803
1053,0.13902092
1054,0.1370678
1055,0.035505295
1056,-0.112932205
1057,-0.081682205
1058,-0.01722908
1059,0.012067795
1060,0.027692795
1061,-0.01722908
1062,-0.03676033
1063,-0.046525955
1064,-0.050432205
1065,-0.0035572052
1066,-0.030900955
1067,-0.042619705
1068,0.0003490448
1069,-0.02894783
1070,0.008161545
1071,0.02573967
1072,-0.01722908
1073,0.062849045
1074,0.09995842
1075,0.06870842
1076,0.05308342
1077,-0.0035572052
1078,0.019880295
1079,-0.019182205
1080,-0.13832283
1081,-0.093400955
1082,-0.07191658
1083,-0.011369705
1084,0.066755295
1085,0.051130295
1086,0.09605217
1087,0.066755295
1088,0.10386467
1089,0.121442795
1090,0.1292553
1091,0.082380295
1092,0.06089592
1093,0.09995842
1094,-0.13246346
1095,0.01011467
1096,0.07652092
1097,-0.04457283
1098,0.1526928
1099,0.094099045
1100,-0.18715096
1101,-0.1676197
1102,0.043317795
1103,0.04136467
1104,-0.00941658
1105,0.015974045
1106,-0.02113533
1107,0.012067795
1108,0.07652092
1109,0.00620842
1110,0.02573967
1111,0.03355217
1112,-0.01332283
1113,0.01402092
1114,-0.023088455
1115,-0.038713455
1116,0.0023021698
1117,-0.026994705
1118,-0.042619705
1119,-0.04847908
1120,-0.101213455
1121,-0.07582283
1122,-0.015275955
1123,0.01402092
1124,0.027692795
1125,-0.015275955
1126,0.01402092
1127,-0.02113533
1128,-0.089494705
1129,0.02964592
1130,0.035505295
1131,0.03745842
1132,0.08823967
1133,0.012067795
1134,0.027692795
1135,0.03355217
1136,-0.01332283
1137,0.06480217
1138,0.051130295
1139,0.04527092
1140,0.14292717
1141,0.08823967
1142,0.012067795
1143,-0.023088455
1144,-0.04066658
1145,-0.046525955
1146,-0.1519947
1147,-0.15004158
1148,0.0023021698
1149,0.023786545
1150,0.031599045
1151,0.03745842
1152,0.090192795
1153,0.16441154
1154,-0.0035572052
1155,-0.030900955
1156,0.008161545
1157,-0.02504158
1158,-0.14222908
1159,-0.09535408
1160,-0.023088455
1161,-0.04066658
1162,0.15464592
1163,0.043317795
1164,-0.11097908
1165,0.17027092
1166,0.35386467
1167,0.18589592
1168,0.058942795
1169,0.047224045
1170,-0.05629158
1171,-0.05629158
1172,0.04527092
1173,0.04136467
1174,0.09214592
1175,0.06480217
1176,-0.04847908
1177,-0.05238533
1178,-0.0035572052
1179,0.070661545
1180,0.10386467
1181,0.06870842
1182,0.10386467
1183,0.019880295
1184,-0.069963455
1185,-0.011369705
1186,0.015974045
1187,0.078474045
1188,0.10777092
1189,0.02183342
1190,0.031599045
1191,0.03745842
1192,-0.011369705
1193,0.06480217
1194,0.101911545
1195,0.11948967
1196,0.17808342
1197,0.10386467
1198,0.019880295
1199,-0.019182205
1200,-0.038713455
1201,-0.097307205
1202,-0.22621346
1203,-0.18519783
1204,-0.06410408
1205,-0.06019783
1206,-0.05629158
1207,-0.10707283
1208,-0.1285572
1209,-0.038713455
1210,-0.046525955
1211,-0.050432205
1212,-0.0035572052
1213,-0.030900955
1214,0.008161545
1215,-0.02504158
1216,-0.04066658
1217,0.10386467
1218,0.070661545
1219,0.055036545
1220,0.19761467
1221,0.2151928
1222,-0.02894783
1223,-0.1441822
1224,-0.29847908
1225,-0.31996346
1226,-0.12660408
1227,-0.038713455
1228,0.004255295
1229,0.023786545
1230,0.13316154
1231,0.08433342
1232,0.01011467
1233,0.02573967
1234,0.03355217
1235,0.086286545
1236,0.11167717
1237,0.023786545
1238,0.031599045
1239,-0.01332283
1240,-0.085588455
1241,-0.019182205
1242,-0.08754158
1243,-0.069963455
1244,0.039411545
1245,0.039411545
1246,0.090192795
1247,0.06480217
1248,-0.04847908
1249,-0.05238533
1250,-0.10316658
1251,-0.12660408
1252,-0.038713455
1253,-0.046525955
1254,0.0003490448
1255,-0.02894783
1256,-0.14222908
1257,-0.09535408
1258,-0.073869705
1259,-0.01332283
1260,0.06480217
1261,0.0023021698
1262,-0.02894783
1263,-0.042619705
1264,-0.09926033
1265,-0.124650955
1266,-0.1363697
1267,-0.042619705
1268,0.051130295
1269,-0.00551033
1270,0.019880295
1271,0.031599045
1272,-0.015275955
1273,0.06480217
1274,0.101911545
1275,0.11948967
1276,0.12730217
1277,0.02964592
1278,0.035505295
1279,0.03745842
1280,0.090192795
1281,0.012067795
1282,-0.27504158
1283,-0.10707283
1284,0.02183342
1285,0.031599045
1286,0.086286545
1287,-0.089494705
1288,-0.019182205
1289,0.2151928
1290,0.27378654
1291,0.047224045
1292,-0.109025955
1293,0.070661545
1294,0.25620842
1295,0.1917553
1296,0.01011467
1297,0.8343334
1298,1.2171459
1299,0.5374584
1300,0.27183342
1301,0.14683342
1302,0.14097404
1303,0.086286545
1304,-0.038713455
1305,0.004255295
1306,0.023786545
1307,-0.01722908
1308,0.062849045
1309,0.051130295
1310,-0.00551033
1311,-0.030900955
1312,-0.042619705
1313,0.0003490448
1314,-0.07972908
1315,-0.066057205
1316,0.04136467
1317,0.039411545
1318,0.090192795
1319,0.06480217
1320,-0.04847908
1321,-0.05238533
1322,-0.05238533
1323,-0.054338455
1324,-0.0035572052
1325,-0.030900955
1326,0.008161545
1327,0.02573967
1328,-0.066057205
1329,-0.109025955
1330,-0.13051033
1331,-0.14027596
1332,-0.093400955
1333,-0.023088455
1334,0.06089592
1335,0.051130295
1336,-0.054338455
1337,-0.054338455
1338,-0.0035572052
1339,0.06870842
1340,0.10386467
1341,0.06870842
1342,0.05308342
1343,-0.0035572052
1344,0.070661545
1345,0.105817795
1346,0.019880295
1347,-0.120744705
1348,-0.085588455
1349,0.1839428
1350,0.15659904
1351,-0.10707283
1352,-0.17933846
1353,0.03745842
1354,0.13902092
1355,0.1370678
1356,0.035505295
1357,-0.01332283
1358,0.06480217
1359,0.0023021698
1360,-0.077775955
1361,-0.06410408
1362,-0.058244705
1363,-0.00551033
1364,0.06870842
1365,0.0023021698
1366,0.023786545
1367,0.031599045
1368,-0.01332283
1369,0.01402092
1370,-0.07191658
1371,-0.062150955
1372,0.04136467
1373,-0.00941658
1374,-0.03285408
1375,-0.04457283
1376,-0.09926033
1377,-0.124650955
1378,-0.18715096
1379,-0.1676197
1380,-0.05629158
1381,-0.05629158
1382,-0.054338455
1383,-0.054338455
1384,-0.10316658
1385,-0.077775955
1386,-0.06410408
1387,-0.058244705
1388,-0.00551033
1389,-0.03285408
1390,-0.04457283
1391,-0.050432205
1392,-0.05238533
1393,-0.05238533
1394,-0.054338455
1395,0.047224045
1396,0.094099045
1397,0.01402092
1398,-0.023088455
1399,-0.038713455
1400,-0.046525955
1401,-0.050432205
1402,-0.05238533
1403,0.047224045
1404,0.094099045
1405,0.01402092
1406,0.027692795
1407,0.035505295
1408,-0.01332283
1409,-0.085588455
1410,-0.22035408
1411,-0.23207283
1412,-0.13832283
1413,0.05698967
1414,0.14878654
1415,0.1917553
1416,0.31284904
1417,0.117536545
1418,-0.07582283
1419,-0.06410408
1420,-0.058244705
1421,0.19566154
1422,0.36558342
1423,0.1917553
1424,0.06089592
1425,0.04917717
1426,0.043317795
1427,0.09214592
1428,0.113630295
1429,0.023786545
1430,0.03355217
1431,0.03745842
1432,-0.011369705
1433,0.015974045
1434,-0.07191658
1435,-0.062150955
1436,0.04136467
1437,-0.00941658
1438,0.01792717
1439,0.02964592
1440,-0.015275955
1441,0.51792717
1442,0.7171459
1443,0.30503654
1444,0.16441154
1445,0.047224045
1446,-0.007463455
1447,-0.03285408
1448,-0.04457283
1449,-0.050432205
1450,-0.101213455
1451,-0.02504158
1452,0.058942795
1453,-0.0016040802
1454,-0.02894783
1455,-0.042619705
1456,-0.04847908
1457,-0.0016040802
1458,-0.02894783
1459,0.008161545
1460,0.074567795
1461,0.00620842
1462,0.023786545
1463,0.03355217
1464,-0.06410408
1465,-0.058244705
1466,-0.00551033
1467,0.06870842
1468,0.15464592
1469,0.094099045
1470,0.06480217
1471,0.05308342
1472,0.047224045
1473,0.19370842
1474,-0.038713455
1475,-0.29847908
1476,-0.2691822
1477,-0.15394783
1478,0.09995842
1479,0.01792717
1480,-0.12269783
1481,-0.085588455
1482,-0.11879158
1483,-0.08363533
1484,-0.019182205
1485,0.062849045
1486,0.09995842
1487,0.01792717
1488,-0.02113533
1489,0.012067795
1490,0.02573967
1491,0.08433342
1492,0.109724045
1493,0.02183342
1494,-0.019182205
1495,-0.038713455
1496,-0.097307205
1497,-0.124650955
1498,-0.085588455
1499,-0.019182205
1500,0.012067795
1501,0.02573967
1502,0.03355217
1503,-0.01332283
1504,-0.034807205
1505,0.004255295
1506,-0.026994705
1507,0.008161545
1508,0.12534904
1509,0.08042717
1510,0.058942795
1511,0.04917717
1512,-0.00551033
1513,0.01792717
1514,-0.02113533
1515,-0.038713455
1516,0.0023021698
1517,-0.026994705
1518,0.008161545
1519,-0.07582283
1520,-0.16566658
1521,-0.05629158
1522,-0.00551033
1523,0.01792717
1524,0.02964592
1525,-0.015275955
1526,-0.03676033
1527,-0.046525955
1528,-0.101213455
1529,-0.07582283
1530,-0.06410408
1531,-0.007463455
1532,0.066755295
1533,0.0023021698
1534,-0.02894783
1535,-0.093400955
1536,-0.02113533
1537,0.16245842
1538,0.14683342
1539,0.039411545
1540,0.09214592
1541,0.2151928
1542,0.121442795
1543,0.1292553
1544,0.082380295
1545,-0.19301033
1546,-0.11879158
1547,0.01792717
1548,0.08042717
1549,0.20933342
1550,0.21909904
1551,0.12339592
1552,0.027692795
1553,0.08433342
1554,0.06089592
1555,0.04917717
1556,0.094099045
1557,0.015974045
1558,0.02964592
1559,0.035505295
1560,0.39097404
1561,0.6058178
1562,0.2542553
1563,0.14097404
1564,0.1370678
1565,0.035505295
1566,0.03745842
1567,0.039411545
1568,-0.06019783
1569,-0.05629158
1570,-0.05629158
1571,-0.054338455
1572,-0.0035572052
1573,-0.030900955
