Index,Acceleration_g
412,-54.528343
413,-54.513237
414,-54.531704
415,-54.52331
416,-54.51156
417,-54.51492
418,-54.516594
419,-54.513237
420,-54.516594
421,-54.524986
422,-54.531704
423,-54.516594
424,-54.516594
425,-54.518272
426,-54.518272
427,-54.526665
428,-54.51156
429,-54.516594
430,-54.51995
431,-54.524986
432,-54.52163
433,-54.51995
434,-54.51492
435,-54.51995
436,-54.528343
437,-54.51995
438,-54.51492
439,-54.516594
440,-54.50988
441,-54.52163
442,-54.524986
443,-54.52163
444,-54.51492
445,-54.52163
446,-54.524986
447,-54.513237
448,-54.518272
449,-54.518272
450,-54.513237
451,-54.51492
452,-54.513237
453,-54.50988
454,-54.52331
455,-54.524986
456,-54.51156
457,-54.531704
458,-54.50988
459,-54.518272
460,-54.50988
461,-54.516594
462,-54.518272
463,-54.531704
464,-54.513237
465,-54.51492
466,-54.52163
467,-54.516594
468,-54.506527
469,-54.51492
470,-54.518272
471,-54.52163
472,-54.513237
473,-54.513237
474,-54.50988
475,-54.526665
476,-54.51995
477,-54.51995
478,-54.51492
479,-54.50988
480,-54.506527
481,-54.53002
482,-54.513237
483,-54.516594
484,-54.518272
485,-54.513237
486,-54.51492
487,-54.51995
488,-54.513237
489,-54.51995
490,-54.52163
491,-54.516594
492,-54.51156
493,-54.52331
494,-54.506527
495,-54.52163
496,-54.524986
497,-54.51492
498,-54.51492
499,-54.513237
500,-54.516594
501,-54.513237
502,-54.516594
503,-54.50988
504,-54.506527
505,-54.53002
506,-54.506527
507,-54.516594
508,-54.528343
509,-54.52331
510,-54.51995
511,-54.526665
512,-54.52163
513,-54.513237
514,-54.51995
515,-54.52331
516,-54.516594
517,-54.52163
518,-54.531704
519,-54.516594
520,-54.52163
521,-54.516594
522,-54.516594
523,-54.526665
524,-54.52331
525,-54.50988
526,-54.52163
527,-54.51995
528,-54.513237
529,-54.53338
530,-54.518272
531,-54.513237
532,-54.526665
533,-54.51156
534,-54.513237
535,-54.526665
536,-54.5082
537,-54.51492
538,-54.524986
539,-54.51492
540,-54.518272
541,-54.524986
542,-54.51492
543,-54.516594
544,-54.516594
545,-54.516594
546,-54.513237
547,-54.52163
548,-54.52163
549,-54.503166
550,-54.53002
551,-54.513237
552,-54.51492
553,-54.526665
554,-54.524986
555,-54.51492
556,-54.531704
557,-54.518272
558,-54.516594
559,-54.52331
560,-54.52331
561,-54.516594
562,-54.52331
563,-54.518272
564,-54.513237
565,-54.52163
566,-54.5082
567,-54.51156
568,-54.51156
569,-54.51492
570,-54.506527
571,-54.524986
572,-54.513237
573,-54.518272
574,-54.526665
575,-54.518272
576,-54.51995
577,-54.524986
578,-54.516594
579,-54.528343
580,-54.51995
581,-54.513237
582,-54.50988
583,-54.51492
584,-54.52331
585,-54.50988
586,-54.516594
587,-54.50988
588,-54.50988
589,-54.52331
590,-54.51492
591,-54.50988
592,-54.52331
593,-54.516594
594,-54.50988
595,-54.518272
596,-54.516594
597,-54.52331
598,-54.524986
599,-54.50988
600,-54.524986
601,-54.51492
602,-54.524986
603,-54.51492
604,-54.516594
605,-54.5082
606,-54.503166
607,-54.52331
608,-54.51995
609,-54.52331
610,-54.518272
611,-54.51995
612,-54.51995
613,-54.52163
614,-54.51156
615,-54.526665
616,-54.526665
617,-54.513237
618,-54.506527
619,-54.516594
620,-54.503166
621,-54.518272
622,-54.51156
623,-54.51156
624,-54.518272
625,-54.526665
626,-54.5082
627,-54.503166
628,-54.516594
629,-54.516594
630,-54.50988
631,-54.518272
632,-54.52331
633,-54.516594
634,-54.51492
635,-54.52163
636,-54.50988
637,-54.52331
638,-54.516594
639,-54.51492
640,-54.51492
641,-54.524986
642,-54.513237
643,-54.526665
644,-54.51995
645,-54.516594
646,-54.513237
647,-54.513237
648,-54.524986
649,-54.51995
650,-54.51492
651,-54.50988
652,-54.53002
653,-54.52163
654,-54.516594
655,-54.51995
656,-54.518272
657,-54.516594
658,-54.52331
659,-54.516594
660,-54.51492
661,-54.51995
662,-54.49981
663,-54.51995
664,-54.528343
665,-54.51492
666,-54.50988
667,-54.516594
668,-54.51492
669,-54.526665
670,-54.52163
671,-54.51995
672,-54.52331
673,-54.51995
674,-54.516594
675,-54.51995
676,-54.52163
677,-54.51492
678,-54.51492
679,-54.526665
680,-54.52163
681,-54.53338
682,-54.524986
683,-54.518272
684,-54.51995
685,-54.52331
686,-54.5082
687,-54.51995
688,-54.52331
689,-54.5082
690,-54.5082
691,-54.524986
692,-54.518272
693,-54.51492
694,-54.50988
695,-54.52163
696,-54.51995
697,-54.513237
698,-54.51156
699,-54.516594
700,-54.51492
701,-54.513237
702,-54.516594
703,-54.516594
704,-54.518272
705,-54.51156
706,-54.526665
707,-54.516594
708,-54.518272
709,-54.516594
710,-54.518272
711,-54.50988
712,-54.516594
713,-54.50988
714,-54.52331
715,-54.52331
716,-54.52331
717,-54.518272
718,-54.524986
719,-54.50988
720,-54.518272
721,-54.531704
722,-54.50988
723,-54.516594
724,-54.524986
725,-54.51995
726,-54.51995
727,-54.516594
728,-54.51492
729,-54.506527
730,-54.518272
731,-54.50988
732,-54.51492
733,-54.513237
734,-54.516594
735,-54.524986
736,-54.526665
737,-54.51492
738,-54.52163
739,-54.52163
740,-54.516594
741,-54.51995
742,-54.52163
743,-54.5082
744,-54.52163
745,-54.516594
746,-54.51156
747,-54.518272
748,-54.52163
749,-54.50988
750,-54.513237
751,-54.526665
752,-54.513237
753,-54.51995
754,-54.524986
755,-54.51995
756,-54.51492
757,-54.52163
758,-54.516594
759,-54.51492
760,-54.518272
761,-54.526665
762,-54.518272
763,-54.531704
764,-54.51995
765,-54.50988
766,-54.51995
767,-54.524986
768,-54.516594
769,-54.524986
770,-54.50988
771,-54.50988
772,-54.524986
773,-54.516594
774,-54.516594
775,-54.50988
776,-54.518272
777,-54.52163
778,-54.52163
779,-54.51492
780,-54.518272
781,-54.526665
782,-54.52163
783,-54.518272
784,-54.535057
785,-54.518272
786,-54.50988
787,-54.51995
788,-54.52331
789,-54.51995
790,-54.516594
791,-54.51995
792,-54.51995
793,-54.518272
794,-54.503166
795,-54.524986
796,-54.52331
797,-54.52163
798,-54.524986
799,-54.51995
800,-54.516594
801,-54.51492
802,-54.51995
803,-54.51492
804,-54.516594
805,-54.52163
806,-54.51492
807,-54.50988
808,-54.51995
809,-54.516594
810,-54.516594
811,-54.51492
812,-54.503166
813,-54.518272
814,-54.52331
815,-54.518272
816,-54.51492
817,-54.51995
818,-54.526665
819,-54.516594
820,-54.52163
821,-54.516594
822,-54.51995
823,-54.518272
824,-54.52163
825,-54.52163
826,-54.52163
827,-54.518272
828,-54.526665
829,-54.516594
830,-54.50988
831,-54.524986
832,-54.52163
833,-54.518272
834,-54.518272
835,-54.51995
836,-54.526665
837,-54.51995
838,-54.524986
839,-54.518272
840,-54.51156
841,-54.52163
842,-54.50988
843,-54.52163
844,-54.524986
845,-54.518272
846,-54.51492
847,-54.52331
848,-54.516594
849,-54.52163
850,-54.516594
851,-54.518272
852,-54.516594
853,-54.518272
854,-54.52163
855,-54.51492
856,-54.51995
857,-54.513237
858,-54.516594
859,-54.524986
860,-54.513237
861,-54.5082
862,-54.51156
863,-54.516594
864,-54.513237
865,-54.516594
866,-54.52331
867,-54.516594
868,-54.52331
869,-54.524986
870,-54.526665
871,-54.516594
872,-54.516594
873,-54.516594
874,-54.526665
875,-54.51492
876,-54.51995
877,-54.52331
878,-54.53002
879,-54.528343
880,-54.52163
881,-54.513237
882,-54.516594
883,-54.51995
884,-54.516594
885,-54.531704
886,-54.51995
887,-54.52163
888,-54.513237
889,-54.52331
890,-54.513237
891,-54.524986
892,-54.526665
893,-54.50988
894,-54.51995
895,-54.52331
896,-54.50988
897,-54.52331
898,-54.524986
899,-54.513237
900,-54.51492
901,-54.516594
902,-54.52331
903,-54.516594
904,-54.52163
905,-54.513237
906,-54.524986
907,-54.516594
908,-54.518272
909,-54.516594
910,-54.518272
911,-54.50988
912,-54.506527
913,-54.524986
914,-54.51995
915,-54.51995
916,-54.52331
917,-54.516594
918,-54.518272
919,-54.526665
920,-54.518272
921,-54.51995
922,-54.516594
923,-54.51995
924,-54.51995
925,-54.50988
926,-54.52331
927,-54.524986
928,-54.524986
929,-54.51492
930,-54.518272
931,-54.494774
932,-54.516594
933,-54.516594
934,-54.52163
935,-54.524986
936,-54.528343
937,-54.526665
938,-54.5082
939,-54.513237
940,-54.526665
941,-54.52163
942,-54.49981
943,-54.531704
944,-54.52163
945,-54.516594
946,-54.524986
947,-54.518272
948,-54.526665
949,-54.52163
950,-54.51492
951,-54.5082
952,-54.52331
953,-54.51156
954,-54.513237
955,-54.531704
956,-54.51995
957,-54.52331
958,-54.524986
959,-54.50988
960,-54.51156
961,-54.516594
962,-54.52163
963,-54.52163
964,-54.524986
965,-54.51995
966,-54.524986
967,-54.516594
968,-54.51995
969,-54.513237
970,-54.516594
971,-54.513237
972,-54.50988
973,-54.528343
974,-54.52331
975,-54.51995
976,-54.516594
977,-54.516594
978,-54.516594
979,-54.52163
980,-54.50988
981,-54.51995
982,-54.516594
983,-54.516594
984,-54.52331
985,-54.51492
986,-54.51995
987,-54.52163
988,-54.51995
989,-54.52163
990,-54.50988
991,-54.51156
992,-54.524986
993,-54.52163
994,-54.516594
995,-54.51995
996,-54.52331
997,-54.524986
998,-54.51995
999,-54.513237
1000,-54.51492
1001,-54.51156
1002,-54.52331
1003,-54.51492
1004,-54.52163
1005,-54.516594
1006,-54.516594
1007,-54.518272
1008,-54.51492
1009,-54.526665
1010,-54.51492
1011,-54.5082
1012,-54.52331
1013,-54.518272
1014,-54.524986
1015,-54.518272
1016,-54.51995
1017,-54.518272
1018,-54.51995
1019,-54.518272
1020,-54.52331
1021,-54.51492
1022,-54.524986
1023,-54.51492
1024,-54.513237
1025,-54.51995
1026,-54.524986
1027,-54.513237
1028,-54.51156
1029,-54.518272
1030,-54.516594
1031,-54.51995
1032,-54.516594
1033,-54.516594
1034,-54.5082
1035,-54.52331
1036,-54.524986
1037,-54.51995
1038,-54.524986
1039,-54.526665
1040,-54.50988
1041,-54.50988
1042,-54.51995
1043,-54.51492
1044,-54.51995
1045,-54.52163
1046,-54.52331
1047,-54.518272
1048,-54.52331
1049,-54.513237
1050,-54.518272
1051,-54.52163
1052,-54.524986
1053,-54.513237
1054,-54.52163
1055,-54.51995
1056,-54.52331
1057,-54.531704
1058,-54.51492
1059,-54.51995
1060,-54.513237
1061,-54.52331
1062,-54.516594
1063,-54.50988
1064,-54.516594
1065,-54.51995
1066,-54.51492
1067,-54.51995
1068,-54.50988
1069,-54.513237
1070,-54.52331
1071,-54.526665
1072,-54.504845
1073,-54.5082
1074,-54.516594
1075,-54.50988
1076,-54.516594
1077,-54.526665
1078,-54.518272
1079,-54.51492
1080,-54.50988
1081,-54.526665
1082,-54.51995
1083,-54.5082
1084,-54.51156
1085,-54.526665
1086,-54.518272
1087,-54.518272
1088,-54.526665
1089,-54.50988
1090,-54.51995
1091,-54.516594
1092,-54.516594
1093,-54.513237
1094,-54.513237
1095,-54.51492
1096,-54.506527
1097,-54.50988
1098,-54.506527
1099,-54.52163
1100,-54.52331
1101,-54.51492
1102,-54.513237
1103,-54.516594
1104,-54.524986
1105,-54.50988
1106,-54.52163
1107,-54.513237
1108,-54.528343
1109,-54.51492
1110,-54.518272
1111,-54.513237
1112,-54.52163
1113,-54.513237
1114,-54.51156
1115,-54.518272
1116,-54.51492
1117,-54.51995
1118,-54.50988
1119,-54.513237
1120,-54.51492
1121,-54.516594
1122,-54.513237
1123,-54.52331
1124,-54.51492
1125,-54.501488
1126,-54.518272
1127,-54.50988
1128,-54.518272
1129,-54.524986
1130,-54.503166
1131,-54.536736
1132,-54.52163
1133,-54.51156
1134,-54.52163
1135,-54.516594
1136,-54.503166
1137,-54.51492
1138,-54.50988
1139,-54.51492
1140,-54.51995
1141,-54.5082
1142,-54.51492
1143,-54.50988
1144,-54.51492
1145,-54.51492
1146,-54.52331
1147,-54.51995
1148,-54.51995
1149,-54.518272
1150,-54.51156
1151,-54.518272
1152,-54.513237
1153,-54.516594
1154,-54.51995
1155,-54.52163
1156,-54.524986
1157,-54.506527
1158,-54.516594
1159,-54.506527
1160,-54.52331
1161,-54.51995
1162,-54.51995
1163,-54.51995
1164,-54.516594
1165,-54.516594
1166,-54.513237
1167,-54.516594
1168,-54.516594
1169,-54.518272
1170,-54.51156
1171,-54.51492
1172,-54.516594
1173,-54.513237
1174,-54.513237
1175,-54.51492
1176,-54.52163
1177,-54.526665
1178,-54.5082
1179,-54.50988
1180,-54.528343
1181,-54.513237
1182,-54.513237
1183,-54.52163
1184,-54.516594
1185,-54.51156
1186,-54.51156
1187,-54.518272
1188,-54.52163
1189,-54.52163
1190,-54.513237
1191,-54.50988
1192,-54.513237
1193,-54.513237
1194,-54.51995
1195,-54.51492
1196,-54.513237
1197,-54.503166
1198,-54.524986
1199,-54.53002
1200,-54.526665
1201,-54.50988
1202,-54.524986
1203,-54.516594
1204,-54.50988
1205,-54.51492
1206,-54.50988
1207,-54.513237
1208,-54.52163
1209,-54.51492
1210,-54.516594
1211,-54.52331
1212,-54.524986
1213,-54.513237
1214,-54.516594
1215,-54.516594
1216,-54.51492
1217,-54.52331
1218,-54.516594
1219,-54.52163
1220,-54.516594
1221,-54.513237
1222,-54.516594
1223,-54.524986
1224,-54.516594
1225,-54.516594
1226,-54.524986
1227,-54.51492
1228,-54.506527
1229,-54.524986
1230,-54.516594
1231,-54.516594
1232,-54.518272
1233,-54.51995
1234,-54.518272
1235,-54.516594
1236,-54.516594
1237,-54.50988
1238,-54.524986
1239,-54.513237
1240,-54.50988
1241,-54.524986
1242,-54.516594
1243,-54.524986
1244,-54.516594
1245,-54.524986
1246,-54.516594
1247,-54.516594
1248,-54.52331
1249,-54.52163
1250,-54.526665
1251,-54.526665
1252,-54.513237
1253,-54.52163
1254,-54.50988
1255,-54.52163
1256,-54.516594
1257,-54.51995
1258,-54.50988
1259,-54.52331
1260,-54.51995
1261,-54.52331
1262,-54.53002
1263,-54.516594
1264,-54.51156
1265,-54.516594
1266,-54.52163
1267,-54.52331
1268,-54.528343
1269,-54.52331
1270,-54.52163
1271,-54.524986
1272,-54.51995
1273,-54.513237
1274,-54.513237
1275,-54.50988
1276,-54.52163
1277,-54.526665
1278,-54.52163
1279,-54.52163
1280,-54.528343
1281,-54.50988
1282,-54.516594
1283,-54.516594
1284,-54.518272
1285,-54.52331
1286,-54.52163
1287,-54.51995
1288,-54.52331
1289,-54.524986
1290,-54.528343
1291,-54.518272
1292,-54.52331
1293,-54.513237
1294,-54.516594
1295,-54.52331
1296,-54.51995
1297,-54.51995
1298,-54.526665
1299,-54.513237
1300,-54.51995
1301,-54.52331
1302,-54.516594
1303,-54.50988
1304,-54.513237
1305,-54.516594
1306,-54.52163
1307,-54.524986
1308,-54.51995
1309,-54.518272
1310,-54.516594
1311,-54.50988
1312,-54.516594
1313,-54.528343
1314,-54.51492
1315,-54.51995
1316,-54.52331
1317,-54.51492
1318,-54.52331
1319,-54.51995
1320,-54.513237
1321,-54.531704
1322,-54.516594
1323,-54.52163
1324,-54.50988
1325,-54.524986
1326,-54.52163
1327,-54.51156
1328,-54.526665
1329,-54.516594
1330,-54.50988
1331,-54.53002
1332,-54.51492
1333,-54.524986
1334,-54.51156
1335,-54.526665
1336,-54.526665
1337,-54.503166
1338,-54.516594
1339,-54.516594
1340,-54.524986
1341,-54.516594
1342,-54.516594
1343,-54.51995
1344,-54.516594
1345,-54.524986
1346,-54.518272
1347,-54.52163
1348,-54.516594
1349,-54.52331
1350,-54.51492
1351,-54.524986
1352,-54.524986
1353,-54.50988
1354,-54.51995
1355,-54.52163
1356,-54.524986
1357,-54.503166
1358,-54.53002
1359,-54.513237
1360,-54.524986
1361,-54.526665
1362,-54.518272
1363,-54.524986
1364,-54.526665
1365,-54.513237
1366,-54.51995
1367,-54.531704
1368,-54.52331
1369,-54.503166
1370,-54.516594
1371,-54.518272
1372,-54.52331
1373,-54.526665
1374,-54.513237
1375,-54.518272
1376,-54.52331
1377,-54.53002
1378,-54.51156
1379,-54.53338
1380,-54.524986
1381,-54.516594
1382,-54.528343
1383,-54.513237
1384,-54.516594
1385,-54.524986
1386,-54.50988
1387,-54.50988
1388,-54.51995
1389,-54.51995
1390,-54.52163
1391,-54.52331
1392,-54.524986
1393,-54.51492
1394,-54.524986
1395,-54.51492
1396,-54.516594
1397,-54.52331
1398,-54.52163
1399,-54.503166
1400,-54.52331
1401,-54.524986
1402,-54.516594
1403,-54.524986
1404,-54.528343
1405,-54.516594
1406,-54.52163
1407,-54.51492
1408,-54.518272
1409,-54.52331
1410,-54.51995
1411,-54.516594
1412,-54.524986
1413,-54.531704
1414,-54.524986
1415,-54.52331
1416,-54.513237
1417,-54.52163
1418,-54.53002
1419,-54.516594
1420,-54.516594
1421,-54.526665
1422,-54.516594
1423,-54.524986
1424,-54.535057
1425,-54.516594
1426,-54.518272
1427,-54.53002
1428,-54.524986
1429,-54.51995
1430,-54.516594
1431,-54.513237
1432,-54.51492
1433,-54.516594
1434,-54.51492
1435,-54.52331
1436,-54.52331
1437,-54.524986
1438,-54.518272
1439,-54.535057
1440,-54.51492
1441,-54.51492
1442,-54.516594
1443,-54.516594
1444,-54.52163
1445,-54.51995
1446,-54.516594
1447,-54.51156
1448,-54.52331
1449,-54.516594
1450,-54.518272
1451,-54.526665
1452,-54.52331
1453,-54.513237
1454,-54.528343
1455,-54.51156
1456,-54.516594
1457,-54.52163
1458,-54.51492
1459,-54.513237
1460,-54.516594
1461,-54.52163
1462,-54.518272
1463,-54.526665
1464,-54.528343
1465,-54.52163
1466,-54.531704
1467,-54.51995
1468,-54.526665
1469,-54.51995
1470,-54.51492
1471,-54.524986
1472,-54.528343
1473,-54.51995
1474,-54.51995
1475,-54.51492
1476,-54.51995
1477,-54.524986
1478,-54.516594
1479,-54.51995
1480,-54.51995
1481,-54.51995
1482,-54.51492
1483,-54.524986
1484,-54.526665
1485,-54.51492
1486,-54.518272
1487,-54.526665
1488,-54.52331
1489,-54.524986
1490,-54.52331
1491,-54.52163
1492,-54.51492
1493,-54.528343
1494,-54.524986
1495,-54.524986
1496,-54.50988
1497,-54.50988
1498,-54.526665
1499,-54.52163
1500,-54.518272
1501,-54.516594
1502,-54.53002
1503,-54.513237
1504,-54.524986
1505,-54.526665
1506,-54.518272
1507,-54.5082
1508,-54.52163
1509,-54.51156
1510,-54.52331
1511,-54.51995
1512,-54.53002
1513,-54.518272
1514,-54.516594
1515,-54.5082
1516,-54.51156
1517,-54.51995
1518,-54.528343
1519,-54.51995
1520,-54.524986
1521,-54.518272
1522,-54.52331
1523,-54.526665
1524,-54.516594
1525,-54.50988
1526,-54.51995
1527,-54.531704
1528,-54.5082
1529,-54.51492
1530,-54.516594
1531,-54.52163
1532,-54.526665
1533,-54.516594
1534,-54.513237
1535,-54.524986
1536,-54.513237
1537,-54.516594
1538,-54.516594
1539,-54.513237
1540,-54.50988
1541,-54.524986
1542,-54.51492
1543,-54.524986
1544,-54.52163
1545,-54.50988
1546,-54.531704
1547,-54.51156
1548,-54.518272
1549,-54.518272
1550,-54.51492
1551,-54.51492
1552,-54.516594
1553,-54.516594
1554,-54.50988
1555,-54.51995
1556,-54.524986
1557,-54.51492
1558,-54.51995
1559,-54.528343
1560,-54.52163
1561,-54.50988
1562,-54.51995
1563,-54.51492
1564,-54.524986
1565,-54.51492
1566,-54.50988
1567,-54.51995
1568,-54.518272
1569,-54.51492
1570,-54.531704
1571,-54.52163
1572,-54.503166
1573,-54.518272
1574,-54.518272
1575,-54.513237
1576,-54.51995
1577,-54.51156
1578,-54.51492
1579,-54.51995
1580,-54.513237
1581,-54.518272
1582,-54.52163
1583,-54.518272
1584,-54.526665
1585,-54.518272
1586,-54.516594
1587,-54.50988
1588,-54.51492
1589,-54.50988
1590,-54.5082
1591,-54.52163
1592,-54.518272
1593,-54.51995
1594,-54.526665
1595,-54.524986
1596,-54.51995
1597,-54.51492
1598,-54.52331
1599,-54.528343
1600,-54.513237
1601,-54.516594
1602,-54.51995
1603,-54.51492
1604,-54.518272
1605,-54.518272
1606,-54.516594
1607,-54.516594
1608,-54.524986
1609,-54.51995
1610,-54.516594
1611,-54.52163
1612,-54.52163
1613,-54.513237
1614,-54.51492
1615,-54.51995
1616,-54.51995
1617,-54.516594
1618,-54.51492
1619,-54.513237
1620,-54.506527
1621,-54.528343
1622,-54.52331
1623,-54.52331
1624,-54.5082
1625,-54.528343
1626,-54.5082
1627,-54.516594
1628,-54.51492
1629,-54.51492
1630,-54.513237
1631,-54.51492
1632,-54.51995
1633,-54.516594
1634,-54.516594
1635,-54.50988
1636,-54.516594
1637,-54.50988
1638,-54.50988
1639,-54.50988
1640,-54.526665
1641,-54.518272
1642,-54.52163
1643,-54.518272
1644,-54.51995
1645,-54.516594
1646,-54.51492
1647,-54.51156
1648,-54.531704
1649,-54.52163
1650,-54.50988
1651,-54.51492
1652,-54.50988
1653,-54.52331
1654,-54.52331
1655,-54.518272
1656,-54.51492
1657,-54.52163
1658,-54.51492
1659,-54.50988
1660,-54.516594
1661,-54.51995
1662,-54.52331
1663,-54.506527
