Index,Acceleration_g
444,0.044476986
445,0.049515568
446,0.044476986
447,0.044476986
448,0.036084652
449,0.024338564
450,0.027692318
451,0.039442383
452,0.044476986
453,0.027692318
454,0.034407776
455,0.024338564
456,0.026015442
457,0.029373169
458,0.036084652
459,0.029373169
460,0.039442383
461,0.036084652
462,0.04280011
463,0.039442383
464,0.0327309
465,0.051192444
466,0.062942505
467,0.062942505
468,0.039442383
469,0.04280011
470,0.027692318
471,0.034407776
472,0.022657713
473,0.01594623
474,0.026015442
475,0.027692318
476,0.031050047
477,0.034407776
478,0.027692318
479,0.037765503
480,0.031050047
481,0.04280011
482,0.047834717
483,0.047834717
484,0.046157837
485,0.051192444
486,0.061261654
487,0.044476986
488,0.05455017
489,0.047834717
490,0.031050047
491,0.034407776
492,0.026015442
493,0.04280011
494,0.041123234
495,0.044476986
496,0.034407776
497,0.061261654
498,0.037765503
499,0.046157837
500,0.029373169
501,0.029373169
502,0.027692318
503,0.017623108
504,0.020980835
505,0.031050047
506,0.022657713
507,0.027692318
508,0.034407776
509,0.017623108
510,0.041123234
511,0.037765503
512,0.041123234
513,0.044476986
514,0.041123234
515,0.031050047
516,0.046157837
517,0.029373169
518,0.029373169
519,0.014265379
520,0.012588501
521,0.019299984
522,0.022657713
523,0.022657713
524,0.024338564
525,0.031050047
526,0.039442383
527,0.044476986
528,0.0327309
529,0.039442383
530,0.027692318
531,0.0327309
532,0.034407776
533,0.04280011
534,0.049515568
535,0.026015442
536,0.024338564
537,0.034407776
538,0.027692318
539,0.029373169
540,0.026015442
541,0.024338564
542,0.044476986
543,0.049515568
544,0.046157837
545,0.041123234
546,0.026015442
547,0.01594623
548,0.01090765
549,0.017623108
550,0.022657713
551,0.022657713
552,0.01594623
553,0.034407776
554,0.020980835
555,0.026015442
556,0.036084652
557,0.041123234
558,0.039442383
559,0.047834717
560,0.031050047
561,0.04280011
562,0.037765503
563,0.049515568
564,0.041123234
565,0.037765503
566,0.0327309
567,0.0327309
568,0.026015442
569,0.036084652
570,0.051192444
571,0.04280011
572,0.05455017
573,0.0327309
574,0.0327309
575,0.020980835
576,0.026015442
577,0.017623108
578,0.020980835
579,0.0075538955
580,0.019299984
581,0.009230773
582,0.029373169
583,0.014265379
584,0.022657713
585,0.027692318
586,0.024338564
587,0.037765503
588,0.0327309
589,0.039442383
590,0.031050047
591,0.037765503
592,0.039442383
593,0.049515568
594,0.026015442
595,0.009230773
596,0.009230773
597,0.0008384387
598,0.020980835
599,0.027692318
600,0.044476986
601,0.034407776
602,0.04280011
603,0.044476986
604,0.046157837
605,0.026015442
606,0.0327309
607,0.0327309
608,0.036084652
609,0.039442383
610,0.034407776
611,0.026015442
612,0.012588501
613,0.01594623
614,0.029373169
615,0.017623108
616,0.014265379
617,0.01594623
618,0.034407776
619,0.0327309
620,0.029373169
621,0.044476986
622,0.0327309
623,0.024338564
624,0.022657713
625,0.020980835
626,0.022657713
627,0.024338564
628,0.022657713
629,0.024338564
630,0.036084652
631,0.037765503
632,0.044476986
633,0.041123234
634,0.05455017
635,0.026015442
636,0.051192444
637,0.031050047
638,0.04280011
639,0.041123234
640,0.034407776
641,0.0327309
642,0.037765503
643,0.041123234
644,0.031050047
645,0.041123234
646,0.026015442
647,0.034407776
648,0.022657713
649,0.034407776
650,0.024338564
651,0.027692318
652,0.020980835
653,0.022657713
654,0.0058730445
655,0.031050047
656,0.020980835
657,0.031050047
658,0.024338564
659,0.041123234
660,0.037765503
661,0.037765503
662,0.034407776
663,0.041123234
664,0.034407776
665,0.039442383
666,0.046157837
667,0.027692318
668,0.036084652
669,0.026015442
670,0.031050047
671,0.019299984
672,0.012588501
673,0.009230773
674,0.014265379
675,0.01090765
676,0.027692318
677,0.0327309
678,0.034407776
679,0.039442383
680,0.041123234
681,0.044476986
682,0.05455017
683,0.049515568
684,0.0327309
685,0.044476986
686,0.039442383
687,0.039442383
688,0.024338564
689,0.031050047
690,0.022657713
691,0.041123234
692,0.0327309
693,0.027692318
694,0.01594623
695,0.020980835
696,0.031050047
697,0.034407776
698,0.034407776
699,0.024338564
700,0.020980835
701,0.01090765
702,0.020980835
703,0.01090765
704,0.019299984
705,0.022657713
706,0.034407776
707,0.037765503
708,0.047834717
709,0.05455017
710,0.039442383
711,0.039442383
712,0.041123234
713,0.04280011
714,0.05622705
715,0.039442383
716,0.036084652
717,0.04280011
718,0.037765503
719,0.05455017
720,0.027692318
721,0.031050047
722,0.024338564
723,0.019299984
724,0.039442383
725,0.051192444
726,0.059584778
727,0.04280011
728,0.047834717
729,0.036084652
730,0.061261654
731,0.041123234
732,0.036084652
733,0.0327309
734,0.031050047
735,0.031050047
736,0.017623108
737,0.041123234
738,0.0327309
739,0.022657713
740,0.019299984
741,0.026015442
742,0.031050047
743,0.036084652
744,0.020980835
745,0.04280011
746,0.034407776
747,0.039442383
748,0.0327309
749,0.031050047
750,0.014265379
751,0.024338564
752,0.031050047
753,0.049515568
754,0.047834717
755,0.04280011
756,0.046157837
757,0.039442383
758,0.049515568
759,0.061261654
760,0.039442383
761,0.036084652
762,0.031050047
763,0.029373169
764,0.041123234
765,0.034407776
766,0.031050047
767,0.017623108
768,0.04280011
769,0.024338564
770,0.019299984
771,0.031050047
772,0.024338564
773,0.041123234
774,0.0579079
775,0.051192444
776,0.047834717
777,0.044476986
778,0.017623108
779,0.017623108
780,0.01594623
781,0.036084652
782,0.034407776
783,0.037765503
784,0.036084652
785,0.041123234
786,0.044476986
787,0.031050047
788,0.041123234
789,0.029373169
790,0.044476986
791,0.047834717
792,0.037765503
793,0.039442383
794,0.051192444
795,0.029373169
796,0.044476986
797,0.046157837
798,0.037765503
799,0.036084652
800,0.0327309
801,0.0327309
802,0.0579079
803,0.05455017
804,0.067977116
805,0.05455017
806,0.04280011
807,0.044476986
808,0.044476986
809,0.037765503
810,0.026015442
811,0.024338564
812,0.017623108
813,0.029373169
814,0.024338564
815,0.027692318
816,0.024338564
817,0.019299984
818,0.017623108
819,0.031050047
820,0.027692318
821,0.024338564
822,0.039442383
823,0.026015442
824,0.047834717
825,0.041123234
826,0.036084652
827,0.020980835
828,0.019299984
829,0.027692318
830,0.029373169
831,0.026015442
832,0.031050047
833,0.029373169
834,0.05455017
835,0.037765503
836,0.047834717
837,0.039442383
838,0.027692318
839,0.041123234
840,0.027692318
841,0.046157837
842,0.024338564
843,0.047834717
844,0.024338564
845,0.036084652
846,0.037765503
847,0.037765503
848,0.039442383
849,0.034407776
850,0.036084652
851,0.031050047
852,0.041123234
853,0.020980835
854,0.0327309
855,0.027692318
856,0.037765503
857,0.0327309
858,0.029373169
859,0.046157837
860,0.041123234
861,0.0327309
862,0.037765503
863,0.022657713
864,0.044476986
865,0.05455017
866,0.051192444
867,0.05455017
868,0.046157837
869,0.036084652
870,0.0327309
871,0.031050047
872,0.027692318
873,0.024338564
874,0.031050047
875,0.029373169
876,0.024338564
877,0.014265379
878,0.027692318
879,0.026015442
880,0.051192444
881,0.05622705
882,0.05455017
883,0.059584778
884,0.059584778
885,0.049515568
886,0.044476986
887,0.0327309
888,0.036084652
889,0.034407776
890,0.034407776
891,0.034407776
892,0.034407776
893,0.024338564
894,0.022657713
895,0.017623108
896,0.027692318
897,0.014265379
898,0.027692318
899,0.04280011
900,0.031050047
901,0.031050047
902,0.031050047
903,0.034407776
904,0.014265379
905,0.01594623
906,0.020980835
907,0.034407776
908,0.026015442
909,0.051192444
910,0.047834717
911,0.036084652
912,0.046157837
913,0.047834717
914,0.041123234
915,0.034407776
916,0.0327309
917,0.049515568
918,0.047834717
919,0.037765503
920,0.026015442
921,0.044476986
922,0.034407776
923,0.024338564
924,0.026015442
925,0.029373169
926,0.024338564
927,0.027692318
928,0.044476986
929,0.047834717
930,0.044476986
931,0.04280011
932,0.031050047
933,0.031050047
934,0.024338564
935,0.022657713
936,0.017623108
937,0.029373169
938,0.024338564
939,0.026015442
940,0.034407776
941,0.029373169
942,0.046157837
943,0.024338564
944,0.026015442
945,0.026015442
946,0.039442383
947,0.037765503
948,0.047834717
949,0.026015442
950,0.046157837
951,0.037765503
952,0.036084652
953,0.022657713
954,0.031050047
955,0.019299984
956,0.026015442
957,0.036084652
958,0.041123234
959,0.05286932
960,0.034407776
961,0.04280011
962,0.034407776
963,0.041123234
964,0.031050047
965,0.034407776
966,0.01090765
967,0.014265379
968,0.01594623
969,0.01594623
970,0.020980835
971,0.009230773
972,0.022657713
973,0.022657713
974,0.012588501
975,0.017623108
976,0.019299984
977,0.031050047
978,0.034407776
979,0.031050047
980,0.031050047
981,0.0058730445
982,0.014265379
983,0.0058730445
984,0.017623108
985,0.029373169
986,0.0327309
987,0.019299984
988,0.029373169
989,0.05286932
990,0.049515568
991,0.047834717
992,0.034407776
993,0.027692318
994,0.036084652
995,0.036084652
996,0.0327309
997,0.041123234
998,0.026015442
999,0.044476986
1000,0.027692318
1001,0.027692318
1002,0.012588501
1003,0.022657713
1004,0.037765503
1005,0.024338564
1006,0.05455017
1007,0.047834717
1008,0.037765503
1009,0.037765503
1010,0.026015442
1011,0.027692318
1012,0.027692318
1013,0.020980835
1014,0.026015442
1015,0.01594623
1016,0.020980835
1017,0.026015442
1018,0.029373169
1019,0.037765503
1020,0.026015442
1021,0.029373169
1022,0.041123234
1023,0.041123234
1024,0.036084652
1025,0.05455017
1026,0.031050047
1027,0.0327309
1028,0.034407776
1029,0.027692318
1030,0.0327309
1031,0.027692318
1032,0.027692318
1033,0.031050047
1034,0.027692318
1035,0.031050047
1036,0.029373169
1037,0.031050047
1038,0.041123234
1039,0.029373169
1040,0.041123234
1041,0.036084652
1042,0.039442383
1043,0.026015442
1044,0.020980835
1045,0.0058730445
1046,0.0075538955
1047,0.012588501
1048,0.009230773
1049,0.026015442
1050,0.017623108
1051,0.020980835
1052,0.024338564
1053,0.029373169
1054,0.009230773
1055,0.014265379
1056,0.027692318
1057,0.031050047
1058,0.027692318
1059,0.027692318
1060,0.031050047
1061,0.041123234
1062,0.049515568
1063,0.041123234
1064,0.047834717
1065,0.041123234
1066,0.031050047
1067,0.034407776
1068,0.036084652
1069,0.036084652
1070,0.027692318
1071,0.020980835
1072,0.022657713
1073,0.019299984
1074,0.029373169
1075,0.029373169
1076,0.034407776
1077,0.020980835
1078,0.026015442
1079,0.026015442
1080,0.036084652
1081,0.037765503
1082,0.037765503
1083,0.05622705
1084,0.05622705
1085,0.061261654
1086,0.051192444
1087,0.046157837
1088,0.034407776
1089,0.027692318
1090,0.031050047
1091,0.022657713
1092,0.01090765
1093,0.01090765
1094,0.017623108
1095,0.022657713
1096,0.01594623
1097,0.024338564
1098,0.020980835
1099,0.0327309
1100,0.034407776
1101,0.046157837
1102,0.0327309
1103,0.037765503
1104,0.0327309
1105,0.0327309
1106,0.041123234
1107,0.051192444
1108,0.039442383
1109,0.046157837
1110,0.044476986
1111,0.037765503
1112,0.029373169
1113,0.049515568
1114,0.031050047
1115,0.037765503
1116,0.012588501
1117,0.037765503
1118,0.031050047
1119,0.024338564
1120,0.012588501
1121,0.019299984
1122,0.034407776
1123,0.024338564
1124,0.031050047
1125,0.029373169
1126,0.041123234
1127,0.0327309
1128,0.039442383
1129,0.05286932
1130,0.036084652
1131,0.0327309
1132,0.041123234
1133,0.029373169
1134,0.034407776
1135,0.020980835
1136,0.041123234
1137,0.019299984
1138,0.031050047
1139,0.039442383
1140,0.029373169
1141,0.034407776
1142,0.04280011
1143,0.037765503
1144,0.034407776
1145,0.029373169
1146,0.039442383
1147,0.036084652
1148,0.04280011
1149,0.049515568
1150,0.034407776
1151,0.05286932
1152,0.034407776
1153,0.041123234
1154,0.039442383
1155,0.022657713
1156,0.046157837
1157,0.039442383
1158,0.04280011
1159,0.049515568
1160,0.037765503
1161,0.0327309
1162,0.034407776
1163,0.027692318
1164,0.022657713
1165,0.019299984
1166,0.027692318
1167,0.031050047
1168,0.031050047
1169,0.034407776
1170,0.031050047
1171,0.034407776
1172,0.027692318
1173,0.041123234
1174,0.039442383
1175,0.039442383
1176,0.037765503
1177,0.031050047
1178,0.031050047
1179,0.039442383
1180,0.036084652
1181,0.031050047
1182,0.027692318
1183,0.029373169
1184,0.047834717
1185,0.049515568
1186,0.0327309
1187,0.037765503
1188,0.0327309
1189,0.047834717
1190,0.039442383
1191,0.034407776
1192,0.041123234
1193,0.020980835
1194,0.034407776
1195,0.029373169
1196,0.039442383
1197,0.027692318
1198,0.019299984
1199,0.024338564
1200,0.031050047
1201,0.031050047
1202,0.026015442
1203,0.029373169
1204,0.027692318
1205,0.031050047
1206,0.041123234
1207,0.0327309
1208,0.044476986
1209,0.036084652
1210,0.031050047
1211,0.031050047
1212,0.036084652
1213,0.039442383
1214,0.027692318
1215,0.037765503
1216,0.017623108
1217,0.022657713
1218,0.04280011
1219,0.0327309
1220,0.031050047
1221,0.027692318
1222,0.037765503
1223,0.031050047
1224,0.039442383
1225,0.034407776
1226,0.027692318
1227,0.039442383
1228,0.0327309
1229,0.031050047
1230,0.027692318
1231,0.04280011
1232,0.029373169
1233,0.041123234
1234,0.034407776
1235,0.034407776
1236,0.037765503
1237,0.024338564
1238,0.047834717
1239,0.0327309
1240,0.0327309
1241,0.039442383
1242,0.022657713
1243,0.036084652
1244,0.037765503
1245,0.034407776
1246,0.036084652
1247,0.037765503
1248,0.026015442
1249,0.036084652
1250,0.022657713
1251,0.034407776
1252,0.044476986
1253,0.034407776
1254,0.041123234
1255,0.04280011
1256,0.027692318
1257,0.037765503
1258,0.034407776
1259,0.024338564
1260,0.041123234
1261,0.044476986
1262,0.041123234
1263,0.034407776
1264,0.027692318
1265,0.031050047
1266,0.039442383
1267,0.027692318
1268,0.029373169
1269,0.024338564
1270,0.0327309
1271,0.041123234
1272,0.037765503
1273,0.031050047
1274,0.022657713
1275,0.0327309
1276,0.0327309
1277,0.041123234
1278,0.029373169
1279,0.039442383
1280,0.019299984
1281,0.039442383
1282,0.036084652
1283,0.0327309
1284,0.034407776
1285,0.029373169
1286,0.044476986
1287,0.041123234
1288,0.029373169
1289,0.0327309
1290,0.031050047
1291,0.026015442
1292,0.039442383
1293,0.041123234
1294,0.029373169
1295,0.036084652
1296,0.029373169
1297,0.024338564
1298,0.034407776
1299,0.029373169
1300,0.027692318
1301,0.0327309
1302,0.029373169
1303,0.036084652
1304,0.027692318
1305,0.0327309
1306,0.037765503
1307,0.036084652
1308,0.034407776
1309,0.036084652
1310,0.027692318
1311,0.024338564
1312,0.031050047
1313,0.027692318
1314,0.041123234
1315,0.024338564
1316,0.027692318
1317,0.027692318
1318,0.027692318
1319,0.031050047
1320,0.022657713
1321,0.031050047
1322,0.037765503
1323,0.034407776
1324,0.034407776
1325,0.041123234
1326,0.041123234
1327,0.020980835
1328,0.029373169
1329,0.029373169
1330,0.022657713
1331,0.039442383
1332,0.026015442
1333,0.037765503
1334,0.027692318
1335,0.031050047
1336,0.031050047
1337,0.036084652
1338,0.037765503
1339,0.027692318
1340,0.024338564
1341,0.031050047
1342,0.022657713
1343,0.031050047
1344,0.029373169
1345,0.041123234
1346,0.039442383
1347,0.027692318
1348,0.0327309
1349,0.031050047
1350,0.027692318
1351,0.022657713
1352,0.036084652
1353,0.019299984
1354,0.041123234
1355,0.047834717
1356,0.04280011
1357,0.039442383
1358,0.0327309
1359,0.0327309
1360,0.024338564
1361,0.034407776
1362,0.039442383
1363,0.031050047
1364,0.031050047
1365,0.029373169
1366,0.034407776
1367,0.031050047
1368,0.037765503
1369,0.031050047
1370,0.024338564
1371,0.036084652
1372,0.036084652
1373,0.034407776
1374,0.027692318
1375,0.022657713
1376,0.024338564
1377,0.0327309
1378,0.041123234
1379,0.031050047
1380,0.0327309
1381,0.039442383
1382,0.041123234
1383,0.04280011
1384,0.031050047
1385,0.027692318
1386,0.0327309
1387,0.024338564
1388,0.037765503
1389,0.031050047
1390,0.031050047
1391,0.031050047
1392,0.020980835
1393,0.020980835
1394,0.0327309
1395,0.031050047
1396,0.026015442
1397,0.0327309
1398,0.041123234
1399,0.044476986
1400,0.037765503
1401,0.04280011
1402,0.029373169
1403,0.034407776
1404,0.037765503
1405,0.027692318
1406,0.0327309
1407,0.01594623
1408,0.024338564
1409,0.026015442
1410,0.029373169
1411,0.026015442
1412,0.026015442
1413,0.022657713
1414,0.029373169
1415,0.034407776
1416,0.034407776
1417,0.024338564
1418,0.041123234
1419,0.036084652
1420,0.044476986
1421,0.037765503
1422,0.0327309
1423,0.04280011
1424,0.0327309
1425,0.041123234
1426,0.041123234
1427,0.034407776
1428,0.037765503
1429,0.031050047
1430,0.026015442
1431,0.041123234
1432,0.027692318
1433,0.017623108
1434,0.029373169
1435,0.031050047
1436,0.036084652
1437,0.024338564
1438,0.041123234
1439,0.029373169
1440,0.031050047
1441,0.029373169
1442,0.031050047
1443,0.01594623
1444,0.027692318
1445,0.026015442
1446,0.039442383
1447,0.037765503
1448,0.029373169
1449,0.027692318
1450,0.037765503
1451,0.036084652
1452,0.041123234
1453,0.037765503
1454,0.0327309
1455,0.047834717
1456,0.034407776
1457,0.031050047
1458,0.034407776
1459,0.037765503
1460,0.041123234
1461,0.0327309
1462,0.04280011
1463,0.05455017
1464,0.031050047
1465,0.026015442
1466,0.047834717
1467,0.041123234
1468,0.041123234
1469,0.017623108
1470,0.0327309
1471,0.027692318
1472,0.026015442
1473,0.022657713
1474,0.019299984
1475,0.027692318
1476,0.034407776
1477,0.024338564
1478,0.019299984
1479,0.024338564
1480,0.041123234
1481,0.037765503
1482,0.0327309
1483,0.031050047
1484,0.031050047
1485,0.041123234
1486,0.031050047
1487,0.039442383
1488,0.024338564
1489,0.037765503
1490,0.041123234
1491,0.046157837
1492,0.017623108
1493,0.01594623
1494,0.0075538955
1495,0.01594623
1496,0.026015442
1497,0.034407776
1498,0.029373169
1499,0.047834717
1500,0.041123234
1501,0.036084652
1502,0.039442383
1503,0.036084652
1504,0.031050047
1505,0.037765503
1506,0.041123234
1507,0.029373169
1508,0.041123234
1509,0.027692318
1510,0.026015442
1511,0.041123234
1512,0.031050047
1513,0.019299984
1514,0.019299984
1515,0.031050047
1516,0.029373169
1517,0.047834717
1518,0.037765503
1519,0.049515568
1520,0.049515568
1521,0.037765503
1522,0.020980835
1523,0.020980835
1524,0.027692318
1525,0.024338564
1526,0.012588501
1527,0.036084652
1528,0.037765503
1529,0.029373169
1530,0.041123234
1531,0.034407776
1532,0.041123234
1533,0.039442383
1534,0.046157837
1535,0.037765503
1536,0.047834717
1537,0.049515568
1538,0.05455017
1539,0.041123234
1540,0.039442383
1541,0.051192444
1542,0.026015442
1543,0.036084652
1544,0.027692318
1545,0.0327309
1546,0.0327309
1547,0.05455017
1548,0.044476986
1549,0.047834717
1550,0.031050047
1551,0.044476986
1552,0.027692318
1553,0.020980835
1554,0.037765503
1555,0.027692318
1556,0.012588501
1557,0.01090765
1558,0.0327309
1559,0.017623108
1560,0.022657713
1561,0.026015442
1562,0.034407776
1563,0.026015442
1564,0.034407776
1565,0.022657713
1566,0.041123234
1567,0.031050047
1568,0.039442383
1569,0.022657713
1570,0.026015442
1571,0.027692318
1572,0.022657713
1573,0.024338564
1574,0.019299984
1575,0.037765503
1576,0.041123234
1577,0.034407776
1578,0.036084652
1579,0.049515568
1580,0.049515568
1581,0.027692318
1582,0.037765503
1583,0.036084652
1584,0.019299984
1585,0.036084652
1586,0.037765503
1587,0.029373169
1588,0.029373169
1589,0.037765503
1590,0.027692318
1591,0.024338564
1592,0.027692318
1593,0.024338564
1594,0.039442383
1595,0.039442383
1596,0.044476986
1597,0.022657713
1598,0.012588501
1599,0.017623108
1600,0.027692318
1601,0.0058730445
1602,0.031050047
1603,0.026015442
1604,0.036084652
1605,0.039442383
1606,0.027692318
1607,0.044476986
1608,0.046157837
1609,0.049515568
1610,0.04280011
1611,0.05455017
1612,0.049515568
1613,0.044476986
1614,0.047834717
1615,0.05455017
1616,0.034407776
1617,0.04280011
1618,0.036084652
1619,0.026015442
1620,0.041123234
1621,0.041123234
1622,0.041123234
1623,0.0579079
1624,0.05455017
1625,0.04280011
1626,0.041123234
1627,0.041123234
1628,0.0327309
1629,0.029373169
1630,0.027692318
1631,0.0327309
1632,0.024338564
1633,0.017623108
1634,0.031050047
1635,0.037765503
1636,0.024338564
1637,0.0327309
1638,0.027692318
1639,0.0327309
1640,0.037765503
1641,0.049515568
1642,0.034407776
1643,0.047834717
1644,0.047834717
1645,0.036084652
1646,0.046157837
1647,0.029373169
1648,0.047834717
1649,0.049515568
1650,0.041123234
1651,0.044476986
1652,0.049515568
1653,0.049515568
1654,0.049515568
1655,0.041123234
1656,0.04280011
1657,0.0327309
1658,0.024338564
1659,0.024338564
1660,0.026015442
1661,0.019299984
1662,0.024338564
1663,0.020980835
1664,0.020980835
1665,0.026015442
1666,0.027692318
1667,0.034407776
1668,0.031050047
1669,0.0327309
1670,0.036084652
1671,0.031050047
1672,0.037765503
1673,0.034407776
1674,0.024338564
1675,0.027692318
1676,0.020980835
