Index,Acceleration_g
179,0.2240777
180,0.22743544
181,0.21736622
182,0.20897388
183,0.20225844
184,0.19722383
185,0.19218922
186,0.18715064
187,0.18715064
188,0.18043916
189,0.18715064
190,0.18547377
191,0.18043916
192,0.18715064
193,0.1938661
194,0.20225844
195,0.18211603
196,0.16029677
197,0.18379688
198,0.18547377
199,0.1888315
200,0.18379688
201,0.20225844
202,0.20225844
203,0.19722383
204,0.22575855
205,0.22240083
206,0.24086237
207,0.22575855
208,0.23415089
209,0.24086237
210,0.23582777
211,0.24254322
212,0.23750465
213,0.22911231
214,0.23079316
215,0.22240083
216,0.20561616
217,0.20225844
218,0.2190431
219,0.2240777
220,0.23582777
221,0.20897388
222,0.2140085
223,0.20897388
224,0.19722383
225,0.19554298
226,0.18211603
227,0.19554298
228,0.18043916
229,0.18379688
230,0.16533136
231,0.1737237
232,0.19218922
233,0.18379688
234,0.19554298
235,0.19218922
236,0.1989007
237,0.2140085
238,0.2140085
239,0.22575855
240,0.22911231
241,0.24254322
242,0.23582777
243,0.21568537
244,0.23750465
245,0.24254322
246,0.23415089
247,0.23247004
248,0.24757783
249,0.24086237
250,0.2391855
251,0.25093555
252,0.24422011
253,0.24086237
254,0.23582777
255,0.22743544
256,0.22240083
257,0.21736622
258,0.20729303
259,0.20393531
260,0.19218922
261,0.1938661
262,0.19218922
263,0.18547377
264,0.18715064
265,0.18211603
266,0.18715064
267,0.19554298
268,0.18715064
269,0.18379688
270,0.18715064
271,0.19554298
272,0.18211603
273,0.17708144
274,0.17875831
275,0.1938661
276,0.1938661
277,0.20225844
278,0.22071998
279,0.22240083
280,0.2190431
281,0.22240083
282,0.23582777
283,0.24254322
284,0.22911231
285,0.23415089
286,0.24254322
287,0.24254322
288,0.23415089
289,0.2190431
290,0.22240083
291,0.20729303
292,0.21232764
293,0.20393531
294,0.19554298
295,0.19722383
296,0.20561616
297,0.2190431
298,0.1989007
299,0.19050837
300,0.18379688
301,0.18547377
302,0.19554298
303,0.16701221
304,0.17875831
305,0.18211603
306,0.18211603
307,0.17875831
308,0.18043916
309,0.19218922
310,0.18715064
311,0.20897388
312,0.20058155
313,0.22575855
314,0.20897388
315,0.22240083
316,0.22743544
317,0.22911231
318,0.23750465
319,0.23582777
320,0.21065077
321,0.24086237
322,0.2391855
323,0.25261244
324,0.22911231
325,0.24422011
326,0.24589698
327,0.23750465
328,0.23079316
329,0.23750465
330,0.2391855
331,0.22575855
332,0.21065077
333,0.1938661
334,0.18043916
335,0.19554298
336,0.18379688
337,0.1888315
338,0.17540455
339,0.17875831
340,0.16701221
341,0.17875831
342,0.1938661
343,0.1888315
344,0.18547377
345,0.20897388
346,0.19218922
347,0.20058155
348,0.1938661
349,0.1888315
350,0.18379688
351,0.20729303
352,0.1989007
353,0.20897388
354,0.20729303
355,0.22071998
356,0.2240777
357,0.23415089
358,0.23582777
359,0.22575855
360,0.24757783
361,0.23750465
362,0.22575855
363,0.22240083
364,0.23247004
365,0.22575855
366,0.2190431
367,0.20393531
368,0.19722383
369,0.19218922
370,0.20058155
371,0.19050837
372,0.19722383
373,0.19722383
374,0.19722383
375,0.1938661
376,0.17875831
377,0.17875831
378,0.18211603
379,0.17708144
380,0.1737237
381,0.17875831
382,0.18547377
383,0.1686891
384,0.17540455
385,0.20225844
386,0.20561616
387,0.1938661
388,0.20561616
389,0.22240083
390,0.22911231
391,0.22911231
392,0.23582777
393,0.23079316
394,0.22071998
395,0.23582777
396,0.2391855
397,0.21232764
398,0.23079316
399,0.24757783
400,0.24422011
401,0.23582777
402,0.23247004
403,0.22575855
404,0.22071998
405,0.23079316
406,0.2391855
407,0.23247004
408,0.20058155
409,0.1938661
410,0.18547377
411,0.18715064
412,0.17540455
413,0.1888315
414,0.18211603
415,0.17875831
416,0.17540455
417,0.18379688
418,0.18211603
419,0.19218922
420,0.19218922
421,0.20561616
422,0.20058155
423,0.1938661
424,0.21232764
425,0.20561616
426,0.19554298
427,0.19554298
428,0.21568537
429,0.22071998
430,0.22240083
431,0.23582777
432,0.24254322
433,0.24086237
434,0.2391855
435,0.24589698
436,0.24254322
437,0.2391855
438,0.23582777
439,0.22240083
440,0.22071998
441,0.21736622
442,0.20225844
443,0.18715064
444,0.1989007
445,0.18715064
446,0.19554298
447,0.17708144
448,0.17875831
449,0.18547377
450,0.19050837
451,0.20393531
452,0.16533136
453,0.17875831
454,0.16365449
455,0.17540455
456,0.17540455
457,0.16533136
458,0.18715064
459,0.19050837
460,0.19722383
461,0.20561616
462,0.20729303
463,0.21736622
464,0.20729303
465,0.23247004
466,0.21736622
467,0.23750465
468,0.23247004
469,0.22575855
470,0.24254322
471,0.2190431
472,0.22575855
473,0.23079316
474,0.22240083
475,0.2240777
476,0.23415089
477,0.22743544
478,0.20897388
479,0.24254322
480,0.21568537
481,0.22575855
482,0.21065077
483,0.20729303
484,0.20225844
485,0.19554298
486,0.18043916
487,0.17540455
488,0.17036597
489,0.18547377
490,0.18043916
491,0.17875831
492,0.18379688
493,0.19554298
494,0.20561616
495,0.19722383
496,0.21568537
497,0.20561616
498,0.22575855
499,0.23582777
500,0.20729303
501,0.21568537
502,0.22911231
503,0.23582777
504,0.22071998
505,0.24254322
506,0.23750465
507,0.2391855
508,0.25093555
509,0.2593279
510,0.2391855
511,0.23750465
512,0.23582777
513,0.24589698
514,0.22575855
515,0.21568537
516,0.20225844
517,0.1989007
518,0.20058155
519,0.19050837
520,0.1938661
521,0.1888315
522,0.17875831
523,0.18379688
524,0.18715064
525,0.18715064
526,0.18043916
527,0.1888315
528,0.1888315
529,0.1686891
530,0.1686891
531,0.17204683
532,0.1888315
533,0.18043916
534,0.1888315
535,0.20393531
536,0.20225844
537,0.2190431
538,0.22071998
539,0.23750465
540,0.22743544
541,0.23415089
542,0.23582777
543,0.23415089
544,0.23415089
545,0.24254322
546,0.22240083
547,0.21568537
548,0.2240777
549,0.20058155
550,0.20058155
551,0.20561616
552,0.20729303
553,0.21568537
554,0.20393531
555,0.1938661
556,0.19218922
557,0.19218922
558,0.20225844
559,0.1888315
560,0.17036597
561,0.17540455
562,0.19554298
563,0.1737237
564,0.17540455
565,0.18043916
566,0.18211603
567,0.19554298
568,0.19218922
569,0.19722383
570,0.21232764
571,0.2140085
572,0.22911231
573,0.22743544
574,0.23415089
575,0.23415089
576,0.23415089
577,0.22240083
578,0.24086237
579,0.24589698
580,0.22743544
581,0.23582777
582,0.24086237
583,0.24422011
584,0.24254322
585,0.23582777
586,0.2391855
587,0.23079316
588,0.22743544
589,0.20561616
590,0.21736622
591,0.20058155
592,0.20058155
593,0.18379688
594,0.18043916
595,0.18379688
596,0.18547377
597,0.1888315
598,0.18379688
599,0.17540455
600,0.19554298
601,0.20058155
602,0.20897388
603,0.18379688
604,0.1989007
605,0.20225844
606,0.18043916
607,0.19050837
608,0.19554298
609,0.20561616
610,0.19554298
611,0.21736622
612,0.22240083
613,0.23079316
614,0.22743544
615,0.23750465
616,0.2391855
617,0.24422011
618,0.24757783
619,0.2240777
620,0.22240083
621,0.22743544
622,0.22911231
623,0.21568537
624,0.19218922
625,0.1938661
626,0.1938661
627,0.19218922
628,0.1888315
629,0.19050837
630,0.19722383
631,0.20225844
632,0.18715064
633,0.1737237
634,0.1888315
635,0.18043916
636,0.17540455
637,0.1888315
638,0.17708144
639,0.18211603
640,0.17036597
641,0.18379688
642,0.1989007
643,0.20058155
644,0.20729303
645,0.21568537
646,0.22575855
647,0.2240777
648,0.22575855
649,0.24254322
650,0.23079316
651,0.23750465
652,0.22575855
653,0.23079316
654,0.22911231
655,0.24757783
656,0.24757783
657,0.2240777
658,0.23415089
659,0.22911231
660,0.2391855
661,0.23247004
662,0.22911231
663,0.21568537
664,0.20729303
665,0.21065077
666,0.18715064
667,0.18715064
668,0.18211603
669,0.18211603
670,0.17875831
671,0.18211603
672,0.18211603
673,0.18211603
674,0.19050837
675,0.20393531
676,0.1989007
677,0.20058155
678,0.19722383
679,0.21568537
680,0.20393531
681,0.21232764
682,0.20393531
683,0.20561616
684,0.20058155
685,0.21568537
686,0.22743544
687,0.22743544
688,0.23247004
689,0.23750465
690,0.24086237
691,0.23247004
692,0.24254322
693,0.24086237
694,0.23750465
695,0.23079316
696,0.2240777
697,0.20897388
698,0.20058155
699,0.20058155
700,0.20561616
701,0.18715064
702,0.18043916
703,0.17708144
704,0.18379688
705,0.1888315
706,0.18379688
707,0.19218922
708,0.1938661
709,0.1737237
710,0.17036597
711,0.17204683
712,0.18211603
713,0.17540455
714,0.17036597
715,0.19722383
716,0.19722383
717,0.18715064
718,0.1938661
719,0.22071998
720,0.22240083
721,0.22071998
722,0.23750465
723,0.22743544
724,0.23582777
725,0.24254322
726,0.23582777
727,0.23079316
728,0.23247004
729,0.22071998
730,0.23582777
731,0.21568537
732,0.23247004
733,0.23750465
734,0.23247004
735,0.2190431
736,0.2240777
737,0.21568537
738,0.21065077
739,0.21736622
740,0.19554298
741,0.18715064
742,0.18211603
743,0.18547377
744,0.17708144
745,0.18043916
746,0.17708144
747,0.17540455
748,0.17540455
749,0.1989007
750,0.18715064
751,0.1989007
752,0.20393531
753,0.20561616
754,0.2140085
755,0.22911231
756,0.23582777
757,0.20729303
758,0.22575855
759,0.22071998
760,0.22071998
761,0.21065077
762,0.24254322
763,0.24254322
764,0.24757783
765,0.24589698
766,0.24086237
767,0.23750465
768,0.24086237
769,0.23079316
770,0.21736622
771,0.22071998
772,0.2240777
773,0.21065077
774,0.19554298
775,0.19218922
776,0.18379688
777,0.18043916
778,0.19554298
779,0.18379688
780,0.18043916
781,0.17708144
782,0.18211603
783,0.18715064
784,0.1888315
785,0.19554298
786,0.17540455
787,0.1686891
788,0.18547377
789,0.18715064
790,0.17540455
791,0.18379688
792,0.20561616
793,0.21065077
794,0.21568537
795,0.21232764
796,0.22071998
797,0.23247004
798,0.23247004
799,0.23582777
800,0.22240083
801,0.23415089
802,0.23247004
803,0.2240777
804,0.2240777
805,0.21065077
806,0.21568537
807,0.21232764
808,0.20058155
809,0.21736622
810,0.2190431
811,0.20897388
812,0.20058155
813,0.21065077
814,0.20058155
815,0.19722383
816,0.19050837
817,0.1737237
818,0.19722383
819,0.18211603
820,0.1686891
821,0.16533136
822,0.17708144
823,0.19218922
824,0.18043916
825,0.18379688
826,0.20561616
827,0.20729303
828,0.21568537
829,0.2190431
830,0.23079316
831,0.22240083
832,0.22911231
833,0.22911231
834,0.2140085
835,0.23750465
836,0.2492547
837,0.24254322
838,0.22911231
839,0.2492547
840,0.23750465
841,0.2391855
842,0.24589698
843,0.23750465
844,0.23415089
845,0.22575855
846,0.21568537
847,0.21568537
848,0.21568537
849,0.19722383
850,0.1888315
851,0.18547377
852,0.18379688
853,0.19554298
854,0.1737237
855,0.1888315
856,0.18715064
857,0.19050837
858,0.1938661
859,0.19722383
860,0.18379688
861,0.19218922
862,0.20058155
863,0.1686891
864,0.18547377
865,0.19554298
866,0.20897388
867,0.20058155
868,0.20058155
869,0.22071998
870,0.2190431
871,0.22071998
872,0.23247004
873,0.23750465
874,0.26603937
875,0.23079316
876,0.23247004
877,0.23079316
878,0.23079316
879,0.23750465
880,0.21232764
881,0.2190431
882,0.20561616
883,0.20393531
884,0.18043916
885,0.1938661
886,0.1888315
887,0.20561616
888,0.20561616
889,0.19218922
890,0.18379688
891,0.1888315
892,0.18379688
893,0.17204683
894,0.1686891
895,0.17204683
896,0.17708144
897,0.17875831
898,0.17540455
899,0.18547377
900,0.20058155
901,0.19722383
902,0.2190431
903,0.22240083
904,0.2240777
905,0.23247004
906,0.2391855
907,0.22911231
908,0.22743544
909,0.23079316
910,0.22743544
911,0.2190431
912,0.23415089
913,0.23750465
914,0.24254322
915,0.2391855
916,0.24086237
917,0.22911231
918,0.2391855
919,0.2190431
920,0.23247004
921,0.21568537
922,0.22240083
923,0.19722383
924,0.1888315
925,0.19218922
926,0.18715064
927,0.17875831
928,0.1737237
929,0.17540455
930,0.17875831
931,0.1888315
932,0.19218922
933,0.18043916
934,0.20225844
935,0.19722383
936,0.2140085
937,0.19722383
938,0.21232764
939,0.21232764
940,0.1989007
941,0.1989007
942,0.21568537
943,0.20897388
944,0.22071998
945,0.23247004
946,0.24254322
947,0.24254322
948,0.23247004
949,0.23750465
950,0.23750465
951,0.24086237
952,0.23415089
953,0.22743544
954,0.20729303
955,0.2140085
956,0.21568537
957,0.20897388
958,0.1938661
959,0.19050837
960,0.1989007
961,0.18379688
962,0.17875831
963,0.18211603
964,0.20225844
965,0.19722383
966,0.1888315
967,0.16533136
968,0.17875831
969,0.18379688
970,0.1686891
971,0.17875831
972,0.17875831
973,0.18715064
974,0.19554298
975,0.1938661
976,0.20897388
977,0.20897388
978,0.2190431
979,0.22071998
980,0.2240777
981,0.23247004
982,0.23415089
983,0.23247004
984,0.23415089
985,0.23079316
986,0.23247004
987,0.22911231
988,0.22240083
989,0.23750465
990,0.23750465
991,0.23582777
992,0.22575855
993,0.22071998
994,0.23079316
995,0.21736622
996,0.2140085
997,0.20225844
998,0.19050837
999,0.18715064
1000,0.1888315
1001,0.1737237
1002,0.17875831
1003,0.18211603
1004,0.17036597
1005,0.19050837
1006,0.18547377
1007,0.1888315
1008,0.19554298
1009,0.20561616
1010,0.1989007
1011,0.21065077
1012,0.20561616
1013,0.23079316
1014,0.19554298
1015,0.23247004
1016,0.21065077
1017,0.21568537
1018,0.22071998
1019,0.23247004
1020,0.23582777
1021,0.22743544
1022,0.24589698
1023,0.2492547
1024,0.24757783
1025,0.23750465
1026,0.23750465
1027,0.23247004
1028,0.22575855
1029,0.2240777
1030,0.20393531
1031,0.19554298
1032,0.20393531
1033,0.1938661
1034,0.18715064
1035,0.18211603
1036,0.18043916
1037,0.18211603
1038,0.1888315
1039,0.20393531
1040,0.19722383
1041,0.1888315
1042,0.18379688
1043,0.18547377
1044,0.18043916
1045,0.18379688
1046,0.17036597
1047,0.1737237
1048,0.1888315
1049,0.18715064
1050,0.20058155
1051,0.1989007
1052,0.21232764
1053,0.22240083
1054,0.24254322
1055,0.23415089
1056,0.23415089
1057,0.23582777
1058,0.24086237
1059,0.23750465
1060,0.2492547
1061,0.22575855
1062,0.22240083
1063,0.21568537
1064,0.2190431
1065,0.21568537
1066,0.22240083
1067,0.22911231
1068,0.22575855
1069,0.2140085
1070,0.20897388
1071,0.21065077
1072,0.20393531
1073,0.19554298
1074,0.18379688
1075,0.19218922
1076,0.18211603
1077,0.1686891
1078,0.17875831
1079,0.17875831
1080,0.18379688
1081,0.17875831
1082,0.19050837
1083,0.19554298
1084,0.19722383
1085,0.21065077
1086,0.20729303
1087,0.21568537
1088,0.22743544
1089,0.23079316
1090,0.22911231
1091,0.20561616
1092,0.24254322
1093,0.22743544
1094,0.23079316
1095,0.22071998
1096,0.24422011
1097,0.24757783
1098,0.24757783
1099,0.2492547
1100,0.23750465
1101,0.23247004
1102,0.2391855
1103,0.23079316
1104,0.22240083
1105,0.21568537
1106,0.22071998
1107,0.20225844
1108,0.19218922
1109,0.18547377
1110,0.18379688
1111,0.19050837
1112,0.17875831
1113,0.19050837
1114,0.1888315
1115,0.1938661
1116,0.20225844
1117,0.19218922
1118,0.20225844
1119,0.20561616
1120,0.1888315
1121,0.16701221
1122,0.1888315
1123,0.18379688
1124,0.18715064
1125,0.1989007
1126,0.21568537
1127,0.22911231
1128,0.22240083
1129,0.22911231
1130,0.2391855
1131,0.22743544
1132,0.25093555
1133,0.2391855
1134,0.25261244
1135,0.22743544
1136,0.23582777
1137,0.23247004
1138,0.21232764
1139,0.21736622
1140,0.20393531
1141,0.20225844
1142,0.1989007
1143,0.20897388
1144,0.21065077
1145,0.20561616
1146,0.19554298
1147,0.19722383
1148,0.1989007
1149,0.1888315
1150,0.17708144
1151,0.1686891
1152,0.17204683
1153,0.18547377
1154,0.17540455
1155,0.17708144
1156,0.1888315
1157,0.20225844
1158,0.1989007
1159,0.20225844
1160,0.21232764
1161,0.2240777
1162,0.22575855
1163,0.21736622
1164,0.22911231
1165,0.23079316
1166,0.23750465
1167,0.2391855
1168,0.22071998
1169,0.24254322
1170,0.24422011
1171,0.2391855
1172,0.24422011
1173,0.24589698
1174,0.24254322
1175,0.23750465
1176,0.22911231
1177,0.23079316
1178,0.22575855
1179,0.21568537
1180,0.21568537
1181,0.2190431
1182,0.19218922
1183,0.1938661
1184,0.18379688
1185,0.18547377
1186,0.17540455
1187,0.19218922
1188,0.1737237
1189,0.18379688
1190,0.19218922
1191,0.1938661
1192,0.19050837
1193,0.20393531
1194,0.19722383
1195,0.20225844
1196,0.20058155
1197,0.19554298
1198,0.19050837
1199,0.20393531
1200,0.21736622
1201,0.21568537
1202,0.23582777
1203,0.22911231
1204,0.23247004
1205,0.22575855
1206,0.23750465
1207,0.23415089
1208,0.25093555
1209,0.24422011
1210,0.23750465
1211,0.2240777
1212,0.2140085
1213,0.2140085
1214,0.21065077
1215,0.20058155
1216,0.1989007
1217,0.19554298
1218,0.18043916
1219,0.18379688
1220,0.18715064
1221,0.1989007
1222,0.19554298
1223,0.1938661
1224,0.17875831
1225,0.18211603
1226,0.17204683
1227,0.17875831
1228,0.1888315
1229,0.18547377
1230,0.1888315
1231,0.18547377
1232,0.18715064
1233,0.20225844
1234,0.21568537
1235,0.21232764
1236,0.22240083
1237,0.2190431
1238,0.22911231
1239,0.24086237
1240,0.24254322
1241,0.24422011
1242,0.2391855
1243,0.24254322
1244,0.22743544
1245,0.21065077
1246,0.2391855
1247,0.25261244
1248,0.24757783
1249,0.23582777
1250,0.24422011
1251,0.23247004
1252,0.22911231
1253,0.22071998
1254,0.21568537
1255,0.21232764
1256,0.2190431
1257,0.18379688
1258,0.19218922
1259,0.20393531
1260,0.18715064
1261,0.1737237
1262,0.18043916
1263,0.1888315
1264,0.18715064
1265,0.1938661
1266,0.20729303
1267,0.19554298
1268,0.20729303
1269,0.21568537
1270,0.22743544
1271,0.19554298
1272,0.21232764
1273,0.22911231
1274,0.21736622
1275,0.21065077
1276,0.22240083
1277,0.23079316
1278,0.23415089
1279,0.23247004
1280,0.2492547
1281,0.24757783
1282,0.2391855
1283,0.23750465
1284,0.24254322
1285,0.2391855
1286,0.23079316
1287,0.22575855
1288,0.2190431
1289,0.20393531
1290,0.20393531
1291,0.1989007
1292,0.18547377
1293,0.18379688
1294,0.19050837
1295,0.18211603
1296,0.1888315
1297,0.17708144
1298,0.19722383
1299,0.19554298
1300,0.1737237
1301,0.16365449
1302,0.18547377
1303,0.18043916
1304,0.17875831
1305,0.18211603
1306,0.18043916
1307,0.1938661
1308,0.20561616
1309,0.1989007
1310,0.21736622
1311,0.22911231
1312,0.22743544
1313,0.2391855
1314,0.23247004
1315,0.24086237
1316,0.23247004
1317,0.22575855
1318,0.23079316
1319,0.23079316
1320,0.2240777
1321,0.21065077
1322,0.21232764
1323,0.21568537
1324,0.23415089
1325,0.21568537
1326,0.21568537
1327,0.22071998
1328,0.21736622
1329,0.21736622
1330,0.1989007
1331,0.20225844
1332,0.19554298
1333,0.18547377
1334,0.19722383
1335,0.17540455
1336,0.1737237
1337,0.1737237
1338,0.19050837
1339,0.19218922
1340,0.18379688
1341,0.20561616
1342,0.20058155
1343,0.21232764
1344,0.20897388
1345,0.21568537
1346,0.23415089
1347,0.24254322
1348,0.20561616
1349,0.23582777
1350,0.23582777
1351,0.22240083
1352,0.2391855
1353,0.23750465
1354,0.24589698
1355,0.2391855
1356,0.23750465
1357,0.2492547
1358,0.23750465
1359,0.23582777
1360,0.2240777
1361,0.22911231
1362,0.22743544
1363,0.2190431
1364,0.20561616
1365,0.18715064
1366,0.18715064
1367,0.18379688
1368,0.18379688
1369,0.18547377
1370,0.17540455
1371,0.1938661
1372,0.19554298
1373,0.19722383
1374,0.1737237
1375,0.1989007
1376,0.20058155
1377,0.17708144
1378,0.1888315
1379,0.18211603
1380,0.19050837
1381,0.19218922
1382,0.20561616
1383,0.21736622
1384,0.21232764
1385,0.2140085
1386,0.22911231
1387,0.23582777
1388,0.23750465
1389,0.24589698
1390,0.23582777
1391,0.23415089
1392,0.24086237
1393,0.22911231
1394,0.23079316
1395,0.2140085
1396,0.22911231
1397,0.2190431
1398,0.21232764
1399,0.1938661
1400,0.1989007
1401,0.21232764
1402,0.20058155
1403,0.20897388
1404,0.19554298
1405,0.18547377
1406,0.18715064
1407,0.18043916
1408,0.17708144
1409,0.17875831
1410,0.1737237
1411,0.18043916
1412,0.17036597
1413,0.18379688
1414,0.18547377
1415,0.1938661
1416,0.21065077
1417,0.20058155
1418,0.21736622
1419,0.2190431
1420,0.23079316
1421,0.23247004
1422,0.24254322
1423,0.23415089
1424,0.23582777
1425,0.2190431
1426,0.24254322
1427,0.24757783
1428,0.23415089
1429,0.23415089
1430,0.24589698
1431,0.24254322
1432,0.24589698
1433,0.23750465
1434,0.23247004
1435,0.23247004
1436,0.2240777
1437,0.21736622
1438,0.20393531
1439,0.1938661
1440,0.19554298
1441,0.19218922
1442,0.17875831
1443,0.18211603
1444,0.18715064
1445,0.18211603
1446,0.18211603
1447,0.18211603
1448,0.1989007
1449,0.18379688
1450,0.20561616
1451,0.18715064
1452,0.20058155
1453,0.19722383
1454,0.19554298
1455,0.18715064
1456,0.20225844
1457,0.20561616
1458,0.21232764
1459,0.21736622
1460,0.22743544
1461,0.23415089
1462,0.23247004
1463,0.2391855
1464,0.25261244
1465,0.23582777
1466,0.23750465
1467,0.24254322
1468,0.2240777
1469,0.21736622
1470,0.21568537
1471,0.20561616
1472,0.1938661
1473,0.19554298
1474,0.19050837
1475,0.19722383
1476,0.18547377
1477,0.18715064
1478,0.18715064
1479,0.20058155
1480,0.18547377
1481,0.18043916
1482,0.16701221
1483,0.18211603
1484,0.1686891
1485,0.16701221
1486,0.17875831
1487,0.18211603
1488,0.18211603
1489,0.18043916
1490,0.20058155
1491,0.20729303
1492,0.20897388
1493,0.2240777
1494,0.22575855
1495,0.22743544
1496,0.23415089
1497,0.23582777
1498,0.23582777
1499,0.23582777
1500,0.23415089
1501,0.23415089
1502,0.2190431
1503,0.24422011
1504,0.24422011
1505,0.24254322
1506,0.23079316
1507,0.24254322
1508,0.22575855
1509,0.21736622
1510,0.22240083
1511,0.20729303
1512,0.20561616
1513,0.19722383
1514,0.19554298
1515,0.18715064
1516,0.18211603
1517,0.17204683
1518,0.17875831
1519,0.18043916
1520,0.1888315
1521,0.19050837
1522,0.19050837
1523,0.19554298
1524,0.20225844
1525,0.20897388
1526,0.21568537
1527,0.22240083
1528,0.20561616
1529,0.23582777
1530,0.22575855
1531,0.21568537
1532,0.2190431
1533,0.22743544
1534,0.2492547
1535,0.23247004
1536,0.2492547
1537,0.24254322
1538,0.25261244
1539,0.23582777
1540,0.23582777
1541,0.24254322
1542,0.23415089
1543,0.23582777
1544,0.21568537
1545,0.20897388
1546,0.20897388
1547,0.19554298
1548,0.20561616
1549,0.19218922
1550,0.1888315
1551,0.17875831
1552,0.18043916
1553,0.19722383
1554,0.1888315
1555,0.20393531
1556,0.19554298
1557,0.17875831
1558,0.16029677
1559,0.18379688
1560,0.17540455
1561,0.1737237
1562,0.16701221
1563,0.19050837
1564,0.20729303
1565,0.19722383
1566,0.20729303
1567,0.21736622
1568,0.23750465
1569,0.24254322
1570,0.23079316
1571,0.23582777
1572,0.23582777
1573,0.23079316
1574,0.23415089
1575,0.23247004
1576,0.2240777
1577,0.21736622
1578,0.20897388
1579,0.20561616
1580,0.21736622
1581,0.2240777
1582,0.2190431
1583,0.2190431
1584,0.21736622
1585,0.21568537
1586,0.20058155
1587,0.1989007
1588,0.1938661
1589,0.19050837
1590,0.1888315
1591,0.17204683
1592,0.17708144
1593,0.18211603
1594,0.19050837
1595,0.17708144
1596,0.18379688
1597,0.19050837
1598,0.21736622
1599,0.21568537
1600,0.21736622
1601,0.2190431
1602,0.22240083
1603,0.22240083
1604,0.24422011
1605,0.20058155
1606,0.23079316
1607,0.22240083
1608,0.2391855
1609,0.22743544
1610,0.24254322
1611,0.23750465
1612,0.24757783
1613,0.24757783
1614,0.2492547
1615,0.24254322
1616,0.23582777
1617,0.22575855
1618,0.23079316
1619,0.2140085
1620,0.2140085
1621,0.19554298
1622,0.1938661
1623,0.19050837
1624,0.1888315
1625,0.17708144
1626,0.1888315
1627,0.1888315
1628,0.18547377
1629,0.19050837
1630,0.18715064
1631,0.18211603
1632,0.19722383
1633,0.19722383
1634,0.18211603
1635,0.17036597
1636,0.19554298
1637,0.18379688
1638,0.1938661
1639,0.19218922
1640,0.21568537
1641,0.22575855
1642,0.2190431
1643,0.23247004
1644,0.24422011
1645,0.24254322
1646,0.22911231
1647,0.24422011
1648,0.23415089
1649,0.23415089
1650,0.23079316
1651,0.23247004
1652,0.22575855
1653,0.22240083
1654,0.20729303
1655,0.20729303
1656,0.19218922
1657,0.20058155
1658,0.20393531
1659,0.20225844
1660,0.1989007
1661,0.20393531
1662,0.1938661
1663,0.19218922
